id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
37,9427,0,,0,16,1,2,,5,26000,,1,,2017-03-09
38,9427,0,,0,17,1,3,,4,12500,,2,,2017-03-10
39,9427,0,,0,18,1,4,,3,60000,,3,,2017-03-11
40,9427,0,,0,19,1,5,,6,10000,,1,,2017-03-12
41,9427,0,,0,20,1,1,,,,,2,,2017-03-13
42,9427,0,,0,21,1,2,,2,35000,,3,,2017-03-14
43,9427,0,,0,22,1,3,,4,9000,,1,,2017-03-15
44,9427,0,,0,23,1,4,,6,25000,,2,,2017-03-16
45,9427,0,,0,24,1,5,,3,1000,,3,,2017-03-17
46,9427,0,,0,16,1,1,,3,46000,,1,,2017-03-18
47,9427,0,,0,17,1,2,,4,20500,,2,,2017-03-19
48,9427,0,,0,18,1,3,,3,9000,,3,,2017-03-20
49,9427,0,,0,19,1,4,,3,30000,,1,,2017-03-21
50,9427,0,,0,20,1,5,,4,0,,2,,2017-03-22
51,9427,0,,0,21,1,1,,4,39000,,3,,2017-03-23
52,9427,0,,0,22,1,2,,1,25000,,1,,2017-03-24
53,9427,0,,0,23,1,3,,2,10000,,2,,2017-03-25
54,9427,0,,0,24,1,4,,3,21477,,3,,2017-03-26
55,9427,0,,0,16,1,5,,6,55000,,1,,2017-03-27
56,9427,0,,0,17,1,1,,2,26000,,2,,2017-03-28
57,9427,0,,0,18,1,2,,3,18000,,3,,2017-03-29
58,9427,0,,0,19,1,3,,3,19410,,1,,2017-03-30
59,9427,0,,0,20,1,4,,3,60000,,2,,2017-03-31
60,9427,0,,0,21,1,5,,2,19000,,3,,2017-04-01
61,9427,0,,0,22,1,1,,3,18000,,1,,2017-04-02
62,9427,0,,0,23,1,2,,2,35000,,2,,2017-04-03
63,9427,0,,0,24,1,3,,2,50000,,3,,2017-04-04
64,9427,0,,0,16,1,4,,5,14400,,1,,2017-04-05
65,9427,0,,0,17,1,5,,3,45000,,2,,2017-04-06
66,9427,0,,0,18,1,1,,4,19000,,3,,2017-04-07
67,9427,0,,0,19,1,2,,2,25000,,1,,2017-04-08
68,9427,0,,0,20,1,3,,4,17000,,2,,2017-04-09
69,9427,0,,0,21,1,4,,2,10000,,3,,2017-04-10
70,9427,0,,0,22,1,5,,,,,1,,2017-04-11
71,9427,0,,0,23,1,1,,4,10000,,2,,2017-04-12
72,9427,0,,0,24,1,2,,3,17000,,3,,2017-04-13
73,9427,0,,0,16,1,3,,4,24000,,1,,2017-04-14
74,9427,0,,0,17,1,4,,4,30000,,2,,2017-04-15
75,9427,0,,0,18,1,5,,3,32000,,3,,2017-04-16
76,9427,0,,0,19,1,1,,4,30000,,1,,2017-04-17
77,9427,0,,0,20,1,2,,2,900000,,2,,2017-04-18
78,9427,0,,0,21,1,3,,3,11000,,3,,2017-04-19
79,9427,0,,0,22,1,4,,3,35000,,1,,2017-04-20
80,9427,0,,0,23,1,5,,,,,2,,2017-04-21
81,9427,0,,0,24,1,1,,1,14999,,3,,2017-04-22
82,9427,0,,0,16,1,2,,5,50000,,1,,2017-04-23
83,9427,0,,0,17,1,3,,3,25000,,2,,2017-04-24
84,9427,0,,0,18,1,4,,3,10000,,3,,2017-04-25
85,9427,0,,0,19,1,5,,3,35,,1,,2017-04-26
86,9427,0,,0,20,1,1,,3,29000,,2,,2017-04-27
87,9427,0,,0,21,1,2,,4,27000,,3,,2017-04-28
88,9427,0,,0,22,1,3,,3,19000,,1,,2017-04-29
89,9427,0,,0,23,1,4,,3,19000,,2,,2017-04-30
90,9427,0,,0,24,1,5,,3,10000,,3,,2017-05-01
91,9427,0,,0,16,1,1,,4,13000,,1,,2017-05-02
92,9427,0,,0,17,1,2,,2,60000,,2,,2017-05-03
93,9427,0,,0,18,1,3,,4,60000,,3,,2017-05-04
94,9427,0,,0,19,1,4,,6,10000,,1,,2017-05-05
95,9427,0,,0,20,1,5,,,,,2,,2017-05-06
96,9427,0,,0,21,1,1,,2,32000,,3,,2017-05-07
97,9427,0,,0,22,1,2,,2,68000,,1,,2017-05-08
98,9427,0,,0,23,1,3,,999,90000,,2,,2017-05-09
99,9427,0,,0,24,1,4,,2,4000,,3,,2017-05-10
100,9427,0,,0,16,1,5,,2,100000,,1,,2017-05-11
101,9427,0,,0,17,1,1,,4,45000,,2,,2017-05-12
102,9427,0,,0,18,1,2,,3,30000,,3,,2017-05-13
103,9427,0,,0,19,1,3,,4,28000,,1,,2017-05-14
104,9427,0,,0,20,1,4,,4,19000,,2,,2017-05-15
105,9427,0,,0,21,1,5,,3,500,,3,,2017-05-16
106,9427,0,,0,22,1,1,,3,45000,,1,,2017-05-17
107,9427,0,,0,23,1,2,,6,12000,,2,,2017-05-18
108,9427,0,,0,24,1,3,,2,30000,,3,,2017-05-19
109,9427,0,,0,16,1,4,,2,0,,1,,2017-05-20
110,9427,0,,0,17,1,5,,4,40000,,2,,2017-05-21
111,9427,0,,0,18,1,1,,2,65000,,3,,2017-05-22
112,9427,0,,0,19,1,2,,3,38000,,1,,2017-05-23
113,9427,0,,0,20,1,3,,2,40000,,2,,2017-05-24
114,9427,0,,0,21,1,4,,2,50000,,3,,2017-05-25
115,9427,0,,0,22,1,5,,2,50000,,1,,2017-05-26
116,9427,0,,0,23,1,1,,4,150000,,2,,2017-05-27
117,9427,0,,0,24,1,2,,2,20000,,3,,2017-05-28
118,9427,0,,0,16,1,3,,3,18000,,1,,2017-05-29
119,9427,0,,0,17,1,4,,5,49000,,2,,2017-05-30
120,9427,0,,0,18,1,5,,4,40000,,3,,2017-05-31
121,9427,0,,0,19,1,1,,3,32000,,1,,2017-06-01
122,9427,0,,0,20,1,2,,3,12000,,2,,2017-06-02
123,9427,0,,0,21,1,3,,3,32000,,3,,2017-06-03
124,9427,0,,0,22,1,4,,2,16000,,1,,2017-06-04
125,9427,0,,0,23,1,5,,,,,2,,2017-06-05
126,9427,0,,0,24,1,1,,5,0,,3,,2017-06-06
127,9427,0,,0,16,1,2,,5,75000,,1,,2017-06-07
128,9427,0,,0,17,1,3,,3,125,,2,,2017-06-08
129,9427,0,,0,18,1,4,,4,10000,,3,,2017-06-09
130,9427,0,,0,19,1,5,,2,50000,,1,,2017-06-10
131,9427,0,,0,20,1,1,,3,0,,2,,2017-06-11
132,9427,0,,0,21,1,2,,3,4000,,3,,2017-06-12
133,9427,0,,0,22,1,3,,3,150000,,1,,2017-06-13
134,9427,0,,0,23,1,4,,3,15000,,2,,2017-06-14
135,9427,0,,0,24,1,5,,6,0,,3,,2017-06-15
136,9427,0,,0,16,1,1,,3,0,,1,,2017-06-16
137,9427,0,,0,17,1,2,,3,50000,,2,,2017-06-17
138,9427,0,,0,18,1,3,,5,35000,,3,,2017-06-18
139,9427,0,,0,19,1,4,,5,42000,,1,,2017-06-19
140,9427,0,,0,20,1,5,,4,45000,,2,,2017-06-20
141,9427,0,,0,21,1,1,,3,25000,,3,,2017-06-21
142,9427,0,,0,22,1,2,,4,39000,,1,,2017-06-22
143,9427,0,,0,23,1,3,,4,20000,,2,,2017-06-23
144,9427,0,,0,24,1,4,,3,29000,,3,,2017-06-24
145,9427,0,,0,16,1,5,,4,15000,,1,,2017-06-25
146,9427,0,,0,17,1,1,,4,25000,,2,,2017-06-26
147,9427,0,,0,18,1,2,,,,,3,,2017-06-27
148,9427,0,,0,19,1,3,,4,79000,,1,,2017-06-28
149,9427,0,,0,20,1,4,,2,12000,,2,,2017-06-29
150,9427,0,,0,21,1,5,,4,25000,,3,,2017-06-30
151,9427,0,,0,22,1,1,,3,60000,,1,,2017-07-01
152,9427,0,,0,23,1,2,,2,30000,,2,,2017-07-02
153,9427,0,,0,24,1,3,,3,60000,,3,,2017-07-03
154,9427,0,,0,16,1,4,,5,58000,,1,,2017-07-04
155,9427,0,,0,17,1,5,,3,45000,,2,,2017-07-05
156,9427,0,,0,18,1,1,,4,0,,3,,2017-07-06
157,9427,0,,0,19,1,2,,3,27000,,1,,2017-07-07
158,9427,0,,0,20,1,3,,4,10000,,2,,2017-07-08
159,9427,0,,0,21,1,4,,2,30000,,3,,2017-07-09
160,9427,0,,0,22,1,5,,3,29000,,1,,2017-07-10
161,9427,0,,0,23,1,1,,3,10000,,2,,2017-07-11
162,9427,0,,0,24,1,2,,3,18000,,3,,2017-07-12
163,9427,0,,0,16,1,3,,4,32000,,1,,2017-07-13
164,9427,0,,0,17,1,4,,5,17000,,2,,2017-07-14
165,9427,0,,0,18,1,5,,4,15000,,3,,2017-07-15
166,9427,0,,0,19,1,1,,4,17000,,1,,2017-07-16
167,9427,0,,0,20,1,2,,2,80000,,2,,2017-07-17
168,9427,0,,0,21,1,3,,3,30000,,3,,2017-07-18
169,9427,0,,0,22,1,4,,3,8000,,1,,2017-07-19
170,9427,0,,0,23,1,5,,3,0,,2,,2017-07-20
171,9427,0,,0,24,1,1,,4,21000,,3,,2017-07-21
172,9427,0,,0,16,1,2,,3,12000,,1,,2017-07-22
173,9427,0,,0,17,1,3,,3,80000,,2,,2017-07-23
174,9427,0,,0,18,1,4,,3,27000,,3,,2017-07-24
175,9427,0,,0,19,1,5,,3,26000,,1,,2017-07-25
176,9427,0,,0,20,1,1,,3,89000,,2,,2017-07-26
177,9427,0,,0,21,1,2,,3,25000,,3,,2017-07-27
178,9427,0,,0,22,1,3,,3,0,,1,,2017-07-28
179,9427,0,,0,23,1,4,,3,40000,,2,,2017-07-29
180,9427,0,,0,24,1,5,,3,9000,,3,,2017-07-30
181,9427,0,,0,16,1,1,,4,98000,,1,,2017-07-31
182,9427,0,,0,17,1,2,,2,23000,,2,,2017-08-01
183,9427,0,,0,18,1,3,,3,39000,,3,,2017-08-02
184,9427,0,,0,19,1,4,,3,9000,,1,,2017-08-03
185,9427,0,,0,20,1,5,,4,21000,,2,,2017-08-04
186,9427,0,,0,21,1,1,,3,50000,,3,,2017-08-05
187,9427,0,,0,22,1,2,,,,,1,,2017-08-06
188,9427,0,,0,23,1,3,,2,34000,,2,,2017-08-07
189,9427,0,,0,24,1,4,,3,0,,3,,2017-08-08
190,9427,0,,0,16,1,5,,3,13000,,1,,2017-08-09
191,9427,0,,0,17,1,1,,,,,2,,2017-08-10
192,9427,0,,0,18,1,2,,2,70000,,3,,2017-08-11
193,9427,0,,0,19,1,3,,2,20000,,1,,2017-08-12
194,9427,0,,0,20,1,4,,4,24000,,2,,2017-08-13
195,9427,0,,0,21,1,5,,6,20000,,3,,2017-08-14
196,9427,0,,0,22,1,1,,3,25000,,1,,2017-08-15
197,9427,0,,0,23,1,2,,2,89000,,2,,2017-08-16
198,9427,0,,0,24,1,3,,4,220000,,3,,2017-08-17
199,9427,0,,0,16,1,4,,,,,1,,2017-08-18
200,9427,0,,0,17,1,5,,,,,2,,2017-08-19
