id,brandid,Shopper_segment,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size
9,1,1,1,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,0,1,0,7,0,9,0,9,0,9,0,9,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,10,10,1,10,7,10,9,10,9,10,9,10,9
9,2,2,1,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,0,1,0,7,0,9,0,9,0,9,0,9,1,1,1,7,1,9,1,9,1,9,1,9,1,1,1,1,7,1,9,1,9,1,9,1,9,10,10,1,10,7,10,9,10,9,10,9,10,9
10,1,3,1,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,0,1,0,7,0,10,0,10,0,10,0,10,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,10,10,1,10,7,10,10,10,10,10,10,10,10
10,2,4,1,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,0,1,0,7,0,10,0,10,0,10,0,10,1,1,1,7,1,10,1,10,1,10,1,10,1,1,1,1,7,1,10,1,10,1,10,1,10,10,10,1,10,7,10,10,10,10,10,10,10,10
11,1,1,1,1,1,1,7,1,11,1,11,1,11,1,11,1,1,1,1,7,1,11,1,11,1,11,1,11,0,1,0,7,0,11,0,11,0,11,0,11,1,1,1,7,1,11,1,11,1,11,1,11,1,1,1,1,7,1,11,1,11,1,11,1,11,10,10,1,10,7,10,11,10,11,10,11,10,11
11,2,2,1,1,1,1,7,1,11,1,11,1,11,1,11,1,1,1,1,7,1,11,1,11,1,11,1,11,0,1,0,7,0,11,0,11,0,11,0,11,1,1,1,7,1,11,1,11,1,11,1,11,1,1,1,1,7,1,11,1,11,1,11,1,11,10,10,1,10,7,10,11,10,11,10,11,10,11
12,1,3,1,1,1,1,7,1,12,1,12,1,12,1,12,1,1,1,1,7,1,12,1,12,1,12,1,12,0,1,0,7,0,12,0,12,0,12,0,12,1,1,1,7,1,12,1,12,1,12,1,12,1,1,1,1,7,1,12,1,12,1,12,1,12,10,10,1,10,7,10,12,10,12,10,12,10,12
12,2,4,1,1,1,1,7,1,12,1,12,1,12,1,12,1,1,1,1,7,1,12,1,12,1,12,1,12,0,1,0,7,0,12,0,12,0,12,0,12,1,1,1,7,1,12,1,12,1,12,1,12,1,1,1,1,7,1,12,1,12,1,12,1,12,10,10,1,10,7,10,12,10,12,10,12,10,12
13,1,1,1,1,1,1,7,1,13,1,13,1,13,1,13,1,1,1,1,7,1,13,1,13,1,13,1,13,0,1,0,7,0,13,0,13,0,13,0,13,1,1,1,7,1,13,1,13,1,13,1,13,1,1,1,1,7,1,13,1,13,1,13,1,13,10,10,1,10,7,10,13,10,13,10,13,10,13
13,2,2,1,1,1,1,7,1,13,1,13,1,13,1,13,1,1,1,1,7,1,13,1,13,1,13,1,13,0,1,0,7,0,13,0,13,0,13,0,13,1,1,1,7,1,13,1,13,1,13,1,13,1,1,1,1,7,1,13,1,13,1,13,1,13,10,10,1,10,7,10,13,10,13,10,13,10,13
14,1,3,1,1,1,1,7,1,14,1,14,1,14,1,14,1,1,1,1,7,1,14,1,14,1,14,1,14,0,1,0,7,0,14,0,14,0,14,0,14,1,1,1,7,1,14,1,14,1,14,1,14,1,1,1,1,7,1,14,1,14,1,14,1,14,10,10,1,10,7,10,14,10,14,10,14,10,14
14,2,4,1,1,1,1,7,1,14,1,14,1,14,1,14,1,1,1,1,7,1,14,1,14,1,14,1,14,0,1,0,7,0,14,0,14,0,14,0,14,1,1,1,7,1,14,1,14,1,14,1,14,1,1,1,1,7,1,14,1,14,1,14,1,14,10,10,1,10,7,10,14,10,14,10,14,10,14
15,1,1,1,1,1,1,7,1,14,1,15,1,15,1,15,1,1,1,1,7,1,14,1,15,1,15,1,15,0,1,0,7,0,14,0,15,0,15,0,15,1,1,1,7,1,14,1,15,1,15,1,15,1,1,1,1,7,1,14,1,15,1,15,1,15,10,10,1,10,7,10,14,10,15,10,15,10,15
15,2,2,1,1,1,1,7,1,14,1,15,1,15,1,15,1,1,1,1,7,1,14,1,15,1,15,1,15,0,1,0,7,0,14,0,15,0,15,0,15,1,1,1,7,1,14,1,15,1,15,1,15,1,1,1,1,7,1,14,1,15,1,15,1,15,10,10,1,10,7,10,14,10,15,10,15,10,15
16,1,3,1,1,1,1,7,1,14,1,16,1,16,1,16,1,1,1,1,7,1,14,1,16,1,16,1,16,0,1,0,7,0,14,0,16,0,16,0,16,1,1,1,7,1,14,1,16,1,16,1,16,1,1,1,1,7,1,14,1,16,1,16,1,16,10,10,1,10,7,10,14,10,16,10,16,10,16
16,2,4,1,1,1,1,7,1,14,1,16,1,16,1,16,1,1,1,1,7,1,14,1,16,1,16,1,16,0,1,0,7,0,14,0,16,0,16,0,16,1,1,1,7,1,14,1,16,1,16,1,16,1,1,1,1,7,1,14,1,16,1,16,1,16,10,10,1,10,7,10,14,10,16,10,16,10,16
17,1,1,1,1,1,1,7,1,14,1,17,1,17,1,17,1,1,1,1,7,1,14,1,17,1,17,1,17,0,1,0,7,0,14,0,17,0,17,0,17,1,1,1,7,1,14,1,17,1,17,1,17,1,1,1,1,7,1,14,1,17,1,17,1,17,10,10,1,10,7,10,14,10,17,10,17,10,17
17,2,2,1,1,1,1,7,1,14,1,17,1,17,1,17,1,1,1,1,7,1,14,1,17,1,17,1,17,0,1,0,7,0,14,0,17,0,17,0,17,1,1,1,7,1,14,1,17,1,17,1,17,1,1,1,1,7,1,14,1,17,1,17,1,17,10,10,1,10,7,10,14,10,17,10,17,10,17
18,1,3,1,1,1,1,7,1,14,1,18,1,18,1,18,1,1,1,1,7,1,14,1,18,1,18,1,18,0,1,0,7,0,14,0,18,0,18,0,18,1,1,1,7,1,14,1,18,1,18,1,18,1,1,1,1,7,1,14,1,18,1,18,1,18,10,10,1,10,7,10,14,10,18,10,18,10,18
18,2,4,1,1,1,1,7,1,14,1,18,1,18,1,18,1,1,1,1,7,1,14,1,18,1,18,1,18,0,1,0,7,0,14,0,18,0,18,0,18,1,1,1,7,1,14,1,18,1,18,1,18,1,1,1,1,7,1,14,1,18,1,18,1,18,10,10,1,10,7,10,14,10,18,10,18,10,18
19,1,1,1,1,1,1,7,1,14,1,19,1,19,1,19,1,1,1,1,7,1,14,1,19,1,19,1,19,0,1,0,7,0,14,0,19,0,19,0,19,1,1,1,7,1,14,1,19,1,19,1,19,1,1,1,1,7,1,14,1,19,1,19,1,19,10,10,1,10,7,10,14,10,19,10,19,10,19
19,2,2,1,1,1,1,7,1,14,1,19,1,19,1,19,1,1,1,1,7,1,14,1,19,1,19,1,19,0,1,0,7,0,14,0,19,0,19,0,19,1,1,1,7,1,14,1,19,1,19,1,19,1,1,1,1,7,1,14,1,19,1,19,1,19,10,10,1,10,7,10,14,10,19,10,19,10,19
20,1,3,1,1,1,1,7,1,14,1,20,1,20,1,20,1,1,1,1,7,1,14,1,20,1,20,1,20,0,1,0,7,0,14,0,20,0,20,0,20,1,1,1,7,1,14,1,20,1,20,1,20,1,1,1,1,7,1,14,1,20,1,20,1,20,10,10,1,10,7,10,14,10,20,10,20,10,20
20,2,4,1,1,1,1,7,1,14,1,20,1,20,1,20,1,1,1,1,7,1,14,1,20,1,20,1,20,0,1,0,7,0,14,0,20,0,20,0,20,1,1,1,7,1,14,1,20,1,20,1,20,1,1,1,1,7,1,14,1,20,1,20,1,20,10,10,1,10,7,10,14,10,20,10,20,10,20
21,1,1,1,1,1,1,7,1,14,1,21,1,21,1,21,1,1,1,1,7,1,14,1,21,1,21,1,21,0,1,0,7,0,14,0,21,0,21,0,21,1,1,1,7,1,14,1,21,1,21,1,21,1,1,1,1,7,1,14,1,21,1,21,1,21,10,10,1,10,7,10,14,10,21,10,21,10,21
21,2,2,1,1,1,1,7,1,14,1,21,1,21,1,21,1,1,1,1,7,1,14,1,21,1,21,1,21,0,1,0,7,0,14,0,21,0,21,0,21,1,1,1,7,1,14,1,21,1,21,1,21,1,1,1,1,7,1,14,1,21,1,21,1,21,10,10,1,10,7,10,14,10,21,10,21,10,21
22,1,3,1,1,1,1,7,1,14,1,22,1,22,1,22,1,1,1,1,7,1,14,1,22,1,22,1,22,0,1,0,7,0,14,0,22,0,22,0,22,1,1,1,7,1,14,1,22,1,22,1,22,1,1,1,1,7,1,14,1,22,1,22,1,22,10,10,1,10,7,10,14,10,22,10,22,10,22
22,2,4,1,1,1,1,7,1,14,1,22,1,22,1,22,1,1,1,1,7,1,14,1,22,1,22,1,22,0,1,0,7,0,14,0,22,0,22,0,22,1,1,1,7,1,14,1,22,1,22,1,22,1,1,1,1,7,1,14,1,22,1,22,1,22,10,10,1,10,7,10,14,10,22,10,22,10,22
23,1,1,1,1,1,1,7,1,14,1,23,1,23,1,23,1,1,1,1,7,1,14,1,23,1,23,1,23,0,1,0,7,0,14,0,23,0,23,0,23,1,1,1,7,1,14,1,23,1,23,1,23,1,1,1,1,7,1,14,1,23,1,23,1,23,10,10,1,10,7,10,14,10,23,10,23,10,23
23,2,2,1,1,1,1,7,1,14,1,23,1,23,1,23,1,1,1,1,7,1,14,1,23,1,23,1,23,0,1,0,7,0,14,0,23,0,23,0,23,1,1,1,7,1,14,1,23,1,23,1,23,1,1,1,1,7,1,14,1,23,1,23,1,23,10,10,1,10,7,10,14,10,23,10,23,10,23
24,1,3,1,1,1,1,7,1,14,1,24,1,24,1,24,1,1,1,1,7,1,14,1,24,1,24,1,24,0,1,0,7,0,14,0,24,0,24,0,24,1,1,1,7,1,14,1,24,1,24,1,24,1,1,1,1,7,1,14,1,24,1,24,1,24,10,10,1,10,7,10,14,10,24,10,24,10,24
24,2,4,1,1,1,1,7,1,14,1,24,1,24,1,24,1,1,1,1,7,1,14,1,24,1,24,1,24,0,1,0,7,0,14,0,24,0,24,0,24,1,1,1,7,1,14,1,24,1,24,1,24,1,1,1,1,7,1,14,1,24,1,24,1,24,10,10,1,10,7,10,14,10,24,10,24,10,24
25,1,1,1,1,1,1,7,1,14,1,25,1,25,1,25,1,1,1,1,7,1,14,1,25,1,25,1,25,0,1,0,7,0,14,0,25,0,25,0,25,1,1,1,7,1,14,1,25,1,25,1,25,1,1,1,1,7,1,14,1,25,1,25,1,25,10,10,1,10,7,10,14,10,25,10,25,10,25
25,2,2,1,1,1,1,7,1,14,1,25,1,25,1,25,1,1,1,1,7,1,14,1,25,1,25,1,25,0,1,0,7,0,14,0,25,0,25,0,25,1,1,1,7,1,14,1,25,1,25,1,25,1,1,1,1,7,1,14,1,25,1,25,1,25,10,10,1,10,7,10,14,10,25,10,25,10,25
26,1,3,1,1,1,1,7,1,14,1,26,1,26,1,26,1,1,1,1,7,1,14,1,26,1,26,1,26,0,1,0,7,0,14,0,26,0,26,0,26,1,1,1,7,1,14,1,26,1,26,1,26,1,1,1,1,7,1,14,1,26,1,26,1,26,10,10,1,10,7,10,14,10,26,10,26,10,26
26,2,4,1,1,1,1,7,1,14,1,26,1,26,1,26,1,1,1,1,7,1,14,1,26,1,26,1,26,0,1,0,7,0,14,0,26,0,26,0,26,1,1,1,7,1,14,1,26,1,26,1,26,1,1,1,1,7,1,14,1,26,1,26,1,26,10,10,1,10,7,10,14,10,26,10,26,10,26
27,1,1,1,1,1,1,7,1,14,1,27,1,27,1,27,1,1,1,1,7,1,14,1,27,1,27,1,27,0,1,0,7,0,14,0,27,0,27,0,27,1,1,1,7,1,14,1,27,1,27,1,27,1,1,1,1,7,1,14,1,27,1,27,1,27,10,10,1,10,7,10,14,10,27,10,27,10,27
27,2,2,1,1,1,1,7,1,14,1,27,1,27,1,27,1,1,1,1,7,1,14,1,27,1,27,1,27,0,1,0,7,0,14,0,27,0,27,0,27,1,1,1,7,1,14,1,27,1,27,1,27,1,1,1,1,7,1,14,1,27,1,27,1,27,10,10,1,10,7,10,14,10,27,10,27,10,27
28,1,3,1,1,1,1,7,1,14,1,28,1,28,1,28,1,1,1,1,7,1,14,1,28,1,28,1,28,0,1,0,7,0,14,0,28,0,28,0,28,1,1,1,7,1,14,1,28,1,28,1,28,1,1,1,1,7,1,14,1,28,1,28,1,28,10,10,1,10,7,10,14,10,28,10,28,10,28
28,2,4,1,1,1,1,7,1,14,1,28,1,28,1,28,1,1,1,1,7,1,14,1,28,1,28,1,28,0,1,0,7,0,14,0,28,0,28,0,28,1,1,1,7,1,14,1,28,1,28,1,28,1,1,1,1,7,1,14,1,28,1,28,1,28,10,10,1,10,7,10,14,10,28,10,28,10,28
29,1,1,1,1,1,1,7,1,14,1,28,1,29,1,29,1,1,1,1,7,1,14,1,28,1,29,1,29,0,1,0,7,0,14,0,28,0,29,0,29,1,1,1,7,1,14,1,28,1,29,1,29,1,1,1,1,7,1,14,1,28,1,29,1,29,10,10,1,10,7,10,14,10,28,10,29,10,29
29,2,2,1,1,1,1,7,1,14,1,28,1,29,1,29,1,1,1,1,7,1,14,1,28,1,29,1,29,0,1,0,7,0,14,0,28,0,29,0,29,1,1,1,7,1,14,1,28,1,29,1,29,1,1,1,1,7,1,14,1,28,1,29,1,29,10,10,1,10,7,10,14,10,28,10,29,10,29
30,1,3,1,1,1,1,7,1,14,1,28,1,30,1,30,1,1,1,1,7,1,14,1,28,1,30,1,30,0,1,0,7,0,14,0,28,0,30,0,30,1,1,1,7,1,14,1,28,1,30,1,30,1,1,1,1,7,1,14,1,28,1,30,1,30,10,10,1,10,7,10,14,10,28,10,30,10,30
30,2,4,1,1,1,1,7,1,14,1,28,1,30,1,30,1,1,1,1,7,1,14,1,28,1,30,1,30,0,1,0,7,0,14,0,28,0,30,0,30,1,1,1,7,1,14,1,28,1,30,1,30,1,1,1,1,7,1,14,1,28,1,30,1,30,10,10,1,10,7,10,14,10,28,10,30,10,30
31,1,1,1,1,1,1,7,1,14,1,28,1,31,1,31,1,1,1,1,7,1,14,1,28,1,31,1,31,0,1,0,7,0,14,0,28,0,31,0,31,1,1,1,7,1,14,1,28,1,31,1,31,1,1,1,1,7,1,14,1,28,1,31,1,31,10,10,1,10,7,10,14,10,28,10,31,10,31
31,2,2,1,1,1,1,7,1,14,1,28,1,31,1,31,1,1,1,1,7,1,14,1,28,1,31,1,31,0,1,0,7,0,14,0,28,0,31,0,31,1,1,1,7,1,14,1,28,1,31,1,31,1,1,1,1,7,1,14,1,28,1,31,1,31,10,10,1,10,7,10,14,10,28,10,31,10,31
32,1,3,1,1,1,1,7,1,14,1,28,1,32,1,32,1,1,1,1,7,1,14,1,28,1,32,1,32,0,1,0,7,0,14,0,28,0,32,0,32,1,1,1,7,1,14,1,28,1,32,1,32,1,1,1,1,7,1,14,1,28,1,32,1,32,10,10,1,10,7,10,14,10,28,10,32,10,32
32,2,4,1,1,1,1,7,1,14,1,28,1,32,1,32,1,1,1,1,7,1,14,1,28,1,32,1,32,0,1,0,7,0,14,0,28,0,32,0,32,1,1,1,7,1,14,1,28,1,32,1,32,1,1,1,1,7,1,14,1,28,1,32,1,32,10,10,1,10,7,10,14,10,28,10,32,10,32
33,1,1,1,1,1,1,7,1,14,1,28,1,33,1,33,1,1,1,1,7,1,14,1,28,1,33,1,33,0,1,0,7,0,14,0,28,0,33,0,33,1,1,1,7,1,14,1,28,1,33,1,33,1,1,1,1,7,1,14,1,28,1,33,1,33,10,10,1,10,7,10,14,10,28,10,33,10,33
33,2,2,1,1,1,1,7,1,14,1,28,1,33,1,33,1,1,1,1,7,1,14,1,28,1,33,1,33,0,1,0,7,0,14,0,28,0,33,0,33,1,1,1,7,1,14,1,28,1,33,1,33,1,1,1,1,7,1,14,1,28,1,33,1,33,10,10,1,10,7,10,14,10,28,10,33,10,33
34,1,3,1,1,1,1,7,1,14,1,28,1,34,1,34,1,1,1,1,7,1,14,1,28,1,34,1,34,0,1,0,7,0,14,0,28,0,34,0,34,1,1,1,7,1,14,1,28,1,34,1,34,1,1,1,1,7,1,14,1,28,1,34,1,34,10,10,1,10,7,10,14,10,28,10,34,10,34
34,2,4,1,1,1,1,7,1,14,1,28,1,34,1,34,1,1,1,1,7,1,14,1,28,1,34,1,34,0,1,0,7,0,14,0,28,0,34,0,34,1,1,1,7,1,14,1,28,1,34,1,34,1,1,1,1,7,1,14,1,28,1,34,1,34,10,10,1,10,7,10,14,10,28,10,34,10,34
35,1,1,1,1,1,1,7,1,14,1,28,1,35,1,35,1,1,1,1,7,1,14,1,28,1,35,1,35,0,1,0,7,0,14,0,28,0,35,0,35,1,1,1,7,1,14,1,28,1,35,1,35,1,1,1,1,7,1,14,1,28,1,35,1,35,10,10,1,10,7,10,14,10,28,10,35,10,35
35,2,2,1,1,1,1,7,1,14,1,28,1,35,1,35,1,1,1,1,7,1,14,1,28,1,35,1,35,0,1,0,7,0,14,0,28,0,35,0,35,1,1,1,7,1,14,1,28,1,35,1,35,1,1,1,1,7,1,14,1,28,1,35,1,35,10,10,1,10,7,10,14,10,28,10,35,10,35
36,1,3,1,1,1,1,7,1,14,1,28,1,36,1,36,1,1,1,1,7,1,14,1,28,1,36,1,36,0,1,0,7,0,14,0,28,0,36,0,36,1,1,1,7,1,14,1,28,1,36,1,36,1,1,1,1,7,1,14,1,28,1,36,1,36,10,10,1,10,7,10,14,10,28,10,36,10,36
36,2,4,1,1,1,1,7,1,14,1,28,1,36,1,36,1,1,1,1,7,1,14,1,28,1,36,1,36,0,1,0,7,0,14,0,28,0,36,0,36,1,1,1,7,1,14,1,28,1,36,1,36,1,1,1,1,7,1,14,1,28,1,36,1,36,10,10,1,10,7,10,14,10,28,10,36,10,36
37,1,1,1,1,1,1,7,1,14,1,28,1,37,1,37,1,1,1,1,7,1,14,1,28,1,37,1,37,0,1,0,7,0,14,0,28,0,37,0,37,1,1,1,7,1,14,1,28,1,37,1,37,1,1,1,1,7,1,14,1,28,1,37,1,37,10,10,1,10,7,10,14,10,28,10,37,10,37
