id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
257,9440,0,,0,16,2,14,1,2,7000,5,,,2017-03-29
258,9440,0,,0,25,2,15,2,4,8000,1,,,2017-03-30
259,9440,0,,0,16,2,16,2,6,9000,1,,,2017-03-31
260,9440,0,,0,25,2,17,1,3,10000,1,,,2017-04-01
261,9440,0,,0,16,2,14,3,3,1000,1,,,2017-04-02
262,9440,0,,0,25,2,15,3,4,2000,1,,,2017-04-03
263,9440,0,,0,16,2,16,2,3,3000,3,,,2017-04-04
264,9440,0,,0,25,2,17,1,3,4000,1,,,2017-04-05
265,9440,0,,0,16,2,14,1,1,5000,1,,,2017-04-06
266,9440,0,,0,25,2,15,2,1,6000,1,,,2017-04-07
267,9440,0,,0,16,2,16,1,3,7000,1,,,2017-04-08
268,9440,0,,0,25,2,17,3,,8000,,,,2017-04-09
269,9440,0,,0,16,2,14,1,6,9000,3,,,2017-04-10
270,9440,0,,0,25,2,15,3,3,10000,1,,,2017-04-11
271,9440,0,,0,16,2,16,2,5,1000,1,,,2017-04-12
272,9440,0,,0,25,2,17,3,,2000,,,,2017-04-13
273,9440,0,,0,16,2,14,3,4,3000,1,,,2017-04-14
274,9440,0,,0,25,2,15,2,5,4000,1,,,2017-04-15
275,9440,0,,0,16,2,16,2,3,5000,1,,,2017-04-16
276,9440,0,,0,25,2,17,2,6,6000,1,,,2017-04-17
277,9440,0,,0,16,2,14,3,3,7000,1,,,2017-04-18
278,9440,0,,0,25,2,15,2,5,8000,3,,,2017-04-19
279,9440,0,,0,16,2,16,1,4,9000,3,,,2017-04-20
280,9440,0,,0,25,2,17,3,6,10000,100,,,2017-04-21
281,9440,0,,0,16,2,14,1,5,1000,1,,,2017-04-22
282,9440,0,,0,25,2,15,3,6,2000,1,,,2017-04-23
283,9440,0,,0,16,2,16,2,3,3000,1,,,2017-04-24
284,9440,0,,0,25,2,17,2,3,4000,1,,,2017-04-25
285,9440,0,,0,16,2,14,3,3,5000,1,,,2017-04-26
286,9440,0,,0,25,2,15,3,5,6000,3,,,2017-04-27
287,9440,0,,0,16,2,16,2,1,7000,5,,,2017-04-28
288,9440,0,,0,25,2,17,3,5,8000,1,,,2017-04-29
289,9440,0,,0,16,2,14,3,3,9000,1,,,2017-04-30
290,9440,0,,0,25,2,15,2,1,10000,5,,,2017-05-01
291,9440,0,,0,16,2,16,1,3,1000,1,,,2017-05-02
292,9440,0,,0,25,2,17,1,4,2000,1,,,2017-05-03
293,9440,0,,0,16,2,14,2,6,3000,1,,,2017-05-04
294,9440,0,,0,25,2,15,1,,4000,,,,2017-05-05
295,9440,0,,0,16,2,16,1,4,5000,3,,,2017-05-06
296,9440,0,,0,25,2,17,1,2,6000,1,,,2017-05-07
297,9440,0,,0,16,2,14,2,6,7000,1,,,2017-05-08
298,9440,0,,0,25,2,15,2,4,8000,1,,,2017-05-09
299,9440,0,,0,16,2,16,3,5,9000,1,,,2017-05-10
300,9440,0,,0,25,2,17,2,5,10000,1,,,2017-05-11
301,9440,0,,0,16,2,14,1,6,1000,1,,,2017-05-12
302,9440,0,,0,25,2,15,2,5,2000,1,,,2017-05-13
303,9440,0,,0,16,2,16,1,5,3000,1,,,2017-05-14
304,9440,0,,0,25,2,17,1,2,4000,2,,,2017-05-15
305,9440,0,,0,16,2,14,3,2,5000,1,,,2017-05-16
306,9440,0,,0,25,2,15,1,3,6000,5,,,2017-05-17
307,9440,0,,0,16,2,16,2,5,7000,1,,,2017-05-18
308,9440,0,,0,25,2,17,1,1,8000,5,,,2017-05-19
309,9440,0,,0,16,2,14,2,,9000,,,,2017-05-20
310,9440,0,,0,25,2,15,3,6,10000,5,,,2017-05-21
311,9440,0,,0,16,2,16,1,3,1000,1,,,2017-05-22
312,9440,0,,0,25,2,17,1,3,2000,1,,,2017-05-23
313,9440,0,,0,16,2,14,1,2,3000,1,,,2017-05-24
314,9440,0,,0,25,2,15,1,3,4000,5,,,2017-05-25
315,9440,0,,0,16,2,16,1,3,5000,1,,,2017-05-26
316,9440,0,,0,25,2,17,1,2,6000,1,,,2017-05-27
317,9440,0,,0,16,2,14,1,4,7000,1,,,2017-05-28
318,9440,0,,0,25,2,15,1,2,8000,1,,,2017-05-29
319,9440,0,,0,16,2,16,2,3,9000,1,,,2017-05-30
320,9440,0,,0,25,2,17,2,3,10000,1,,,2017-05-31
321,9440,0,,0,16,2,14,3,3,1000,1,,,2017-06-01
322,9440,0,,0,25,2,15,1,3,2000,3,,,2017-06-02
323,9440,0,,0,16,2,16,1,3,3000,1,,,2017-06-03
324,9440,0,,0,25,2,17,1,3,4000,1,,,2017-06-04
325,9440,0,,0,16,2,14,1,3,5000,1,,,2017-06-05
326,9440,0,,0,25,2,15,1,,6000,,,,2017-06-06
327,9440,0,,0,16,2,16,2,4,7000,1,,,2017-06-07
328,9440,0,,0,25,2,17,1,1,8000,5,,,2017-06-08
329,9440,0,,0,16,2,14,2,3,9000,1,,,2017-06-09
330,9440,0,,0,25,2,15,2,5,10000,1,,,2017-06-10
331,9440,0,,0,16,2,16,2,5,1000,1,,,2017-06-11
332,9440,0,,0,25,2,17,1,4,2000,3,,,2017-06-12
333,9440,0,,0,16,2,14,3,3,3000,5,,,2017-06-13
334,9440,0,,0,25,2,15,2,5,4000,1,,,2017-06-14
335,9440,0,,0,16,2,16,1,4,5000,2,,,2017-06-15
336,9440,0,,0,25,2,17,2,,6000,,,,2017-06-16
337,9440,0,,0,16,2,14,1,4,7000,1,,,2017-06-17
338,9440,0,,0,25,2,15,3,999,8000,1,,,2017-06-18
339,9440,0,,0,16,2,16,3,4,9000,1,,,2017-06-19
340,9440,0,,0,25,2,17,3,,10000,,,,2017-06-20
341,9440,0,,0,16,2,14,2,6,1000,1,,,2017-06-21
342,9440,0,,0,25,2,15,1,4,2000,1,,,2017-06-22
343,9440,0,,0,16,2,16,2,5,3000,1,,,2017-06-23
344,9440,0,,0,25,2,17,3,5,4000,1,,,2017-06-24
345,9440,0,,0,16,2,14,1,5,5000,1,,,2017-06-25
346,9440,0,,0,25,2,15,2,4,6000,1,,,2017-06-26
347,9440,0,,0,16,2,16,3,,7000,,,,2017-06-27
348,9440,0,,0,25,2,17,2,,8000,,,,2017-06-28
349,9440,0,,0,16,2,14,3,5,9000,1,,,2017-06-29
350,9440,0,,0,25,2,15,2,4,10000,1,,,2017-06-30
351,9440,0,,0,16,2,16,3,5,1000,1,,,2017-07-01
352,9440,0,,0,25,2,17,1,5,2000,3,,,2017-07-02
353,9440,0,,0,16,2,14,2,3,3000,1,,,2017-07-03
354,9440,0,,0,25,2,15,1,2,4000,1,,,2017-07-04
355,9440,0,,0,16,2,16,3,4,5000,1,,,2017-07-05
356,9440,0,,0,25,2,17,3,,6000,,,,2017-07-06
357,9440,0,,0,16,2,14,3,6,7000,3,,,2017-07-07
358,9440,0,,0,25,2,15,1,4,8000,3,,,2017-07-08
359,9440,0,,0,16,2,16,3,4,9000,1,,,2017-07-09
360,9440,0,,0,25,2,17,3,2,10000,1,,,2017-07-10
361,9440,0,,0,16,2,14,1,4,1000,1,,,2017-07-11
362,9440,0,,0,25,2,15,3,,2000,,,,2017-07-12
363,9440,0,,0,16,2,16,3,6,3000,1,,,2017-07-13
364,9440,0,,0,25,2,17,2,5,4000,1,,,2017-07-14
365,9440,0,,0,16,2,14,2,,5000,,,,2017-07-15
366,9440,0,,0,25,2,15,2,3,6000,1,,,2017-07-16
367,9440,0,,0,16,2,16,2,5,7000,1,,,2017-07-17
368,9440,0,,0,25,2,17,3,4,8000,1,,,2017-07-18
369,9440,0,,0,16,2,14,2,5,9000,1,,,2017-07-19
370,9440,0,,0,25,2,15,3,5,10000,1,,,2017-07-20
371,9440,0,,0,16,2,16,3,1,1000,1,,,2017-07-21
372,9440,0,,0,25,2,17,2,6,2000,1,,,2017-07-22
373,9440,0,,0,16,2,14,2,1,3000,1,,,2017-07-23
374,9440,0,,0,25,2,15,2,4,4000,1,,,2017-07-24
375,9440,0,,0,16,2,16,1,3,5000,5,,,2017-07-25
376,9440,0,,0,25,2,17,1,3,6000,1,,,2017-07-26
377,9440,0,,0,16,2,14,3,6,7000,1,,,2017-07-27
378,9440,0,,0,25,2,15,2,5,8000,1,,,2017-07-28
379,9440,0,,0,16,2,16,1,5,9000,3,,,2017-07-29
380,9440,0,,0,25,2,17,3,2,10000,1,,,2017-07-30
381,9440,0,,0,16,2,14,1,3,1000,1,,,2017-07-31
382,9440,0,,0,25,2,15,3,5,2000,1,,,2017-08-01
383,9440,0,,0,16,2,16,2,3,3000,5,,,2017-08-02
384,9440,0,,0,25,2,17,1,6,4000,1,,,2017-08-03
385,9440,0,,0,16,2,14,2,6,5000,1,,,2017-08-04
386,9440,0,,0,25,2,15,2,3,6000,1,,,2017-08-05
387,9440,0,,0,16,2,16,2,5,7000,1,,,2017-08-06
388,9440,0,,0,25,2,17,2,3,8000,3,,,2017-08-07
389,9440,0,,0,16,2,14,2,,9000,,,,2017-08-08
390,9440,0,,0,25,2,15,2,4,10000,1,,,2017-08-09
391,9440,0,,0,16,2,16,2,4,1000,1,,,2017-08-10
392,9440,0,,0,25,2,17,2,3,2000,1,,,2017-08-11
393,9440,0,,0,16,2,14,1,5,3000,1,,,2017-08-12
394,9440,0,,0,25,2,15,1,4,4000,1,,,2017-08-13
395,9440,0,,0,16,2,16,1,1,5000,1,,,2017-08-14
396,9440,0,,0,25,2,17,2,2,6000,1,,,2017-08-15
397,9440,0,,0,16,2,14,1,6,7000,1,,,2017-08-16
398,9440,0,,0,25,2,15,1,4,8000,1,,,2017-08-17
399,9440,0,,0,16,2,16,1,4,9000,1,,,2017-08-18
400,9440,0,,0,25,2,17,2,2,10000,1,,,2017-08-19
