id,segid,countryid,surveytype,Gender,Age,Region,SEG1,SEG2,Route_base,Spontaneous_base,StartTime,Source,SourceType
7675909,10443,0,,0,44,11,4,,1,,2017-05-19,,
7675919,10443,0,,0,17,9,8,,2,,2017-05-19,,
7676119,10443,0,,0,30,12,4,,1,,2017-05-19,,
7676419,10443,0,,0,39,3,2,,1,,2017-05-20,,
7676709,10443,0,,0,38,11,3,,1,,2017-05-20,,
7676909,10443,0,,0,44,5,2,,2,,2017-05-20,,
7677519,10443,0,,1,54,12,2,,2,,2017-05-20,,
7677819,10443,0,,0,67,6,5,,1,,2017-05-20,,
7677919,10443,0,,1,66,6,9,5,2,,2017-05-21,,
7678019,10443,0,,0,31,10,1,,1,,2017-05-21,,
7678119,10443,0,,1,59,11,7,,2,,2017-05-21,,
7678319,10443,0,,1,41,8,7,,1,,2017-05-21,,
7678509,10443,0,,1,63,1,2,,1,,2017-05-21,,
7678609,10443,0,,1,30,12,8,,1,,2017-05-21,,
7678619,10443,0,,0,22,10,3,,2,,2017-05-21,,
7678819,10443,0,,0,58,3,2,,2,,2017-05-21,,
7679309,10443,0,,1,25,3,3,,1,,2017-05-22,,
7679519,10443,0,,0,37,12,6,,1,,2017-05-22,,
7679809,10443,0,,0,37,4,5,,1,,2017-05-22,,
7680219,10443,0,,0,25,2,5,,1,,2017-05-23,,
7680319,10443,0,,1,57,1,4,,2,,2017-05-23,,
7680609,10443,0,,1,20,10,4,,1,,2017-05-23,,
7680809,10443,0,,1,44,5,3,,2,,2017-05-23,,
7680909,10443,0,,0,60,11,5,,2,,2017-05-23,,
7681019,10443,0,,0,17,10,7,,2,,2017-05-24,,
7681219,10443,0,,0,45,9,2,,1,,2017-05-24,,
7681309,10443,0,,0,35,10,2,,2,,2017-05-24,,
7681409,10443,0,,0,30,5,4,,1,,2017-05-24,,
7681419,10443,0,,1,51,6,3,,2,,2017-05-24,,
7681919,10443,0,,0,54,3,7,,1,,2017-05-25,,
7682009,10443,0,,1,58,9,2,,1,,2017-05-25,,
7682319,10443,0,,0,41,10,3,,1,,2017-05-25,,
7682409,10443,0,,0,51,8,6,,2,,2017-05-25,,
7682509,10443,0,,0,51,4,4,,1,,2017-05-25,,
7682619,10443,0,,0,22,4,2,,2,,2017-05-25,,
7683009,10443,0,,1,63,2,4,,2,,2017-05-25,,
7683019,10443,0,,0,36,11,5,,1,,2017-05-25,,
7683319,10443,0,,1,64,9,4,,2,,2017-05-25,,
7683609,10443,0,,1,37,10,2,,1,,2017-05-26,,
7684309,10443,0,,0,63,7,9,5,2,,2017-05-26,,
7684509,10443,0,,0,55,2,9,2,2,,2017-05-26,,
7684519,10443,0,,1,35,12,2,,1,,2017-05-26,,
7684709,10443,0,,0,26,7,3,,1,,2017-05-26,,
7684719,10443,0,,0,52,5,5,,1,,2017-05-26,,
7684819,10443,0,,1,72,9,9,4,1,,2017-05-26,,
7684919,10443,0,,0,47,6,3,,1,,2017-05-27,,
7685219,10443,0,,1,31,10,2,,1,,2017-05-27,,
7685909,10443,0,,0,20,4,1,,2,,2017-05-27,,
7685919,10443,0,,0,43,10,2,,1,,2017-05-27,,
7686809,10443,0,,1,61,9,4,,2,,2017-05-28,,
7687409,10443,0,,1,63,10,1,,1,,2017-05-28,,
7687909,10443,0,,1,46,9,7,,2,,2017-05-28,,
7688109,10443,0,,1,34,12,2,,2,,2017-05-28,,
7688509,10443,0,,1,27,5,1,,1,,2017-05-28,,
7689819,10443,0,,1,50,9,4,,2,,2017-05-29,,
7690709,10443,0,,1,25,3,3,,1,,2017-05-29,,
7691519,10443,0,,1,54,3,3,,2,,2017-05-29,,
7693719,10443,0,,1,42,10,4,,1,,2017-05-30,,
7695009,10443,0,,1,54,9,3,,1,,2017-05-30,,
7695119,10443,0,,1,70,10,9,1,1,,2017-05-30,,
7695319,10443,0,,1,51,10,7,,1,,2017-05-30,,
7695709,10443,0,,1,51,5,4,,1,,2017-05-30,,
7695819,10443,0,,1,28,2,7,,1,,2017-05-30,,
7695919,10443,0,,1,51,4,1,,2,,2017-05-30,,
7699719,10443,0,,1,46,8,2,,1,,2017-05-30,,
7702209,10443,0,,1,47,9,3,,1,,2017-05-31,,
7706019,10443,0,,1,18,8,5,,2,,2017-05-31,,
7710809,10443,0,,1,58,8,2,,2,,2017-05-31,,
7714309,10443,0,,0,30,8,2,,1,,2017-05-31,,
7714809,10443,0,,0,27,3,2,,1,,2017-05-31,,
7715019,10443,0,,1,34,12,7,,2,,2017-05-31,,
7715109,10443,0,,1,35,3,2,,2,,2017-05-31,,
7715119,10443,0,,0,25,7,5,,2,,2017-05-31,,
7715209,10443,0,,0,48,10,3,,2,,2017-05-31,,
7715219,10443,0,,0,47,2,3,,1,,2017-05-31,,
7715419,10443,0,,0,64,1,4,,1,,2017-06-01,,
7716519,10443,0,,0,52,12,7,,2,,2017-06-01,,
7716719,10443,0,,0,20,11,8,,2,,2017-06-01,,
7717219,10443,0,,1,60,3,7,,1,,2017-06-01,,
7717309,10443,0,,1,43,3,2,,1,,2017-06-01,,
7718619,10443,0,,0,63,7,4,,2,,2017-06-02,,
7718909,10443,0,,0,54,3,5,,1,,2017-06-02,,
7719219,10443,0,,0,42,10,4,,2,,2017-06-02,,
7719409,10443,0,,1,63,12,1,,2,,2017-06-02,,
7720009,10443,0,,1,67,11,3,,1,,2017-06-02,,
7720019,10443,0,,0,56,2,4,,1,,2017-06-02,,
7720609,10443,0,,0,66,11,2,,2,,2017-06-03,,
7721209,10443,0,,0,50,10,6,,1,,2017-06-03,,
7722419,10443,0,,1,37,6,6,,2,,2017-06-03,,
7722619,10443,0,,1,33,8,2,,1,,2017-06-03,,
7723319,10443,0,,0,41,10,3,,2,,2017-06-04,,
7723709,10443,0,,0,45,8,2,,2,,2017-06-04,,
7725409,10443,0,,1,37,11,9,2,1,,2017-06-04,,
7728209,10443,0,,1,34,10,4,,1,,2017-06-04,,
7730809,10443,0,,0,23,10,2,,2,,2017-06-05,,
7730909,10443,0,,0,39,10,1,,1,3,2017-06-05,,
7731619,10443,0,,0,40,10,2,,1,,2017-06-05,,
7733209,10443,0,,1,62,5,7,,1,,2017-06-05,,
7733309,10443,0,,0,52,6,3,,1,,2017-06-05,,
7733319,10443,0,,1,25,2,2,,1,,2017-06-05,,
7734019,10443,0,,0,59,11,9,5,1,,2017-06-05,,
7736909,10443,0,,0,44,6,4,,1,,2017-06-06,,
7741019,10443,0,,1,39,1,7,,1,3,2017-06-07,,
7742409,10443,0,,1,27,12,5,,1,2,2017-06-07,,
7744019,10443,0,,1,58,4,6,,2,2,2017-06-07,,
7744719,10443,0,,0,53,9,1,,2,3,2017-06-07,,
7744919,10443,0,,1,28,10,3,,2,2,2017-06-07,,
7745519,10443,0,,1,49,11,4,,2,2,2017-06-07,,
7746409,10443,0,,1,42,7,2,,2,5,2017-06-07,,
7753219,10443,0,,0,35,12,4,,1,1,2017-06-07,,
7763809,10443,0,,0,29,5,3,,1,4,2017-06-08,,
7779919,10443,0,,1,67,6,9,4,2,3,2017-06-08,,
7780319,10443,0,,1,46,2,5,,2,3,2017-06-08,,
7781709,10443,0,,0,72,9,9,3,1,3,2017-06-09,,
7782409,10443,0,,0,64,11,2,,2,1,2017-06-09,,
7787109,10443,0,,1,47,6,4,,1,2,2017-06-09,,
7793219,10443,0,,0,59,11,3,,2,1,2017-06-09,,
7802409,10443,0,,1,48,12,3,,1,1,2017-06-10,,
7802519,10443,0,,0,68,8,9,3,2,5,2017-06-10,,
7803409,10443,0,,1,44,6,1,,1,1,2017-06-10,,
7804519,10443,0,,1,20,12,4,,2,2,2017-06-10,,
7805309,10443,0,,0,21,10,4,,1,4,2017-06-10,,
7810109,10443,0,,1,46,10,6,,2,4,2017-06-10,,
7811919,10443,0,,1,38,2,7,,1,1,2017-06-10,,
7817109,10443,0,,1,30,2,5,,1,4,2017-06-11,,
7818419,10443,0,,1,33,1,4,,2,2,2017-06-11,,
7822919,10443,0,,0,24,12,8,,1,2,2017-06-11,,
7823909,10443,0,,0,49,6,3,,1,5,2017-06-11,,
7839619,10443,0,,1,18,10,4,,1,2,2017-06-11,,
7839909,10443,0,,0,20,7,5,,1,2,2017-06-11,,
7839919,10443,0,,0,26,5,1,,1,2,2017-06-11,,
7840919,10443,0,,0,60,5,2,,1,4,2017-06-12,,
7846019,10443,0,,0,62,6,3,,2,2,2017-06-12,,
7849209,10443,0,,0,44,9,4,,1,3,2017-06-12,,
7853719,10443,0,,0,40,7,6,,2,1,2017-06-12,,
7872719,10443,0,,0,29,5,2,,2,4,2017-06-12,,
7877119,10443,0,,0,19,10,3,,1,2,2017-06-12,,
7877309,10443,0,,1,28,3,1,,1,4,2017-06-12,,
7893509,10443,0,,0,19,2,7,,2,4,2017-06-13,,
7893819,10443,0,,1,45,2,4,,2,5,2017-06-13,,
7894419,10443,0,,1,24,3,2,,1,5,2017-06-13,,
7894919,10443,0,,0,23,12,7,,1,4,2017-06-13,,
7895009,10443,0,,1,20,10,2,,1,5,2017-06-13,,
7895209,10443,0,,0,30,2,2,,2,2,2017-06-13,,
7895319,10443,0,,0,70,11,9,2,1,2,2017-06-13,,
7896709,10443,0,,0,29,3,3,,2,3,2017-06-13,,
7897719,10443,0,,0,20,8,5,,2,3,2017-06-14,,
7900709,10443,0,,0,37,6,9,3,1,5,2017-06-14,,
7902519,10443,0,,1,55,2,4,,1,4,2017-06-15,,
7902809,10443,0,,0,40,9,1,,2,2,2017-06-15,,
7905909,10443,0,,0,16,5,2,,1,3,2017-06-15,,
7906109,10443,0,,1,58,2,3,,2,3,2017-06-15,,
7906719,10443,0,,0,65,9,9,3,2,5,2017-06-15,,
7909719,10443,0,,0,53,3,3,,1,5,2017-06-15,,
7909919,10443,0,,0,50,5,3,,1,5,2017-06-16,,
7910619,10443,0,,1,41,8,5,,2,2,2017-06-16,,
7911609,10443,0,,0,61,12,5,,2,1,2017-06-16,,
7913219,10443,0,,0,34,3,2,,1,4,2017-06-16,,
7913709,10443,0,,1,53,11,6,,1,4,2017-06-16,,
7917219,10443,0,,0,55,10,7,,1,2,2017-06-17,,
7918309,10443,0,,1,46,3,3,,1,4,2017-06-17,,
7920809,10443,0,,1,22,2,5,,1,3,2017-06-17,,
7920909,10443,0,,1,50,2,1,,2,3,2017-06-17,,
7921709,10443,0,,0,22,7,1,,2,2,2017-06-17,,
7922019,10443,0,,1,30,3,2,,1,3,2017-06-17,,
7922209,10443,0,,1,43,2,3,,2,4,2017-06-18,,
7924219,10443,0,,1,69,12,1,,1,4,2017-06-18,,
7924809,10443,0,,1,68,12,9,3,2,3,2017-06-18,,
7925309,10443,0,,1,36,4,1,,1,4,2017-06-18,,
7925619,10443,0,,1,32,9,6,,1,2,2017-06-19,,
7927519,10443,0,,1,37,6,1,,1,4,2017-06-19,,
7927719,10443,0,,0,32,4,1,,2,1,2017-06-19,,
7930809,10443,0,,1,35,5,4,,1,1,2017-06-19,,
7934819,10443,0,,1,49,6,7,,1,5,2017-06-20,,
7935419,10443,0,,1,41,3,3,,1,3,2017-06-20,,
7935719,10443,0,,1,54,8,2,,1,4,2017-06-20,,
7940609,10443,0,,1,33,5,4,,2,1,2017-06-21,,
7941019,10443,0,,1,36,5,1,,1,2,2017-06-21,,
7941109,10443,0,,1,46,5,2,,1,2,2017-06-21,,
7944819,10443,0,,1,47,11,2,,2,2,2017-06-22,,
7944919,10443,0,,1,60,10,9,2,2,4,2017-06-22,,
7946119,10443,0,,1,60,12,1,,2,4,2017-06-22,,
7946509,10443,0,,1,34,3,4,,2,3,2017-06-22,,
7950909,10443,0,,1,35,8,2,,1,4,2017-06-22,,
7953509,10443,0,,1,49,3,4,,2,2,2017-06-22,,
7957219,10443,0,,1,59,7,4,,2,4,2017-06-23,,
7958609,10443,0,,1,28,2,7,,1,4,2017-06-23,,
7958819,10443,0,,1,32,11,2,,1,2,2017-06-23,,
7961919,10443,0,,1,40,12,3,,1,4,2017-06-23,,
7964109,10443,0,,1,31,11,2,,2,3,2017-06-23,,
7964119,10443,0,,1,73,6,9,2,1,2,2017-06-23,,
7964409,10443,0,,1,24,5,4,,2,1,2017-06-23,,
7964609,10443,0,,1,23,9,3,,1,3,2017-06-23,,
7965909,10443,0,,1,19,2,1,,2,1,2017-06-23,,
7967119,10443,0,,1,25,7,3,,2,3,2017-06-23,,
7967419,10443,0,,1,29,12,3,,1,1,2017-06-24,,
7968809,10443,0,,1,34,5,7,,2,3,2017-06-24,,
7970809,10443,0,,1,25,9,2,,2,3,2017-06-24,,
7971219,10443,0,,1,45,9,4,,2,2,2017-06-24,,
7972119,10443,0,,1,52,11,6,,1,3,2017-06-24,,
7973719,10443,0,,1,29,10,3,,2,4,2017-06-25,,
7977409,10443,0,,1,45,10,2,,1,5,2017-06-25,,
7977609,10443,0,,1,24,9,3,,2,3,2017-06-25,,
7978909,10443,0,,1,69,12,2,,2,4,2017-06-25,,
7979619,10443,0,,1,58,1,9,2,2,1,2017-06-25,,
7980809,10443,0,,1,16,4,1,,1,1,2017-06-25,,
7988609,10443,0,,1,29,10,3,,2,1,2017-06-26,,
7993309,10443,0,,1,37,10,3,,1,3,2017-06-26,,
7997709,10443,0,,1,38,9,3,,1,2,2017-06-26,,
8000809,10443,0,,1,23,8,4,,1,5,2017-06-27,,
8000819,10443,0,,1,47,7,2,,2,3,2017-06-27,,
8003419,10443,0,,1,44,10,8,,2,2,2017-06-27,,
8004209,10443,0,,1,58,10,2,,2,2,2017-06-27,,
8007609,10443,0,,1,19,7,1,,1,2,2017-06-27,,
8013609,10443,0,,0,52,12,7,,1,4,2017-06-28,,
8023909,10443,0,,1,33,7,3,,2,2,2017-06-28,,
8029319,10443,0,,1,31,12,2,,1,1,2017-06-28,,
8033409,10443,0,,1,52,2,1,,2,5,2017-06-29,,
8033509,10443,0,,0,34,2,3,,1,4,2017-06-29,,
8033519,10443,0,,0,58,10,2,,1,2,2017-06-29,,
8033719,10443,0,,0,36,11,7,,2,4,2017-06-29,,
8034409,10443,0,,0,18,12,3,,2,3,2017-06-30,,
8039709,10443,0,,1,53,5,3,,1,3,2017-06-30,,
8039819,10443,0,,0,49,10,4,,1,5,2017-06-30,,
8040109,10443,0,,0,17,10,8,,1,2,2017-06-30,,
8048309,10443,0,,0,25,4,3,,1,3,2017-07-01,,
8049319,10443,0,,0,29,5,7,,2,5,2017-07-01,,
8062809,10443,0,,0,41,9,2,,2,2,2017-07-01,,
8072509,10443,0,,0,71,10,9,4,1,2,2017-07-02,,
8072519,10443,0,,1,45,1,3,,2,1,2017-07-02,,
8083009,10443,0,,0,54,12,4,,1,4,2017-07-02,,
8089609,10443,0,,1,65,3,2,,1,2,2017-07-02,,
8089919,10443,0,,0,37,1,7,,2,3,2017-07-03,,
8090119,10443,0,,0,27,12,8,,2,2,2017-07-03,,
8090509,10443,0,,0,56,6,3,,2,2,2017-07-03,,
8091619,10443,0,,1,60,2,9,4,1,3,2017-07-03,,
8092309,10443,0,,0,19,5,5,,2,4,2017-07-03,,
8092519,10443,0,,0,28,10,2,,1,5,2017-07-03,,
8092709,10443,0,,0,50,5,7,,2,1,2017-07-03,,
8092809,10443,0,,0,53,3,3,,1,5,2017-07-04,,
8093209,10443,0,,0,31,10,4,,1,1,2017-07-04,,
8094119,10443,0,,1,51,7,2,,1,2,2017-07-04,,
8094219,10443,0,,0,44,6,7,,2,1,2017-07-04,,
8096319,10443,0,,0,32,12,3,,1,5,2017-07-04,,
8096809,10443,0,,0,36,7,5,,1,5,2017-07-04,,
8097909,10443,0,,0,63,11,7,,2,4,2017-07-04,,
8103909,10443,0,,0,65,3,9,2,2,1,2017-07-05,,
8108319,10443,0,,1,41,3,2,,1,4,2017-07-05,,
8115719,10443,0,,1,25,5,3,,1,3,2017-07-05,,
8134119,11076,0,,1,49,10,1,,1,2,2017-07-05,,
8162019,11076,0,,1,47,12,2,,2,2,2017-07-06,,
8162609,11076,0,,0,41,4,2,,2,3,2017-07-06,,
8164609,11076,0,,0,30,9,4,,1,3,2017-07-06,,
8165409,11076,0,,0,67,12,5,,2,3,2017-07-06,,
8184609,11076,0,,0,46,2,2,,2,1,2017-07-07,,
8184919,11076,0,,0,24,8,5,,2,3,2017-07-07,,
8186309,11076,0,,0,29,2,8,,1,5,2017-07-07,,
8191919,11076,0,,0,26,2,1,,1,2,2017-07-07,,
8193619,11076,0,,1,33,9,1,,2,5,2017-07-07,,
8197119,11076,0,,0,52,9,4,,1,1,2017-07-07,,
8198219,11076,0,,0,35,10,1,,2,2,2017-07-08,,
8199319,11076,0,,0,59,2,2,,2,4,2017-07-08,,
8212519,11076,0,,1,23,5,7,,1,5,2017-07-08,,
8216919,11076,0,,0,22,4,1,,1,4,2017-07-08,,
8218009,11076,0,,0,31,9,6,,2,4,2017-07-08,,
8228619,11076,0,,1,18,3,5,,2,2,2017-07-09,,
8231319,11076,0,,0,30,12,3,,2,5,2017-07-09,,
8232809,11076,0,,1,66,11,9,1,1,4,2017-07-09,,
8232819,11076,0,,1,47,5,2,,1,4,2017-07-09,,
8249909,11076,0,,1,18,11,3,,1,1,2017-07-09,,
8268719,11076,0,,0,16,9,5,,1,4,2017-07-10,,
8268819,11076,0,,0,47,12,5,,1,4,2017-07-10,,
8269719,11076,0,,1,58,11,5,,1,4,2017-07-10,,
8270409,11076,0,,1,59,12,9,5,2,5,2017-07-10,,
8270509,11076,0,,0,62,3,1,,1,2,2017-07-10,,
8271609,11076,0,,0,30,7,3,,2,2,2017-07-10,,
8272819,11076,0,,0,34,2,5,,1,5,2017-07-11,,
8276219,11076,0,,1,32,3,2,,1,1,2017-07-11,,
8276519,11076,0,,0,32,12,5,,1,3,2017-07-11,,
8276819,11076,0,,0,49,12,7,,2,2,2017-07-11,,
8277309,11076,0,,0,45,11,2,,2,3,2017-07-11,,
8278809,11076,0,,0,31,10,1,,2,2,2017-07-11,,
8279819,11076,0,,1,28,7,4,,1,4,2017-07-12,,
8280719,11076,0,,0,44,2,3,,2,1,2017-07-12,,
8281019,11076,0,,0,70,2,4,,1,2,2017-07-12,,
8281219,11076,0,,1,32,12,3,,1,1,2017-07-12,,
8281419,11076,0,,0,47,10,5,,1,2,2017-07-12,,
8282719,11076,0,,1,37,9,5,,1,2,2017-07-12,,
8283009,11076,0,,0,71,8,9,4,1,3,2017-07-12,,
8284419,11076,0,,0,25,12,2,,1,2,2017-07-12,,
8285019,11076,0,,1,52,7,3,,2,2,2017-07-12,,
8285419,11076,0,,0,57,7,9,2,2,2,2017-07-12,,
8285709,11076,0,,0,31,5,6,,1,4,2017-07-12,,
8292019,11076,0,,0,51,11,1,,2,4,2017-07-13,,
8292419,11076,0,,0,23,6,8,,2,5,2017-07-13,,
8301319,11076,0,,1,38,5,2,,1,3,2017-07-13,,
8301609,11076,0,,0,63,9,9,2,1,1,2017-07-14,,
8301619,11076,0,,1,57,5,9,1,1,2,2017-07-14,,
8301709,11076,0,,0,36,5,5,,2,1,2017-07-14,,
8301819,11076,0,,0,30,12,2,,2,4,2017-07-14,,
8302019,11076,0,,1,46,8,4,,1,3,2017-07-14,,
8302219,11076,0,,0,31,10,1,,1,3,2017-07-14,,
8302319,11076,0,,0,28,8,4,,2,5,2017-07-14,,
8303309,11076,0,,0,70,3,9,4,1,2,2017-07-14,,
8303419,11076,0,,1,40,1,4,,1,5,2017-07-14,,
8303809,11076,0,,0,43,6,5,,2,4,2017-07-14,,
8303819,11076,0,,0,21,1,8,,1,1,2017-07-14,,
8304019,11076,0,,0,21,6,2,,2,2,2017-07-14,,
8304119,11076,0,,1,45,11,7,,1,5,2017-07-14,,
8305309,11076,0,,0,27,9,2,,1,5,2017-07-15,,
8305509,11076,0,,0,43,3,2,,1,5,2017-07-15,,
8305809,11076,0,,0,33,5,1,,2,2,2017-07-15,,
8309019,11076,0,,0,38,11,2,,1,4,2017-07-15,,
8309309,11076,0,,0,38,7,7,,1,5,2017-07-16,,
8309609,11076,0,,1,51,3,7,,2,3,2017-07-16,,
8310309,11076,0,,1,73,10,2,,1,5,2017-07-16,,
8310809,11076,0,,0,26,9,3,,1,1,2017-07-16,,
8311309,11076,0,,1,23,2,2,,2,4,2017-07-16,,
8311319,11076,0,,0,54,7,5,,1,3,2017-07-16,,
8311419,11076,0,,1,25,11,1,,1,1,2017-07-16,,
8311519,11076,0,,0,27,3,4,,2,3,2017-07-17,,
8311619,11076,0,,0,46,9,9,2,1,5,2017-07-17,,
8311709,11076,0,,1,35,10,2,,1,1,2017-07-17,,
8311809,11076,0,,1,58,9,2,,1,3,2017-07-17,,
8312209,11076,0,,0,56,10,3,,2,5,2017-07-17,,
8312509,11076,0,,0,28,12,3,,1,4,2017-07-17,,
8312809,11076,0,,1,43,10,3,,1,2,2017-07-17,,
8312819,11076,0,,0,38,12,4,,1,4,2017-07-17,,
8313009,11076,0,,1,23,5,5,,1,3,2017-07-18,,
8313019,11076,0,,1,61,1,9,1,1,1,2017-07-18,,
8313419,11076,0,,1,70,12,9,3,1,1,2017-07-18,,
8313609,11076,0,,0,54,10,2,,2,1,2017-07-18,,
8313809,11076,0,,1,66,3,9,2,1,2,2017-07-18,,
8314319,11076,0,,1,53,7,7,,1,4,2017-07-18,,
8314819,11076,0,,0,47,2,5,,1,4,2017-07-18,,
8315509,11076,0,,0,70,9,9,5,1,4,2017-07-18,,
8315719,11076,0,,0,20,7,8,,2,4,2017-07-18,,
8316809,11076,0,,0,34,7,5,,2,4,2017-07-18,,
8316819,11076,0,,0,44,7,3,,2,5,2017-07-18,,
8317309,11076,0,,0,46,8,2,,1,4,2017-07-18,,
8317419,11076,0,,0,69,10,9,1,2,2,2017-07-18,,
8317519,11076,0,,0,32,3,2,,2,5,2017-07-19,,
8317709,11076,0,,0,28,6,3,,2,2,2017-07-19,,
