id,name,aliases,subset,organisation,startDate
70,Monsoon,,UK|UKAll,,
72,Net-a-porter,,UK|UKAll,,
73,New Look,,UK|UKMen|UKAll,New Look Barometer,
74,Next,,UK|UKMen|US|USMen|USAll,Next Barometer,
75,Nike,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
76,Nine West,,UK|UKAll,,
77,Oasis,,UK|UKAll,,
78,Office,,UK|UKMen|UKAll,,
79,Peacocks,,UK|UKAll,,
80,Phase Eight,,,,
82,Primark,,US|UK|UKMen|DE|DEMen|USAll|DEAll,,
83,Pull and Bear,,UK|UKAll,,
84,Ralph Lauren,,US|USMen|USAll|UK|UKMen,,
85,Reiss,,US|UK|UKMen|USAll,Reiss Ltd,
86,River Island,,UK|UKMen|UKAll,River Island Barometer,
87,Russell & Bromley,,UK|UKMen|UKAll,Russell & Bromley Barometer,
88,Sainsbury's,,UK|UKMen|UKAll,,
89,Schuh,,UK|UKMen|UKAll,,
90,Select,,UK|UKAll,,
91,Selfridges,,UK|UKMen|UKAll,,
92,SimplyBe,,UK|UKAll,,
93,Skechers,,UK|UKAll,,
94,Sports Direct,,UK|UKMen|UKAll,,
95,Superdry,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,Superdry Barometer,
96,Sweaty Betty,,UK|UKAll,,
97,Ted Baker,,US|USMen|USAll|UK|UKMen,,
98,Tesco,,UK|UKMen|UKAll,,
99,Timberland,,UK|UKMen|DE|DEMen|DEAll,,
100,TK Maxx,,UK|UKMen|DE|DEMen|DEAll,,
101,Tommy Hilfiger,,US|UK|UKMen|DE|DEMen|USAll|DEAll,,
102,Topman,,UKMen|UKAll,,
103,Topshop,,US|UK|USAll,Arcadia Barometer,
104,True Religion,,,,
105,Ugg,,UK|UKAll,,
106,Uniqlo,,US|USMen|USAll|UK,,
107,United Colors of Benetton,,UK|DE|DEMen|DEAll,,
108,Urban Outfitters,,US|USMen|USAll|UK,,
109,Very,,UK|UKMen|UKAll,,
110,Victorias Secret,,US|UK|USAll,,
111,Wallis,,UK|UKAll,,
112,Warehouse,,UK|UKAll,,
113,Whistles,,UK|UKMen|UKAll,,
114,White Stuff,,UK|UKAll,,
115,Yours,,UK|UKAll,,
116,Zara,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
117,& Other Stories,,US|UK|USAll,,
118,7 For All Mankind,,US|USAll,,
119,Aeropostale,,US|USAll,,
120,Amazon,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
121,Ann Taylor,,US|USAll,,
122,Anthropologie,,US|USAll,,
123,Aritzia,,US|USAll,,
124,Armani Exchange,,US|USAll,,
125,Athleta,,US|USAll,,
126,Bandier,,US|USAll,,
127,Barneys,,US|USAll,,
128,BCBG,,US|USAll,,
129,Bealls Outlet,,US|USAll,,
130,Bebe,,US|USAll,,
131,Belk,,US|USAll,,
132,Billabong,,US|USAll,,
133,Bloomingdale's,,US|USMen|USAll,,
134,Bluefly,,US|USAll,,
135,Brooks Brothers,,US|USMen|USAll,,
136,Buckle,,US|USAll,,
137,Burlington,,US|USAll,,
138,Calvin Klein,,US|USMen|USAll,,
139,Carbon38,,US|USAll,,
140,Century 21,,US|USAll,,
141,Champ's,,US|USMen|USAll,,
142,Charlotte Russe,,,,
143,Chico's,,US|USAll,,
144,Club Monaco,,US|USMen|USAll,,
145,Coach,,US|USAll,,
146,Columbia,,US|USMen|USAll,,
147,Cotton:On,,US|USAll,,
148,Delias,,US|USAll,,
149,Dicks Sporting Goods,,US|USMen|USAll,,
150,Dillards,,US|USAll,,
152,DSW,,US|USMen|USAll,,
153,Eddie Bauer,,US|USMen|USAll,,
154,Express,,US|USMen|USAll,,
155,Francesca's,,US|USAll,,
156,Free People,,US|USAll,,
157,Garage,,US|USAll,,
158,Garnet Hill,,US|USAll,,
159,Hot Topic,,US|USAll,,
160,Intermix,,US|USAll,,
161,J.Jill,,US|USAll,,
162,JCPenney,,US|USMen|USAll,,
163,Journeys,,US|USAll,,
164,Kate Spade,,US|USAll,,
165,Kit and Ace,,US|USAll,,
166,K-Mart,,US|USAll,,
167,Kohl's,,US|USMen|USAll,,
168,L.L. Bean,,US|USMen|USAll,,
169,Land's End,,US|USMen|USAll|UK,,
170,Lane Bryant,,US|USAll,,
171,LF,,US|USAll,,
172,Lilly Pulitzer,,US|USAll,Lilly Pulitzer Barometer,
173,Loft,,US|USAll,,
174,Lord & Taylor,,US|USMen|USAll,,
175,Lucky Brand,,US|USMen|USAll,,
176,Lululemon,,US|USMen|USAll|UK|UKMen,,
177,Macys,,US|USMen|USAll,,
178,Madewell,,US|USMen|USAll,,
179,Marshall's,,US|USMen|USAll,,
180,Nasty Gal,,US|UK|USAll,,
181,Neiman Marcus,,US|USMen|USAll,,
182,Neiman Marcus Last Call,,US|USAll,,
183,New Balance,,US|USMen|USAll,,
184,New York and Company,,US|USAll,,
185,Nordstrom,,US|USMen|USAll,,
186,Nordstrom Rack,,US|USMen|USAll,,
187,The North Face,,US|USMen|USAll|DE|DEMen|DEAll,,
188,Old Navy,,US|USMen|USAll,,
189,PacSun,,US|USMen|USAll,,
190,Patagonia,,US|USMen|USAll,,
192,Puma,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
193,Rainbow,,US|USAll,,
194,Reebok,,US|USMen|USAll|UK|UKMen,,
195,Revolve,,US|USAll,,
196,Ross,,US|USMen|USAll,,
197,Roxy,,US|USAll,,
198,Saks,,US|USMen|USAll,,
199,Saks Off 5th,,US|USMen|USAll,,
200,Sears,,US|USAll,,
201,Shopbop,,US|USAll,,
202,Stage Stores,,US|USAll,,
203,Talbots,,US|USAll,,
204,Target,,US|USMen|USAll,,
206,Theory,,US|USAll,,
207,Tilly's,,US|USAll,,
208,TJ Maxx,,US|USMen|USAll,,
209,Torrid,,US|USAll,,
210,Tory Burch,,US|USAll,,
211,Under Armour,,US|USMen|USAll,,
212,Vineyard Vines,,US|USMen|USAll,,
213,Volcom,,US|USAll,,
214,Walmart,,US|USMen|USAll,,
216,White House Black Market,,US|USAll,,
217,Zappos,,US|USMen|USAll,,
218,Zumiez,,US|USMen|USAll,,
219,Bonmarche,,UK|UKAll,,
221,Bravissimo,,UK|UKAll,,
222,Cotton Traders,,UK|UKAll,,
223,Deichmann,,UK|UKMen|DE|DEMen|DEAll,,
225,Jones Bootmakers,,UK|UKAll,,
226,Littlewoods,,UK|UKMen|UKAll,,
227,Matches Fashion,,UK|UKAll,,
230,Shoe Zone,,UK|UKMen|UKAll,,
231,Zalando,,UK|UKMen|DE|DEMen|DEAll,,
232,PrettyLittleThing,,US|UK|USAll,,
233,ebay,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
235,Costco,,US|USMen|USAll,,
236,Famous Footwear,,US|USAll,,
237,Fullbeauty,,US|USAll,,
239,Vera Bradley,,US|USAll,,
241,Outfit,,UK|UKAll,,
242,Aldi,,UK|UKAll,,
243,Lidl,,UK|UKAll,,
244,Morrisons Nutmeg,,UK|UKAll,,
245,VS Pink,,US|USAll,,
246,Arket,,UK|UKMen|UKAll,,
247,Weekday,,UK|UKMen|UKAll,,
248,Reserved,,UK|UKMen|DE|DEMen|DEAll,,
249,L.K Bennett,,,,
251,Massimo Dutti,,UK|UKMen|UKAll,,
252,Mint Velvet,,UK|UKAll,,
253,T.M Lewin,,UKMen|UKAll,,
255,DKNY,,US|USAll,,
256,Eileen Fisher,,US|USAll,,
257,aerie,,US|USAll,,
258,Gilly Hicks,,US|USAll,,
259,Rue21,,US|USAll,,
260,Rack Room,,US|USAll,,
261,Shoe Carnival,,US|USAll,,
262,Off Broadway,,US|USAll,,
263,Foot Locker,,US|USMen|USAll|UK|UKMen|DE|DEMen|DEAll,,
264,Lady Footlocker,,US|USAll,,
265,Six:02,,US|USAll,,
266,Finish Line,,US|USMen|USAll,,
267,Rei,,US|USAll,,
268,Canada Goose,,US|USAll,,
269,J Brand,,US|USAll,,
270,Nydj,,US|USAll,,
271,Academy,,US|USAll,,
272,Dr. Martens,,US|UK|USAll,,
273,Footasylum,,UK|UKMen|UKAll,,
274,Bealls Florida,,,,
275,Adler,,DE|DEMen|DEAll,,
276,C&A,,DE|DEMen|DEAll,,
277,Ernsting's Family,,DE|DEMen|DEAll,,
278,Jack & Jones,,DEMen|DEAll,,
279,KiK,,DE|DEMen|DEAll,,
280,Marc O'Polo,,DE|DEMen|DEAll,,
281,Orsay,,DE|DEAll,,
282,Peek & Cloppenburg,,DE|DEMen|DEAll,,
283,Pimkie,,DE|DEMen|DEAll,,
284,Street One,,DE|DEMen|DEAll,,
285,Takko,,DE|DEMen|DEAll,,
286,Tom Tailor,,DE|DEMen|DEAll,,
288,Woolworth,,DE|DEMen|DEAll,,
289,Zero,,DE|DEAll,,
290,Vero Moda,,DE|DEAll,,
291,New Yorker,,DE|DEMen|DEAll,,
292,AboutYou,,DE|DEMen|DEAll,,
293,Galeria Kaufhof,,DE|DEMen|DEAll,,
294,Karstadt,,DE|DEMen|DEAll,,
295,Fashion Nova,,US|UK|USAll,,
296,Snipes,,DE|DEMen|DEAll,,
297,Hugo Boss,,,,
298,ecco,,UK|UKMen|DE|DEMen|DEAll,,
299,GEOX,,UK|UKMen|DE|DEMen|DEAll,,
300,Depop,,US|UK|UKMen|DE|DEMen|USAll|DEAll,,
301,Farfetch,,US|UK|USAll,,
302,Gymshark,,UK|UKMen|UKAll,,
303,Joules,,UK|UKAll,,
304,MissPap,,UK|UKAll,,
305,Never fully dressed,,UK|UKAll,,
306,Poshmark,,US|UK|USAll,,
307,Quiz,,UK|UKMen|UKAll,,
308,Reformation,,US|USAll,,
309,Rent the runway,,US|USAll,,
310,Shein,,US|UK|USAll,,
311,StitchFix,,US|USMen|USAll,,
312,The RealReal,,US|USAll,,
313,ThredUP,,US|USAll,,
314,Vinted,,US|USAll,,
315,My Theresa,,DE|DEMen|DEAll,,
316,Everlane,,US|USMen|USAll,,
317,Black Tux,,USMen|USAll,,
318,Bonobos,,USMen|USAll,,
319,Hill City,,USMen|USAll,,
320,Jos. A. Bank,,USMen|USAll,,
321,Tommy Bahama,,USMen|USAll,,
322,UNTUCKit,,USMen|USAll,,
323,Men's Wearhouse,,USMen|USAll,,
324,S.Oliver,,DE|DEMen|DEAll,,
325,HUGO ,,UK|UKMen|DE|DEMen|DEAll,,
326,Jimmy Choo,,UK|UKAll,,01/09/2020
327,Stuart Weitzman,,UK|UKAll,,01/09/2020
328,Tods,,UK|UKAll,,01/09/2020
329,NKD,,DE|DEMen,TDR Capital LLP Barometer,01/10/2020
