field,type,name,hasSubsetNumericSuffix,usageId,categories,subset,scaleFactor,preScaleLowPassFilterValue,question,lookupSheet,lookupType
BlackFriday2,,BlackFriday2,,,1:Yes|2:No|3:Not Sure,,,,Some people choose to delay their spending until the Black Friday sales to shop. Is this something you choose to do? Please select one option,,
BlackFriday1,,BlackFriday1,,,"1:Black Friday|2:Cyber Monday|3:Both equally|4:Neither, I don't like to shop in these sales",,,,"Thinking about the sales at the end of November, which do you prefer shopping at? Please select one option",,
Employment_status,,Employment_status,,,1:Employee|2:Business owner (2 to 50 employees)|3:Business owner (50+ employees)|4:Self-employed|5:Unemployed|6:Retired|7:Student|8:Full-time home maker|9:Full-time carer|0:Other,,,,Which of the following statements best applies to you? Please select one option,,
Top_size,,Top_size,,,1:XS or smaller|2:S|3:M|4:L|5:XL|6:XXL or larger|999:None of your business,,,,"Typically what size of clothing do you wear for clothes?
<inst>Please select one option</inst>",,
Channel_shown,,Channel_shown,,,1:In-store|2:Online,,,,,,
Channel_filter,,Channel_filter,,,1:In-store|2:Online,,,,,,
Time_spent_yesterday,,Time_spent_yesterday,,,,,,,,,
Apparel_browsed_yesterday_101,,Apparel_browsed_yesterday_101,,,,,,,,,
Apparel_browsed_yesterday_102,,Apparel_browsed_yesterday_102,,,,,,,,,
Apparel_browsed_yesterday_103,,Apparel_browsed_yesterday_103,,,,,,,,,
Apparel_browsed_yesterday_104,,Apparel_browsed_yesterday_104,,,,,,,,,
Apparel_browsed_yesterday_105,,Apparel_browsed_yesterday_105,,,,,,,,,
Apparel_browsed_yesterday_106,,Apparel_browsed_yesterday_106,,,,,,,,,
Apparel_browsed_yesterday_107,,Apparel_browsed_yesterday_107,,,,,,,,,
Apparel_browsed_yesterday_108,,Apparel_browsed_yesterday_108,,,,,,,,,
Apparel_browsed_yesterday_109,,Apparel_browsed_yesterday_109,,,,,,,,,
Apparel_browsed_yesterday_110,,Apparel_browsed_yesterday_110,,,,,,,,,
Apparel_browsed_yesterday_111,,Apparel_browsed_yesterday_111,,,,,,,,,
Apparel_browsed_yesterday_112,,Apparel_browsed_yesterday_112,,,,,,,,,
Apparel_browsed_yesterday_113,,Apparel_browsed_yesterday_113,,,,,,,,,
Apparel_browsed_yesterday_114,,Apparel_browsed_yesterday_114,,,,,,,,,
Apparel_browsed_yesterday_115,,Apparel_browsed_yesterday_115,,,,,,,,,
Apparel_browsed_yesterday_116,,Apparel_browsed_yesterday_116,,,,,,,,,
Apparel_browsed_yesterday_117,,Apparel_browsed_yesterday_117,,,,,,,,,
Apparel_browsed_yesterday_1001,,Apparel_browsed_yesterday_1001,,,,,,,,,
Accessories_browsed_yesterday_201,,Accessories_browsed_yesterday_201,,,,,,,,,
Accessories_browsed_yesterday_202,,Accessories_browsed_yesterday_202,,,,,,,,,
Accessories_browsed_yesterday_203,,Accessories_browsed_yesterday_203,,,,,,,,,
Accessories_browsed_yesterday_204,,Accessories_browsed_yesterday_204,,,,,,,,,
Accessories_browsed_yesterday_2001,,Accessories_browsed_yesterday_2001,,,,,,,,,
Footwear_browsed_yesterday_301,,Footwear_browsed_yesterday_301,,,,,,,,,
Footwear_browsed_yesterday_302,,Footwear_browsed_yesterday_302,,,,,,,,,
Footwear_browsed_yesterday_303,,Footwear_browsed_yesterday_303,,,,,,,,,
Footwear_browsed_yesterday_304,,Footwear_browsed_yesterday_304,,,,,,,,,
Footwear_browsed_yesterday_3001,,Footwear_browsed_yesterday_3001,,,,,,,,,
Products_bought_yesterday_101,,Products_bought_yesterday_101,,,,,,,,,
Products_bought_yesterday_102,,Products_bought_yesterday_102,,,,,,,,,
Products_bought_yesterday_103,,Products_bought_yesterday_103,,,,,,,,,
Products_bought_yesterday_104,,Products_bought_yesterday_104,,,,,,,,,
Products_bought_yesterday_105,,Products_bought_yesterday_105,,,,,,,,,
Products_bought_yesterday_106,,Products_bought_yesterday_106,,,,,,,,,
Products_bought_yesterday_107,,Products_bought_yesterday_107,,,,,,,,,
Products_bought_yesterday_108,,Products_bought_yesterday_108,,,,,,,,,
Products_bought_yesterday_109,,Products_bought_yesterday_109,,,,,,,,,
Products_bought_yesterday_110,,Products_bought_yesterday_110,,,,,,,,,
Products_bought_yesterday_111,,Products_bought_yesterday_111,,,,,,,,,
Products_bought_yesterday_112,,Products_bought_yesterday_112,,,,,,,,,
Products_bought_yesterday_113,,Products_bought_yesterday_113,,,,,,,,,
Products_bought_yesterday_114,,Products_bought_yesterday_114,,,,,,,,,
Products_bought_yesterday_115,,Products_bought_yesterday_115,,,,,,,,,
Products_bought_yesterday_116,,Products_bought_yesterday_116,,,,,,,,,
Products_bought_yesterday_117,,Products_bought_yesterday_117,,,,,,,,,
Products_bought_yesterday_1001,,Products_bought_yesterday_1001,,,,,,,,,
Products_bought_yesterday_201,,Products_bought_yesterday_201,,,,,,,,,
Products_bought_yesterday_202,,Products_bought_yesterday_202,,,,,,,,,
Products_bought_yesterday_203,,Products_bought_yesterday_203,,,,,,,,,
Products_bought_yesterday_204,,Products_bought_yesterday_204,,,,,,,,,
Products_bought_yesterday_2001,,Products_bought_yesterday_2001,,,,,,,,,
Products_bought_yesterday_301,,Products_bought_yesterday_301,,,,,,,,,
Products_bought_yesterday_302,,Products_bought_yesterday_302,,,,,,,,,
Products_bought_yesterday_303,,Products_bought_yesterday_303,,,,,,,,,
Products_bought_yesterday_304,,Products_bought_yesterday_304,,,,,,,,,
Products_bought_yesterday_3001,,Products_bought_yesterday_3001,,,,,,,,,
Spend_yesterday_101,,Spend_yesterday_101,,,,,,,,,
Spend_yesterday_102,,Spend_yesterday_102,,,,,,,,,
Spend_yesterday_103,,Spend_yesterday_103,,,,,,,,,
Spend_yesterday_104,,Spend_yesterday_104,,,,,,,,,
Spend_yesterday_105,,Spend_yesterday_105,,,,,,,,,
Spend_yesterday_106,,Spend_yesterday_106,,,,,,,,,
Spend_yesterday_107,,Spend_yesterday_107,,,,,,,,,
Spend_yesterday_108,,Spend_yesterday_108,,,,,,,,,
Spend_yesterday_109,,Spend_yesterday_109,,,,,,,,,
Spend_yesterday_110,,Spend_yesterday_110,,,,,,,,,
Spend_yesterday_111,,Spend_yesterday_111,,,,,,,,,
Spend_yesterday_112,,Spend_yesterday_112,,,,,,,,,
Spend_yesterday_113,,Spend_yesterday_113,,,,,,,,,
Spend_yesterday_114,,Spend_yesterday_114,,,,,,,,,
Spend_yesterday_115,,Spend_yesterday_115,,,,,,,,,
Spend_yesterday_116,,Spend_yesterday_116,,,,,,,,,
Spend_yesterday_117,,Spend_yesterday_117,,,,,,,,,
Spend_yesterday_1001,,Spend_yesterday_1001,,,,,,,,,
Spend_yesterday_201,,Spend_yesterday_201,,,,,,,,,
Spend_yesterday_202,,Spend_yesterday_202,,,,,,,,,
Spend_yesterday_203,,Spend_yesterday_203,,,,,,,,,
Spend_yesterday_204,,Spend_yesterday_204,,,,,,,,,
Spend_yesterday_2001,,Spend_yesterday_2001,,,,,,,,,
Spend_yesterday_301,,Spend_yesterday_301,,,,,,,,,
Spend_yesterday_302,,Spend_yesterday_302,,,,,,,,,
Spend_yesterday_303,,Spend_yesterday_303,,,,,,,,,
Spend_yesterday_304,,Spend_yesterday_304,,,,,,,,,
Spend_yesterday_3001,,Spend_yesterday_3001,,,,,,,,,
Next_brand_question:Abercrombie & Fitch,,Next_brand_question:Abercrombie & Fitch,,,,,,,,,
Next_brand_question:Adidas,,Next_brand_question:Adidas,,,,,,,,,
Next_brand_question:Barbour,,Next_brand_question:Barbour,,,,,,,,,
Next_brand_question:Boden,,Next_brand_question:Boden,,,,,,,,,
Next_brand_question:Clarks,,Next_brand_question:Clarks,,,,,,,,,
Next_brand_question:Coast,,Next_brand_question:Coast,,,,,,,,,
Next_brand_question:Converse,,Next_brand_question:Converse,,,,,,,,,
Next_brand_question:Fat Face,,Next_brand_question:Fat Face,,,,,,,,,
Next_brand_question:Figleaves,,Next_brand_question:Figleaves,,,,,,,,,
Next_brand_question:Hobbs,,Next_brand_question:Hobbs,,,,,,,,,
Next_brand_question:Hugo Boss,,Next_brand_question:Hugo Boss,,,,,,,,,
Next_brand_question:Hype,,Next_brand_question:Hype,,,,,,,,,
Next_brand_question:Jack Wills,,Next_brand_question:Jack Wills,,,,,,,,,
Next_brand_question:Joules,,Next_brand_question:Joules,,,,,,,,,
Next_brand_question:Lacoste,,Next_brand_question:Lacoste,,,,,,,,,
Next_brand_question:Levis,,Next_brand_question:Levis,,,,,,,,,
Next_brand_question:Lyle & Scott,,Next_brand_question:Lyle & Scott,,,,,,,,,
Next_brand_question:Mint Velvet,,Next_brand_question:Mint Velvet,,,,,,,,,
Next_brand_question:Monsoon,,Next_brand_question:Monsoon,,,,,,,,,
Next_brand_question:Nike,,Next_brand_question:Nike,,,,,,,,,
Next_brand_question:North Face,,Next_brand_question:North Face,,,,,,,,,
Next_brand_question:Oasis,,Next_brand_question:Oasis,,,,,,,,,
Next_brand_question:Phase Eight,,Next_brand_question:Phase Eight,,,,,,,,,
Next_brand_question:Ralph Lauren,,Next_brand_question:Ralph Lauren,,,,,,,,,
Next_brand_question:Skechers,,Next_brand_question:Skechers,,,,,,,,,
Next_brand_question:Superdry,,Next_brand_question:Superdry,,,,,,,,,
Next_brand_question:Ted Baker,,Next_brand_question:Ted Baker,,,,,,,,,
Next_brand_question:Tommy Hilfiger,,Next_brand_question:Tommy Hilfiger,,,,,,,,,
Next_brand_question:Ugg,,Next_brand_question:Ugg,,,,,,,,,
Next_brand_question:Warehouse,,Next_brand_question:Warehouse,,,,,,,,,
Next_brand_question:I was not aware they sold any of the brands,,Next_brand_question:I was not aware they sold any of the brands,,,,,,,,,
Apparel_planned:Dunagrees & jumpsuits,,Apparel_planned:Dunagrees & jumpsuits,,,Dunagrees & jumpsuits,,,,,,
Apparel_planned:Coats & Jackets,,Apparel_planned:Coats & Jackets,,,Coats & Jackets,,,,,,
Apparel_planned:Dresses,,Apparel_planned:Dresses,,,Dresses,,,,,,
Apparel_planned:Fitness & Activewear,,Apparel_planned:Fitness & Activewear,,,Fitness & Activewear,,,,,,
Apparel_planned:Jeans,,Apparel_planned:Jeans,,,Jeans,,,,,,
Apparel_planned:Jumpsuits & playsuits,,Apparel_planned:Jumpsuits & playsuits,,,Jumpsuits & playsuits,,,,,,
Apparel_planned:Jumpers & cardigans,,Apparel_planned:Jumpers & cardigans,,,Jumpers & cardigans,,,,,,
Apparel_planned:Shirts,,Apparel_planned:Shirts,,,Shirts,,,,,,
Apparel_planned:Shirts & Blouses,,Apparel_planned:Shirts & Blouses,,,Shirts & Blouses,,,,,,
Apparel_planned:Shorts,,Apparel_planned:Shorts,,,Shorts,,,,,,
Apparel_planned:Skirts,,Apparel_planned:Skirts,,,Skirts,,,,,,
Apparel_planned:Sleepwear,,Apparel_planned:Sleepwear,,,Sleepwear,,,,,,
Apparel_planned:Swimwear,,Apparel_planned:Swimwear,,,Swimwear,,,,,,
Apparel_planned:Suits & Tailoring,,Apparel_planned:Suits & Tailoring,,,Suits & Tailoring,,,,,,
Apparel_planned:Tops & T-shirts,,Apparel_planned:Tops & T-shirts,,,Tops & T-shirts,,,,,,
Apparel_planned:Trousers,,Apparel_planned:Trousers,,,Trousers,,,,,,
Apparel_planned:Underwear,,Apparel_planned:Underwear,,,Underwear,,,,,,
Apparel_planned:Other clothes / apparel,,Apparel_planned:Other clothes / apparel,,,Other clothes / apparel,,,,,,
Accessories_planned:Bags,,Accessories_planned:Bags,,,Bags,,,,,,
Accessories_planned:Sunglasses,,Accessories_planned:Sunglasses,,,Sunglasses,,,,,,
Accessories_planned:Jewellery,,Accessories_planned:Jewellery,,,Jewellery,,,,,,
Accessories_planned:Scarves,,Accessories_planned:Scarves,,,Scarves,,,,,,
Accessories_planned:Other accessories,,Accessories_planned:Other accessories,,,Other accessories,,,,,,
Footwear_planned:Boots,,Footwear_planned:Boots,,,Boots,,,,,,
Footwear_planned:Sandals,,Footwear_planned:Sandals,,,Sandals,,,,,,
Footwear_planned:Shoes,,Footwear_planned:Shoes,,,Shoes,,,,,,
Footwear_planned:Sports shoes,,Footwear_planned:Sports shoes,,,Sports shoes,,,,,,
Footwear_planned:Other shoes,,Footwear_planned:Other shoes,,,Other shoes,,,,,,
Spend_yesterday_101_Base_Instore,,Spend_yesterday_101_Base_Instore,,,,,,,,,
Spend_yesterday_102_Base_Instore,,Spend_yesterday_102_Base_Instore,,,,,,,,,
Spend_yesterday_103_Base_Instore,,Spend_yesterday_103_Base_Instore,,,,,,,,,
Spend_yesterday_104_Base_Instore,,Spend_yesterday_104_Base_Instore,,,,,,,,,
Spend_yesterday_105_Base_Instore,,Spend_yesterday_105_Base_Instore,,,,,,,,,
Spend_yesterday_106_Base_Instore,,Spend_yesterday_106_Base_Instore,,,,,,,,,
Spend_yesterday_107_Base_Instore,,Spend_yesterday_107_Base_Instore,,,,,,,,,
Spend_yesterday_108_Base_Instore,,Spend_yesterday_108_Base_Instore,,,,,,,,,
Spend_yesterday_109_Base_Instore,,Spend_yesterday_109_Base_Instore,,,,,,,,,
Spend_yesterday_110_Base_Instore,,Spend_yesterday_110_Base_Instore,,,,,,,,,
Spend_yesterday_111_Base_Instore,,Spend_yesterday_111_Base_Instore,,,,,,,,,
Spend_yesterday_112_Base_Instore,,Spend_yesterday_112_Base_Instore,,,,,,,,,
Spend_yesterday_113_Base_Instore,,Spend_yesterday_113_Base_Instore,,,,,,,,,
Spend_yesterday_114_Base_Instore,,Spend_yesterday_114_Base_Instore,,,,,,,,,
Spend_yesterday_115_Base_Instore,,Spend_yesterday_115_Base_Instore,,,,,,,,,
Spend_yesterday_116_Base_Instore,,Spend_yesterday_116_Base_Instore,,,,,,,,,
Spend_yesterday_117_Base_Instore,,Spend_yesterday_117_Base_Instore,,,,,,,,,
Spend_yesterday_1001_Base_Instore,,Spend_yesterday_1001_Base_Instore,,,,,,,,,
Spend_yesterday_201_Base_Instore,,Spend_yesterday_201_Base_Instore,,,,,,,,,
Spend_yesterday_202_Base_Instore,,Spend_yesterday_202_Base_Instore,,,,,,,,,
Spend_yesterday_203_Base_Instore,,Spend_yesterday_203_Base_Instore,,,,,,,,,
Spend_yesterday_204_Base_Instore,,Spend_yesterday_204_Base_Instore,,,,,,,,,
Spend_yesterday_2001_Base_Instore,,Spend_yesterday_2001_Base_Instore,,,,,,,,,
Spend_yesterday_301_Base_Instore,,Spend_yesterday_301_Base_Instore,,,,,,,,,
Spend_yesterday_302_Base_Instore,,Spend_yesterday_302_Base_Instore,,,,,,,,,
Spend_yesterday_303_Base_Instore,,Spend_yesterday_303_Base_Instore,,,,,,,,,
Spend_yesterday_304_Base_Instore,,Spend_yesterday_304_Base_Instore,,,,,,,,,
Spend_yesterday_3001_Base_Instore,,Spend_yesterday_3001_Base_Instore,,,,,,,,,
Spend_yesterday_101_Base_Online,,Spend_yesterday_101_Base_Online,,,,,,,,,
Spend_yesterday_102_Base_Online,,Spend_yesterday_102_Base_Online,,,,,,,,,
Spend_yesterday_103_Base_Online,,Spend_yesterday_103_Base_Online,,,,,,,,,
Spend_yesterday_104_Base_Online,,Spend_yesterday_104_Base_Online,,,,,,,,,
Spend_yesterday_105_Base_Online,,Spend_yesterday_105_Base_Online,,,,,,,,,
Spend_yesterday_106_Base_Online,,Spend_yesterday_106_Base_Online,,,,,,,,,
Spend_yesterday_107_Base_Online,,Spend_yesterday_107_Base_Online,,,,,,,,,
Spend_yesterday_108_Base_Online,,Spend_yesterday_108_Base_Online,,,,,,,,,
Spend_yesterday_109_Base_Online,,Spend_yesterday_109_Base_Online,,,,,,,,,
Spend_yesterday_110_Base_Online,,Spend_yesterday_110_Base_Online,,,,,,,,,
Spend_yesterday_111_Base_Online,,Spend_yesterday_111_Base_Online,,,,,,,,,
Spend_yesterday_112_Base_Online,,Spend_yesterday_112_Base_Online,,,,,,,,,
Spend_yesterday_113_Base_Online,,Spend_yesterday_113_Base_Online,,,,,,,,,
Spend_yesterday_114_Base_Online,,Spend_yesterday_114_Base_Online,,,,,,,,,
Spend_yesterday_115_Base_Online,,Spend_yesterday_115_Base_Online,,,,,,,,,
Spend_yesterday_116_Base_Online,,Spend_yesterday_116_Base_Online,,,,,,,,,
Spend_yesterday_117_Base_Online,,Spend_yesterday_117_Base_Online,,,,,,,,,
Spend_yesterday_1001_Base_Online,,Spend_yesterday_1001_Base_Online,,,,,,,,,
Spend_yesterday_201_Base_Online,,Spend_yesterday_201_Base_Online,,,,,,,,,
Spend_yesterday_202_Base_Online,,Spend_yesterday_202_Base_Online,,,,,,,,,
Spend_yesterday_203_Base_Online,,Spend_yesterday_203_Base_Online,,,,,,,,,
Spend_yesterday_204_Base_Online,,Spend_yesterday_204_Base_Online,,,,,,,,,
Spend_yesterday_2001_Base_Online,,Spend_yesterday_2001_Base_Online,,,,,,,,,
Spend_yesterday_301_Base_Online,,Spend_yesterday_301_Base_Online,,,,,,,,,
Spend_yesterday_302_Base_Online,,Spend_yesterday_302_Base_Online,,,,,,,,,
Spend_yesterday_303_Base_Online,,Spend_yesterday_303_Base_Online,,,,,,,,,
Spend_yesterday_304_Base_Online,,Spend_yesterday_304_Base_Online,,,,,,,,,
Spend_yesterday_3001_Base_Online,,Spend_yesterday_3001_Base_Online,,,,,,,,,
Height,,Height,,,2:4' 8'  or less(142cm)|3:4' 9' (144cm)|4:4' 10' (147cm)|5:4' 11' (149cm)|6:5' 0' (152cm)|7:5' 1' (154cm)|8:5' 2' (157cm)|9:5' 3' (160cm)|10:5' 4' (162cm)|11:5' 5' (165cm)|12:5' 6' (167cm)|13:5' 7' (170cm)|14:5' 8' (172cm)|15:5' 9' (175cm)|16:5' 10' (177cm)|17:5' 11' (180cm)|18:6' 0' (182cm)|19:6' 1' (185cm)|20:6' 2' (187cm)|21:6' 3' (190cm)|22:6' 4'  or more (193cm),,,,How tall are you?,,
Most_important_CSR:Inclusivity,,Most_important_CSR:Inclusivity,,,Inclusivity,,,,,,
Most_important_CSR:Transparency,,Most_important_CSR:Transparency,,,Transparency,,,,,,
Most_important_CSR:Community,,Most_important_CSR:Community,,,Community,,,,,,
Most_important_CSR:Ethical labour,,Most_important_CSR:Ethical labour,,,Ethical labour,,,,,,
Most_important_CSR:Enviroment,,Most_important_CSR:Enviroment,,,Enviroment,,,,,,
Most_important_CSR:Cause-driven,,Most_important_CSR:Cause-driven,,,Cause-driven,,,,,,
Meets_needs_New Look,,Meets_needs_New Look,,,,,,,,,
Meets_needs_ASOS,,Meets_needs_ASOS,,,,,,,,,
Meets_needs_Boohoo,,Meets_needs_Boohoo,,,,,,,,,
Meets_needs_H&M,,Meets_needs_H&M,,,,,,,,,
Meets_needs_Primark,,Meets_needs_Primark,,,,,,,,,
Meets_needs_Next,,Meets_needs_Next,,,,,,,,,
Meets_needs_River Island,,Meets_needs_River Island,,,,,,,,,
Meets_needs_Topshop,,Meets_needs_Topshop,,,,,,,,,
Meets_needs_Very,,Meets_needs_Very,,,,,,,,,
Meets_needs_George,,Meets_needs_George,,,,,,,,,
Meets_needs_Sainsbury's,,Meets_needs_Sainsbury's,,,,,,,,,
Meets_needs_Tesco,,Meets_needs_Tesco,,,,,,,,,
Meets_needs_Zara,,Meets_needs_Zara,,,,,,,,,
Meets_needs_SimplyBe,,Meets_needs_SimplyBe,,,,,,,,,
Meets_needs_Dorothy Perkins,,Meets_needs_Dorothy Perkins,,,,,,,,,
Meets_needs_TKMaxx,,Meets_needs_TKMaxx,,,,,,,,,
Meets_needs_PrettyLittleThing,,Meets_needs_PrettyLittleThing,,,,,,,,,
Affinity_brands_New Look,,Affinity_brands_New Look,,,,,,,,,
Affinity_brands_ASOS,,Affinity_brands_ASOS,,,,,,,,,
Affinity_brands_Boohoo,,Affinity_brands_Boohoo,,,,,,,,,
Affinity_brands_H&M,,Affinity_brands_H&M,,,,,,,,,
Affinity_brands_Primark,,Affinity_brands_Primark,,,,,,,,,
Affinity_brands_Next,,Affinity_brands_Next,,,,,,,,,
Affinity_brands_River Island,,Affinity_brands_River Island,,,,,,,,,
Affinity_brands_Topshop,,Affinity_brands_Topshop,,,,,,,,,
Affinity_brands_Very,,Affinity_brands_Very,,,,,,,,,
Affinity_brands_George,,Affinity_brands_George,,,,,,,,,
Affinity_brands_Sainsbury's,,Affinity_brands_Sainsbury's,,,,,,,,,
Affinity_brands_Tesco,,Affinity_brands_Tesco,,,,,,,,,
Affinity_brands_Zara,,Affinity_brands_Zara,,,,,,,,,
Affinity_brands_SimplyBe,,Affinity_brands_SimplyBe,,,,,,,,,
Affinity_brands_Dorothy Perkins,,Affinity_brands_Dorothy Perkins,,,,,,,,,
Affinity_brands_TKMaxx,,Affinity_brands_TKMaxx,,,,,,,,,
Affinity_brands_PrettyLittleThing,,Affinity_brands_PrettyLittleThing,,,,,,,,,
Famous_for_Denim:New Look,,Famous_for_Denim:New Look,,,,,,,,,
Famous_for_Denim:Top Shop,,Famous_for_Denim:Top Shop,,,,,,,,,
Famous_for_Denim:Next,,Famous_for_Denim:Next,,,,,,,,,
Famous_for_Denim:River Island,,Famous_for_Denim:River Island,,,,,,,,,
Famous_for_Denim:Primark,,Famous_for_Denim:Primark,,,,,,,,,
Famous_for_Denim:Asos,,Famous_for_Denim:Asos,,,,,,,,,
Famous_for_Denim:Dorothy Perkins,,Famous_for_Denim:Dorothy Perkins,,,,,,,,,
Famous_for_Denim:M&S,,Famous_for_Denim:M&S,,,,,,,,,
Famous_for_Denim:H&M,,Famous_for_Denim:H&M,,,,,,,,,
Famous_for_Denim:George @ Asda,,Famous_for_Denim:George @ Asda,,,,,,,,,
Famous_for_Denim:Tesco,,Famous_for_Denim:Tesco,,,,,,,,,
Famous_for_Denim:Matalan,,Famous_for_Denim:Matalan,,,,,,,,,
Famous_for_Denim:Very,,Famous_for_Denim:Very,,,,,,,,,
Famous_for_Denim:Debenhams,,Famous_for_Denim:Debenhams,,,,,,,,,
Famous_for_Denim:SimplyBe,,Famous_for_Denim:SimplyBe,,,,,,,,,
Famous_for_Denim:Zara,,Famous_for_Denim:Zara,,,,,,,,,
Famous_for_Denim:Boohoo,,Famous_for_Denim:Boohoo,,,,,,,,,
Famous_for_Denim:Sainsbury's,,Famous_for_Denim:Sainsbury's,,,,,,,,,
Famous_for_Denim:PrettyLittleThing,,Famous_for_Denim:PrettyLittleThing,,,,,,,,,
Famous_for_Dresses:New Look,,Famous_for_Dresses:New Look,,,,,,,,,
Famous_for_Dresses:Asos,,Famous_for_Dresses:Asos,,,,,,,,,
Famous_for_Dresses:Next,,Famous_for_Dresses:Next,,,,,,,,,
Famous_for_Dresses:River Island,,Famous_for_Dresses:River Island,,,,,,,,,
Famous_for_Dresses:Debenhams,,Famous_for_Dresses:Debenhams,,,,,,,,,
Famous_for_Dresses:Boohoo,,Famous_for_Dresses:Boohoo,,,,,,,,,
Famous_for_Dresses:Zara,,Famous_for_Dresses:Zara,,,,,,,,,
Famous_for_Dresses:Dorothy Perkins,,Famous_for_Dresses:Dorothy Perkins,,,,,,,,,
Famous_for_Dresses:Top Shop,,Famous_for_Dresses:Top Shop,,,,,,,,,
Famous_for_Dresses:Primark,,Famous_for_Dresses:Primark,,,,,,,,,
Famous_for_Dresses:TK Maxx,,Famous_for_Dresses:TK Maxx,,,,,,,,,
Famous_for_Dresses:H&M,,Famous_for_Dresses:H&M,,,,,,,,,
Famous_for_Dresses:Very,,Famous_for_Dresses:Very,,,,,,,,,
Famous_for_Dresses:M&S,,Famous_for_Dresses:M&S,,,,,,,,,
Famous_for_Dresses:SimplyBe,,Famous_for_Dresses:SimplyBe,,,,,,,,,
Famous_for_Dresses:Missguided,,Famous_for_Dresses:Missguided,,,,,,,,,
Famous_for_Dresses:George @ Asda,,Famous_for_Dresses:George @ Asda,,,,,,,,,
Famous_for_Dresses:Shein,,Famous_for_Dresses:Shein,,,,,,,,,
Famous_for_Dresses:PrettyLittleThing,,Famous_for_Dresses:PrettyLittleThing,,,,,,,,,
Famous_for_Footwear:New Look,,Famous_for_Footwear:New Look,,,,,,,,,
Famous_for_Footwear:JD Sport,,Famous_for_Footwear:JD Sport,,,,,,,,,
Famous_for_Footwear:Sports Direct,,Famous_for_Footwear:Sports Direct,,,,,,,,,
Famous_for_Footwear:Asos,,Famous_for_Footwear:Asos,,,,,,,,,
Famous_for_Footwear:Next,,Famous_for_Footwear:Next,,,,,,,,,
Famous_for_Footwear:Very,,Famous_for_Footwear:Very,,,,,,,,,
Famous_for_Footwear:Schuh,,Famous_for_Footwear:Schuh,,,,,,,,,
Famous_for_Footwear:Primark,,Famous_for_Footwear:Primark,,,,,,,,,
Famous_for_Footwear:Clarks,,Famous_for_Footwear:Clarks,,,,,,,,,
Famous_for_Footwear:Office,,Famous_for_Footwear:Office,,,,,,,,,
Famous_for_Footwear:Debenhams,,Famous_for_Footwear:Debenhams,,,,,,,,,
Famous_for_Footwear:TK Maxx,,Famous_for_Footwear:TK Maxx,,,,,,,,,
Famous_for_Footwear:River Island,,Famous_for_Footwear:River Island,,,,,,,,,
Famous_for_Footwear:Shoe Zone,,Famous_for_Footwear:Shoe Zone,,,,,,,,,
Famous_for_Footwear:Faith,,Famous_for_Footwear:Faith,,,,,,,,,
Famous_for_Footwear:George @ Asda,,Famous_for_Footwear:George @ Asda,,,,,,,,,
Famous_for_Footwear:Tesco,,Famous_for_Footwear:Tesco,,,,,,,,,
