field,usageId,hasBrandSuffix,type,name,categories,fieldName,asked Question
visit_reasons_,18,y,Value,visit_reasons_browse_item(s)_seen_on_social_media,,Browse item(s) seen on social media,
visit_reasons_,100,y,Value,visit_reasons_other,,Other,
visit_reasons_,99,y,Value,visit_reasons_not_sure_dont_know,,Not sure / don't know,
Usage_browse_,1,y,Value,Usage_browse_work,,Work,
Usage_browse_,2,y,Value,Usage_browse_sports_exercise,,Sports / Exercise,
Usage_browse_,3,y,Value,Usage_browse_going_out_special_occasions,,Going out / Special occasions,
Usage_browse_,4,y,Value,Usage_browse_casual_weekends,,Casual / Weekends,
Usage_browse_,5,y,Value,Usage_browse_at_home,,At home,
Usage_browse_,6,y,Value,Usage_browse_on_holiday,,On holiday,
Usage_browse_,100,y,Value,Usage_browse_other,,Other,
Service_CPM_,1,y,Value,Service_CPM_how_clean_tidy_store,,How clean &amp; tidy the store was,
Service_CPM_,2,y,Value,Service_CPM_how_long_to_pay_queue,,How long it takes to pay / queue,
Service_CPM_,3,y,Value,Service_CPM_how_busy_store,,How busy the store was,
Service_CPM_,4,y,Value,Service_CPM_availability_condition_fitting_rooms,,Availability and condition of fitting rooms,
Service_CPM_,5,y,Value,Service_CPM_availability_items_in_stock_your_size,,"The availability of items in stock, especially in your size",
Service_CPM_,6,y,Value,Service_CPM_how_easy_to_navigate_find_items_in_store,,How easy it was to navigate the store / find the sort of items you wanted to browse,
Service_CPM_,7,y,Value,Service_CPM_helpfulness_knowledge_staff,,Helpfulness/ knowledge of staff,
Service_CPM_,8,y,Value,Service_CPM_return_refund_policy,,The return / refund policy,
Service_CPM_,10,y,Value,Service_CPM_product_reviews,,Product reviews,
Service_CPM_,11,y,Value,Service_CPM_images_videos_of_products,,The images and videos of the products,
Service_CPM_,12,y,Value,Service_CPM_text_description_of_products,,Text description of products,
Service_CPM_,13,y,Value,Service_CPM_personalized_customer_service,,Personalized customer service (i.e. through live chat or emails),
Service_CPM_,14,y,Value,Service_CPM_delivery_options,,"Delivery options (deliver to home / work, or collect in-store)",
Service_CPM_,15,y,Value,Service_CPM_shipping_cost_speed,,Shipping cost / speed,
Service_CPM_,16,y,Value,Service_CPM_how_easy_to_navigate_find_items_on_website,,How easy it was to navigate or search the site / find the sort of items you wanted to browse,
Service_CPM_,17,y,Value,Service_CPM_checkout_process_payment_options,,Checkout process / payment options,
Service_CPM_,18,y,Value,Service_CPM_products_resembled_expectations,,How closely the products resembled what you were expecting when they arrived,
Price_CPM_,1,y,Value,Prices_CPM_overall_prices_at_retailer,,Overall prices at the retailer,
Price_CPM_,2,y,Value,Prices_CPM_prices_at_cheaper_end_of_retailers_range,,Prices of products at the cheaper end of the retailer's range,
Price_CPM_,3,y,Value,Prices_CPM_prices_at_premium_end_of_retailers_range,,Prices of products at the more premium end of the retailer's range,
Price_CPM_,4,y,Value,Prices_CPM_number_of_reduced_price_products_available,,Number of reduced price products available,
Price_CPM_,5,y,Value,Prices_CPM_number_of_special_offers_and_discounts_offered,,Number of special offers and the discounts offered,
Price_CPM_,6,y,Value,Prices_CPM_offers_targeted_directly_to_you,,Offers targeted directly to you (e.g. by email),
Price_CPM_,7,y,Value,Prices_CPM_regular_price_of_products_not_on_sale,,The regular prices of their products i.e. when not on sale,
Price_CPM_,8,y,Value,Prices_CPM_range_of_prices_of_products_budget_treat,,The range of prices of their products i.e. when you are on a budget or wanting a treat,
Price_CPM_,9,y,Value,Prices_CPM_sales_discounts_promotions_on_products,,"Sales, discounts and promotions on their products",
Categories_CPM_,102,y,Value,Categories_CPM_Coats_&_Jackets,,Coats & Jackets,
Categories_CPM_,103,y,Value,Categories_CPM_Dresses,,Dresses,
Categories_CPM_,105,y,Value,Categories_CPM_Jeans,,Jeans,
Categories_CPM_,107,y,Value,Categories_CPM_Jumpers_&_Cardigans,,Jumpers & Cardigans,
Categories_CPM_,108,y,Value,Categories_CPM_Shirts,,Shirts,
Categories_CPM_,109,y,Value,Categories_CPM_Shirts_&_Blouses,,Shirts & Blouses,
Categories_CPM_,111,y,Value,Categories_CPM_Skirts,,Skirts,
Categories_CPM_,114,y,Value,Categories_CPM_Suits_&_Tailoring,,Suits & Tailoring,
Categories_CPM_,115,y,Value,Categories_CPM_Tops_&_T-shirts,,Tops & T-shirts,
Categories_CPM_,116,y,Value,Categories_CPM_Trousers,,Trousers,
Categories_CPM_,117,y,Value,Categories_CPM_Underwear,,Underwear,
Categories_CPM_,301,y,Value,Categories_CPM_Boots,,Boots,
Categories_CPM_,303,y,Value,Categories_CPM_Shoes,,Shoes,
Shopper_mission,,n,Value,Shopper_mission,"1:I had &lt;h&gt;specific item(s)&lt;/h&gt; in-mind I had seen earlier|2:I had &lt;h&gt;specific departments&lt;/h&gt; in-mind (e.g. shoes or jeans) but I did not know exactly which item I wanted|3:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, BUT intending to buy something|4:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, NOT intending to buy something",When you visited &lt;h&gt;#PAGECHOICEALT#&lt;/h&gt; &lt;u&gt;#CHANNELLOW#&lt;/u&gt; for #CATEGORYEVALUATE# and bought something<br />Show: Visits reasons adapted for In-store / Online,
Spontaneous_awareness,,n,BrandText,Spontaneous_awareness,,,
Spont_Aware_Coded,,n,SpontAwareCoded,Spont_Aware_Coded,,,
Spend_against_expectations_,,y,Category1,Spend_against_expectations,1. More than expected|2.About the same|3.Less than expected|4.I did not expect to buy anything,,
Reasons_against_expectations_,1,y,Value,Spend_more_Reasons_against_expectations_option1,,Price of the items I bought were more expensive than I anticipated.,
Reasons_against_expectations_,2,y,Value,Spend_more_Reasons_against_expectations_option2,,I bought more items than I anticipated,
Reasons_against_expectations_,98,y,Value,Spend_more_Reasons_against_expectations_option98,,Other,
Reasons_against_expectations_,99,y,Value,Spend_more_Reasons_against_expectations_option99,,None of these,
CSR_question_1,,n,Value,CSR_question_Inclusivity,,,
CSR_question_2,,n,Value,CSR_question_Transparency,,,
CSR_question_3,,n,Value,CSR_question_Community,,,
CSR_question_4,,n,Value,CSR_question_Ethical labour,,,
CSR_question_5,,n,Value,CSR_question_Environment,,,
CSR_question_6,,n,Value,CSR_question_Cause-driven,,,
Clothes_browsed_,101,y,Value,Clothes_browsed_Dunagrees & jumpsuits,,,
Clothes_browsed_,102,y,Value,Clothes_browsed_Coats & Jackets,,,
Clothes_browsed_,103,y,Value,Clothes_browsed_Dresses,,,
Clothes_browsed_,104,y,Value,Clothes_browsed_Fitness & Activewear,,,
Clothes_browsed_,105,y,Value,Clothes_browsed_Jeans,,,
Clothes_browsed_,106,y,Value,Clothes_browsed_Jumpsuits & playsuits,,,
Clothes_browsed_,107,y,Value,Clothes_browsed_Jumpers & cardigans,,,
Clothes_browsed_,108,y,Value,Clothes_browsed_Shirts,,,
Clothes_browsed_,109,y,Value,Clothes_browsed_Shirts & Blouses,,,
Clothes_browsed_,110,y,Value,Clothes_browsed_Shorts,,,
Clothes_browsed_,111,y,Value,Clothes_browsed_Skirts,,,
Clothes_browsed_,112,y,Value,Clothes_browsed_Sleepwear,,,
Clothes_browsed_,113,y,Value,Clothes_browsed_Swimwear,,,
Clothes_browsed_,114,y,Value,Clothes_browsed_Suits & Tailoring,,,
Clothes_browsed_,115,y,Value,Clothes_browsed_Tops & T-shirts,,,
Clothes_browsed_,116,y,Value,Clothes_browsed_Trousers,,,
Clothes_browsed_,117,y,Value,Clothes_browsed_Underwear,,,
Clothes_browsed_,1001,y,Value,Clothes_browsed_Other Apparel / Clothing,,,
Accessories_browsed_,201,y,Value,Accessories_browsed_Bags,,,
Accessories_browsed_,202,y,Value,Accessories_browsed_Sunglasses,,,
Accessories_browsed_,203,y,Value,Accessories_browsed_Jewellery,,,
Accessories_browsed_,204,y,Value,Accessories_browsed_Scarves,,,
Accessories_browsed_,2001,y,Value,Accessories_browsed_Other Accessories,,,
Footwear_browsed_,301,y,Value,Footwear_browsed_Boots,,,
Footwear_browsed_,302,y,Value,Footwear_browsed_Sandals,,,
Footwear_browsed_,303,y,Value,Footwear_browsed_Shoes,,,
Footwear_browsed_,304,y,Value,Footwear_browsed_Sports shoes,,,
Footwear_browsed_,3001,y,Value,Footwear_browsed_Other Footwear,,,
Taxonomy_bought_,101,y,Value,Taxonomy_bought_Dunagrees & jumpsuits,,,
Taxonomy_bought_,102,y,Value,Taxonomy_bought_Coats & Jackets,,,
Taxonomy_bought_,103,y,Value,Taxonomy_bought_Dresses,,,
Taxonomy_bought_,104,y,Value,Taxonomy_bought_Fitness & Activewear,,,
Taxonomy_bought_,105,y,Value,Taxonomy_bought_Jeans,,,
Taxonomy_bought_,106,y,Value,Taxonomy_bought_Jumpsuits & playsuits,,,
Taxonomy_bought_,107,y,Value,Taxonomy_bought_Jumpers & cardigans,,,
Taxonomy_bought_,108,y,Value,Taxonomy_bought_Shirts,,,
Taxonomy_bought_,109,y,Value,Taxonomy_bought_Shirts & Blouses,,,
Taxonomy_bought_,110,y,Value,Taxonomy_bought_Shorts,,,
Taxonomy_bought_,111,y,Value,Taxonomy_bought_Skirts,,,
Taxonomy_bought_,112,y,Value,Taxonomy_bought_Sleepwear,,,
Taxonomy_bought_,113,y,Value,Taxonomy_bought_Swimwear,,,
Taxonomy_bought_,114,y,Value,Taxonomy_bought_Suits & Tailoring,,,
Taxonomy_bought_,115,y,Value,Taxonomy_bought_Tops & T-shirts,,,
Taxonomy_bought_,116,y,Value,Taxonomy_bought_Trousers,,,
Taxonomy_bought_,117,y,Value,Taxonomy_bought_Underwear,,,
Taxonomy_bought_,1001,y,Value,Taxonomy_bought_Other Apparel / Clothing,,,
Taxonomy_bought_,201,y,Value,Taxonomy_bought_Bags,,,
Taxonomy_bought_,202,y,Value,Taxonomy_bought_Sunglasses,,,
Taxonomy_bought_,203,y,Value,Taxonomy_bought_Jewellery,,,
Taxonomy_bought_,204,y,Value,Taxonomy_bought_Scarves,,,
Taxonomy_bought_,2001,y,Value,Taxonomy_bought_Other Accessories,,,
Taxonomy_bought_,301,y,Value,Taxonomy_bought_Boots,,,
Taxonomy_bought_,302,y,Value,Taxonomy_bought_Sandals,,,
Taxonomy_bought_,303,y,Value,Taxonomy_bought_Shoes,,,
Taxonomy_bought_,304,y,Value,Taxonomy_bought_Sports shoes,,,
Taxonomy_bought_,3001,y,Value,Taxonomy_bought_Other Footwear,,,
