name,varCode,cH1,cH2,optValue,text,scaleFactor,preScaleLowPassFilterValue,question
Spend_yesterday_303_Base_Online,Spend_yesterday,303,,{value},,,,
Spend_yesterday_304_Base_Online,Spend_yesterday,304,,{value},,,,
Spend_yesterday_3001_Base_Online,Spend_yesterday,3001,,{value},,,,
Height,Height,{value},,,,,,How tall are you?
Most_important_CSR:Inclusivity,Most_important_CSR,1,,{value},,,,
Most_important_CSR:Transparency,Most_important_CSR,2,,{value},,,,
Most_important_CSR:Community,Most_important_CSR,3,,{value},,,,
Most_important_CSR:Ethical labour,Most_important_CSR,4,,{value},,,,
Most_important_CSR:Enviroment,Most_important_CSR,5,,{value},,,,
Most_important_CSR:Cause-driven,Most_important_CSR,6,,{value},,,,
Meets_needs_New Look,Meet_needs_brands,1,,{value},,,,
Meets_needs_ASOS,Meet_needs_brands,2,,{value},,,,
Meets_needs_Boohoo,Meet_needs_brands,3,,{value},,,,
Meets_needs_H&M,Meet_needs_brands,4,,{value},,,,
Meets_needs_Primark,Meet_needs_brands,5,,{value},,,,
Meets_needs_Next,Meet_needs_brands,6,,{value},,,,
Meets_needs_River Island,Meet_needs_brands,7,,{value},,,,
Meets_needs_Topshop,Meet_needs_brands,8,,{value},,,,
Meets_needs_Very,Meet_needs_brands,9,,{value},,,,
Meets_needs_George,Meet_needs_brands,10,,{value},,,,
Meets_needs_Sainsbury's,Meet_needs_brands,11,,{value},,,,
Meets_needs_Tesco,Meet_needs_brands,12,,{value},,,,
Meets_needs_Zara,Meet_needs_brands,13,,{value},,,,
Meets_needs_SimplyBe,Meet_needs_brands,14,,{value},,,,
Meets_needs_Dorothy Perkins,Meet_needs_brands,15,,{value},,,,
Meets_needs_TKMaxx,Meet_needs_brands,16,,{value},,,,
Meets_needs_PrettyLittleThing,Meet_needs_brands,17,,{value},,,,
Affinity_brands_New Look,Affinity_brands,1,,{value},,,,
Affinity_brands_ASOS,Affinity_brands,2,,{value},,,,
Affinity_brands_Boohoo,Affinity_brands,3,,{value},,,,
Affinity_brands_H&M,Affinity_brands,4,,{value},,,,
Affinity_brands_Primark,Affinity_brands,5,,{value},,,,
Affinity_brands_Next,Affinity_brands,6,,{value},,,,
Affinity_brands_River Island,Affinity_brands,7,,{value},,,,
Affinity_brands_Topshop,Affinity_brands,8,,{value},,,,
Affinity_brands_Very,Affinity_brands,9,,{value},,,,
Affinity_brands_George,Affinity_brands,10,,{value},,,,
Affinity_brands_Sainsbury's,Affinity_brands,11,,{value},,,,
Affinity_brands_Tesco,Affinity_brands,12,,{value},,,,
Affinity_brands_Zara,Affinity_brands,13,,{value},,,,
Affinity_brands_SimplyBe,Affinity_brands,14,,{value},,,,
Affinity_brands_Dorothy Perkins,Affinity_brands,15,,{value},,,,
Affinity_brands_TKMaxx,Affinity_brands,16,,{value},,,,
Affinity_brands_PrettyLittleThing,Affinity_brands,17,,{value},,,,
Famous_for_Denim:New Look,Famous_for_Denim,1,,{value},,,,
Famous_for_Denim:Top Shop,Famous_for_Denim,2,,{value},,,,
Famous_for_Denim:Next,Famous_for_Denim,3,,{value},,,,
Famous_for_Denim:River Island,Famous_for_Denim,4,,{value},,,,
Famous_for_Denim:Primark,Famous_for_Denim,5,,{value},,,,
Famous_for_Denim:Asos,Famous_for_Denim,6,,{value},,,,
Famous_for_Denim:Dorothy Perkins,Famous_for_Denim,7,,{value},,,,
Famous_for_Denim:M&S,Famous_for_Denim,8,,{value},,,,
Famous_for_Denim:H&M,Famous_for_Denim,9,,{value},,,,
Famous_for_Denim:George @ Asda,Famous_for_Denim,10,,{value},,,,
Famous_for_Denim:Tesco,Famous_for_Denim,11,,{value},,,,
Famous_for_Denim:Matalan,Famous_for_Denim,12,,{value},,,,
Famous_for_Denim:Very,Famous_for_Denim,13,,{value},,,,
Famous_for_Denim:Debenhams,Famous_for_Denim,14,,{value},,,,
Famous_for_Denim:SimplyBe,Famous_for_Denim,15,,{value},,,,
Famous_for_Denim:Zara,Famous_for_Denim,16,,{value},,,,
Famous_for_Denim:Boohoo,Famous_for_Denim,17,,{value},,,,
Famous_for_Denim:Sainsbury's,Famous_for_Denim,18,,{value},,,,
Famous_for_Denim:PrettyLittleThing,Famous_for_Denim,19,,{value},,,,
Famous_for_Dresses:New Look,Famous_for_Dresses,1,,{value},,,,
Famous_for_Dresses:Asos,Famous_for_Dresses,2,,{value},,,,
Famous_for_Dresses:Next,Famous_for_Dresses,3,,{value},,,,
Famous_for_Dresses:River Island,Famous_for_Dresses,4,,{value},,,,
Famous_for_Dresses:Debenhams,Famous_for_Dresses,5,,{value},,,,
Famous_for_Dresses:Boohoo,Famous_for_Dresses,6,,{value},,,,
Famous_for_Dresses:Zara,Famous_for_Dresses,7,,{value},,,,
Famous_for_Dresses:Dorothy Perkins,Famous_for_Dresses,8,,{value},,,,
Famous_for_Dresses:Top Shop,Famous_for_Dresses,9,,{value},,,,
Famous_for_Dresses:Primark,Famous_for_Dresses,10,,{value},,,,
Famous_for_Dresses:TK Maxx,Famous_for_Dresses,11,,{value},,,,
Famous_for_Dresses:H&M,Famous_for_Dresses,12,,{value},,,,
Famous_for_Dresses:Very,Famous_for_Dresses,13,,{value},,,,
Famous_for_Dresses:M&S,Famous_for_Dresses,14,,{value},,,,
Famous_for_Dresses:SimplyBe,Famous_for_Dresses,15,,{value},,,,
Famous_for_Dresses:Missguided,Famous_for_Dresses,16,,{value},,,,
Famous_for_Dresses:George @ Asda,Famous_for_Dresses,17,,{value},,,,
Famous_for_Dresses:Shein,Famous_for_Dresses,18,,{value},,,,
Famous_for_Dresses:PrettyLittleThing,Famous_for_Dresses,19,,{value},,,,
Famous_for_Footwear:New Look,Famous_for_Footwear,1,,{value},,,,
Famous_for_Footwear:JD Sport,Famous_for_Footwear,2,,{value},,,,
Famous_for_Footwear:Sports Direct,Famous_for_Footwear,3,,{value},,,,
Famous_for_Footwear:Asos,Famous_for_Footwear,4,,{value},,,,
Famous_for_Footwear:Next,Famous_for_Footwear,5,,{value},,,,
Famous_for_Footwear:Very,Famous_for_Footwear,6,,{value},,,,
Famous_for_Footwear:Schuh,Famous_for_Footwear,7,,{value},,,,
Famous_for_Footwear:Primark,Famous_for_Footwear,8,,{value},,,,
Famous_for_Footwear:Clarks,Famous_for_Footwear,9,,{value},,,,
Famous_for_Footwear:Office,Famous_for_Footwear,10,,{value},,,,
Famous_for_Footwear:Debenhams,Famous_for_Footwear,11,,{value},,,,
Famous_for_Footwear:TK Maxx,Famous_for_Footwear,12,,{value},,,,
Famous_for_Footwear:River Island,Famous_for_Footwear,13,,{value},,,,
Famous_for_Footwear:Shoe Zone,Famous_for_Footwear,14,,{value},,,,
Famous_for_Footwear:Faith,Famous_for_Footwear,15,,{value},,,,
Famous_for_Footwear:George @ Asda,Famous_for_Footwear,16,,{value},,,,
Famous_for_Footwear:Tesco,Famous_for_Footwear,17,,{value},,,,
Famous_for_Footwear:Boohoo,Famous_for_Footwear,18,,{value},,,,
Famous_for_Footwear:PrettyLittleThing,Famous_for_Footwear,19,,{value},,,,
Famous_for_Going_Out:New Look,Famous_for_Going_Out,1,,{value},,,,
Famous_for_Going_Out:Asos,Famous_for_Going_Out,2,,{value},,,,
Famous_for_Going_Out:Next,Famous_for_Going_Out,3,,{value},,,,
Famous_for_Going_Out:River Island,Famous_for_Going_Out,4,,{value},,,,
Famous_for_Going_Out:Debenhams,Famous_for_Going_Out,5,,{value},,,,
Famous_for_Going_Out:Boohoo,Famous_for_Going_Out,6,,{value},,,,
Famous_for_Going_Out:Zara,Famous_for_Going_Out,7,,{value},,,,
Famous_for_Going_Out:Dorothy Perkins,Famous_for_Going_Out,8,,{value},,,,
Famous_for_Going_Out:Top Shop,Famous_for_Going_Out,9,,{value},,,,
Famous_for_Going_Out:Primark,Famous_for_Going_Out,10,,{value},,,,
Famous_for_Going_Out:TK Maxx,Famous_for_Going_Out,11,,{value},,,,
Famous_for_Going_Out:H&M,Famous_for_Going_Out,12,,{value},,,,
Famous_for_Going_Out:Very,Famous_for_Going_Out,13,,{value},,,,
Famous_for_Going_Out:Shein,Famous_for_Going_Out,14,,{value},,,,
Famous_for_Going_Out:SimplyBe,Famous_for_Going_Out,15,,{value},,,,
Famous_for_Going_Out:Missguided,Famous_for_Going_Out,16,,{value},,,,
Famous_for_Going_Out:PrettyLittleThing,Famous_for_Going_Out,17,,{value},,,,
Famous_for_Going_Out:George @ Asda,Famous_for_Going_Out,18,,{value},,,,
Famous_for_9andUp:New Look,Famous_for_915,1,,{value},,,,
Famous_for_9andUp:Primark,Famous_for_915,2,,{value},,,,
Famous_for_9andUp:Next,Famous_for_915,3,,{value},,,,
Famous_for_9andUp:George @ Asda,Famous_for_915,4,,{value},,,,
Famous_for_9andUp:H&M,Famous_for_915,5,,{value},,,,
Famous_for_9andUp:M&S,Famous_for_915,6,,{value},,,,
Famous_for_9andUp:JD Sport,Famous_for_915,7,,{value},,,,
Famous_for_9andUp:Tesco,Famous_for_915,8,,{value},,,,
Famous_for_9andUp:Sports Direct,Famous_for_915,9,,{value},,,,
Famous_for_9andUp:Matalan,Famous_for_915,10,,{value},,,,
Famous_for_9andUp:Sainsbury's,Famous_for_915,11,,{value},,,,
Famous_for_9andUp:Nasty Gal,Famous_for_915,12,,{value},,,,
Famous_for_9andUp:Top Shop,Famous_for_915,13,,{value},,,,
Famous_for_9andUp:River Island,Famous_for_915,14,,{value},,,,
Famous_for_9andUp:Very,Famous_for_915,15,,{value},,,,
Famous_for_9andUp:Superdry,Famous_for_915,16,,{value},,,,
Famous_for_9andUp:MissPap,Famous_for_915,17,,{value},,,,
Famous_for_9andUp:PrettyLittleThing,Famous_for_915,18,,{value},,,,
Shopper_segment,Shopper_segment,{Brand},,{value},,,,
Positive_buzz,Positive_buzz,{Brand},,{value},,,,
Negative_buzz,Negative_buzz,{Brand},,{value},,,,
Brand_affinity,Brand_affinity,{Brand},,{value},,,,
Consider,Consider,{Brand},,{value},,,,
Favourite,Favourite,{Brand},,{value},,,,
Not_consider,Not_consider,{Brand},,{value},,,,
Advertising_awareness,Advertising_awareness,{Brand},,{value},,,,
Visited_instore,Visited_instore,{Brand},,{value},,,,
Bought_instore,Bought_instore,{Brand},,{value},,,,
Purchase_frequency_instore,Purchase_frequency_instore,{Brand},,{value},,,,
Visited_online,Visited_online,{Brand},,{value},,,,
Bought_online,Bought_online,{Brand},,{value},,,,
Purchase_frequency_online,Purchase_frequency_online,{Brand},,{value},,,,
Bought_Other,Bought_Other,{Brand},,{value},,,,
In_store_satisfaction,In_store_satisfaction,{Brand},,{value},,,,
Instore_spend,Instore_spend,{Brand},,{value},,,,
Online_satisfaction,Online_satisfaction,{Brand},,{value},,,,
Online_spend,Online_spend,{Brand},,{value},,,,
Recommendation,Recommendation,{Brand},,{value},,,,
Recommendation_market,Recommendation_market,{Brand},,{value},,,,
Spontaneous_associations,Spontaneous_associations_{Brand},,,,{value:wordles},,,
Image1,Image_{Brand},1,,{value},,,,
Image2,Image_{Brand},2,,{value},,,,
Image3,Image_{Brand},3,,{value},,,,
Image4,Image_{Brand},4,,{value},,,,
Image5,Image_{Brand},5,,{value},,,,
Image6,Image_{Brand},6,,{value},,,,
Image7,Image_{Brand},7,,{value},,,,
Image8,Image_{Brand},8,,{value},,,,
Image9,Image_{Brand},9,,{value},,,,
Image10,Image_{Brand},10,,{value},,,,
Image11,Image_{Brand},11,,{value},,,,
Image12,Image_{Brand},12,,{value},,,,
Image13,Image_{Brand},13,,{value},,,,
Image14,Image_{Brand},14,,{value},,,,
Image15,Image_{Brand},15,,{value},,,,
Image16,Image_{Brand},16,,{value},,,,
Image17,Image_{Brand},17,,{value},,,,
Image18,Image_{Brand},18,,{value},,,,
Image19,Image_{Brand},19,,{value},,,,
Image20,Image_{Brand},20,,{value},,,,
Image21,Image_{Brand},21,,{value},,,,
Image22,Image_{Brand},22,,{value},,,,
Image23,Image_{Brand},23,,{value},,,,
Image24,Image_{Brand},24,,{value},,,,
Image25,Image_{Brand},25,,{value},,,,
Image_fun,Image_{Brand},26,,{value},,,,
Image_inclusive,Image_{Brand},27,,{value},,,,
Image28,Image_{Brand},28,,{value},,,,
Instore_browse1,Instore_browse_only_{Brand},1,,{value},,,,
Instore_browse2,Instore_browse_only_{Brand},2,,{value},,,,
Instore_browse3,Instore_browse_only_{Brand},3,,{value},,,,
Instore_browse4,Instore_browse_only_{Brand},4,,{value},,,,
Instore_browse5,Instore_browse_only_{Brand},5,,{value},,,,
Instore_browse6,Instore_browse_only_{Brand},6,,{value},,,,
Instore_browse7,Instore_browse_only_{Brand},7,,{value},,,,
