field,type,name,hasBrandSuffix,usageId,categories,fieldName,lookupSheet,lookupType
Product_Specific_CPM_range_of_styles,,Product_Specific_CPM_range_of_styles,n,,,,,
Product_Specific_CPM_offers_in_size_body_shape,,Product_Specific_CPM_offers_in_size_body_shape,n,,,,,
Product_Specific_CPM_comfort,,Product_Specific_CPM_comfort,n,,,,,
Product_Specific_CPM_stylish_on_trend,,Product_Specific_CPM_stylish_on_trend,n,,,,,
Product_Specific_CPM_suit_my_style,,Product_Specific_CPM_suit_my_style,n,,,,,
Product_Specific_CPM_ethical_position,,Product_Specific_CPM_ethical_position,n,,,,,
Spend_last_visit,,Spend_last_visit,n,,,,,
Number_of_items_purchased_last_visit,,Number_of_items_purchased_last_visit,n,,,,,
Discount,,Discount,n,,,,,
visit_reasons_browse_item(s)_seen_in_store,,visit_reasons_browse_item(s)_seen_in_store,n,,,,,
visit_reasons_browse_item(s)_seen_on_website,,visit_reasons_browse_item(s)_seen_on_website,n,,,,,
visit_reasons_browse_item(s)_seen_in_magazine,,visit_reasons_browse_item(s)_seen_in_magazine,n,,,,,
visit_reasons_browse_item(s)_seen_on_tv_program,,visit_reasons_browse_item(s)_seen_on_tv_program,n,,,,,
visit_reasons_heard_something_positive,,visit_reasons_heard_something_positive,n,,,,,
visit_reasons_replace_existing_item,,visit_reasons_replace_existing_item,n,,,,,
visit_reasons_to_buy_for_someone_else,,visit_reasons_to_buy_for_someone_else,n,,,,,
visit_reasons_seen_an_advert,,visit_reasons_seen_an_advert,n,,,,,
visit_reasons_clicked_on_an_advert,,visit_reasons_clicked_on_an_advert,n,,,,,
visit_reasons_browsing_for_something_new,,visit_reasons_browsing_for_something_new,n,,,,,
visit_reasons_just_looking_around_no_plans_to_buy,,visit_reasons_just_looking_around_no_plans_to_buy,n,,,,,
visit_reasons_store_had_a_sale_on,,visit_reasons_store_had_a_sale_on,n,,,,,
visit_reasons_received_an_email_letter_from_retailer,,visit_reasons_received_an_email_letter_from_retailer,n,,,,,
visit_reasons_planned_to_browse_for_something_new,,visit_reasons_planned_to_browse_for_something_new,n,,,,,
visit_reasons_browse_item(s)_seen_on_social_media,,visit_reasons_browse_item(s)_seen_on_social_media,n,,,,,
visit_reasons_other,,visit_reasons_other,n,,,,,
visit_reasons_not_sure_dont_know,,visit_reasons_not_sure_dont_know,n,,,,,
Usage_browse_work,,Usage_browse_work,n,,,,,
Usage_browse_sports_exercise,,Usage_browse_sports_exercise,n,,,,,
Usage_browse_going_out_special_occasions,,Usage_browse_going_out_special_occasions,n,,,,,
Usage_browse_casual_weekends,,Usage_browse_casual_weekends,n,,,,,
Usage_browse_at_home,,Usage_browse_at_home,n,,,,,
Usage_browse_on_holiday,,Usage_browse_on_holiday,n,,,,,
Usage_browse_other,,Usage_browse_other,n,,,,,
Service_CPM_how_clean_tidy_store,,Service_CPM_how_clean_tidy_store,n,,,,,
Service_CPM_how_long_to_pay_queue,,Service_CPM_how_long_to_pay_queue,n,,,,,
Service_CPM_how_busy_store,,Service_CPM_how_busy_store,n,,,,,
Service_CPM_availability_condition_fitting_rooms,,Service_CPM_availability_condition_fitting_rooms,n,,,,,
Service_CPM_availability_items_in_stock_your_size,,Service_CPM_availability_items_in_stock_your_size,n,,,,,
Service_CPM_how_easy_to_navigate_find_items_in_store,,Service_CPM_how_easy_to_navigate_find_items_in_store,n,,,,,
Service_CPM_helpfulness_knowledge_staff,,Service_CPM_helpfulness_knowledge_staff,n,,,,,
Service_CPM_return_refund_policy,,Service_CPM_return_refund_policy,n,,,,,
Service_CPM_product_reviews,,Service_CPM_product_reviews,n,,,,,
Service_CPM_images_videos_of_products,,Service_CPM_images_videos_of_products,n,,,,,
Service_CPM_text_description_of_products,,Service_CPM_text_description_of_products,n,,,,,
Service_CPM_personalized_customer_service,,Service_CPM_personalized_customer_service,n,,,,,
Service_CPM_delivery_options,,Service_CPM_delivery_options,n,,,,,
Service_CPM_shipping_cost_speed,,Service_CPM_shipping_cost_speed,n,,,,,
Service_CPM_how_easy_to_navigate_find_items_on_website,,Service_CPM_how_easy_to_navigate_find_items_on_website,n,,,,,
Service_CPM_checkout_process_payment_options,,Service_CPM_checkout_process_payment_options,n,,,,,
Service_CPM_products_resembled_expectations,,Service_CPM_products_resembled_expectations,n,,,,,
Prices_CPM_overall_prices_at_retailer,,Prices_CPM_overall_prices_at_retailer,n,,,,,
Prices_CPM_prices_at_cheaper_end_of_retailers_range,,Prices_CPM_prices_at_cheaper_end_of_retailers_range,n,,,,,
Prices_CPM_prices_at_premium_end_of_retailers_range,,Prices_CPM_prices_at_premium_end_of_retailers_range,n,,,,,
Prices_CPM_number_of_reduced_price_products_available,,Prices_CPM_number_of_reduced_price_products_available,n,,,,,
Prices_CPM_number_of_special_offers_and_discounts_offered,,Prices_CPM_number_of_special_offers_and_discounts_offered,n,,,,,
Prices_CPM_offers_targeted_directly_to_you,,Prices_CPM_offers_targeted_directly_to_you,n,,,,,
Prices_CPM_regular_price_of_products_not_on_sale,,Prices_CPM_regular_price_of_products_not_on_sale,n,,,,,
Prices_CPM_range_of_prices_of_products_budget_treat,,Prices_CPM_range_of_prices_of_products_budget_treat,n,,,,,
Prices_CPM_sales_discounts_promotions_on_products,,Prices_CPM_sales_discounts_promotions_on_products,n,,,,,
Categories_CPM_Coats_&_Jackets,,Categories_CPM_Coats_&_Jackets,n,,,,,
Categories_CPM_Dresses,,Categories_CPM_Dresses,n,,,,,
Categories_CPM_Jeans,,Categories_CPM_Jeans,n,,,,,
Categories_CPM_Jumpers_&_Cardigans,,Categories_CPM_Jumpers_&_Cardigans,n,,,,,
Categories_CPM_Shirts,,Categories_CPM_Shirts,n,,,,,
Categories_CPM_Shirts_&_Blouses,,Categories_CPM_Shirts_&_Blouses,n,,,,,
Categories_CPM_Skirts,,Categories_CPM_Skirts,n,,,,,
Categories_CPM_Suits_&_Tailoring,,Categories_CPM_Suits_&_Tailoring,n,,,,,
Categories_CPM_Tops_&_T-shirts,,Categories_CPM_Tops_&_T-shirts,n,,,,,
Categories_CPM_Trousers,,Categories_CPM_Trousers,n,,,,,
Categories_CPM_Underwear,,Categories_CPM_Underwear,n,,,,,
Categories_CPM_Boots,,Categories_CPM_Boots,n,,,,,
Categories_CPM_Shoes,,Categories_CPM_Shoes,n,,,,,
Shopper_mission,,Shopper_mission,n,,"1:I had &lt;h&gt;specific item(s)&lt;/h&gt; in-mind I had seen earlier|2:I had &lt;h&gt;specific departments&lt;/h&gt; in-mind (e.g. shoes or jeans) but I did not know exactly which item I wanted|3:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, BUT intending to buy something|4:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, NOT intending to buy something",,,
Spont_Aware_Coded,,Spont_Aware_Coded,n,,,,,
Spend_against_expectations,,Spend_against_expectations,n,,1. More than expected|2.About the same|3.Less than expected|4.I did not expect to buy anything,,,
Spend_more_Reasons_against_expectations_option1,,Spend_more_Reasons_against_expectations_option1,n,,,,,
Spend_more_Reasons_against_expectations_option2,,Spend_more_Reasons_against_expectations_option2,n,,,,,
Spend_more_Reasons_against_expectations_option98,,Spend_more_Reasons_against_expectations_option98,n,,,,,
Spend_more_Reasons_against_expectations_option99,,Spend_more_Reasons_against_expectations_option99,n,,,,,
CSR_question_Inclusivity,,CSR_question_Inclusivity,n,,,,,
CSR_question_Transparency,,CSR_question_Transparency,n,,,,,
CSR_question_Community,,CSR_question_Community,n,,,,,
CSR_question_Ethical labour,,CSR_question_Ethical labour,n,,,,,
CSR_question_Environment,,CSR_question_Environment,n,,,,,
CSR_question_Cause-driven,,CSR_question_Cause-driven,n,,,,,
Clothes_browsed_Dunagrees & jumpsuits,,Clothes_browsed_Dunagrees & jumpsuits,n,,,,,
Clothes_browsed_Coats & Jackets,,Clothes_browsed_Coats & Jackets,n,,,,,
Clothes_browsed_Dresses,,Clothes_browsed_Dresses,n,,,,,
Clothes_browsed_Fitness & Activewear,,Clothes_browsed_Fitness & Activewear,n,,,,,
Clothes_browsed_Jeans,,Clothes_browsed_Jeans,n,,,,,
Clothes_browsed_Jumpsuits & playsuits,,Clothes_browsed_Jumpsuits & playsuits,n,,,,,
Clothes_browsed_Jumpers & cardigans,,Clothes_browsed_Jumpers & cardigans,n,,,,,
Clothes_browsed_Shirts,,Clothes_browsed_Shirts,n,,,,,
Clothes_browsed_Shirts & Blouses,,Clothes_browsed_Shirts & Blouses,n,,,,,
Clothes_browsed_Shorts,,Clothes_browsed_Shorts,n,,,,,
Clothes_browsed_Skirts,,Clothes_browsed_Skirts,n,,,,,
Clothes_browsed_Sleepwear,,Clothes_browsed_Sleepwear,n,,,,,
Clothes_browsed_Swimwear,,Clothes_browsed_Swimwear,n,,,,,
Clothes_browsed_Suits & Tailoring,,Clothes_browsed_Suits & Tailoring,n,,,,,
Clothes_browsed_Tops & T-shirts,,Clothes_browsed_Tops & T-shirts,n,,,,,
Clothes_browsed_Trousers,,Clothes_browsed_Trousers,n,,,,,
Clothes_browsed_Underwear,,Clothes_browsed_Underwear,n,,,,,
Clothes_browsed_Other Apparel / Clothing,,Clothes_browsed_Other Apparel / Clothing,n,,,,,
Accessories_browsed_Bags,,Accessories_browsed_Bags,n,,,,,
Accessories_browsed_Sunglasses,,Accessories_browsed_Sunglasses,n,,,,,
Accessories_browsed_Jewellery,,Accessories_browsed_Jewellery,n,,,,,
Accessories_browsed_Scarves,,Accessories_browsed_Scarves,n,,,,,
Accessories_browsed_Other Accessories,,Accessories_browsed_Other Accessories,n,,,,,
Footwear_browsed_Boots,,Footwear_browsed_Boots,n,,,,,
Footwear_browsed_Sandals,,Footwear_browsed_Sandals,n,,,,,
Footwear_browsed_Shoes,,Footwear_browsed_Shoes,n,,,,,
Footwear_browsed_Sports shoes,,Footwear_browsed_Sports shoes,n,,,,,
Footwear_browsed_Other Footwear,,Footwear_browsed_Other Footwear,n,,,,,
Taxonomy_bought_Dunagrees & jumpsuits,,Taxonomy_bought_Dunagrees & jumpsuits,n,,,,,
Taxonomy_bought_Coats & Jackets,,Taxonomy_bought_Coats & Jackets,n,,,,,
Taxonomy_bought_Dresses,,Taxonomy_bought_Dresses,n,,,,,
Taxonomy_bought_Fitness & Activewear,,Taxonomy_bought_Fitness & Activewear,n,,,,,
Taxonomy_bought_Jeans,,Taxonomy_bought_Jeans,n,,,,,
Taxonomy_bought_Jumpsuits & playsuits,,Taxonomy_bought_Jumpsuits & playsuits,n,,,,,
Taxonomy_bought_Jumpers & cardigans,,Taxonomy_bought_Jumpers & cardigans,n,,,,,
Taxonomy_bought_Shirts,,Taxonomy_bought_Shirts,n,,,,,
Taxonomy_bought_Shirts & Blouses,,Taxonomy_bought_Shirts & Blouses,n,,,,,
Taxonomy_bought_Shorts,,Taxonomy_bought_Shorts,n,,,,,
Taxonomy_bought_Skirts,,Taxonomy_bought_Skirts,n,,,,,
Taxonomy_bought_Sleepwear,,Taxonomy_bought_Sleepwear,n,,,,,
Taxonomy_bought_Swimwear,,Taxonomy_bought_Swimwear,n,,,,,
Taxonomy_bought_Suits & Tailoring,,Taxonomy_bought_Suits & Tailoring,n,,,,,
Taxonomy_bought_Tops & T-shirts,,Taxonomy_bought_Tops & T-shirts,n,,,,,
Taxonomy_bought_Trousers,,Taxonomy_bought_Trousers,n,,,,,
Taxonomy_bought_Underwear,,Taxonomy_bought_Underwear,n,,,,,
Taxonomy_bought_Other Apparel / Clothing,,Taxonomy_bought_Other Apparel / Clothing,n,,,,,
Taxonomy_bought_Bags,,Taxonomy_bought_Bags,n,,,,,
Taxonomy_bought_Sunglasses,,Taxonomy_bought_Sunglasses,n,,,,,
Taxonomy_bought_Jewellery,,Taxonomy_bought_Jewellery,n,,,,,
Taxonomy_bought_Scarves,,Taxonomy_bought_Scarves,n,,,,,
Taxonomy_bought_Other Accessories,,Taxonomy_bought_Other Accessories,n,,,,,
Taxonomy_bought_Boots,,Taxonomy_bought_Boots,n,,,,,
Taxonomy_bought_Sandals,,Taxonomy_bought_Sandals,n,,,,,
Taxonomy_bought_Shoes,,Taxonomy_bought_Shoes,n,,,,,
Taxonomy_bought_Sports shoes,,Taxonomy_bought_Sports shoes,n,,,,,
Taxonomy_bought_Other Footwear,,Taxonomy_bought_Other Footwear,n,,,,,
Spontaneous_awareness,,Spontaneous_awareness,n,,,,,
