paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Brands supplied by Next,MultiMetrics,Brands supplied by Next:Abercrombie & Fitch|Brands supplied by Next:Adidas|Brands supplied by Next:Barbour|Brands supplied by Next:Boden|Brands supplied by Next:Clarks|Brands supplied by Next:Coast|Brands supplied by Next:Converse|Brands supplied by Next:Fat Face|Brands supplied by Next:Figleaves|Brands supplied by Next:Hobbs|Brands supplied by Next:Hugo Boss|Brands supplied by Next:Hype|Brands supplied by Next:Jack Wills|Brands supplied by Next:Joules|Brands supplied by Next:Lacoste|Brands supplied by Next:Levis|Brands supplied by Next:Lyle & Scott|Brands supplied by Next:Mint Velvet|Brands supplied by Next:Monsoon|Brands supplied by Next:Nike|Brands supplied by Next:North Face|Brands supplied by Next:Oasis|Brands supplied by Next:Phase Eight|Brands supplied by Next:Ralph Lauren|Brands supplied by Next:Skechers|Brands supplied by Next:Superdry|Brands supplied by Next:Ted Baker|Brands supplied by Next:Tommy Hilfiger|Brands supplied by Next:Ugg|Brands supplied by Next:Warehouse|Brands supplied by Next:I was not aware they sold any of the brands,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_website1,BoxChartTall,Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_website2,ColumnChart,Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_website3,ProfileChart,Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_website4,ProfileChartOverTime,Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_website5,RankingTable,Browse item(s) see on their website earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_magazine1,BoxChartTall,Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_magazine2,ColumnChart,Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_magazine3,ProfileChart,Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_magazine4,ProfileChartOverTime,Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_magazine5,RankingTable,Browse item(s) seen in a magazine,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_store1,BoxChartTall,Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_store2,ColumnChart,Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_store3,ProfileChart,Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_store4,ProfileChartOverTime,Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_in_store5,RankingTable,Browse item(s) seen in-store earlier,,,,,,,,,,,,,,
visit_reasons2,MultiMetrics,Browse item(s) seen in-store earlier|Browse item(s) see on their website earlier|Browse item(s) seen in a magazine|Heard something positive from friends / family|Browse item(s) seen on a TV program|To replace an existing item|To buy gifts / clothes for someone else|Seen an advert|Clicked on an advert|Browsing for something new|Just looking around - not really planning to buy something|The store had a sale on|Received an email / a letter from the retailer|Planned to browse for something new|Browse item(s) seen on social media|Visit reason - Other|Not sure / don't know,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_tv_program1,BoxChartTall,Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_tv_program2,ColumnChart,Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_tv_program3,ProfileChart,Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_tv_program4,ProfileChartOverTime,Browse item(s) seen on a TV program,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_tv_program5,RankingTable,Browse item(s) seen on a TV program,,,,,,,,,,,,,,
In-store_accessories_browsed,MultiMetrics,Browsing Accessories in-store:Bags|Browsing Accessories in-store:Sunglasses|Browsing Accessories in-store:Jewellery|Browsing Accessories in-store:Scarves|Browsing Accessories in-store:Other accessories,,,,,,,,,,,,,,
Online_accessories_browsed,MultiMetrics,Browsing Accessories online:Bags|Browsing Accessories online:Sunglasses|Browsing Accessories online:Jewellery|Browsing Accessories online:Scarves|Browsing Accessories online:Other accessories,,,,,,,,,,,,,,
Accessories_browsed,MultiMetrics,Browsing Accessories:Bags|Browsing Accessories:Sunglasses|Browsing Accessories:Jewellery|Browsing Accessories:Scarves|Browsing Accessories:Other accessories,,,,,,,,,,,,,,
In-store_apparel_browsed,MultiMetrics,Browsing Apparel in-store:Dunagrees & jumpsuits|Browsing Apparel in-store:Coats & Jackets|Browsing Apparel in-store:Dresses|Browsing Apparel in-store:Fitness & Activewear|Browsing Apparel in-store:Jeans|Browsing Apparel in-store:Jumpsuits & playsuits|Browsing Apparel in-store:Jumpers & cardigans|Browsing Apparel in-store:Shirts|Browsing Apparel in-store:Shirts & Blouses|Browsing Apparel in-store:Shorts|Browsing Apparel in-store:Skirts|Browsing Apparel in-store:Sleepwear|Browsing Apparel in-store:Swimwear|Browsing Apparel in-store:Suits & Tailoring|Browsing Apparel in-store:Tops & T-shirts|Browsing Apparel in-store:Trousers|Browsing Apparel in-store:Underwear|Browsing Apparel in-store:Other clothes / apparel,,,,,,,,,,,,,,
Online_apparel_browsed,MultiMetrics,Browsing Apparel online:Dunagrees & jumpsuits|Browsing Apparel online:Coats & Jackets|Browsing Apparel online:Dresses|Browsing Apparel online:Fitness & Activewear|Browsing Apparel online:Jeans|Browsing Apparel online:Jumpsuits & playsuits|Browsing Apparel online:Jumpers & cardigans|Browsing Apparel online:Shirts|Browsing Apparel online:Shirts & Blouses|Browsing Apparel online:Shorts|Browsing Apparel online:Skirts|Browsing Apparel online:Sleepwear|Browsing Apparel online:Swimwear|Browsing Apparel online:Suits & Tailoring|Browsing Apparel online:Tops & T-shirts|Browsing Apparel online:Trousers|Browsing Apparel online:Underwear|Browsing Apparel online:Other clothes / apparel,,,,,,,,,,,,,,
Apparel_browsed,MultiMetrics,Browsing Apparel:Dunagrees & jumpsuits|Browsing Apparel:Coats & Jackets|Browsing Apparel:Dresses|Browsing Apparel:Fitness & Activewear|Browsing Apparel:Jeans|Browsing Apparel:Jumpsuits & playsuits|Browsing Apparel:Jumpers & cardigans|Browsing Apparel:Shirts|Browsing Apparel:Shirts & Blouses|Browsing Apparel:Shorts|Browsing Apparel:Skirts|Browsing Apparel:Sleepwear|Browsing Apparel:Swimwear|Browsing Apparel:Suits & Tailoring|Browsing Apparel:Tops & T-shirts|Browsing Apparel:Trousers|Browsing Apparel:Underwear|Browsing Apparel:Other clothes / apparel,,,,,,,,,,,,,,
In-store_footwear_browsed,MultiMetrics,Browsing Footwear in-store:Boots|Browsing Footwear in-store:Sandals|Browsing Footwear in-store:Shoes|Browsing Footwear in-store:Sports shoes|Browsing Footwear in-store:Other shoes,,,,,,,,,,,,,,
Online_footwear_browsed,MultiMetrics,Browsing Footwear online:Boots|Browsing Footwear online:Sandals|Browsing Footwear online:Shoes|Browsing Footwear online:Sports shoes|Browsing Footwear online:Other shoes,,,,,,,,,,,,,,
Footwear_browsed,MultiMetrics,Browsing Footwear:Boots|Browsing Footwear:Sandals|Browsing Footwear:Shoes|Browsing Footwear:Sports shoes|Browsing Footwear:Other shoes,,,,,,,,,,,,,,
visit_reasons_browsing_for_something_new1,BoxChartTall,Browsing for something new,,,,,,,,,,,,,,
visit_reasons_browsing_for_something_new2,ColumnChart,Browsing for something new,,,,,,,,,,,,,,
visit_reasons_browsing_for_something_new3,ProfileChart,Browsing for something new,,,,,,,,,,,,,,
visit_reasons_browsing_for_something_new4,ProfileChartOverTime,Browsing for something new,,,,,,,,,,,,,,
visit_reasons_browsing_for_something_new5,RankingTable,Browsing for something new,,,,,,,,,,,,,,
Buzz_noise1,BoxChartTall,Buzz Noise,,,,,,,,,,,,,,
Buzz_noise2,ColumnChart,Buzz Noise,,,,,,,,,,,,,,
Buzz_noise3,ProfileChart,Buzz Noise,,,,,,,,,,,,,,
Buzz_noise4,ProfileChartOverTime,Buzz Noise,,,,,,,,,,,,,,
Buzz_noise5,RankingTable,Buzz Noise,,,,,,,,,,,,,,
Usage_browse_casual_weekends1,BoxChartTall,Casual / Weekends,,,,,,,,,,,,,,
Usage_browse_casual_weekends2,ColumnChart,Casual / Weekends,,,,,,,,,,,,,,
Usage_browse_casual_weekends3,ProfileChart,Casual / Weekends,,,,,,,,,,,,,,
Usage_browse_casual_weekends4,ProfileChartOverTime,Casual / Weekends,,,,,,,,,,,,,,
Usage_browse_casual_weekends5,RankingTable,Casual / Weekends,,,,,,,,,,,,,,
Cause-driven_1,BoxChartTall,Cause-driven,,,,,,,,,,,,,,
Cause-driven_2,ColumnChart,Cause-driven,,,,,,,,,,,,,,
Cause-driven_3,ProfileChart,Cause-driven,,,,,,,,,,,,,,
Cause-driven_4,ProfileChartOverTime,Cause-driven,,,,,,,,,,,,,,
Cause-driven_5,RankingTable,Cause-driven,,,,,,,,,,,,,,
Service_CPM_checkout_process_payment_options1,BoxChartTall,Checkout process / payment options,,,,,,,,,,,,,,
Service_CPM_checkout_process_payment_options2,ColumnChart,Checkout process / payment options,,,,,,,,,,,,,,
Service_CPM_checkout_process_payment_options3,ProfileChart,Checkout process / payment options,,,,,,,,,,,,,,
Service_CPM_checkout_process_payment_options4,ProfileChartOverTime,Checkout process / payment options,,,,,,,,,,,,,,
Service_CPM_checkout_process_payment_options5,RankingTable,Checkout process / payment options,,,,,,,,,,,,,,
visit_reasons_clicked_on_an_advert1,BoxChartTall,Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_clicked_on_an_advert2,ColumnChart,Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_clicked_on_an_advert3,ProfileChart,Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_clicked_on_an_advert4,ProfileChartOverTime,Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_clicked_on_an_advert5,RankingTable,Clicked on an advert,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_social_media_1,BoxChartTall,Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_social_media_2,ColumnChart,Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_social_media_3,ProfileChart,Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_social_media_4,ProfileChartOverTime,Browse item(s) seen on social media,,,,,,,,,,,,,,
visit_reasons_browse_item(s)_seen_on_social_media_5,RankingTable,Browse item(s) seen on social media,,,,,,,,,,,,,,
Community_1,BoxChartTall,Community,,,,,,,,,,,,,,
Community_2,ColumnChart,Community,,,,,,,,,,,,,,
Community_3,ProfileChart,Community,,,,,,,,,,,,,,
Community_4,ProfileChartOverTime,Community,,,,,,,,,,,,,,
Community_5,RankingTable,Community,,,,,,,,,,,,,,
Consideration1,BoxChartTall,Consideration,,,,,,,,,,,,,,
Consideration2,ColumnChart,Consideration,,,,,,,,,,,,,,
Consideration3,ProfileChart,Consideration,,,,,,,,,,,,,,
Consideration4,ProfileChartOverTime,Consideration,,,,,,,,,,,,,,
Consideration5,RankingTable,Consideration,,,,,,,,,,,,,,
Consideration_and_preference2,StackedChart,Consideration:Also Consider|Consideration:Preference,,,,,,,,Consideration:Preference,,#63CFE2|#65A53A,,,,
Consideration_and_preference3,StackedProfileChart,Consideration:Also Consider|Consideration:Preference,,,,,,,,Consideration:Preference,,#63CFE2|#65A53A,,,,
Conversion__instore1,BoxChartTall,Conversion In-Store (LM),,,,,,,,,,,,,,
Conversion__instore2,ColumnChart,Conversion In-Store (LM),,,,,,,,,,,,,,
Conversion__instore3,ProfileChart,Conversion In-Store (LM),,,,,,,,,,,,,,
Conversion__instore4,ProfileChartOverTime,Conversion In-Store (LM),,,,,,,,,,,,,,
Conversion__instore5,RankingTable,Conversion In-Store (LM),,,,,,,,,,,,,,
Conversion__online1,BoxChartTall,Conversion Online (LM),,,,,,,,,,,,,,
Conversion__online2,ColumnChart,Conversion Online (LM),,,,,,,,,,,,,,
Conversion__online3,ProfileChart,Conversion Online (LM),,,,,,,,,,,,,,
Conversion__online4,ProfileChartOverTime,Conversion Online (LM),,,,,,,,,,,,,,
Conversion__online5,RankingTable,Conversion Online (LM),,,,,,,,,,,,,,
Service_CPM_delivery_options1,BoxChartTall,"Delivery options (deliver to home / work, or collect in-store)",,,,,,,,,,,,,,
Service_CPM_delivery_options2,ColumnChart,"Delivery options (deliver to home / work, or collect in-store)",,,,,,,,,,,,,,
Service_CPM_delivery_options3,ProfileChart,"Delivery options (deliver to home / work, or collect in-store)",,,,,,,,,,,,,,
Service_CPM_delivery_options4,ProfileChartOverTime,"Delivery options (deliver to home / work, or collect in-store)",,,,,,,,,,,,,,
Service_CPM_delivery_options5,RankingTable,"Delivery options (deliver to home / work, or collect in-store)",,,,,,,,,,,,,,
DetractorsAware1,BoxChartTall,Detractors (Aware),,,,,,,,,,,,,,
DetractorsAware2,BoxChartTall,Detractors (Aware),,,,,,,,,,,,,,
DetractorsAware3,BoxChartTall,Detractors (Aware),,,,,,,,,,,,,,
DetractorsAware4,BoxChartTall,Detractors (Aware),,,,,,,,,,,,,,
DetractorsAware5,BoxChartTall,Detractors (Aware),,,,,,,,,,,,,,
NPS_segment2,StackedChart,Detractors|Passives|Promoters,,,,,,,,NPS:Promoters,,#C0504D|#F79646|#009242,,,,
NPS_segment3,StackedProfileChart,Detractors|Passives|Promoters,,,,,,,,NPS:Promoters,,#C0504D|#F79646|#009242,,,,
Dress_Size_US1,BoxChartTall,Dress Size (US),,,,,,,,,,,,,,
Dress_Size_US2,ColumnChart,Dress Size (US),,,,,,,,,,,,,,
Dress_Size_US3,ProfileChart,Dress Size (US),,,,,,,,,,,,,,
Dress_Size_US4,ProfileChartOverTime,Dress Size (US),,,,,,,,,,,,,,
Dress_Size_US5,RankingTable,Dress Size (US),,,,,,,,,,,,,,
Dress_Size_UK1,BoxChartTall,Dress Size by Brand (UK),,,,,,,,,,,,,,
Dress_Size_UK2,ColumnChart,Dress Size by Brand (UK),,,,,,,,,,,,,,
Dress_Size_UK3,ProfileChart,Dress Size by Brand (UK),,,,,,,,,,,,,,
Dress_Size_UK4,ProfileChartOverTime,Dress Size by Brand (UK),,,,,,,,,,,,,,
Dress_Size_UK5,RankingTable,Dress Size by Brand (UK),,,,,,,,,,,,,,
Dress_Size_DE1,BoxChartTall,Dress Size by Brand (DE),,,,,,,,,,,,,,
Dress_Size_DE2,ColumnChart,Dress Size by Brand (DE),,,,,,,,,,,,,,
Dress_Size_DE3,ProfileChart,Dress Size by Brand (DE),,,,,,,,,,,,,,
Dress_Size_DE4,ProfileChartOverTime,Dress Size by Brand (DE),,,,,,,,,,,,,,
Dress_Size_DE5,RankingTable,Dress Size by Brand (DE),,,,,,,,,,,,,,
Employment_Status2,MultiMetrics,Employment Status: Employee|Employment Status: Business owner (2 to 50 employees)|Employment Status: Business owner (50+ employees)|Employment Status: Self-employed|Employment Status: Unemployed|Employment Status: Retired|Employment Status: Student|Employment Status: Full-time home maker|Employment Status: Full-time carer|Employment Status: Other,,,,,,,,,,,,,,
Environment_1,BoxChartTall,Environment,,,,,,,,,,,,,,
Environment_2,ColumnChart,Environment,,,,,,,,,,,,,,
Environment_3,ProfileChart,Environment,,,,,,,,,,,,,,
Environment_4,ProfileChartOverTime,Environment,,,,,,,,,,,,,,
Environment_5,RankingTable,Environment,,,,,,,,,,,,,,
Ethical labour_1,BoxChartTall,Ethical labour,,,,,,,,,,,,,,
Ethical labour_2,ColumnChart,Ethical labour,,,,,,,,,,,,,,
Ethical labour_3,ProfileChart,Ethical labour,,,,,,,,,,,,,,
Ethical labour_4,ProfileChartOverTime,Ethical labour,,,,,,,,,,,,,,
Ethical labour_5,RankingTable,Ethical labour,,,,,,,,,,,,,,
Ethnicity2,MultiMetrics,Ethnicity: White|Ethnicity: Hispanic or Latino|Ethnicity: Black or African American|Ethnicity: Native American or American Indian|Ethnicity: Asian / Pacific Islander|Ethnicity: Other,,,,,,,,,,,,,,
Ever_bought__L12M_1,BoxChartTall,Ever Bought,,,,,,,,,,,,,,
Ever_bought__L12M_2,ColumnChart,Ever Bought,,,,,,,,,,,,,,
Ever_bought__L12M_3,ProfileChart,Ever Bought,,,,,,,,,,,,,,
Ever_bought__L12M_4,ProfileChartOverTime,Ever Bought,,,,,,,,,,,,,,
Ever_bought__L12M_5,RankingTable,Ever Bought,,,,,,,,,,,,,,
Familiar1,BoxChartTall,Familiarity,,,,,,,,,,,,,,
Familiar2,ColumnChart,Familiarity,,,,,,,,,,,,,,
Familiar3,ProfileChart,Familiarity,,,,,,,,,,,,,,
Familiar4,ProfileChartOverTime,Familiarity,,,,,,,,,,,,,,
Familiar5,RankingTable,Familiarity,,,,,,,,,,,,,,
Footwear_planned,MultiMetrics,Footwear planned:Boots|Footwear planned:Sandals|Footwear planned:Shoes|Footwear planned:Sports shoes|Footwear planned:Other shoes,,,,,,,,,,,,,,
Usage_browse_going_out_special_occasions1,BoxChartTall,Going out / Special occasions,,,,,,,,,,,,,,
Usage_browse_going_out_special_occasions2,ColumnChart,Going out / Special occasions,,,,,,,,,,,,,,
Usage_browse_going_out_special_occasions3,ProfileChart,Going out / Special occasions,,,,,,,,,,,,,,
Usage_browse_going_out_special_occasions4,ProfileChartOverTime,Going out / Special occasions,,,,,,,,,,,,,,
Usage_browse_going_out_special_occasions5,RankingTable,Going out / Special occasions,,,,,,,,,,,,,,
visit_reasons_heard_something_positive1,BoxChartTall,Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_heard_something_positive2,ColumnChart,Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_heard_something_positive3,ProfileChart,Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_heard_something_positive4,ProfileChartOverTime,Heard something positive from friends / family,,,,,,,,,,,,,,
visit_reasons_heard_something_positive5,RankingTable,Heard something positive from friends / family,,,,,,,,,,,,,,
Service_CPM_helpfulness_knowledge_staff1,BoxChartTall,Helpfulness / knowledge of staff,,,,,,,,,,,,,,
Service_CPM_helpfulness_knowledge_staff2,ColumnChart,Helpfulness / knowledge of staff,,,,,,,,,,,,,,
Service_CPM_helpfulness_knowledge_staff3,ProfileChart,Helpfulness / knowledge of staff,,,,,,,,,,,,,,
Service_CPM_helpfulness_knowledge_staff4,ProfileChartOverTime,Helpfulness / knowledge of staff,,,,,,,,,,,,,,
Service_CPM_helpfulness_knowledge_staff5,RankingTable,Helpfulness / knowledge of staff,,,,,,,,,,,,,,
Service_CPM_how_busy_store1,BoxChartTall,How busy the store was,,,,,,,,,,,,,,
Service_CPM_how_busy_store2,ColumnChart,How busy the store was,,,,,,,,,,,,,,
Service_CPM_how_busy_store3,ProfileChart,How busy the store was,,,,,,,,,,,,,,
Service_CPM_how_busy_store4,ProfileChartOverTime,How busy the store was,,,,,,,,,,,,,,
Service_CPM_how_busy_store5,RankingTable,How busy the store was,,,,,,,,,,,,,,
Service_CPM_how_clean_tidy_store1,BoxChartTall,How clean and tidy the store was,,,,,,,,,,,,,,
Service_CPM_how_clean_tidy_store2,ColumnChart,How clean and tidy the store was,,,,,,,,,,,,,,
Service_CPM_how_clean_tidy_store3,ProfileChart,How clean and tidy the store was,,,,,,,,,,,,,,
Service_CPM_how_clean_tidy_store4,ProfileChartOverTime,How clean and tidy the store was,,,,,,,,,,,,,,
Service_CPM_how_clean_tidy_store5,RankingTable,How clean and tidy the store was,,,,,,,,,,,,,,
Service_CPM2Online,MultiMetrics,"The return / refund policy|Product reviews|The images and videos of the products|Text description of products|Personalized customer service (i.e. through live chat or emails)|Delivery options (deliver to home / work, or collect in-store)|Shipping cost / speed|How easy it was to navigate or search the site / find the sort of items you wanted to browse|Checkout process / payment options|How closely the products resembled what you were expecting when they arrived",,,,,,,,,,,,,,
Service_CPM2Instore,MultiMetrics,"How clean and tidy the store was|How long it takes to pay / queue|How busy the store was|Availability and condition of fitting rooms|The availability of items in stock, especially in your size|How easy it was to navigate the store / find the sort of items you wanted to browse|Helpfulness / knowledge of staff|The return / refund policy",,,,,,,,,,,,,,
Service_CPM_products_resembled_expectations1,BoxChartTall,How closely the products resembled what you were expecting when they arrived,,,,,,,,,,,,,,
Service_CPM_products_resembled_expectations2,ColumnChart,How closely the products resembled what you were expecting when they arrived,,,,,,,,,,,,,,
Service_CPM_products_resembled_expectations3,ProfileChart,How closely the products resembled what you were expecting when they arrived,,,,,,,,,,,,,,
Service_CPM_products_resembled_expectations4,ProfileChartOverTime,How closely the products resembled what you were expecting when they arrived,,,,,,,,,,,,,,
Service_CPM_products_resembled_expectations5,RankingTable,How closely the products resembled what you were expecting when they arrived,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_on_website1,BoxChartTall,How easy it was to navigate or search the site / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_on_website2,ColumnChart,How easy it was to navigate or search the site / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_on_website3,ProfileChart,How easy it was to navigate or search the site / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_on_website4,ProfileChartOverTime,How easy it was to navigate or search the site / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_on_website5,RankingTable,How easy it was to navigate or search the site / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_in_store1,BoxChartTall,How easy it was to navigate the store / find the sort of items you wanted to browse,,,,,,,,,,,,,,
