id,displayName,subset,disabled,environment,isDefault,order,group,totalisationPeriod,numberOfPeriodsInAverage,weightingMethod,weightAcross,averageStrategy,makeUpTo,includeResponseIds
MonthlyWithResponseIDs,Monthly with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,4400,Calendar|CalendarShort,Month,1,QuotaCell,SinglePeriod,MeanOfPeriods,MonthEnd,y
MonthlyOver3MonthsWithResponseIDs,Monthly (over 3 months) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,4500,Calendar|CalendarLong,Month,3,QuotaCell,SinglePeriod,OverAllPeriods,MonthEnd,y
MonthlyOver3MonthsMeanOfPeriodsWithResponseIDs,Monthly (over 3 months - mean of periods) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,4600,Calendar|CalendarLong,Month,3,QuotaCell,SinglePeriod,MeanOfPeriods,MonthEnd,y
MonthlyOver12MonthsWithResponseIDs,Monthly (over 12 months) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,4700,Calendar|CalendarLong,Month,12,QuotaCell,SinglePeriod,OverAllPeriods,MonthEnd,y
MonthlyOver12MonthsMeanOfPeriodsWithResponseIDs,Monthly (over 12 months - mean of periods) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,4800,Calendar|CalendarLong,Month,12,QuotaCell,SinglePeriod,MeanOfPeriods,MonthEnd,y
QuarterlyWithResponseIDs,Quarterly with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,4900,Calendar|CalendarShort,Month,3,QuotaCell,SinglePeriod,OverAllPeriods,QuarterEnd,y
QuarterlyMeanOfPeriodsWithResponseIDs,Quarterly (legacy - mean of periods) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5000,Calendar|CalendarShort,Month,3,QuotaCell,SinglePeriod,MeanOfPeriods,QuarterEnd,y
AnnualWithResponseIDs,Annual with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5100,Calendar|CalendarLong,Month,12,QuotaCell,SinglePeriod,OverAllPeriods,CalendarYearEnd,y
AnnualMeanOfPeriodsWithResponseIDs,Annual (mean of periods - match REP) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5200,Calendar|CalendarLong,Month,12,QuotaCell,SinglePeriod,MeanOfPeriods,CalendarYearEnd,y
DailyUnweightedWithResponseIDs,Daily (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5300,Daily|DailyShort,Day,1,None,AllPeriods,OverAllPeriods,Day,y
3DaysUnweightedWithResponseIDs,3 days (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5400,Daily|DailyShort,Day,3,None,AllPeriods,OverAllPeriods,Day,y
7DaysUnweightedWithResponseIDs,7 days (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5500,Daily|DailyShort,Day,7,None,AllPeriods,OverAllPeriods,Day,y
14DaysUnweightedWithResponseIDs,14 days (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5600,Daily|DailyShort,Day,14,None,AllPeriods,OverAllPeriods,Day,y
28DaysUnweightedWithResponseIDs,28 days (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5700,Daily|DailyShort,Day,28,None,AllPeriods,OverAllPeriods,Day,y
12WeeksUnweightedWithResponseIDs,12 weeks (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5800,Daily|DailyShort,Day,84,None,AllPeriods,OverAllPeriods,Day,y
26WeeksUnweightedWithResponseIDs,26 weeks (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,5900,Daily|DailyLong,Day,182,None,AllPeriods,OverAllPeriods,Day,y
52WeeksUnweightedWithResponseIDs,52 weeks (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6000,Daily|DailyLong,Day,364,None,AllPeriods,OverAllPeriods,Day,y
MonthlyUnweightedWithResponseIDs,Monthly (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6100,Calendar|CalendarShort,Month,1,None,SinglePeriod,MeanOfPeriods,MonthEnd,y
MonthlyOver3MonthsUnweightedWithResponseIDs,Monthly (over 3 months - unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6200,Calendar|CalendarLong,Month,3,None,SinglePeriod,OverAllPeriods,MonthEnd,y
MonthlyOver3MonthsUnweightedMeanOfPeriodsWithResponseIDs,Monthly (over 3 months - mean of periods - unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6300,Calendar|CalendarLong,Month,3,None,SinglePeriod,MeanOfPeriods,MonthEnd,y
MonthlyLast12MonthsUnweightedWithResponseIDs,Monthly (last 12 months - unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6400,Calendar|CalendarLong,Month,12,None,SinglePeriod,OverAllPeriods,MonthEnd,y
MonthlyLast12MonthsUnweightedMeanOfPeriodsWithResponseIDs,Monthly (last 12 months - mean of periods - unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6500,Calendar|CalendarLong,Month,12,None,SinglePeriod,MeanOfPeriods,MonthEnd,y
QuarterlyUnweightedWithResponseIDs,Quarterly (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6600,Calendar|CalendarShort,Month,3,None,SinglePeriod,OverAllPeriods,QuarterEnd,y
QuarterlyMeanOfPeriodsUnweightedWithResponseIDs,Quarterly (mean of periods - unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6700,Calendar|CalendarShort,Month,3,None,SinglePeriod,MeanOfPeriods,QuarterEnd,y
AnnualUnweightedWithResponseIDs,Annual (unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6800,Calendar|CalendarLong,Month,12,None,SinglePeriod,OverAllPeriods,CalendarYearEnd,y
AnnualMeanOfPeriodsUnweightedWithResponseIDs,Annual (mean of periods - unweighted) with response IDs (DEBUG - SLOW),,TRUE,dev|test|beta,,6900,Calendar|CalendarLong,Month,12,None,SinglePeriod,MeanOfPeriods,CalendarYearEnd,y
