name,displayName,menuIcon,pageType,helpText,minUserLevel,startPage,layout,pageTitle,disabled,subset,averageGroup,environment,comments
Penetration (L12M),Penetration (L12M),,SubPage,"The penetration of the retailers over the last 12 months (stated as a percentage of all respondents who state 'PURCHASED - in the last 12 months').
Q: When, if ever, have you bought womenswear / menswear from the following retailer?",100,,,Demand & Usage,,,,,
Ever Bought,Ever Bought,,SubPage,"The penetration of the retailers over the last 12 months and beyond (stated as a percentage of all respondents who state 'PURCHASED - in the last 12 months' or 'PURCHASED - more than 12 months ago').
Q: When, if ever, have you bought womenswear / menswear from the following retailer?",100,,,Demand & Usage,,,,,
Visited Overall (LM),Visited Overall (LM),,SubPage,Visited the retailer in-store OR online in the last month,100,,,Demand & Usage,,,,,
Bought Overall (LM),Bought Overall (LM),,SubPage,Bought from the retailer in-store OR online in the last MONTH,100,,,Demand & Usage,,,,,
In-store,In-store,,SubPage,,,,,,,,,,
Visited In-Store (LM),Visited In-Store (LM),,MinorPage,"The in-store visitation of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: Which of the following womenswear / menswear retailers have you visited IN-STORE in the last month?",100,,,In-store,,,,,
Bought In-Store (LM),Bought In-Store (LM),,MinorPage,"The in-store penetration of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: From which of the following retailers have you BOUGHT womenswear / menswear IN-STORE in the last MONTH?",100,,,In-store,,,,,
Conversion In-Store (LM),Conversion In-Store (LM),,MinorPage,% of those who visited IN-STORE who subsequently purchased,100,,,In-store,,,,,
Purchase Frequency In-Store (L12M),Purchase Frequency In-Store (L12M),,MinorPage,How many times have you PURCHASED womenswear / menswear from these retailers IN-STORE in the last year? (Among those who purchased any womenswear / menswear),100,,,In-store,,,,,
Spend In-Store (LM),Spend In-Store (LM),,MinorPage,How much did you spend at each retailer IN-STORE in the last 3 months on womenswear / menswear?,100,,,In-store,,,,,
Online,Online,,SubPage,,,,,,,,,,
Visited Online (LM),Visited Online (LM),,MinorPage,"The online vistation of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: Which of the following womenswear / menswear retailers have you visited ONLINE in the last month?",100,,,Online,,,,,
Bought Online (LM),Bought Online (LM),,MinorPage,"The online penetration of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: From which of the following retailers have you BOUGHT womenswear / menswear ONLINE in the last MONTH?",100,,,Online,,,,,
Conversion Online (LM),Conversion Online (LM),,MinorPage,% of those who visited ONLINE who subsequently purchased,100,,,Online,,,,,
Spend Online (LM),Spend Online (LM),,MinorPage,How much did you spend at each retailer ONLINE in the last 3 months on womenswear / menswear?,100,,,Online,,,,,
Purchase Frequency Online (L12M),Purchase Frequency Online (L12M),,MinorPage,How many times have you PURCHASED womenswear / menswear from these retailers ONLINE in the last year? (Among those who purchased any womenswear / menswear),100,,,Online,,,,,
Lost demand,Lost demand,fa-line-chart,Standard,The lost customer demand on an annual and monthly basis.,100,,,,,,,,
Lapsed (L12M),Lapsed (L12M),,SubPage,"The level of lapsed customers of the retailers (stated as a percentage of all respondents who state 'PURCHASED - more than 12 months ago').
Q: When, if ever, have you bought womenswear / menswear from the following retailer?",100,,,Lost demand,,,,,
Never Bought,Never Bought,,SubPage,"% of people who have never bought from the retailer (including those who are unaware).
Q: When, if ever, have you bought womenswear / menswear from the following retailer?",100,,,Lost demand,,,,,
Overall barriers,Overall barriers,,SubPage,The lost customer demand on an annual and monthly basis.,100,,,Lost demand,,,,,
Overall:Better fitting products,Better fitting products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store/online when you JUST BROWSED?,100,,,Overall barriers,,,,,
Overall:Better priced products,Better priced products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store/online when you JUST BROWSED?,100,,,Overall barriers,,,,,
Overall:Better quality products,Better quality products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store/online when you JUST BROWSED?,100,,,Overall barriers,,,,,
Overall:Products available in my size,Products available in my size,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store/online when you JUST BROWSED?,100,,,Overall barriers,,,,,
Overall:Better range of styles,Better range of styles,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store/online when you JUST BROWSED?,100,,,Overall barriers,,,,,
Overall:Other,Other,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store/online when you JUST BROWSED?,100,,,Overall barriers,,,,,
Overall:I was only browsing,I was only browsing,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store/online when you JUST BROWSED?,100,,,Overall barriers,,,,,
Instore barriers,Instore barriers,,SubPage,The lost customer demand on an annual and monthly basis.,100,,,Lost demand,,,,,
In-store:Better fitting products,Better fitting products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:Better priced products,Better priced products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:Better quality products,Better quality products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:Products available in my size,Products available in my size,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:Better range of styles,Better range of styles,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:Shorter queues,Shorter queues,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:More helpful staff,More helpful staff,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:Better store layout,Better store layout,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:Other,Other,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
In-store:I was only browsing,I was only browsing,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Instore barriers,,,,,
Online barriers,Online barriers,,SubPage,The lost customer demand on an annual and monthly basis.,100,,,Lost demand,,,,,
Online:Better fitting products,Better fitting products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Better priced products,Better priced products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Better quality products,Better quality products,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Products available in my size,Products available in my size,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Better range of styles,Better range of styles,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Easier navigation,Easier navigation,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Better delivery options,Better delivery options,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Better product presentation,Better product presentation,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:Other,Other,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Online:I was only browsing,I was only browsing,,MinorPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Online barriers,,,,,
Image,Image,fa-line-chart,Standard,The image performance of the retailer,100,,,,,,,,
Image - All statements,Image - All statements,,SubPage,,100,,,Image,,,,,
Caring,Caring,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Classic,Classic,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Comfortable,Comfortable,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Confident,Confident,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Distinctive,Distinctive,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Energetic,Energetic,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Exciting,Exciting,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Expert,Expert,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Famous designers,Famous designers,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,UKMen|DEMen,,,
For men,For men,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,None,,,
For women,For women,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,None,,,
Fresh,Fresh,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Has a rich heritage,Has a rich heritage,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Honest,Honest,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Iconic,Iconic,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Innovative,Innovative,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Inspiring,Inspiring,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Modern,Modern,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
On-trend,On-trend,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Premium,Premium,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Professional,Professional,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Quality,Quality,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Stylish,Stylish,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Trusted,Trusted,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Worth every penny,Worth every penny,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Youthful,Youthful,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Fun,Fun,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Inclusive,Inclusive,,MinorPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image - All statements,,,,,
Image by Consideration,Image by Consideration,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
ImageNL,ImageNL,,SubPage,,,,,Image,,,,dev|test|beta,DO NOT RELEASE - NEWLOOK ONLY
Image NL:Local community,Local community,,MinorPage,To what extent do you agree with the following statements when thinking about BRAND? (scale of 2 to -2),100,,,ImageNL,,,,dev|test|beta,DO NOT RELEASE - NEWLOOK ONLY
Image NL:Environmentally friendly,Environmentally friendly,,MinorPage,To what extent do you agree with the following statements when thinking about BRAND? (scale of 2 to -2),100,,,ImageNL,,,,dev|test|beta,DO NOT RELEASE - NEWLOOK ONLY
Image NL:Fashion for everyone,Fashion for everyone,,MinorPage,To what extent do you agree with the following statements when thinking about BRAND? (scale of 2 to -2),100,,,ImageNL,,,,dev|test|beta,DO NOT RELEASE - NEWLOOK ONLY
Visit Reason,Visit Reason,fa-line-chart,Standard,The reason customers visit in-store or online,100,,,,,,,,
Browse item(s) seen in-store earlier,Browse item(s) seen in-store earlier,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Browse item(s) see on their website earlier,Browse item(s) see on their website earlier,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Browse item(s) seen in a magazine,Browse item(s) seen in a magazine,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Browse item(s) seen on a TV program,Browse item(s) seen on a TV program,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Heard something positive from friends / family,Heard something positive from friends / family,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
To replace an existing item,To replace an existing item,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
To buy gifts / clothes for someone else,To buy gifts / clothes for someone else,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Seen an advert,Seen an advert,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Clicked on an advert,Clicked on an advert,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Browsing for something new,Browsing for something new,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Just looking around - not really planning to buy something,Just looking around - not really planning to buy something,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
The store had a sale on,The store had a sale on,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Received an email / a letter from the retailer,Received an email / a letter from the retailer,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
Planned to browse for something new,Planned to browse for something new,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,y,,,,
Browse item(s) seen on social media,Browse item(s) seen on social media,,SubPage,Q: When you visited (the retailer) in-store/online and bought something. What prompted you to visit (the retailer)?,100,,,Visit Reason,,,,,
In-store Visit Reason,In-store Visit Reason,fa-line-chart,Standard,The reason customers visit in-store,100,,,,,,,,
In-store Browse item(s) seen in-store earlier,In-store Browse item(s) seen in-store earlier,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Browse item(s) see on their website earlier,In-store Browse item(s) see on their website earlier,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Browse item(s) seen in a magazine,In-store Browse item(s) seen in a magazine,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Browse item(s) seen on a TV program,In-store Browse item(s) seen on a TV program,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Heard something positive from friends / family,In-store Heard something positive from friends / family,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store To replace an existing item,In-store To replace an existing item,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store To buy gifts / clothes for someone else,In-store To buy gifts / clothes for someone else,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Seen an advert,In-store Seen an advert,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Browsing for something new,In-store Browsing for something new,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Just looking around - not really planning to buy something,In-store Just looking around - not really planning to buy something,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store The store had a sale on,In-store The store had a sale on,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Received an email / a letter from the retailer,In-store Received an email / a letter from the retailer,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
In-store Planned to browse for something new,In-store Planned to browse for something new,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,y,,,,
In-store Browse item(s) seen on social media,In-store Browse item(s) seen on social media,,SubPage,Q: When you visited (the retailer) in-store and bought something. What prompted you to visit (the retailer)?,100,,,In-store Visit Reason,,,,,
Online Visit Reason,Online Visit Reason,fa-line-chart,Standard,The reason customers visit online,100,,,,,,,,
Online Browse item(s) seen in-store earlier,Online Browse item(s) seen in-store earlier,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Browse item(s) see on their website earlier,Online Browse item(s) see on their website earlier,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Browse item(s) seen in a magazine,Online Browse item(s) seen in a magazine,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Browse item(s) seen on a TV program,Online Browse item(s) seen on a TV program,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Heard something positive from friends / family,Online Heard something positive from friends / family,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online To replace an existing item,Online To replace an existing item,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online To buy gifts / clothes for someone else,Online To buy gifts / clothes for someone else,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Seen an advert,Online Seen an advert,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Clicked on an advert,Online Clicked on an advert,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Browsing for something new,Online Browsing for something new,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Just looking around - not really planning to buy something,Online Just looking around - not really planning to buy something,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
