field,usageId,type,name,categories,subset,scaleFactor,preScaleLowPassFilterValue,question,comment,remarks
Personal_income,,Value,Personal_income,0-99:Low|100-4000:High,,0.1,40000,What is your MONTHLY PERSONAL income in #CURRDES#.7 Please write in the box - USE NUMBERS ONLY,US ONLY,
Ethnicity,,Category,Ethnicity,1:White|2:Hispanic or Latino|3:Black or African American|4:Native American or American Indian|5:Asian / Pacific Islander|100:Other,,,,Would you describe yourself as: … Please select one option,US ONLY,"N.B., As of 1995, according to the US Census Bureau, 50% of people who identified as indigenous preferred the term American Indian, 37% preferred Native American, and the remainder preferred other terms or had no preference. https://www.census.gov/prod/2/gen/96arc/ivatuck.pdf"
SEG1,,Category,SEG1,1-3:ABC1|4-8:C2DE|9:Retired,,,,,,
SEG2,,Category,SEG2,1-3:ABC1|4-8:C2DE|9:Retired,,,,,,
Household_composition,1,Value,Number_of_adults,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY,,
Household_composition,2,Value,Number_of_children,0:0|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9,,,,How many people live in your household? Please write in the box - USE NUMBERS ONLY,,
BlackFriday2,,Category,BlackFriday2,1:Yes|2:No|3:Not Sure,,,,Some people choose to delay their spending until the Black Friday sales to shop. Is this something you choose to do? Please select one option,,
BlackFriday1,,Category,BlackFriday1,"1:Black Friday|2:Cyber Monday|3:Both equally|4:Neither, I don't like to shop in these sales",,,,"Thinking about the sales at the end of November, which do you prefer shopping at? Please select one option",,
Employment_status,,Category,Employment_status,1:Employee|2:Business owner (2 to 50 employees)|3:Business owner (50+ employees)|4:Self-employed|5:Unemployed|6:Retired|7:Student|8:Full-time home maker|9:Full-time carer|0:Other,,,,Which of the following statements best applies to you? Please select one option,,
Top_size,,Category,Top_size,1:XS or smaller|2:S|3:M|4:L|5:XL|6:XXL or larger|999:None of your business,,,,"Typically what size of clothing do you wear for clothes?
<inst>Please select one option</inst>",MEN ONLY,
CHANYESTID,,NumericText,Channel_shown,1:In-store|2:Online,,,,,,
CPM_CHANNEL_ID,,NumericText,Channel_filter,1:In-store|2:Online,,,,,,
Time_spent_yesterday,,Value,Time_spent_yesterday,,,,,,,
Apparel_browsed_yesterday,101,Value,Apparel_browsed_yesterday_101,,,,,,,
Apparel_browsed_yesterday,102,Value,Apparel_browsed_yesterday_102,,,,,,,
Apparel_browsed_yesterday,103,Value,Apparel_browsed_yesterday_103,,,,,,,
Apparel_browsed_yesterday,104,Value,Apparel_browsed_yesterday_104,,,,,,,
Apparel_browsed_yesterday,105,Value,Apparel_browsed_yesterday_105,,,,,,,
Apparel_browsed_yesterday,106,Value,Apparel_browsed_yesterday_106,,,,,,,
Apparel_browsed_yesterday,107,Value,Apparel_browsed_yesterday_107,,,,,,,
Apparel_browsed_yesterday,108,Value,Apparel_browsed_yesterday_108,,,,,,,
Apparel_browsed_yesterday,109,Value,Apparel_browsed_yesterday_109,,,,,,,
Apparel_browsed_yesterday,110,Value,Apparel_browsed_yesterday_110,,,,,,,
Apparel_browsed_yesterday,111,Value,Apparel_browsed_yesterday_111,,,,,,,
Apparel_browsed_yesterday,112,Value,Apparel_browsed_yesterday_112,,,,,,,
Apparel_browsed_yesterday,113,Value,Apparel_browsed_yesterday_113,,,,,,,
Apparel_browsed_yesterday,114,Value,Apparel_browsed_yesterday_114,,,,,,,
Apparel_browsed_yesterday,115,Value,Apparel_browsed_yesterday_115,,,,,,,
Apparel_browsed_yesterday,116,Value,Apparel_browsed_yesterday_116,,,,,,,
Apparel_browsed_yesterday,117,Value,Apparel_browsed_yesterday_117,,,,,,,
Apparel_browsed_yesterday,1001,Value,Apparel_browsed_yesterday_1001,,,,,,,
Accessories_browsed_yesterday,201,Value,Accessories_browsed_yesterday_201,,,,,,,
Accessories_browsed_yesterday,202,Value,Accessories_browsed_yesterday_202,,,,,,,
Accessories_browsed_yesterday,203,Value,Accessories_browsed_yesterday_203,,,,,,,
Accessories_browsed_yesterday,204,Value,Accessories_browsed_yesterday_204,,,,,,,
Accessories_browsed_yesterday,2001,Value,Accessories_browsed_yesterday_2001,,,,,,,
Footwear_browsed_yesterday,301,Value,Footwear_browsed_yesterday_301,,,,,,,
Footwear_browsed_yesterday,302,Value,Footwear_browsed_yesterday_302,,,,,,,
Footwear_browsed_yesterday,303,Value,Footwear_browsed_yesterday_303,,,,,,,
Footwear_browsed_yesterday,304,Value,Footwear_browsed_yesterday_304,,,,,,,
Footwear_browsed_yesterday,3001,Value,Footwear_browsed_yesterday_3001,,,,,,,
Products_bought_yesterday,101,Value,Products_bought_yesterday_101,,,,,,,
Products_bought_yesterday,102,Value,Products_bought_yesterday_102,,,,,,,
Products_bought_yesterday,103,Value,Products_bought_yesterday_103,,,,,,,
Products_bought_yesterday,104,Value,Products_bought_yesterday_104,,,,,,,
Products_bought_yesterday,105,Value,Products_bought_yesterday_105,,,,,,,
Products_bought_yesterday,106,Value,Products_bought_yesterday_106,,,,,,,
Products_bought_yesterday,107,Value,Products_bought_yesterday_107,,,,,,,
Products_bought_yesterday,108,Value,Products_bought_yesterday_108,,,,,,,
Products_bought_yesterday,109,Value,Products_bought_yesterday_109,,,,,,,
Products_bought_yesterday,110,Value,Products_bought_yesterday_110,,,,,,,
Products_bought_yesterday,111,Value,Products_bought_yesterday_111,,,,,,,
Products_bought_yesterday,112,Value,Products_bought_yesterday_112,,,,,,,
Products_bought_yesterday,113,Value,Products_bought_yesterday_113,,,,,,,
Products_bought_yesterday,114,Value,Products_bought_yesterday_114,,,,,,,
Products_bought_yesterday,115,Value,Products_bought_yesterday_115,,,,,,,
Products_bought_yesterday,116,Value,Products_bought_yesterday_116,,,,,,,
Products_bought_yesterday,117,Value,Products_bought_yesterday_117,,,,,,,
Products_bought_yesterday,1001,Value,Products_bought_yesterday_1001,,,,,,,
Products_bought_yesterday,201,Value,Products_bought_yesterday_201,,,,,,,
Products_bought_yesterday,202,Value,Products_bought_yesterday_202,,,,,,,
Products_bought_yesterday,203,Value,Products_bought_yesterday_203,,,,,,,
Products_bought_yesterday,204,Value,Products_bought_yesterday_204,,,,,,,
Products_bought_yesterday,2001,Value,Products_bought_yesterday_2001,,,,,,,
Products_bought_yesterday,301,Value,Products_bought_yesterday_301,,,,,,,
Products_bought_yesterday,302,Value,Products_bought_yesterday_302,,,,,,,
Products_bought_yesterday,303,Value,Products_bought_yesterday_303,,,,,,,
Products_bought_yesterday,304,Value,Products_bought_yesterday_304,,,,,,,
Products_bought_yesterday,3001,Value,Products_bought_yesterday_3001,,,,,,,
Spend_yesterday,101,Value,Spend_yesterday_101,,,,,,,
Spend_yesterday,102,Value,Spend_yesterday_102,,,,,,,
Spend_yesterday,103,Value,Spend_yesterday_103,,,,,,,
Spend_yesterday,104,Value,Spend_yesterday_104,,,,,,,
Spend_yesterday,105,Value,Spend_yesterday_105,,,,,,,
Spend_yesterday,106,Value,Spend_yesterday_106,,,,,,,
Spend_yesterday,107,Value,Spend_yesterday_107,,,,,,,
Spend_yesterday,108,Value,Spend_yesterday_108,,,,,,,
Spend_yesterday,109,Value,Spend_yesterday_109,,,,,,,
Spend_yesterday,110,Value,Spend_yesterday_110,,,,,,,
Spend_yesterday,111,Value,Spend_yesterday_111,,,,,,,
Spend_yesterday,112,Value,Spend_yesterday_112,,,,,,,
Spend_yesterday,113,Value,Spend_yesterday_113,,,,,,,
Spend_yesterday,114,Value,Spend_yesterday_114,,,,,,,
Spend_yesterday,115,Value,Spend_yesterday_115,,,,,,,
Spend_yesterday,116,Value,Spend_yesterday_116,,,,,,,
Spend_yesterday,117,Value,Spend_yesterday_117,,,,,,,
Spend_yesterday,1001,Value,Spend_yesterday_1001,,,,,,,
Spend_yesterday,201,Value,Spend_yesterday_201,,,,,,,
Spend_yesterday,202,Value,Spend_yesterday_202,,,,,,,
Spend_yesterday,203,Value,Spend_yesterday_203,,,,,,,
Spend_yesterday,204,Value,Spend_yesterday_204,,,,,,,
Spend_yesterday,2001,Value,Spend_yesterday_2001,,,,,,,
Spend_yesterday,301,Value,Spend_yesterday_301,,,,,,,
Spend_yesterday,302,Value,Spend_yesterday_302,,,,,,,
Spend_yesterday,303,Value,Spend_yesterday_303,,,,,,,
Spend_yesterday,304,Value,Spend_yesterday_304,,,,,,,
Spend_yesterday,3001,Value,Spend_yesterday_3001,,,,,,,
Next_brand_question,1,Value,Next_brand_question:Abercrombie & Fitch,,,,,,,
Next_brand_question,3,Value,Next_brand_question:Adidas,,,,,,,
Next_brand_question,100001,Value,Next_brand_question:Barbour,,,,,,,
Next_brand_question,16,Value,Next_brand_question:Boden,,,,,,,
Next_brand_question,22,Value,Next_brand_question:Clarks,,,,,,,
Next_brand_question,23,Value,Next_brand_question:Coast,,,,,,,
Next_brand_question,24,Value,Next_brand_question:Converse,,,,,,,
Next_brand_question,34,Value,Next_brand_question:Fat Face,,,,,,,
Next_brand_question,35,Value,Next_brand_question:Figleaves,,,,,,,
Next_brand_question,100002,Value,Next_brand_question:Hobbs,,,,,,,
Next_brand_question,46,Value,Next_brand_question:Hugo Boss,,,,,,,
Next_brand_question,100003,Value,Next_brand_question:Hype,,,,,,,
Next_brand_question,49,Value,Next_brand_question:Jack Wills,,,,,,,
Next_brand_question,100004,Value,Next_brand_question:Joules,,,,,,,
Next_brand_question,57,Value,Next_brand_question:Lacoste,,,,,,,
Next_brand_question,58,Value,Next_brand_question:Levis,,,,,,,
Next_brand_question,60,Value,Next_brand_question:Lyle & Scott,,,,,,,
Next_brand_question,252,Value,Next_brand_question:Mint Velvet,,,,,,,
Next_brand_question,70,Value,Next_brand_question:Monsoon,,,,,,,
Next_brand_question,75,Value,Next_brand_question:Nike,,,,,,,
Next_brand_question,187,Value,Next_brand_question:North Face,,,,,,,
Next_brand_question,77,Value,Next_brand_question:Oasis,,,,,,,
Next_brand_question,80,Value,Next_brand_question:Phase Eight,,,,,,,
Next_brand_question,84,Value,Next_brand_question:Ralph Lauren,,,,,,,
Next_brand_question,93,Value,Next_brand_question:Skechers,,,,,,,
Next_brand_question,95,Value,Next_brand_question:Superdry,,,,,,,
Next_brand_question,97,Value,Next_brand_question:Ted Baker,,,,,,,
Next_brand_question,101,Value,Next_brand_question:Tommy Hilfiger,,,,,,,
Next_brand_question,105,Value,Next_brand_question:Ugg,,,,,,,
Next_brand_question,112,Value,Next_brand_question:Warehouse,,,,,,,
Next_brand_question,0,Value,Next_brand_question:I was not aware they sold any of the brands,,,,,,,
Apparel_planned,101,Value,Apparel_planned:Dunagrees & jumpsuits,Dunagrees & jumpsuits,,,,,,
Apparel_planned,102,Value,Apparel_planned:Coats & Jackets,Coats & Jackets,,,,,,
Apparel_planned,103,Value,Apparel_planned:Dresses,Dresses,,,,,,
Apparel_planned,104,Value,Apparel_planned:Fitness & Activewear,Fitness & Activewear,,,,,,
Apparel_planned,105,Value,Apparel_planned:Jeans,Jeans,,,,,,
Apparel_planned,106,Value,Apparel_planned:Jumpsuits & playsuits,Jumpsuits & playsuits,,,,,,
Apparel_planned,107,Value,Apparel_planned:Jumpers & cardigans,Jumpers & cardigans,,,,,,
Apparel_planned,108,Value,Apparel_planned:Shirts,Shirts,,,,,,
Apparel_planned,109,Value,Apparel_planned:Shirts & Blouses,Shirts & Blouses,,,,,,
Apparel_planned,110,Value,Apparel_planned:Shorts,Shorts,,,,,,
Apparel_planned,111,Value,Apparel_planned:Skirts,Skirts,,,,,,
Apparel_planned,112,Value,Apparel_planned:Sleepwear,Sleepwear,,,,,,
Apparel_planned,113,Value,Apparel_planned:Swimwear,Swimwear,,,,,,
Apparel_planned,114,Value,Apparel_planned:Suits & Tailoring,Suits & Tailoring,,,,,,
Apparel_planned,115,Value,Apparel_planned:Tops & T-shirts,Tops & T-shirts,,,,,,
Apparel_planned,116,Value,Apparel_planned:Trousers,Trousers,,,,,,
Apparel_planned,117,Value,Apparel_planned:Underwear,Underwear,,,,,,
Apparel_planned,1001,Value,Apparel_planned:Other clothes / apparel,Other clothes / apparel,,,,,,
Accessories_planned,201,Value,Accessories_planned:Bags,Bags,,,,,,
Accessories_planned,202,Value,Accessories_planned:Sunglasses,Sunglasses,,,,,,
Accessories_planned,203,Value,Accessories_planned:Jewellery,Jewellery,,,,,,
Accessories_planned,204,Value,Accessories_planned:Scarves,Scarves,,,,,,
Accessories_planned,2001,Value,Accessories_planned:Other accessories,Other accessories,,,,,,
Footwear_planned,301,Value,Footwear_planned:Boots,Boots,,,,,,
Footwear_planned,302,Value,Footwear_planned:Sandals,Sandals,,,,,,
Footwear_planned,303,Value,Footwear_planned:Shoes,Shoes,,,,,,
Footwear_planned,304,Value,Footwear_planned:Sports shoes,Sports shoes,,,,,,
Footwear_planned,3001,Value,Footwear_planned:Other shoes,Other shoes,,,,,,
Spend_yesterday,101,Value,Spend_yesterday_101_Base_Instore,,,,,,,
Spend_yesterday,102,Value,Spend_yesterday_102_Base_Instore,,,,,,,
Spend_yesterday,103,Value,Spend_yesterday_103_Base_Instore,,,,,,,
Spend_yesterday,104,Value,Spend_yesterday_104_Base_Instore,,,,,,,
Spend_yesterday,105,Value,Spend_yesterday_105_Base_Instore,,,,,,,
Spend_yesterday,106,Value,Spend_yesterday_106_Base_Instore,,,,,,,
Spend_yesterday,107,Value,Spend_yesterday_107_Base_Instore,,,,,,,
Spend_yesterday,108,Value,Spend_yesterday_108_Base_Instore,,,,,,,
Spend_yesterday,109,Value,Spend_yesterday_109_Base_Instore,,,,,,,
Spend_yesterday,110,Value,Spend_yesterday_110_Base_Instore,,,,,,,
Spend_yesterday,111,Value,Spend_yesterday_111_Base_Instore,,,,,,,
Spend_yesterday,112,Value,Spend_yesterday_112_Base_Instore,,,,,,,
Spend_yesterday,113,Value,Spend_yesterday_113_Base_Instore,,,,,,,
Spend_yesterday,114,Value,Spend_yesterday_114_Base_Instore,,,,,,,
Spend_yesterday,115,Value,Spend_yesterday_115_Base_Instore,,,,,,,
Spend_yesterday,116,Value,Spend_yesterday_116_Base_Instore,,,,,,,
Spend_yesterday,117,Value,Spend_yesterday_117_Base_Instore,,,,,,,
Spend_yesterday,1001,Value,Spend_yesterday_1001_Base_Instore,,,,,,,
Spend_yesterday,201,Value,Spend_yesterday_201_Base_Instore,,,,,,,
Spend_yesterday,202,Value,Spend_yesterday_202_Base_Instore,,,,,,,
Spend_yesterday,203,Value,Spend_yesterday_203_Base_Instore,,,,,,,
Spend_yesterday,204,Value,Spend_yesterday_204_Base_Instore,,,,,,,
Spend_yesterday,2001,Value,Spend_yesterday_2001_Base_Instore,,,,,,,
Spend_yesterday,301,Value,Spend_yesterday_301_Base_Instore,,,,,,,
Spend_yesterday,302,Value,Spend_yesterday_302_Base_Instore,,,,,,,
Spend_yesterday,303,Value,Spend_yesterday_303_Base_Instore,,,,,,,
Spend_yesterday,304,Value,Spend_yesterday_304_Base_Instore,,,,,,,
Spend_yesterday,3001,Value,Spend_yesterday_3001_Base_Instore,,,,,,,
Spend_yesterday,101,Value,Spend_yesterday_101_Base_Online,,,,,,,
Spend_yesterday,102,Value,Spend_yesterday_102_Base_Online,,,,,,,
Spend_yesterday,103,Value,Spend_yesterday_103_Base_Online,,,,,,,
Spend_yesterday,104,Value,Spend_yesterday_104_Base_Online,,,,,,,
Spend_yesterday,105,Value,Spend_yesterday_105_Base_Online,,,,,,,
Spend_yesterday,106,Value,Spend_yesterday_106_Base_Online,,,,,,,
Spend_yesterday,107,Value,Spend_yesterday_107_Base_Online,,,,,,,
Spend_yesterday,108,Value,Spend_yesterday_108_Base_Online,,,,,,,
Spend_yesterday,109,Value,Spend_yesterday_109_Base_Online,,,,,,,
Spend_yesterday,110,Value,Spend_yesterday_110_Base_Online,,,,,,,
Spend_yesterday,111,Value,Spend_yesterday_111_Base_Online,,,,,,,
Spend_yesterday,112,Value,Spend_yesterday_112_Base_Online,,,,,,,
Spend_yesterday,113,Value,Spend_yesterday_113_Base_Online,,,,,,,
Spend_yesterday,114,Value,Spend_yesterday_114_Base_Online,,,,,,,
Spend_yesterday,115,Value,Spend_yesterday_115_Base_Online,,,,,,,
Spend_yesterday,116,Value,Spend_yesterday_116_Base_Online,,,,,,,
Spend_yesterday,117,Value,Spend_yesterday_117_Base_Online,,,,,,,
Spend_yesterday,1001,Value,Spend_yesterday_1001_Base_Online,,,,,,,
Spend_yesterday,201,Value,Spend_yesterday_201_Base_Online,,,,,,,
Spend_yesterday,202,Value,Spend_yesterday_202_Base_Online,,,,,,,
Spend_yesterday,203,Value,Spend_yesterday_203_Base_Online,,,,,,,
Spend_yesterday,204,Value,Spend_yesterday_204_Base_Online,,,,,,,
Spend_yesterday,2001,Value,Spend_yesterday_2001_Base_Online,,,,,,,
Spend_yesterday,301,Value,Spend_yesterday_301_Base_Online,,,,,,,
Spend_yesterday,302,Value,Spend_yesterday_302_Base_Online,,,,,,,
Spend_yesterday,303,Value,Spend_yesterday_303_Base_Online,,,,,,,
Spend_yesterday,304,Value,Spend_yesterday_304_Base_Online,,,,,,,
Spend_yesterday,3001,Value,Spend_yesterday_3001_Base_Online,,,,,,,
Height,,Category,Height,2:4' 8'  or less(142cm)|3:4' 9' (144cm)|4:4' 10' (147cm)|5:4' 11' (149cm)|6:5' 0' (152cm)|7:5' 1' (154cm)|8:5' 2' (157cm)|9:5' 3' (160cm)|10:5' 4' (162cm)|11:5' 5' (165cm)|12:5' 6' (167cm)|13:5' 7' (170cm)|14:5' 8' (172cm)|15:5' 9' (175cm)|16:5' 10' (177cm)|17:5' 11' (180cm)|18:6' 0' (182cm)|19:6' 1' (185cm)|20:6' 2' (187cm)|21:6' 3' (190cm)|22:6' 4'  or more (193cm),,,,How tall are you?,,
Most_important_CSR,1,Value,Most_important_CSR:Inclusivity,Inclusivity,,,,,,
Most_important_CSR,2,Value,Most_important_CSR:Transparency,Transparency,,,,,,
Most_important_CSR,3,Value,Most_important_CSR:Community,Community,,,,,,
Most_important_CSR,4,Value,Most_important_CSR:Ethical labour,Ethical labour,,,,,,
Most_important_CSR,5,Value,Most_important_CSR:Enviroment,Enviroment,,,,,,
Most_important_CSR,6,Value,Most_important_CSR:Cause-driven,Cause-driven,,,,,,
Meet_needs_brands,1,Value,Meets_needs_New Look,,UK|UKAll,,,,,
Meet_needs_brands,2,Value,Meets_needs_ASOS,,UK|UKAll,,,,,
Meet_needs_brands,3,Value,Meets_needs_Boohoo,,UK|UKAll,,,,,
Meet_needs_brands,4,Value,Meets_needs_H&M,,UK|UKAll,,,,,
Meet_needs_brands,5,Value,Meets_needs_Primark,,UK|UKAll,,,,,
Meet_needs_brands,6,Value,Meets_needs_Next,,UK|UKAll,,,,,
Meet_needs_brands,7,Value,Meets_needs_River Island,,UK|UKAll,,,,,
Meet_needs_brands,8,Value,Meets_needs_Topshop,,UK|UKAll,,,,,
Meet_needs_brands,9,Value,Meets_needs_Very,,UK|UKAll,,,,,
Meet_needs_brands,10,Value,Meets_needs_George,,UK|UKAll,,,,,
Meet_needs_brands,11,Value,Meets_needs_Sainsbury's,,UK|UKAll,,,,,
Meet_needs_brands,12,Value,Meets_needs_Tesco,,UK|UKAll,,,,,
Meet_needs_brands,13,Value,Meets_needs_Zara,,UK|UKAll,,,,,
Meet_needs_brands,14,Value,Meets_needs_SimplyBe,,UK|UKAll,,,,,
Meet_needs_brands,15,Value,Meets_needs_Dorothy Perkins,,UK|UKAll,,,,,
Meet_needs_brands,16,Value,Meets_needs_TKMaxx,,UK|UKAll,,,,,
Meet_needs_brands,17,Value,Meets_needs_PrettyLittleThing,,UK|UKAll,,,,,
Affinity_brands,1,Value,Affinity_brands_New Look,,UK|UKAll,,,,,
Affinity_brands,2,Value,Affinity_brands_ASOS,,UK|UKAll,,,,,
Affinity_brands,3,Value,Affinity_brands_Boohoo,,UK|UKAll,,,,,
Affinity_brands,4,Value,Affinity_brands_H&M,,UK|UKAll,,,,,
Affinity_brands,5,Value,Affinity_brands_Primark,,UK|UKAll,,,,,
Affinity_brands,6,Value,Affinity_brands_Next,,UK|UKAll,,,,,
Affinity_brands,7,Value,Affinity_brands_River Island,,UK|UKAll,,,,,
Affinity_brands,8,Value,Affinity_brands_Topshop,,UK|UKAll,,,,,
Affinity_brands,9,Value,Affinity_brands_Very,,UK|UKAll,,,,,
Affinity_brands,10,Value,Affinity_brands_George,,UK|UKAll,,,,,
Affinity_brands,11,Value,Affinity_brands_Sainsbury's,,UK|UKAll,,,,,
Affinity_brands,12,Value,Affinity_brands_Tesco,,UK|UKAll,,,,,
Affinity_brands,13,Value,Affinity_brands_Zara,,UK|UKAll,,,,,
Affinity_brands,14,Value,Affinity_brands_SimplyBe,,UK|UKAll,,,,,
Affinity_brands,15,Value,Affinity_brands_Dorothy Perkins,,UK|UKAll,,,,,
Affinity_brands,16,Value,Affinity_brands_TKMaxx,,UK|UKAll,,,,,
Affinity_brands,17,Value,Affinity_brands_PrettyLittleThing,,UK|UKAll,,,,,
Famous_for_Denim,1,Value,Famous_for_Denim:New Look,,UK|UKAll,,,,,
Famous_for_Denim,2,Value,Famous_for_Denim:Top Shop,,UK|UKAll,,,,,
Famous_for_Denim,3,Value,Famous_for_Denim:Next,,UK|UKAll,,,,,
Famous_for_Denim,4,Value,Famous_for_Denim:River Island,,UK|UKAll,,,,,
Famous_for_Denim,5,Value,Famous_for_Denim:Primark,,UK|UKAll,,,,,
Famous_for_Denim,6,Value,Famous_for_Denim:Asos,,UK|UKAll,,,,,
Famous_for_Denim,7,Value,Famous_for_Denim:Dorothy Perkins,,UK|UKAll,,,,,
Famous_for_Denim,8,Value,Famous_for_Denim:M&S,,UK|UKAll,,,,,
Famous_for_Denim,9,Value,Famous_for_Denim:H&M,,UK|UKAll,,,,,
Famous_for_Denim,10,Value,Famous_for_Denim:George @ Asda,,UK|UKAll,,,,,
Famous_for_Denim,11,Value,Famous_for_Denim:Tesco,,UK|UKAll,,,,,
Famous_for_Denim,12,Value,Famous_for_Denim:Matalan,,UK|UKAll,,,,,
Famous_for_Denim,13,Value,Famous_for_Denim:Very,,UK|UKAll,,,,,
Famous_for_Denim,14,Value,Famous_for_Denim:Debenhams,,UK|UKAll,,,,,
Famous_for_Denim,15,Value,Famous_for_Denim:SimplyBe,,UK|UKAll,,,,,
Famous_for_Denim,16,Value,Famous_for_Denim:Zara,,UK|UKAll,,,,,
Famous_for_Denim,17,Value,Famous_for_Denim:Boohoo,,UK|UKAll,,,,,
Famous_for_Denim,18,Value,Famous_for_Denim:Sainsbury's,,UK|UKAll,,,,,
Famous_for_Denim,19,Value,Famous_for_Denim:PrettyLittleThing,,UK|UKAll,,,,,
Famous_for_Dresses,1,Value,Famous_for_Dresses:New Look,,UK|UKAll,,,,,
Famous_for_Dresses,2,Value,Famous_for_Dresses:Asos,,UK|UKAll,,,,,
Famous_for_Dresses,3,Value,Famous_for_Dresses:Next,,UK|UKAll,,,,,
Famous_for_Dresses,4,Value,Famous_for_Dresses:River Island,,UK|UKAll,,,,,
Famous_for_Dresses,5,Value,Famous_for_Dresses:Debenhams,,UK|UKAll,,,,,
Famous_for_Dresses,6,Value,Famous_for_Dresses:Boohoo,,UK|UKAll,,,,,
Famous_for_Dresses,7,Value,Famous_for_Dresses:Zara,,UK|UKAll,,,,,
Famous_for_Dresses,8,Value,Famous_for_Dresses:Dorothy Perkins,,UK|UKAll,,,,,
Famous_for_Dresses,9,Value,Famous_for_Dresses:Top Shop,,UK|UKAll,,,,,
Famous_for_Dresses,10,Value,Famous_for_Dresses:Primark,,UK|UKAll,,,,,
Famous_for_Dresses,11,Value,Famous_for_Dresses:TK Maxx,,UK|UKAll,,,,,
Famous_for_Dresses,12,Value,Famous_for_Dresses:H&M,,UK|UKAll,,,,,
Famous_for_Dresses,13,Value,Famous_for_Dresses:Very,,UK|UKAll,,,,,
Famous_for_Dresses,14,Value,Famous_for_Dresses:M&S,,UK|UKAll,,,,,
Famous_for_Dresses,15,Value,Famous_for_Dresses:SimplyBe,,UK|UKAll,,,,,
Famous_for_Dresses,16,Value,Famous_for_Dresses:Missguided,,UK|UKAll,,,,,
Famous_for_Dresses,17,Value,Famous_for_Dresses:George @ Asda,,UK|UKAll,,,,,
Famous_for_Dresses,18,Value,Famous_for_Dresses:Shein,,UK|UKAll,,,,,
Famous_for_Dresses,19,Value,Famous_for_Dresses:PrettyLittleThing,,UK|UKAll,,,,,
Famous_for_Footwear,1,Value,Famous_for_Footwear:New Look,,UK|UKAll,,,,,
Famous_for_Footwear,2,Value,Famous_for_Footwear:JD Sport,,UK|UKAll,,,,,
Famous_for_Footwear,3,Value,Famous_for_Footwear:Sports Direct,,UK|UKAll,,,,,
Famous_for_Footwear,4,Value,Famous_for_Footwear:Asos,,UK|UKAll,,,,,
Famous_for_Footwear,5,Value,Famous_for_Footwear:Next,,UK|UKAll,,,,,
Famous_for_Footwear,6,Value,Famous_for_Footwear:Very,,UK|UKAll,,,,,
Famous_for_Footwear,7,Value,Famous_for_Footwear:Schuh,,UK|UKAll,,,,,
Famous_for_Footwear,8,Value,Famous_for_Footwear:Primark,,UK|UKAll,,,,,
Famous_for_Footwear,9,Value,Famous_for_Footwear:Clarks,,UK|UKAll,,,,,
Famous_for_Footwear,10,Value,Famous_for_Footwear:Office,,UK|UKAll,,,,,
Famous_for_Footwear,11,Value,Famous_for_Footwear:Debenhams,,UK|UKAll,,,,,
Famous_for_Footwear,12,Value,Famous_for_Footwear:TK Maxx,,UK|UKAll,,,,,
