field,usageId,hasBrandSuffix,type,name,categories,fieldName,asked Question
Who_they_are_shopping_for_,4,y,Value,Who_they_are_shopping_for_for_my_partner,,For my partner,
Service_CPM_,1,y,Value,Service_CPM_how_clean_tidy_store,,How clean &amp; tidy the store was,
Service_CPM_,2,y,Value,Service_CPM_how_long_to_pay_queue,,How long it takes to pay / queue,
Service_CPM_,3,y,Value,Service_CPM_how_busy_store,,How busy the store was,
Service_CPM_,4,y,Value,Service_CPM_availability_condition_fitting_rooms,,Availability and condition of fitting rooms,
Service_CPM_,5,y,Value,Service_CPM_availability_items_in_stock_your_size,,"The availability of items in stock, especially in your size",
Service_CPM_,6,y,Value,Service_CPM_how_easy_to_navigate_find_items_in_store,,How easy it was to navigate the store / find the sort of items you wanted to browse,
Service_CPM_,7,y,Value,Service_CPM_helpfulness_knowledge_staff,,Helpfulness/ knowledge of staff,
Service_CPM_,8,y,Value,Service_CPM_return_refund_policy,,The return / refund policy,
Service_CPM_,9,y,Value,Service_CPM_convenience_store_location,,Convenience of store location,
Service_CPM_,10,y,Value,Service_CPM_product_reviews,,Product reviews,
Service_CPM_,11,y,Value,Service_CPM_images_videos_of_products,,The images and videos of the products,
Service_CPM_,12,y,Value,Service_CPM_text_description_of_products,,Text description of products,
Service_CPM_,13,y,Value,Service_CPM_personalized_customer_service,,Personalized customer service (i.e. through live chat or emails),
Service_CPM_,14,y,Value,Service_CPM_delivery_options,,"Delivery options (deliver to home / work, or collect in-store)",
Service_CPM_,15,y,Value,Service_CPM_shipping_cost_speed,,Shipping cost / speed,
Service_CPM_,16,y,Value,Service_CPM_how_easy_to_navigate_find_items_on_website,,How easy it was to navigate or search the site / find the sort of items you wanted to browse,
Service_CPM_,17,y,Value,Service_CPM_checkout_process_payment_options,,Checkout process / payment options,
Service_CPM_,18,y,Value,Service_CPM_products_resembled_expectations,,How closely the products resembled what you were expecting when they arrived,
Price_CPM_,1,y,Value,Prices_CPM_overall_prices_at_retailer,,Overall prices at the retailer,
Price_CPM_,2,y,Value,Prices_CPM_prices_at_cheaper_end_of_retailers_range,,Prices of products at the cheaper end of the retailer's range,
Price_CPM_,3,y,Value,Prices_CPM_prices_at_premium_end_of_retailers_range,,Prices of products at the more premium end of the retailer's range,
Price_CPM_,4,y,Value,Prices_CPM_number_of_reduced_price_products_available,,Number of reduced price products available,
Price_CPM_,5,y,Value,Prices_CPM_number_of_special_offers_and_discounts_offered,,Number of special offers and the discounts offered,
Price_CPM_,6,y,Value,Prices_CPM_offers_targeted_directly_to_you,,Offers targeted directly to you (e.g. by email),
Price_CPM_,7,y,Value,Prices_CPM_regular_price_of_products_not_on_sale,,The regular prices of their products i.e. when not on sale,
Price_CPM_,8,y,Value,Prices_CPM_range_of_prices_of_products_budget_treat,,The range of prices of their products i.e. when you are on a budget or wanting a treat,
Price_CPM_,9,y,Value,Prices_CPM_sales_discounts_promotions_on_products,,"Sales, discounts and promotions on their products",
Shopper_mission,,n,Value,Shopper_mission,"1:I had &lt;h&gt;specific item(s)&lt;/h&gt; in-mind I had seen earlier|2:I had &lt;h&gt;specific departments&lt;/h&gt; in-mind (e.g. shoes or jeans) but I did not know exactly which item I wanted|3:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, BUT intending to buy something|4:I was &lt;h&gt;browsing&lt;/h&gt; with no item / department in-mind, NOT intending to buy something",When you visited &lt;h&gt;#PAGECHOICEALT#&lt;/h&gt; &lt;u&gt;#CHANNELLOW#&lt;/u&gt; for #CATEGORYEVALUATE# and bought something<br />Show: Visits reasons adapted for In-store / Online,
Spontaneous_awareness,,n,BrandText,Spontaneous_awareness,,,
