name,menuIcon,pageType,helpText,minUserLevel,startPage,layout,pageTitle,disabled,subset,averageGroup,environment,comment
Visited In-Store (LM),,SubPage,"The in-store visitation of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you visited IN-STORE in the last month?",100,,,Demand & Usage,,,,,
Visited Online (LM),,SubPage,"The online vistation of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: Which of the following womenswear retailers have you visited ONLINE in the last month?",100,,,Demand & Usage,,,,,
Visited Overall (LM),,SubPage,Visited the retailer in-store OR online in the last month,100,,,Demand & Usage,,,,,
Bought In-Store (LM),,SubPage,"The in-store penetration of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: From which of the following retailers have you BOUGHT womenswear IN-STORE in the last MONTH?",100,,,Demand & Usage,,,,,
Bought Online (LM),,SubPage,"The online penetration of the retailers over the past 30 days (stated as a percentage of all respondents).
Q: From which of the following retailers have you BOUGHT womenswear ONLINE in the last MONTH?",100,,,Demand & Usage,,,,,
Bought Overall (LM),,SubPage,Bought from the retailer in-store OR online in the last month,100,,,Demand & Usage,,,,,
Conversion In-Store (LM),,SubPage,% of those who visited IN-STORE who subsequently purchased,100,,,Demand & Usage,,,,,
Conversion Online (LM),,SubPage,% of those who visited ONLINE who subsequently purchased,100,,,Demand & Usage,,,,,
Purchase Frequency In-Store (L12M),,SubPage,How many times have you PURCHASED womenswear from these retailers IN-STORE in the last year? (Among those who purchased any womenswear),100,,,Demand & Usage,,,,,
Purchase Frequency Online (L12M),,SubPage,How many times have you PURCHASED womenswear from these retailers ONLINE in the last year? (Among those who purchased any womenswear),100,,,Demand & Usage,,,,,
Spend In-Store (LM),,SubPage,How much did you spend at each retailer IN-STORE in the last month on womenswear?,100,,,Demand & Usage,,,,,
Spend Online (LM),,SubPage,How much did you spend at each retailer ONLINE in the last month on womenswear?,100,,,Demand & Usage,,,,,
Penetration (L12M),,SubPage,"The penetration of the retailers over the last 12 months (stated as a percentage of all respondents who state 'PURCHASED - in the last 12 months').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Demand & Usage,,,,,
Ever Bought,,SubPage,"The penetration of the retailers over the last 12 months and beyond (stated as a percentage of all respondents who state 'PURCHASED - in the last 12 months' or 'PURCHASED - more than 12 months ago').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Demand & Usage,,,,,
Lost demand,fa-line-chart,Standard,The lost customer demand on an annual and monthly basis.,100,,,,,,,,
Lapsed (L12M),,SubPage,"The level of lapsed customers of the retailers (stated as a percentage of all respondents who state 'PURCHASED - more than 12 months ago').
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Lost demand,,,,,
Never Bought,,SubPage,"% of people who have never bought from the retailer (including those who are unaware).
Q: When, if ever, have you bought womenswear from the following retailer?",100,,,Lost demand,,,,,
In-store:Better fitting products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:Better priced products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:Better quality products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:Products available in my size,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:Better range of styles,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:Shorter queues,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:More helpful staff,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:Better store layout,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:Other,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
In-store:I was only browsing,,SubPage,Q: What would have motivated you to make a purchase from (retailer) in-store when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Better fitting products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Better priced products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Better quality products,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Products available in my size,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Better range of styles,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Easier navigation,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Better delivery options,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Better product presentation,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:Other,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Online:I was only browsing,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,,,,,
Customer Experience,fa-line-chart,Standard,The level of customer satisfaction and advocacy for the retailers.,100,,,,,,,,
Satisfaction In-Store,,SubPage,"Q: Thinking about some of the retailers you have visited IN-STORE in the last month, how would you rate your level of SATISFACTION with the retailer overall? (Scores 8 or above as a % of total)",100,,,Customer Experience,,,,,
Satisfaction Online,,SubPage,"Q: Thinking about some of the retailers you have visited ONLINE in the last month, how would you rate your level of SATISFACTION with the retailer overall? (Scores 8 or above as a % of total)",100,,,Customer Experience,,,,,
NPS,,SubPage,"The level of advocacy for the retailers by those have been customers in the past 30 days (stated as a Net Promoter Score - the 'percentage of promoters' minus the 'percentage of detractors').
Q: Considering the womenswear retailers you have bought from, on a scale of 0-10 how likely would you be to recommend them to friends / family?",100,,,Customer Experience,,,,,
Promoters,,SubPage,The % of Promoters (rating 9-10) among those who have been customers in the past 30 days,100,,,Customer Experience,,,,,
Detractors,,SubPage,The % of Detractors (rating 0-6) among those who have been customers in the past 30 days,100,,,Customer Experience,,,,,
Passives,,SubPage,The % of Passives (rating 7-8) among those who have been customers in the past 30 days,100,,,Customer Experience,,,,,
NPS (Aware),,SubPage,"The level of advocacy for the retailers by those have been customers in the past 30 days (stated as a Net Promoter Score - the 'percentage of promoters' minus the 'percentage of detractors').
Q: Considering the womenswear retailers you have bought from, on a scale of 0-10 how likely would you be to recommend them to friends / family?",100,,,Customer Experience,,,,dev|test|beta,DO NOT REMOVE OR DEPLOY LIVE - SPECIFIC FOR NEW LOOK
Promoters (Aware),,SubPage,The % of Promoters (rating 9-10) among those who have been customers in the past 30 days,100,,,Customer Experience,,,,dev|test|beta,DO NOT REMOVE OR DEPLOY LIVE - SPECIFIC FOR NEW LOOK
Detractors (Aware),,SubPage,The % of Detractors (rating 0-6) among those who have been customers in the past 30 days,100,,,Customer Experience,,,,dev|test|beta,DO NOT REMOVE OR DEPLOY LIVE - SPECIFIC FOR NEW LOOK
Passives (Aware),,SubPage,The % of Passives (rating 7-8) among those who have been customers in the past 30 days,100,,,Customer Experience,,,,dev|test|beta,DO NOT REMOVE OR DEPLOY LIVE - SPECIFIC FOR NEW LOOK
Image,fa-line-chart,Standard,The image performance of the retailer,100,,,,,,,,
Image:Caring,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Classic,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Comfortable,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Confident,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Distinctive,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Energetic,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Exciting,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Expert,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Famous designers,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:For men,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,UKMen|DEMen,,dev|test|beta,
Image:For women,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,UK|US|DE,,dev|test|beta,
Image:Fresh,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Has a rich heritage,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Honest,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Iconic,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Innovative,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Inspiring,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Modern,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Premium,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Professional,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Quality,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Stylish,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Trusted,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Worth every penny,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Youthful,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Fun,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Image:Inclusive,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,,,,,
Visit Reason,fa-line-chart,Standard,The reason customers visit in-store or online,100,,,,,,,,
Browse item(s) seen in-store earlier,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Browse item(s) see on their website earlier,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Browse item(s) seen in a magazine,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Browse item(s) seen in a blog / vlog,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Browse item(s) seen on a TV program,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Heard something positive from friends / family,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
To replace an existing item,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
To buy gifts / clothes for someone else,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Seen an advert,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Clicked on an advert,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Browsing for something new,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Just looking around - not really planning to buy something,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
The store had a sale on,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Received an email / a letter from the retailer,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Had a gift card,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Planned to browse for something new,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,y,,,,
Was close to other shops I was visiting,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Other,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Not sure / don't know,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Visit Reason,,,,,
Product Specific CPM,fa-line-chart,Standard,Customer satisfaction with different product attributes,100,,,,,,,,
"The quality of their products (i.e. materials, stitching, etc.)",,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
The durability of their products,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
The range of colours of their products,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
The range of styles of their products available,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
"Ease of product care for their products (e.g. washing, cleaning)",,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
The retailer generally offers products in your size / fit your body shape,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
The comfort of wearing products from the retailer,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
How stylish / on-trend products from the retailer are,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
The retailer generally offers products that suit your style,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
The ethical position of their products,,SubPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Specific CPM,,,,,
Usage for Browsed Items,fa-line-chart,Standard,When the customer imagined wearing the item(s) they were looking at,100,,,,y,,,none,
Work,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,y,,,none,
Sports / Exercise,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,y,,,none,
Going out / Special occasions,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,y,,,none,
Casual / Weekends,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,y,,,none,
At home,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,y,,,none,
On holiday,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,y,,,none,
Other,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,y,,,none,
Who Shopping For,fa-line-chart,Standard,Who the customer was browsing / purchasing clothes for,100,,,,,,,,
Yourself,,SubPage,"Q. During this visit, who were you browsing / purchasing clothes for? Please check as many as apply",100,,,Who Shopping For,,,,,
For a friend,,SubPage,"Q. During this visit, who were you browsing / purchasing clothes for? Please check as many as apply",100,,,Who Shopping For,,,,,
For a relative,,SubPage,"Q. During this visit, who were you browsing / purchasing clothes for? Please check as many as apply",100,,,Who Shopping For,,,,,
For my partner,,SubPage,"Q. During this visit, who were you browsing / purchasing clothes for? Please check as many as apply",100,,,Who Shopping For,,,,,
Service CPM,fa-line-chart,Standard,How satisfied the customer was with the service they received,100,,,,,,,,
How clean and tidy the store was,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
How long it takes to pay / queue,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
How busy the store was,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Availability and condition of fitting rooms,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
"The availability of items in stock, especially in your size",,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
How easy it was to navigate the store / find the sort of items you wanted to browse,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Helpfulness / knowledge of staff,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
The return / refund policy,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Convenience of store location,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Product reviews,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
The images and videos of the products,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Text description of products,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Personalized customer service (i.e. through live chat or emails),,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
"Delivery options (deliver to home / work, or collect in-store)",,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Shipping cost / speed,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
How easy it was to navigate or search the site / find the sort of items you wanted to browse,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Checkout process / payment options,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
How closely the products resembled what you were expecting when they arrived,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service CPM,,,,,
Prices CPM,fa-line-chart,Standard,How satisfied the customer was with the prices of products,100,,,,,UK|US|DE,,,
Overall prices at the retailer,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
Prices of products at the cheaper end of the retailer's range,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
Prices of products at the more premium end of the retailer's range,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
Number of reduced price products available,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
Number of special offers and the discounts offered,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
Offers targeted directly to you (e.g. by email),,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
The regular prices of their products i.e. when not on sale,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
The range of prices of their products i.e. when you are on a budget or wanting a treat,,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
"Sales, discounts and promotions on their products",,SubPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Prices CPM,,UK|US|DE,,,
Profile by Brand,fa-line-chart,Standard,Profile of respondents across selected brands,100,,,Profile by Brand,,,,,
Dress Size (UK),,SubPage,"Q. And on a scale of 2-32, which best describes your dress size? Please select on option",100,,,Dress Size (UK),,uk,,,
Dress Size (US),,SubPage,"Q. And on a scale of 00-28, which best describes your dress size? Please select on option",100,,,Dress Size (US),,us,,,
Dress Size (XS - XXL),,SubPage,Q. Typically what size of clothing do you wear for dresses? Please select one option,100,,,Dress Size (XS - XXL),,UK|US|DE,,,
Top Size (XS - XXL),,SubPage,"Q. Typically what size of clothing do you wear for clothes on the top half of your body (tops, jackets, coats)?
<inst>Please select one option</inst>",100,,,Top Size (XS - XXL),,ukmen|DEMen,,,
Bottom Size (XS - XXL),,SubPage,"Q. Typically what size of clothing do you wear for clothes on the bottom half of your body (trousers, jeans, chinos)?
<inst>Please select one option</inst>",100,,,Bottom Size (XS - XXL),,ukmen|DEMen,,,
Body Shape,,SubPage,Q. Which of the following best describes your body shape? Please select one option,100,,,Body Shape,,UK|US|DE,,,
Has Children in Household,,SubPage,How many people live in your household? Please write in the box - USE NUMBERS ONLY,100,,,Has Children in Household,,,,,
Number of Adults in Household,,SubPage,How many people live in your household? Please write in the box - USE NUMBERS ONLY,100,,,Number of Adults in Household,,,,,
Number of Children in Household,,SubPage,How many people live in your household? Please write in the box - USE NUMBERS ONLY,100,,,Number of Children in Household,,,,,
Age,,SubPage,How old are you? Please type in the box below,100,,,Age,,,,,
Black Friday Spending,,SubPage,Some people choose to delay their spending until the Black Friday sales to shop. Is this something you choose to do? Please select one option,100,,,Black Friday,y,,,,
Preferred November Sale,,SubPage,"Thinking about the sales at the end of November, which do you prefer shopping at? Please select one option",100,,,Preferred November Sale,y,,,,
Ethnicity,,SubPage,Would you describe yourself as: … Please select one option,100,,,Ethnicity,,us,,,
Annual Household Income,,SubPage,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,100,,,Annual Household Income,,us,,,
Monthly Disposable Income,,SubPage,"What is your MONTHLY income in #CURRDES# after: Tax, Bills (rent / mortgage / utilities), Travel cost (car / travel pass). Please write in the box - USE NUMBERS ONLY",100,,,Monthly Disposable Income,y,us,,,
Employment Status,,SubPage,Which of the following statements best applies to you? Please select one option,100,,,Employment Status,,,,,
Location,,SubPage,Which of the following best describes the area you live in? Please select one option,100,,,Location,,us,,,
Shopping Location (Last Week),,SubPage,Which was the MAIN place you did your shopping #CHANYESNAME#? Please select one option,100,,,Shopping Location (Last Week),,,,,
