13:57:13.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEBBA7lJAOwhhhABoR4AjGCAFwEkATTHAG3YpAAcIEAlgHtWGUFABu%2FKAHMIbALJDC9ABbsAntwDGQsDwICYygCJR6JTAG1QMegXpmLbAEwAGFwBYAtAEYX3gDMvgAqbm4Y4ZFuAHThbgBa3BCEzE7yWO5efgHBYRFR4XHhSZSEaBkgJhDaAARZniAAvgC6TZTM5lAAShAAjnAk9Jig9Bp8bNQIUKnJKgJjjIR2M9oQLGQYVv6%2B5P4uewCcAKx7LoFnnmen%2FgBsZwDsZwAcZ4d7gW4fu76BB78XdwXX5XY6vX43QL3X5PX7gwLvdxXXyHaGeL6%2BTw%2FTz%2FTzAzzIzw3Txo2GecGed6%2BY4Y44%2FQ7g47%2FY7A47I443Y7Qw7s2FgvbHKm3DG3H63f63YG3ZG3G63aG3WG3cG3KkPDEPH4Pf4PYEPK7uDU3B7Qh6wh7gh5U54Y54%2FZ7%2FZ7A57I543Q7W6HPWHPcHPKmHDGHemBNqUABmAnYFgQACEtFsWh0IGAhDJpjxVAJtAAxKMxkYgWQQADiCCEcB4mysIF83Bc3EC3EalGOICTIDkqX41dr9fblCQMmEy2sfcoDcoTcojQ7xm0wgAorpCHps2WK1Wx3WJ%2B32iBI9H%2BEpmBAuGID%2Fn%2BAB5PjTehCBBsbCzCNXhDVju6fRCGALCB5keH7WGGRbMMwCwjlA7AKNA8BIIBMafpQ1CwBAi4AB48EgpAjteUgIIIp7ISAAiENo7BwKeADKAgyIQAiRtoqwZOG0F0BGQjaHAMCLvMizLPY5HrKIOxNEAA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 538
14:21:15.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AFgBabW0QgGZ%2FABV%2Ffwx4xP8AOnj%2FAC12CHlaH2ksAOCwiOi4hKT4tPis4nk0Auw%2BEQACIqCWgAoAGT0ZAEoQAF9Cd08EbwdG9rDdKO1y5OTqzOzc%2FL9A0L15xcrU9NqQevQsWwgTNq2u3v1BoYBdEZBaBygAJQgARzgnSkxQJRVFwGKQEFBcmtKDwgdR5B4ISYIHRnC5IoRwoRgoRIgA2QgAVnxAE5dBj%2FEEMXoMbptDTKXpiRigujtEF8dpcf4MbiGQAOAlPYgAMx4zEcCAAQqpMC4HsRaBAwHwJOCOEoeCYAGJiiUAkCSCAAcQQfDgHFRIG07F07Ei7CC7AJIHlICkuW4lutxFtrqQEn48NlVptdodLuINhM%2FAAomZ5OZNSazRbg96QL7nqLxdw5Iq2EIQNmJeouODKHwEAxGJCRbrPbLXWYLHwYDCIDqcwhUUKDbRaDDA1BmDJoPAkJ2JT3iKRYBAYwAPDhIGBthSabi8RXTkA8eQmZhwRV4HgSeQ8UUmREFYXDigivgmOAwGOKGGqOEI%2FfIwRs3FDIA 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 3331
14:21:17.000 svtprodvue2   10.42.30.10 GET /retail/api/data/overtimeaverage model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AFgBabW0QgGZ%2FABV%2Ffwx4xP8AOnj%2FAC12CHlaH2ksAOCwiOi4hKT4tPis4nk0Auw%2BEQACIqCWgAoAGT0ZAEoQAF9Cd08EbwdG9rDdKO1y5OTqzOzc%2FL9A0L15xcrU9NqQevQsWwgTNq2u3v1BoYBdEZBaBygAJQgARzgnSkxQJRVFwGKQEFBcmtKDwgdR5B4ISYIHRnC5IoQAGyEbQATgA7NjtNjdIQitiABzYnGkoKESJYgCsWPJJPJWJxJO0%2FlpXMp4U5uiJenReh5umpAXRAR5QRFQRlWO0GP82IxQoxPIxfPJKu05IZT2IADMeMxHAgAEKqTAuB7EWgQMB8CTgjhKHgmABipvNAJAkggAHEEHw4BxUSBtOxdOxIuwguwGSA7SApLluBGo8QYymkBJ%2BPCbZHo7H48niDYTPwAKJmeTmD3B0PhotZkA554ms3cOQOthCEBd83qLjgyh8BAMRiQ40%2BjM2lNmCx8GAwiDe7sIVGG%2F20WgwgtQZgyaDwJAb83b4ikWAQasADw4SBgq4Umm4vAdV5APHkJmYcAOngPASPIPAmiYiIFEaR4UEMQA%3D%3D%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 2802
14:21:20.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AZgBaPRCg7QAVf38MWPj%2FADpY%2FwAtdgh5Wh9pLADgsN0I6ISy5NSM4nk0PJBbCBMAAgKgpoAKABk9GQBKEABfQndPBG8HOoKAFhD%2FbRKYuPKU2KqQLJyJv0CZuYXyxJX09hr0LAApKHkWnY7u%2FX6BgF0hkFoHKAAlCABHOCdKJhQJRVFwGKQEFd6MQspQeCDqPIPFcTBA6M4XEFCNptIRdFNCEEAGyEACsJIAnLpsf4CTjqXpcXo6boKdipljtFMSdoif5sUS6QAOUkvYgAMx4zEcCAAQqpMC4nsRaBAwHwJJCOEoeCYAGJSmVAkCSCAAcQQfDgHAxIG07F07CC7Cm7FJIGVICk2W4tvtxEdnqQEn4SMVdodTpdHuINhM%2FAAomZ5OZdRarTbw%2F6QIHXpLpdw5Kq2EIQPmZeouJDKHwEAxGNl2OXfYrPWYLHwYPCIAaCwgMWKTbRaPDQ1BmDJoPAkL2ZQPiKRYBAEwAPDhIGBdhSabi8VXzkA8eQmZhwVV4HgSeQ8SUmFF5cXjigSvgmOAwBOKeGqRHI49owQuSJAYgA%3D 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 3414
14:21:23.000 svtprodvue2   10.42.30.10 GET /retail/api/data/overtimeaverage model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AZgBaPRCg7QAVf38MWPj%2FADpY%2FwAtdgh5Wh9pLADgsN0I6ISy5NSM4nk0PJBbCBMAAgKgpoAKABk9GQBKEABfQndPBG8HOoKAFhD%2FbRKYuPKU2KqQLJyJv0CZuYXyxJX09hr0LAApKHkWnY7u%2FX6BgF0hkFoHKAAlCABHOCdKJhQJRVFwGKQEFd6MQspQeCDqPIPFcTBA6M4XEFCAA2QjaACcAHY8do8bpCAU8QAOPH4ilTQhBXEAVlxVPJVNx%2BPJ2n8DN5NO0ejJpL0WL0%2FN0dICWIC%2FKm4qm8tx2mx%2Fjx2NF2P52MFVPV2ipzJexAAZjxmI4EAAhVSYFxPYi0CBgPgSSEcJQ8EwAMQtVqBIEkEAA4gg%2BHAOBiQNp2Lp2EF2FN2MyQI6QFJstxo7HiPH00gJPwkfaY3GE0m08QbCZ%2BABRMzyczesMRqOl3MgfOvc2W7hyZ1sIQgXtW9RcSGUPgIBiMbLsUfZ%2B3pswWPgweEQP19hAYk1B2i0eHFqDMGTQeBIbdWvfEUiwCB1gAeHCQMA3Ck03F4ztvIB48gmMwcDOngPASPIPDmiYKJ5Kap4UAMQA%3D%3D 443 10.42.220.18 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 3610
14:21:25.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AFgBaf20QgGZtABV%2Ffwx4xP8AOnj%2FAC12CHlaH2ksAOCwiOi4hKT4tPis4nk0ApAAKSh5AAIioLaACgAZPRkAShAAX0J3TwRvB0bOsN0Q3QBOcuTk6szs3Py%2FQNDAxZXKitT02pB69CwAMQhSDr2e%2Fv1hkYBdMZBaBygAJQgAI5wJyUTCgSiqLgMUgIVr0Yg5Sg8CHUeQeVomCB0ZwuSKEbTaQjBQiRABshAArOSlrp8f4gvi9PjdIS9Ay9Et8UE8doguTtKT%2FPjSeyABwUj7EABmPGYjgQACFVJgXG9iLQIGA%2BBJYRwlDwTNdZfKwSBJBAAOIIPhwDg4kDadi6diRdhBdgUkBqkBSXLce2O4jO71ICT8NEqh1Ol1ur3EGwmfgAUTM8nMBqtNrtkcDIGDnxlcu4cg1bCEIEL8vUXFhlD4CAYjFy7Er%2FpV3rMFj4MGRECNRYQOMlZtotGR4agzBk0HgSH78qHxFIsAgSYAHhwkDAewpNNxeBrFyAePITMw4Bq8DwJPIeDKTBiClLJxRpXwTHAYEnFMjVKj0aeWKCLypIjEAA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 3056
14:21:27.000 svtprodvue2   10.42.30.10 GET /retail/api/data/overtimeaverage model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AFgBaf20QgGZtABV%2Ffwx4xP8AOnj%2FAC12CHlaH2ksAOCwiOi4hKT4tPis4nk0ApAAKSh5AAIioLaACgAZPRkAShAAX0J3TwRvB0bOsN0Q3QBOcuTk6szs3Py%2FQNDAxZXKitT02pB69CwAMQhSDr2e%2Fv1hkYBdMZBaBygAJQgAI5wJyUTCgSiqLgMUgIVr0Yg5Sg8CHUeQeVomCB0ZwuSKEABshG0SwA7ETtETdIQikSABxEpbUoKESKEgCshNpVNphKWVO0%2FmZAvp2j0lIpejxeiFy2p%2FjxASFQSlQSVhO0%2BP8RPxEvxQvxItpWu0tLZH2IADMeMxHAgAEKqTAuN7EWgQMB8CSwjhKHgma7W21gkCSCAAcQQfDgHBxIG07F07Ei7CC7DZIBdICkuW4sfjxETmaQEn4aKdcYTSZTGeINhM%2FAAomZ5OY%2FRGozHy%2FmQIXPlabdw5G62EIQP3beouLDKHwEAxGLl2OPc07M2YLHwYMiIAGBwgceaQ7RaMjS1BmDJoPAkLvbQfiKRYBAGwAPDhIGBbhSabi8N33kAeHkExmDgN08B4CR5B4K0TAxAoLXPCgRiAA%3D%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 3326
14:21:34.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AFgBabW0QgGZ%2FABV%2Ffwx4xP8AOnj%2FAC12CHlaH2ksAOCwiOi4hKT4tPis4nk0Auw%2BEQACIqCWgAoAGT0ZAEoQAF9Cd08EbwdG9rDdKO1y5OTqzOzc%2FL9A0L15xcrU9NqQevQsWwgTNq2u3v1BoYBdEZBaBygAJQgARzgnSkxQJRVFwGKQEFBcmtKDwgdR5B4ISYIHRnC5dAA2QgBACsWIA7FiAByESJBQjoyKEPG4vT%2BQjabF0gL%2BJ7EABmPGYjgQACFVJgXA9iLQIGA%2BBJwRwlDwTAAxTncgEgSQQADiCD4cA4qJA2nYunYkXYQXY2JAQpAUly3B1euIBotSAk%2FHhAt1%2BsNxvNxBsJn4AFEzPJzDL1ZrtW67SAHc8OVzuHIRWwhCA49z1FxwZQ%2BAgGIxIeyFTaBRazBY%2BDAYRB5fGEKjWcraLQYS6oMwZNB4Ega9z68RSLAIP6AB4cJAwSsKTTcXgivsgHjyEzMOAivA8CTyHgckyIgpstsUdl8ExwGD%2BxQw1RwhFL5GCDFDIA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 3156
14:21:36.000 svtprodvue2   10.42.30.10 GET /retail/api/data/overtimeaverage model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgMAsnwB2lABbMAngHkxCAIwAmOYqUx2AYz5gOUXjAUARKJQjGMAbVAxKVyvccNdABl0AFgBabW0QgGZ%2FABV%2Ffwx4xP8AOnj%2FAC12CHlaH2ksAOCwiOi4hKT4tPis4nk0Auw%2BEQACIqCWgAoAGT0ZAEoQAF9Cd08EbwdG9rDdKO1y5OTqzOzc%2FL9A0L15xcrU9NqQevQsWwgTNq2u3v1BoYBdEZBaBygAJQgARzgnSkxQJRVFwGKQEFBcmtKDwgdR5B4ISYIHRnC5dAA2QgBACsWIA7FiAByESJBQjoyKEPG4vT%2BQjabF0gL%2BJ7EABmPGYjgQACFVJgXA9iLQIGA%2BBJwRwlDwTAAxTncgEgSQQADiCD4cA4qJA2nYunYkXYQXY2JAQpAUly3B1euIBotSAk%2FHhAt1%2BsNxvNxBsJn4AFEzPJzDL1ZrtW67SAHc8OVzuHIRWwhCA49z1FxwZQ%2BAgGIxIeyFTaBRazBY%2BDAYRB5fGEKjWcraLQYS6oMwZNB4Ega9z68RSLAIP6AB4cJAwSsKTTcXgivsgHjyEzMOAivA8CTyHgckyIgpstsUIZAA%3D%3D%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 2062
14:22:05.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgNGAO1lwobYgGM%2BYDlF4w%2BsgCJRKEGJgDaoGJS2UDRhgCYADPYDMAWgCM9ty48AVR0cMQODHADpAxwAtdghZWltpLCdXT29fAKCQwIjAmOJZNCSQFJcQAF9CCysEG0NilIAWNJ9%2FbKzwyPyQOIT6h2dmr1bM0NDc6PZC9GTBioBdSpBaQygAJQgARzhjSkxQSgBPLgZSBCh42NlKHiPqWUsLlQg6EwxTewA2QicAVh%2BAOw%2FAAchBcjUInxchAB%2Fy8jkIHl%2BCKcjkWxAAZjxmEYEAAhQ5mebEWgQMB8CTnDgACx4KgAYtjcfsQJIIABxBB8OAcN6mEAedj2dhlYiNdi%2FEDEkBSeLcPkCoVS4hICT8B5mRXEYXEUUgcXSnQqfgAUTUsnUdM53N5msF2qlSyxOO4AFkBBA2EIQM7cQB5LjnSh8BAyS6YpnyomqdQcPgwW4QRkuhB89Gs2i0W7qpSu6DwJDJ3Fp4ikWAQE0ADw4SBgCd0frECF4pJLIB4shUzDgpLwPAksh4WJUTySGKUFExfBUcBgJuut0O90enZegi%2B5SAA%3D%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 1899
14:22:07.000 svtprodvue2   10.42.30.10 GET /retail/api/data/overtimeaverage model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgNGAO1lwobYgGM%2BYDlF4w%2BsgCJRKEGJgDaoGJS2UDRhgCYADPYDMAWgCM9ty48AVR0cMQODHADpAxwAtdghZWltpLCdXT29fAKCQwIjAmOJZNCSQFJcQAF9CCysEG0NilIAWNJ9%2FbKzwyPyQOIT6h2dmr1bM0NDc6PZC9GTBioBdSpBaQygAJQgARzhjSkxQSgBPLgZSBCh42NlKHiPqWUsLlQg6EwxTewA2QicAVh%2BAOw%2FAAchBcjUInxchAB%2Fy8jkIHl%2BCKcjkWxAAZjxmEYEAAhQ5mebEWgQMB8CTnDgACx4KgAYtjcfsQJIIABxBB8OAcN6mEAedj2dhlYiNdi%2FEDEkBSeLcPkCoVS4hICT8B5mRXEYXEUUgcXSnQqfgAUTUsnUdM53N5msF2qlSyxOO4AFkBBA2EIQM7cQB5LjnSh8BAyS6YpnyomqdQcPgwW4QRkuhB89Gs2i0W7qpSu6DwJDJ3Fp4ikWAQE0ADw4SBgCd0frECF4pJLIB4shUzDgpLwPAksh4WJUTySGKUFHKQA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 1715
14:22:23.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgNGAO1lwobYgGM%2BYDlF4w%2BsgCJRKEGJgDaoGJS2UDRhgCYADPYDMAWgCM9ty48AVR0cMQODHADpAxwAtdghZWltpLCdXT29fAKCQwIjAmOJZNCSQFJcQAF9CCysEG0NilIAWNJ9%2FbKzwyPyQOIT6h2dmr1bM0NDc6PZC9GTBioBdSpBaQygAJQgARzhjSkxQSgBPLgZSBCh42NlKHiPqWUsLlQg6EwxTewA2QicAVh%2BAOw%2FAAchBcjUInxchAB%2Fy8jkIHl%2BCKcjkWxAAZjxmEYEAAhQ5mebEWgQMB8CTnDgACx4KgAYtjcfsQJIIABxBB8OAcN6mEAedj2dhlYiNdi%2FEDEkBSeLcPkCoVS4hICT8B5mRXEYXEUUgcXSnQqfgAUTUsnUdM53N5msF2qlSyxOO4AFkBBA2EIQM7cQB5LjnSh8BAyS6YpnysygSCwRAoIoMADCcEs6m4AAIKBJINcM24M4yXaHiHEbncHlZZM83qAzhdBB9PuiQCIlDs%2Bc3iDxZGJapgMUoKMRKEhDDheGAtIcAGrt4yMGBrC5SAdDiDlaVqDR8GC3CBF3F8ltQWi0W7qpSu6DwJCHqPvaWkWAQE0ADw4SBge90fr7vFJY9u2rZg4FJPAeAkWQeCxFQniSQdmGHH0%2BBUVMTWuW5DnuR5qxeQQvnKIA 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 2345
14:22:25.000 svtprodvue2   10.42.30.10 GET /retail/api/data/overtimeaverage model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgNGAO1lwobYgGM%2BYDlF4w%2BsgCJRKEGJgDaoGJS2UDRhgCYADPYDMAWgCM9ty48AVR0cMQODHADpAxwAtdghZWltpLCdXT29fAKCQwIjAmOJZNCSQFJcQAF9CCysEG0NilIAWNJ9%2FbKzwyPyQOIT6h2dmr1bM0NDc6PZC9GTBioBdSpBaQygAJQgARzhjSkxQSgBPLgZSBCh42NlKHiPqWUsLlQg6EwxTewA2QicAVh%2BAOw%2FAAchBcjUInxchAB%2Fy8jkIHl%2BCKcjkWxAAZjxmEYEAAhQ5mebEWgQMB8CTnDgACx4KgAYtjcfsQJIIABxBB8OAcN6mEAedj2dhlYiNdi%2FEDEkBSeLcPkCoVS4hICT8B5mRXEYXEUUgcXSnQqfgAUTUsnUdM53N5msF2qlSyxOO4AFkBBA2EIQM7cQB5LjnSh8BAyS6YpnysygSCwRAoIoMADCcEs6m4AAIKBJINcM24M4yXaHiHEbncHlZZM83qAzhdBB9PuiQCIlDs%2Bc3iDxZGJapgMUoKMRKEhDDheGAtIcAGrt4yMGBrC5SAdDiDlaVqDR8GC3CBF3F8ltQWi0W7qpSu6DwJCHqPvaWkWAQE0ADw4SBge90fr7vFJY9u2rZg4FJPAeAkWQeCxFQniSQdmAocogA%3D%3D%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 1773
14:22:44.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEBBA7lJAOwhhhABoR4AjGCAFwEkATTHAG3YpAAcIEAlgHtWGUFABu%2FKAHMIbALJDC9ABbsAntwDGQsDwICYygCJR6JTAG1QMegXpmLbAEwAGFwBYAtAEYX3gDMvgAqbm4Y4ZFuAHThbgBa3BCEzE7yWO5efgHBYRFR4XHhSZSEaBkgJhDaAARZniAAvgC6TZTM5lAAShAAjnAk9Jig9Bp8bNQIUKnJKgJjjIR2M9oQLGQYVv6B5P6eey4ArIcAbIcA7IcAHIcAnHuBbo%2B%2Bjy6Pu%2B67voEHR7c%2FE4%2Fc4%2FK4%2FAGBB7uA6%2BO4gzzPXyeV5I95I76eGGeIGeeFgzwAzwPXxHRFHFF3AFHNFHb5HGFHIFHEF3Blg%2F57I7E06I04o05o07fU4w05A04g05g04A07Ei6Ii4oi5oi7fC4HdyKoEXEEXMEXAEXYnXRHXFHXNHXb7XGHXIF3E0g65g64A67Eu6Iu4UwJtSgAMwE7AsCAAQloti0OhAwEIZNMeKoBNoAGLB0MjECyCAAcQQQjgPE2VhAvm4Lm4gW4jUoRxA0ZAclS%2FBLZYrDcoSBkwmW1nblErlGrlEajeM2mEAFFdIQ9Cn84Xi%2F3y4OG%2B0QEGQ%2FwlMwIFwxJuM%2FwAPJ8ab0IQINjYWaB48IEuN3T6IQwBYQdPbx%2FWf3Z5jMAsvZQOwCjQPASBfqGT6UNQsAQFOAAePBIKQvYnlICCCHuMEgAIhDaOwcB7gAygIMiEAIQbaKsGQBiBdCBkI2hwDAU7zIsyz2AR6yiDsTRAA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 640
14:22:47.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEBBA7lJAOwhhhABoR4AjGCAFwEkATTHAG3YpAAcIEAlgHtWGUFABu%2FKAHMIbALJDC9ABbsAntwDGQsDwICYygCJR6JTAG1QMegXpmLbAEwAGFwBYAtAEYX3gDMvgAqbm4Y4ZFuAHThbgBa3BCEzE7yWO5efgHBYRFR4XHhSZSEaBkgJhDaAARZniAAvgC6TZTM5lAAShAAjnAk9Jig9Bp8bNQIUKnJKgJjjIR2M9oQLGQYVv6B5P6eey4ArIcAbIcAHIcAnHuBbne%2Bdy53u%2B67voEHR1efJ5%2FnT4Adjuv0Ct3cB1810Bngevk8TwRLwRH08UM8%2F08sJBCN%2BnluviO8KOSOuvyOKKOHyOUKO%2FyOgOudNxPz2R0Jp3hpyRpxRpw%2Bpyhp3%2Bp0Bp1xp1%2Bp0JQPhQKRQJRQI%2BQIO7nl%2FyBgKBuKBvyBhIu8IuSIuKIuHwuUIu%2F2uRsBF1xF1%2BF0J13h1zJgTalAAZgJ2BYEAAhLRbFodCBgIQyaY8VQCbQAMUDwZGIFkEAA4gghHAeJsrCBfNwXNxAtxGpQjiBIyA5Kl%2BEWS2W65QkDJhMtrK3KOXKJXKI168ZtMIAKK6Qh6JO5%2FOF3ul%2Ft19ogANB%2FhKZgQLhiddp%2FgAeT403oQgQbGws39h4QRfrun0QhgCwgqc39%2BsvszzGYC27KB2AUaB4CQD9gwfShqFgCAJwADx4JBSG7I8pAQQQdygkABEIbR2DgHcAGUBBkQgBADbRVgyP0gLof0hG0OAYAneZFmWew8PWUQdiaIA%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 553
14:23:05.000 svtprodvue2   10.42.30.10 GET /retail/api/data/competition model=N4IgtgpghgzgrgJwgOSpEAuEyAKBlEAGhHgCMYIAXASQBNMQBBAG2aJAAcIEBLAe3oZQUAG7coAcwgNGAO1lwobYgGM%2BYDlF4w%2BsgCJRKEGJgDaoGJS2UDRhgCYADPYDMAWgCM9ty48AVR0cMQODHADpAxwAtdghZWltpLCdXT29fAKCQwIjAmOJZNCSQFJcQAF9CCysEG0NilIAWNJ9%2FbKzwyPyQOIT6h2dmr1bM0NDc6PZC9GTBioBdSpBaQygAJQgARzhjSkxQSgBPLgZSBCh42NlKHiPqWUsLlQg6EwxTewA2QicAVh%2BAOw%2FAAchBcjUInxchAB%2Fy8jkIHl%2BCKcjkWxAAZjxmEYEAAhQ5mebEWgQMB8CTnDgACx4KgAYtjcfsQJIIABxBB8OAcN6mEAedj2dhlYiNdi%2FEDEkBSeLcPkCoVS4hICT8B5mRXEYXEUUgcXSnQqfgAUTUsnUdM53N5msF2qlSyxOO4AFkBBA2EIQM7cQB5LjnSh8BAyS6YpnysygSCwRAoIoMADCcEs6m4AAIKBJINcM24M4yXaHiHEbncHlZZM83qAzhdBB9PuiQCIlDs%2Bf9m8QeLIxLVMBilBRiJQkIYcLwwFpDgA1dvGRgwNYXKSD4cQcrStQaPgwW4QIu4vktqC0Wi3dVKV3QeBII9R97S0iwCAmgAeHCQMH3uj9%2Fd4UkTx7atmDgUk8B4CRZB4LEVCeJIh2YEcfT4FRUxNa5bkOe5HmrF5BC%2BcogA%3D%3D 443 10.42.220.17 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36 200 0 0 1237
