id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
11161138,14064,0,,1,72,1,2,,,,15000,1200,,9,2,2,0,,,,6,2,4,3,2018-02-02
11161154,14064,0,,1,29,1,11,,,,40000,4000,,1,,2,2,,,,1,12,4,4,2018-02-02
11161180,14064,0,,1,57,1,1,,,,29000,1000,,9,3,2,0,,,,6,,5,4,2018-02-02
11161186,14064,0,,1,50,1,2,,,,26000,2400,,3,,2,1,,,,1,2,3,3,2018-02-02
11161228,14064,0,,1,64,1,3,,,,8600,500,,3,,2,0,,,,1,,3,3,2018-02-02
11161235,14064,0,,1,29,1,4,,,,20000,900,,7,,2,0,,,,5,,3,3,2018-02-02
11161266,14064,0,,1,47,1,11,,,,70000,70000,,2,,2,4,,,,1,,5,5,2018-02-02
11161286,14064,0,,1,49,1,9,,,,15000,1250,,5,,2,0,,,,5,,3,3,2018-02-02
11161347,14064,0,,1,53,1,2,,,,100000,600,,2,,2,1,,,,1,11,5,5,2018-02-02
11161377,14064,0,,1,37,1,11,,,,20000,17000,,3,,2,1,,,,1,13,4,3,2018-02-02
11161386,14064,0,,1,59,1,8,,,,199000,7800,,1,,2,0,,,,3,,4,4,2018-02-02
11161395,14064,0,,1,18,1,11,,,,15000,200,,4,,2,3,,,,5,,2,2,2018-02-02
11161410,14064,0,,1,55,1,10,,,,54000,1750,,3,,2,0,,,,1,,5,5,2018-02-02
11161451,14064,0,,1,34,1,6,,,,12000,700,,2,,2,0,,,,4,,2,2,2018-02-02
11161470,14064,0,,1,57,1,6,,,,0,0,,5,,2,0,,,,1,,5,6,2018-02-02
11161473,14064,0,,1,55,1,10,,,,50000,1000,,2,,2,0,,,,5,,4,4,2018-02-02
11161516,14064,0,,1,66,1,9,,,,20000,200,,9,3,2,0,,,,6,,2,2,2018-02-02
11161522,14064,0,,1,27,1,11,,,,19999,150,,8,,2,0,,,,7,,3,2,2018-02-02
11161558,14064,0,,1,55,1,7,,,,34000,2700,,2,,2,0,,,,1,3,3,2,2018-02-02
11161596,14064,0,,1,67,1,3,,,,20000,1560,,9,4,2,0,,,,6,,5,5,2018-02-02
11161790,14064,0,,1,27,1,10,,,,35000,1500,,2,,2,0,,,,1,11,999,999,2018-02-02
11161796,14064,0,,1,45,1,9,,,,60000,2000,,2,,2,3,,,,1,11,4,3,2018-02-02
11161798,14064,0,,1,54,1,2,,,,30000,2400,,4,,2,1,,,,1,2,5,4,2018-02-02
11161813,14064,0,,1,70,1,3,,,,44000,28000,,2,,2,0,,,,6,11,4,4,2018-02-02
11161835,14064,0,,1,61,1,12,,,,74000,60000,,2,,2,0,,,,1,5,3,3,2018-02-02
11161843,14064,0,,1,54,1,10,,,,51000,1000,,4,,2,0,,,,1,,6,5,2018-02-02
11161866,14064,0,,1,35,1,11,,,,33000,550,,3,,2,1,,,,2,14,3,3,2018-02-02
11161904,14064,0,,1,30,1,8,,,,55000,5000,,3,,2,2,,,,1,4,3,3,2018-02-02
11161908,14064,0,,1,50,1,3,,,,36000,1300,,2,,2,0,,,,1,,4,4,2018-02-02
11161937,14064,0,,1,56,1,10,,,,0,0,,2,,2,0,,,,1,,5,5,2018-02-02
11161945,14064,0,,1,45,1,6,,,,54000,2100,,3,,2,1,,,,1,,6,5,2018-02-02
11161970,14064,0,,1,40,1,2,,,,75000,1200,,3,,2,2,,,,1,12,6,6,2018-02-02
11161976,14064,0,,1,22,1,4,,,,44504,900,,4,,2,2,,,,2,1,4,4,2018-02-02
11162020,14064,0,,1,70,1,11,,,,30000,400,,9,2,2,0,,,,6,,4,4,2018-02-02
11162021,14064,0,,1,51,1,4,,,,5400,200,,7,,2,0,,,,5,11,5,4,2018-02-02
11162048,14064,0,,1,56,1,1,,,,21500,1200,,2,,2,0,,,,1,,6,6,2018-02-02
11162109,14064,0,,1,33,1,8,,,,350035008,3000,,2,,2,2,,,,1,3,3,3,2018-02-02
11162114,14064,0,,1,34,1,7,,,,0,0,,5,,2,0,,,,5,11,4,5,2018-02-02
11162148,14064,0,,1,62,1,6,,,,62000,1699,,3,,2,0,,,,1,11,4,4,2018-02-02
11162149,14064,0,,1,53,1,8,,,,29000,1700,,5,,2,3,,,,1,,3,2,2018-02-02
11162154,14064,0,,1,24,1,1,,,,1000,500,,7,,2,0,,,,5,3,4,3,2018-02-02
11162155,14064,0,,1,53,1,11,,,,40000,2000,,2,,2,1,,,,1,2,4,4,2018-02-02
11162162,14064,0,,1,27,1,11,,,,19000,650,,4,,2,0,,,,1,1,3,2,2018-02-02
11162175,14064,0,,1,62,1,2,,,,38,3,,2,,2,0,,,,2,11,5,6,2018-02-02
11162186,14064,0,,1,73,1,2,,,,24000,1500,,9,4,2,0,,,,6,,6,6,2018-02-02
11162220,14064,0,,1,36,1,10,,,,35000,2300,,2,,2,1,,,,1,11,4,4,2018-02-02
11162232,14064,0,,1,24,1,7,,,,35000,2600,,2,,2,0,,,,1,4,2,3,2018-02-02
11162251,14064,0,,1,45,1,10,,,,15000,3000,,4,,2,0,,,,4,5,5,5,2018-02-02
11162257,14064,0,,1,55,1,8,,,,12000,1000,,1,,2,0,,,,4,0,2,3,2018-02-02
11162279,14064,0,,1,55,1,1,,,,938192,12000,,8,,2,1,,,,4,2,4,5,2018-02-02
11162300,14064,0,,1,57,1,7,,,,19000,1500,,3,,2,0,,,,6,,5,5,2018-02-02
11162305,14064,0,,1,44,1,9,,,,25000,600,,3,,2,0,,,,1,2,4,4,2018-02-02
11162307,14064,0,,1,32,1,11,,,,89,98,,1,,2,0,,,,1,13,3,3,2018-02-02
11162312,14064,0,,1,31,1,8,,,,15000,1125,,1,,2,2,,,,4,4,3,3,2018-02-02
11162320,14064,0,,1,50,1,11,,,,27500,1000,,3,,2,0,,,,1,,6,5,2018-02-02
11162322,14064,0,,1,34,1,10,,,,30000,2500,,4,,2,0,,,,5,,4,4,2018-02-02
11162326,14064,0,,1,53,1,5,,,,30000,2000,,3,,2,0,,,,4,,2,2,2018-02-02
11162331,14064,0,,1,57,1,4,,,,9500,400,,7,,2,0,,,,5,,3,3,2018-02-02
11162336,14064,0,,1,34,1,10,,,,3600,300,,2,,2,0,,,,4,3,3,2,2018-02-02
11162356,14064,0,,1,24,1,4,,,,55000,3000,,2,,2,0,,,,1,4,3,3,2018-02-02
11162394,14064,0,,1,53,1,7,,,,6669,135,,7,,2,0,,,,5,,4,4,2018-02-02
11162401,14064,0,,1,30,1,10,,,,50000,700,,3,,2,2,,,,1,4,5,5,2018-02-02
11162412,14064,0,,1,34,1,7,,,,25000,2500,,7,,2,0,,,,5,,3,3,2018-02-02
11162417,14064,0,,1,58,1,11,,,,22600,22600,,4,,2,0,,,,1,,5,4,2018-02-02
11162418,14064,0,,1,73,1,4,,,,12000,1000,,3,,2,0,,,,6,,5,5,2018-02-02
11162420,14064,0,,1,24,1,11,,,,25000,1000,,3,,2,0,,,,1,,4,4,2018-02-02
11162427,14064,0,,1,61,1,7,,,,13500,950,,7,,2,0,,,,9,,5,5,2018-02-02
11162433,14064,0,,1,53,1,3,,,,15000,15000,,8,,2,0,,,,7,,3,3,2018-02-02
11162436,14064,0,,1,38,1,5,,,,20000,1100,,1,,2,1,,,,2,1,3,3,2018-02-02
11162439,14064,0,,1,39,1,8,,,,20000,1200,,5,,2,2,,,,1,1,5,5,2018-02-02
11162442,14064,0,,1,32,1,7,,,,30000,2000,,5,,2,2,,,,1,1,4,4,2018-02-03
11162446,14064,0,,1,67,1,9,,,,30000,2500,,2,,2,0,,,,6,,4,4,2018-02-03
11162449,14064,0,,1,40,1,8,,,,25000,1200,,2,,2,0,,,,4,11,4,4,2018-02-03
11162458,14064,0,,1,27,1,11,,,,27000,2400,,4,,2,0,,,,1,2,5,5,2018-02-03
11162471,14064,0,,1,44,1,12,,,,28000,700,,1,,2,1,,,,1,11,3,3,2018-02-03
11162473,14064,0,,1,33,1,4,,,,-992,-992,,5,,2,1,,,,8,12,4,4,2018-02-03
11162474,14064,0,,1,55,1,4,,,,24900,24900,,2,,2,1,,,,2,11,3,3,2018-02-03
11162476,14064,0,,1,18,1,8,,,,78000,5000,,1,,2,2,,,,1,,3,3,2018-02-03
11162479,14064,0,,1,27,1,7,,,,31000,2100,,2,,2,4,,,,1,4,3,3,2018-02-03
11162480,14064,0,,1,56,1,10,,,,0,0,,5,,2,0,,,,5,,3,3,2018-02-03
11162486,14064,0,,1,36,1,7,,,,22000,500,,3,,2,0,,,,1,,3,3,2018-02-03
11162488,14064,0,,1,74,1,11,,,,30000,2500,,1,,2,0,,,,1,11,3,3,2018-02-03
11162493,14064,0,,1,50,1,2,,,,22222,1222,,4,,2,0,,,,1,,6,999,2018-02-03
11162495,14064,0,,1,25,1,9,,,,90000,80000,,1,,2,3,,,,2,,3,3,2018-02-03
11162497,14064,0,,1,39,1,2,,,,67000,3500,,2,,2,2,,,,4,,3,2,2018-02-03
11162498,14064,0,,1,51,1,3,,,,19000,1660,,1,,2,0,,,,1,,3,3,2018-02-03
11162504,14064,0,,1,28,1,8,,,,79,2,,4,,2,0,,,,1,5,5,5,2018-02-03
11162505,14064,0,,1,33,1,2,,,,25000,1400,,4,,2,2,,,,1,11,3,3,2018-02-03
11162514,14064,0,,1,40,1,10,,,,66006,330,,4,,2,3,,,,1,3,6,6,2018-02-03
11162515,14064,0,,1,67,1,10,,,,30000,20000,,9,3,2,0,,,,6,,3,3,2018-02-03
11162520,14064,0,,1,56,1,3,,,,39000,2500,,4,,2,0,,,,1,,5,4,2018-02-03
11162527,14064,0,,1,58,1,2,,,,29990,2000,,2,,2,0,,,,1,,5,5,2018-02-03
11162530,14064,0,,1,21,1,10,,,,40000,600,,8,,2,0,,,,7,2,1,1,2018-02-03
11162543,14064,0,,1,48,1,10,,,,68000,650,,3,,2,0,,,,1,11,5,5,2018-02-03
11162552,14064,0,,1,42,1,11,,,,45000,1400,,4,,2,0,,,,1,11,5,5,2018-02-03
11162559,14064,0,,1,23,1,10,,,,12000,900,,5,,2,0,,,,1,11,4,4,2018-02-03
11162754,14064,0,,1,62,1,8,,,,50000,2500,,2,,2,0,,,,1,,5,5,2018-02-03
11171078,14064,0,,1,71,1,9,,,,0,0,,9,4,2,0,,,,6,,5,5,2018-02-03
11171119,14064,0,,1,62,1,10,,,,150000,6000,,1,,2,0,,,,1,1,5,5,2018-02-03
11171145,14064,0,,1,36,1,8,,,,71000,1800,,2,,2,0,,,,1,,4,4,2018-02-03
11171148,14064,0,,1,57,1,3,,,,10000,80,,7,,2,0,,,,5,1,3,3,2018-02-03
11171160,14064,0,,1,46,1,8,,,,14000,500,,3,,2,0,,,,1,,5,5,2018-02-03
11171164,14064,0,,1,43,1,10,,,,70000,4000,,3,,2,0,,,,1,12,6,6,2018-02-03
11171175,14064,0,,1,54,1,3,,,,2000,166,,7,,2,0,,,,5,11,6,6,2018-02-03
11171192,14064,0,,1,37,1,10,,,,24000,2000,,5,,2,0,,,,1,11,5,5,2018-02-03
11171198,14064,0,,1,27,1,4,,,,15000,1000,,5,,2,0,,,,1,11,5,5,2018-02-03
11171204,14064,0,,1,38,1,10,,,,32000,800,,1,,2,0,,,,1,2,4,4,2018-02-03
11171205,14064,0,,1,59,1,10,,,,30000,1300,,3,,2,0,,,,1,,4,3,2018-02-03
11171226,14064,0,,1,67,1,2,,,,37000,2100,,9,2,2,0,,,,6,5,3,3,2018-02-03
11171230,14064,0,,1,56,1,12,,,,34000,800,,3,,2,0,,,,1,,3,3,2018-02-03
11171247,14064,0,,1,58,1,5,,,,0,0,,9,3,2,0,,,,6,,2,3,2018-02-03
11171254,14064,0,,1,50,1,3,,,,14000,0,,4,,2,0,,,,1,11,6,6,2018-02-03
11171259,14064,0,,1,43,1,7,,,,80000,4000,,1,,2,1,,,,1,,999,999,2018-02-03
11171268,14064,0,,1,68,1,2,,,,8300,690,,9,4,2,0,,,,6,,5,5,2018-02-03
11171275,14064,0,,1,63,1,3,,,,39000,1600,,9,2,2,0,,,,6,,6,6,2018-02-03
11171282,14064,0,,1,71,1,11,,,,3500,1700,,2,,2,0,,,,4,11,5,5,2018-02-03
11171284,14064,0,,1,34,1,5,,,,13000,500,,4,,2,3,,,,4,,4,4,2018-02-03
11171312,14064,0,,1,36,1,3,,,,53000,300,,2,,2,1,,,,1,,5,5,2018-02-03
11171317,14064,0,,1,61,1,9,,,,24000,22000,,2,,2,1,,,,4,,5,5,2018-02-03
11171332,14064,0,,1,29,1,12,,,,22000,500,,3,,2,3,,,,1,,4,4,2018-02-03
11171334,14064,0,,1,42,1,11,,,,48000,2500,,2,,2,1,,,,1,,4,4,2018-02-03
11171352,14064,0,,1,24,1,5,,,,20000,1200,,5,,2,0,,,,1,11,4,4,2018-02-03
11171364,14064,0,,1,49,1,5,,,,19000,1000,,2,,2,0,,,,1,,6,6,2018-02-03
11171366,14064,0,,1,56,1,3,,,,5000,5000,,7,,2,0,,,,5,,3,3,2018-02-03
11171383,14064,0,,1,45,1,9,,,,16000,10500,,4,,2,1,,,,4,11,5,4,2018-02-03
11171398,14064,0,,1,53,1,3,,,,16500,1200,,3,,2,0,,,,4,5,5,5,2018-02-03
11171404,14064,0,,1,18,1,9,,,,300,200,,7,,2,0,,,,7,,2,2,2018-02-03
11171410,14064,0,,1,66,1,3,,,,25000,1000,,9,4,2,0,,,,6,,6,6,2018-02-03
11171411,14064,0,,1,59,1,10,,,,12300,1000,,7,,2,0,,,,0,,3,3,2018-02-03
11171424,14064,0,,1,69,1,12,,,,30000,2000,,9,2,2,0,,,,6,,5,5,2018-02-03
11171437,14064,0,,1,28,1,3,,,,20000,200,,3,,2,0,,,,5,5,6,6,2018-02-03
11171450,14064,0,,1,72,1,10,,,,39000,2400,,1,,2,0,,,,1,11,3,3,2018-02-03
11171456,14064,0,,1,63,1,12,,,,21500,1215,,3,,2,0,,,,4,,5,5,2018-02-03
11171457,14064,0,,1,35,1,12,,,,10000,2500,,1,,2,2,,,,1,1,5,5,2018-02-03
11171474,14064,0,,1,66,1,10,,,,15000,1000,,9,4,2,0,,,,6,,4,4,2018-02-03
11171492,14064,0,,1,45,1,11,,,,35000,2000,,3,,2,2,,,,1,,4,3,2018-02-03
11171500,14064,0,,1,66,1,6,,,,10000,300,,9,1,2,0,,,,6,,6,6,2018-02-03
11171537,14064,0,,1,67,1,12,,,,35000,1000,,4,,2,0,,,,1,,3,3,2018-02-03
11171540,14064,0,,1,48,1,6,,,,15000,15000,,7,,2,2,,,,5,,5,4,2018-02-03
11171553,14064,0,,1,48,1,2,,,,28000,25000,,4,,2,1,,,,1,11,2,2,2018-02-03
11171560,14064,0,,1,25,1,8,,,,13053,1050,,5,,2,2,,,,1,11,3,3,2018-02-03
11171565,14064,0,,1,52,1,2,,,,39000,1800,,4,,2,0,,,,4,,3,3,2018-02-03
11171569,14064,0,,1,50,1,5,,,,49000,2700,,2,,2,0,,,,1,,4,4,2018-02-03
11171577,14064,0,,1,66,1,9,,,,21000,200,,9,2,2,0,,,,6,,2,2,2018-02-03
11171583,14064,0,,1,48,1,3,,,,43255,2621,,2,,2,0,,,,1,,3,3,2018-02-03
11171586,14064,0,,1,35,1,3,,,,60,1316,,3,,2,1,,,,1,,3,3,2018-02-03
11171613,14064,0,,1,47,1,8,,,,35000,26000,,2,,2,0,,,,4,13,4,4,2018-02-03
