id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7044663,9440,0,,0,38,2,33,2,5,100000,1,,,2017-03-18
7044668,9440,0,,0,45,2,39,3,,,,,,2017-03-18
7044674,9440,0,,0,42,2,5,3,4,128000,1,,,2017-03-18
7044684,9440,0,,0,45,2,39,2,5,40000,1,,,2017-03-18
7044686,9440,0,,0,29,2,23,2,3,98000,1,,,2017-03-18
7044688,9440,0,,0,46,2,14,2,6,89000,1,,,2017-03-18
7044691,9440,0,,0,21,2,43,3,3,14000,1,,,2017-03-18
7044692,9440,0,,0,22,2,47,2,5,100000,3,,,2017-03-18
7044695,9440,0,,0,53,2,5,1,4,800,3,,,2017-03-18
7044704,9440,0,,0,50,2,38,3,6,18000,100,,,2017-03-18
7044705,9440,0,,0,51,2,3,1,5,45000,1,,,2017-03-18
7044710,9440,0,,0,44,2,39,3,6,66000,1,,,2017-03-18
7044713,9440,0,,0,35,2,31,2,3,80000,1,,,2017-03-18
7044721,9440,0,,0,29,2,36,2,3,99000,1,,,2017-03-18
7044723,9440,0,,0,46,2,43,3,3,55000,1,,,2017-03-18
7044725,9440,0,,0,45,2,41,3,5,50000,3,,,2017-03-18
7044752,9440,0,,0,40,2,33,2,1,125000,5,,,2017-03-18
7044767,9440,0,,0,44,2,14,3,5,98000,1,,,2017-03-18
7044789,9440,0,,0,16,2,43,3,3,55000,1,,,2017-03-18
7044809,9440,0,,0,26,2,5,2,1,250000,5,,,2017-03-18
7044852,9440,0,,0,28,2,44,1,3,80000,1,,,2017-03-18
7044862,9440,0,,0,45,2,5,1,4,100000,1,,,2017-03-18
7044866,9440,0,,0,28,2,31,2,6,100000,1,,,2017-03-18
7044883,9440,0,,0,36,2,45,1,,,,,,2017-03-18
7044886,9440,0,,0,46,2,47,1,4,75000,3,,,2017-03-18
7044887,9440,0,,0,32,2,33,1,2,149,1,,,2017-03-18
7044893,9440,0,,0,37,2,5,2,6,120000,1,,,2017-03-18
7044906,9440,0,,0,44,2,10,2,4,130000,1,,,2017-03-18
7044914,9440,0,,0,53,2,50,3,5,100000,1,,,2017-03-18
7044923,9440,0,,0,52,2,23,2,5,76000,1,,,2017-03-18
7044926,9440,0,,0,24,2,15,1,6,48000,1,,,2017-03-18
7044936,9440,0,,0,25,2,39,2,5,175000,1,,,2017-03-18
7044945,9440,0,,0,31,2,44,1,5,97000,1,,,2017-03-18
7044947,9440,0,,0,36,2,14,1,2,125000,2,,,2017-03-18
7044950,9440,0,,0,39,2,42,3,2,88000,1,,,2017-03-18
7044953,9440,0,,0,22,2,33,1,3,40000,5,,,2017-03-18
7044958,9440,0,,0,23,2,10,2,5,25,1,,,2017-03-18
7044971,9440,0,,0,26,2,33,1,1,160000,5,,,2017-03-18
7044973,9440,0,,0,28,2,21,2,,,,,,2017-03-18
7044978,9440,0,,0,47,2,23,3,6,126500,5,,,2017-03-18
7044984,9440,0,,0,27,2,33,1,3,60,1,,,2017-03-18
7044987,9440,0,,0,35,2,44,1,3,4500,1,,,2017-03-18
7044992,9440,0,,0,35,2,5,1,2,150000,1,,,2017-03-18
7045012,9440,0,,0,28,2,44,1,3,200000,5,,,2017-03-18
7045013,9440,0,,0,37,2,17,1,3,95000,1,,,2017-03-18
7045036,9440,0,,0,32,2,33,1,2,100000,1,,,2017-03-18
7045041,9440,0,,0,34,2,6,1,4,88000,1,,,2017-03-18
7045051,9440,0,,0,44,2,29,1,2,85000,1,,,2017-03-18
7045082,9440,0,,0,30,2,5,2,3,80000,1,,,2017-03-18
7045095,9440,0,,0,26,2,40,2,3,150000,1,,,2017-03-18
7045104,9440,0,,0,47,2,10,3,3,990000,1,,,2017-03-18
7045176,9440,0,,0,23,2,33,1,3,25000,3,,,2017-03-18
7045205,9440,0,,0,21,2,10,1,3,12000,1,,,2017-03-18
7045218,9440,0,,0,23,2,6,1,3,17000,1,,,2017-03-18
7045220,9440,0,,0,38,2,33,1,3,140000,1,,,2017-03-18
7045230,9440,0,,0,35,2,33,1,,,,,,2017-03-18
7045242,9440,0,,0,33,2,10,2,4,92000,1,,,2017-03-18
7045257,9440,0,,0,19,2,39,1,1,25000,5,,,2017-03-18
7045266,9440,0,,0,72,2,34,2,3,14000,1,,,2017-03-18
7045277,9440,0,,0,57,2,44,2,5,65000,1,,,2017-03-18
7045288,9440,0,,0,56,2,43,2,5,7500,1,,,2017-03-18
7045298,9440,0,,0,58,2,11,1,4,12000,3,,,2017-03-18
7045299,9440,0,,0,63,2,5,3,3,32000,5,,,2017-03-18
7045301,9440,0,,0,68,2,34,2,5,39999,1,,,2017-03-18
7045304,9440,0,,0,56,2,10,1,4,25000,2,,,2017-03-18
7045305,9440,0,,0,64,2,6,2,,,,,,2017-03-18
7045310,9440,0,,0,57,2,10,1,4,47000,1,,,2017-03-18
7045313,9440,0,,0,69,2,3,3,999,49000,1,,,2017-03-18
7045324,9440,0,,0,67,2,39,3,4,59000,1,,,2017-03-18
7045330,9440,0,,0,65,2,14,3,,,,,,2017-03-18
7045332,9440,0,,0,55,2,48,2,6,65000,1,,,2017-03-18
7045336,9440,0,,0,64,2,10,1,4,55000,1,,,2017-03-18
7045339,9440,0,,0,58,2,32,2,5,25000,1,,,2017-03-18
7045340,9440,0,,0,58,2,21,3,5,35000,1,,,2017-03-18
7045347,9440,0,,0,63,2,44,1,5,39500,1,,,2017-03-18
7045348,9440,0,,0,56,2,15,2,4,49000,1,,,2017-03-18
7045354,9440,0,,0,73,2,26,3,,,,,,2017-03-18
7045360,9440,0,,0,44,2,28,2,,,,,,2017-03-18
7045366,9440,0,,0,62,2,33,3,5,24000,1,,,2017-03-18
7045368,9440,0,,0,68,2,34,2,4,0,1,,,2017-03-18
7045370,9440,0,,0,61,2,10,3,5,70000,1,,,2017-03-18
7045374,9440,0,,0,55,2,14,1,5,15000,3,,,2017-03-18
7045377,9440,0,,0,62,2,36,2,3,55000,1,,,2017-03-18
7045382,9440,0,,0,57,2,45,1,2,100000,1,,,2017-03-18
7045386,9440,0,,0,56,2,5,3,4,30000,1,,,2017-03-18
7045388,9440,0,,0,68,2,33,3,,,,,,2017-03-18
7045390,9440,0,,0,62,2,44,3,6,35000,3,,,2017-03-18
7045392,9440,0,,0,61,2,19,1,4,18000,3,,,2017-03-18
7045393,9440,0,,0,56,2,36,3,4,41000,1,,,2017-03-18
7045394,9440,0,,0,62,2,7,3,2,95000,1,,,2017-03-18
7045396,9440,0,,0,21,2,6,1,4,67000,1,,,2017-03-18
7045397,9440,0,,0,67,2,23,3,,,,,,2017-03-18
7045398,9440,0,,0,56,2,33,3,6,42000,1,,,2017-03-18
7045401,9440,0,,0,69,2,22,2,5,40000,1,,,2017-03-18
7045402,9440,0,,0,73,2,14,2,,,,,,2017-03-18
7045403,9440,0,,0,63,2,39,2,3,60000,1,,,2017-03-18
7045404,9440,0,,0,69,2,10,2,5,19000,1,,,2017-03-18
7045408,9440,0,,0,74,2,44,3,4,24000,1,,,2017-03-18
7045410,9440,0,,0,56,2,38,2,5,39000,1,,,2017-03-18
7045411,9440,0,,0,63,2,10,3,5,25000,1,,,2017-03-18
7045417,9440,0,,0,18,2,31,3,1,10000,1,,,2017-03-18
7045419,9440,0,,0,55,2,11,2,6,105000,1,,,2017-03-18
7045423,9440,0,,0,62,2,36,2,1,135000,1,,,2017-03-18
7045426,9440,0,,0,38,2,31,2,4,100000,1,,,2017-03-18
7045443,9440,0,,0,19,2,5,1,3,50000,5,,,2017-03-18
7045445,9440,0,,0,64,2,47,1,3,500000,1,,,2017-03-18
7045453,9440,0,,0,44,2,41,3,6,150000,1,,,2017-03-18
7045454,9440,0,,0,59,2,31,2,5,75000,1,,,2017-03-18
7045461,9440,0,,0,18,2,33,1,5,30000,3,,,2017-03-18
7045469,9440,0,,0,53,2,22,3,2,140000,1,,,2017-03-18
7045489,9440,0,,0,18,2,21,1,3,10000,1,,,2017-03-18
7045493,9440,0,,0,69,2,30,3,5,100000,1,,,2017-03-18
7045509,9440,0,,0,23,2,46,2,3,45000,5,,,2017-03-18
7045512,9440,0,,0,56,2,33,1,6,99000,1,,,2017-03-18
7045520,9440,0,,0,22,2,34,2,6,25000,1,,,2017-03-18
7045533,9440,0,,0,63,2,31,2,3,92000,1,,,2017-03-18
7045543,9440,0,,0,58,2,50,2,5,45,1,,,2017-03-18
7045552,9440,0,,0,18,2,37,2,3,25000,3,,,2017-03-18
7045563,9440,0,,0,66,2,10,2,,,,,,2017-03-18
7045573,9440,0,,0,42,2,44,2,4,150000,1,,,2017-03-18
7045584,9440,0,,0,66,2,48,2,4,80000,1,,,2017-03-18
7045592,9440,0,,0,65,2,50,2,3,75000,1,,,2017-03-18
7045606,9440,0,,0,21,2,36,1,5,100000,1,,,2017-03-18
7045607,9440,0,,0,56,2,7,1,4,79000,1,,,2017-03-18
7045617,9440,0,,0,26,2,33,1,1,500999,1,,,2017-03-18
7045624,9440,0,,0,51,2,15,2,2,79000,1,,,2017-03-18
7045638,9440,0,,0,20,2,39,1,6,40,1,,,2017-03-18
7045643,9440,0,,0,50,2,10,1,4,200000,1,,,2017-03-18
7045698,9440,0,,0,49,2,3,1,4,77500,1,,,2017-03-18
7045722,9440,0,,0,62,2,5,2,2,99000,1,,,2017-03-18
7045783,9440,0,,0,22,2,12,1,2,57000,1,,,2017-03-18
7045803,9440,0,,0,19,2,39,3,5,44000,1,,,2017-03-18
7045811,9440,0,,0,23,2,7,2,2,150000,1,,,2017-03-18
7045887,9440,0,,0,22,2,25,2,5,1000,1,,,2017-03-18
7045896,9440,0,,0,63,2,3,3,4,120000,1,,,2017-03-18
7045902,9440,0,,0,47,2,11,3,2,150000,1,,,2017-03-18
7045913,9440,0,,0,16,2,10,3,1,120000,5,,,2017-03-18
7045952,9440,0,,0,66,2,16,3,3,97500,1,,,2017-03-18
7045963,9440,0,,0,53,2,39,3,6,85000,1,,,2017-03-18
7045982,9440,0,,0,20,2,15,1,4,50000,1,,,2017-03-18
7045992,9440,0,,,20,2,34,2,3,45000,1,,,2017-03-18
7045995,9440,0,,0,22,2,48,1,3,50000,1,,,2017-03-19
7046002,9440,0,,0,64,2,23,2,3,79000,3,,,2017-03-19
7046005,9440,0,,0,19,2,50,3,4,1400,1,,,2017-03-19
7046056,9440,0,,0,18,2,24,2,3,120000,1,,,2017-03-19
7046108,9440,0,,0,60,2,19,3,5,77000,1,,,2017-03-19
7046114,9440,0,,0,18,2,15,2,,,,,,2017-03-19
7046145,9440,0,,0,70,2,38,3,999,50000,1,,,2017-03-19
7046160,9440,0,,0,61,2,14,2,6,130000,1,,,2017-03-19
7046266,9440,0,,0,45,2,19,1,5,125000,1,,,2017-03-19
7046845,9440,0,,0,17,2,34,1,3,30000,1,,,2017-03-19
7046883,9440,0,,0,51,2,11,2,6,30000,1,,,2017-03-19
7046884,9440,0,,0,30,2,39,1,6,20000,100,,,2017-03-19
7046886,9440,0,,0,58,2,21,2,6,200000,1,,,2017-03-19
7046898,9440,0,,0,49,2,30,3,6,49000,1,,,2017-03-19
7046912,9440,0,,0,22,2,44,2,4,34000,1,,,2017-03-19
7046932,9440,0,,0,26,2,25,2,2,60000,1,,,2017-03-19
7046938,9440,0,,0,30,2,47,2,3,60000,3,,,2017-03-19
7046945,9440,0,,0,45,2,34,1,3,62000,1,,,2017-03-19
7046959,9440,0,,0,29,2,47,1,1,20,1,,,2017-03-19
7046978,9440,0,,0,43,2,44,1,4,25000,3,,,2017-03-19
7046979,9440,0,,0,66,2,33,3,4,76000,1,,,2017-03-19
7046981,9440,0,,0,39,2,10,1,3,20000,2,,,2017-03-19
7046990,9440,0,,0,26,2,10,1,4,51426,3,,,2017-03-19
7046996,9440,0,,0,45,2,18,3,2,10000,1,,,2017-03-19
7047009,9440,0,,0,52,2,43,1,5,65000,1,,,2017-03-19
7047012,9440,0,,0,35,2,11,2,4,60000,3,,,2017-03-19
7047013,9440,0,,0,46,2,7,3,5,25000,1,,,2017-03-19
7047015,9440,0,,0,33,2,19,1,3,65000,3,,,2017-03-19
7047019,9440,0,,0,52,2,14,1,3,0,1,,,2017-03-19
7047022,9440,0,,0,47,2,1,3,6,58000,3,,,2017-03-19
7047026,9440,0,,0,50,2,36,2,1,50000,5,,,2017-03-19
7047027,9440,0,,0,53,2,36,2,6,34000,1,,,2017-03-19
7047028,9440,0,,0,42,2,20,2,6,69000,1,,,2017-03-19
7047029,9440,0,,0,45,2,33,2,5,50000,1,,,2017-03-19
7047030,9440,0,,0,50,2,33,2,5,60000,1,,,2017-03-19
7047031,9440,0,,0,42,2,4,3,6,28000,1,,,2017-03-19
7047032,9440,0,,0,48,2,34,2,6,62000,1,,,2017-03-19
7047033,9440,0,,0,53,2,43,3,6,34650,1,,,2017-03-19
7047034,9440,0,,0,61,2,50,3,3,29000,1,,,2017-03-19
7047035,9440,0,,0,44,2,39,2,4,51000,1,,,2017-03-19
7047036,9440,0,,0,43,2,24,3,999,37000,1,,,2017-03-19
7047037,9440,0,,0,49,2,10,2,3,75000,1,,,2017-03-19
7047038,9440,0,,0,52,2,7,3,5,40000,1,,,2017-03-19
7047040,9440,0,,0,36,2,33,3,5,39000,1,,,2017-03-19
7047042,9440,0,,0,42,2,16,3,3,30000,1,,,2017-03-19
7047047,9440,0,,0,45,2,31,2,4,69000,5,,,2017-03-19
7047049,9440,0,,0,54,2,14,2,,,,,,2017-03-19
7047052,9440,0,,0,49,2,47,2,6,70000,1,,,2017-03-19
7047055,9440,0,,0,51,2,24,2,3,54999,3,,,2017-03-19
7047057,9440,0,,0,54,2,48,2,3,50000,1,,,2017-03-19
7047059,9440,0,,0,50,2,26,3,4,60000,1,,,2017-03-19
7047063,9440,0,,0,53,2,10,3,6,10000,1,,,2017-03-19
7047068,9440,0,,0,66,2,3,3,2,20000,1,,,2017-03-19
7047069,9440,0,,0,33,2,24,3,3,60000,1,,,2017-03-19
7047070,9440,0,,0,26,2,12,1,1,35000,5,,,2017-03-19
7047072,9440,0,,0,17,2,23,1,2,100000,1,,,2017-03-19
7047076,9440,0,,0,30,2,14,1,5,50000,1,,,2017-03-19
7047084,9440,0,,0,61,2,38,3,5,40000,1,,,2017-03-19
7047098,9440,0,,0,28,2,34,1,5,25000,3,,,2017-03-19
7047100,9440,0,,0,44,2,10,3,1,175000,5,,,2017-03-19
7047122,9440,0,,0,35,2,34,2,1,54000,1,,,2017-03-19
7047133,9440,0,,0,73,2,22,2,3,62000,1,,,2017-03-19
7047150,9440,0,,0,53,2,21,2,2,200000,1,,,2017-03-19
7047152,9440,0,,0,32,2,32,1,2,50000,1,,,2017-03-19
7047155,9440,0,,0,39,2,4,3,5,15000,1,,,2017-03-19
7047156,9440,0,,0,33,2,39,2,3,60,1,,,2017-03-19
7047172,9440,0,,0,58,2,17,2,5,59000,1,,,2017-03-19
7047180,9440,0,,0,18,2,5,1,3,25000,1,,,2017-03-19
7047187,9440,0,,0,37,2,20,3,999,39999,1,,,2017-03-19
7047188,9440,0,,0,35,2,36,3,5,72000,1,,,2017-03-19
7047191,9440,0,,0,34,2,44,1,4,10,1,,,2017-03-19
7047197,9440,0,,0,27,2,34,1,2,50000,1,,,2017-03-19
7047214,9440,0,,0,37,2,39,1,6,20000,1,,,2017-03-19
7047226,9440,0,,0,31,2,5,1,4,140000,5,,,2017-03-19
7047228,9440,0,,0,43,2,43,2,5,100000,1,,,2017-03-19
7047232,9440,0,,0,25,2,18,3,4,50000,1,,,2017-03-19
7047234,9440,0,,0,38,2,39,2,6,20000,1,,,2017-03-19
7047236,9440,0,,0,30,2,3,2,4,42000,1,,,2017-03-19
7047249,9440,0,,0,31,2,44,1,3,51,1,,,2017-03-19
7047257,9440,0,,0,29,2,14,3,6,35000,1,,,2017-03-19
7047259,9440,0,,0,56,2,22,3,2,30000,1,,,2017-03-19
7047262,9440,0,,0,27,2,11,1,3,125000,3,,,2017-03-19
7047264,9440,0,,0,27,2,14,3,5,24000,1,,,2017-03-19
7047266,9440,0,,0,56,2,10,3,3,0,1,,,2017-03-19
7047274,9440,0,,0,35,2,5,1,2,74000,1,,,2017-03-19
7047279,9440,0,,0,29,2,10,2,3,30000,1,,,2017-03-19
7047281,9440,0,,0,36,2,49,1,,,,,,2017-03-19
7047286,9440,0,,0,62,2,22,2,2,80000,5,,,2017-03-19
7047287,9440,0,,0,19,2,50,2,5,45000,1,,,2017-03-19
7047288,9440,0,,0,60,2,4,3,4,25000,1,,,2017-03-19
7047289,9440,0,,0,35,2,23,2,6,12000,4,,,2017-03-19
7047294,9440,0,,0,61,2,28,3,3,18000,1,,,2017-03-19
7047308,9440,0,,0,26,2,11,1,4,40000,3,,,2017-03-19
7047316,9440,0,,0,62,2,5,2,3,100000,1,,,2017-03-19
7047337,9440,0,,0,38,2,33,3,6,24,1,,,2017-03-19
7047360,9440,0,,0,58,2,33,1,3,33000,3,,,2017-03-19
7047364,9440,0,,0,59,2,39,2,4,50000,1,,,2017-03-19
7047373,9440,0,,0,55,2,23,2,2,102300,1,,,2017-03-19
7047394,9440,0,,0,29,2,11,2,2,30000,3,,,2017-03-19
7047414,9440,0,,0,23,2,11,2,2,25000,1,,,2017-03-19
7047435,9440,0,,0,58,2,39,2,3,50000,1,,,2017-03-19
7047439,9440,0,,0,71,2,39,2,6,35500,1,,,2017-03-19
7047453,9440,0,,0,26,2,22,1,1,65000,1,,,2017-03-19
7047465,9440,0,,0,26,2,34,1,3,25000,3,,,2017-03-19
7047469,9440,0,,0,62,2,17,3,5,19950,1,,,2017-03-19
7047470,9440,0,,0,55,2,44,3,6,36000,1,,,2017-03-19
7047478,9440,0,,0,57,2,5,1,1,65000,5,,,2017-03-19
7047488,9440,0,,0,28,2,1,1,6,29899,1,,,2017-03-19
7047492,9440,0,,0,25,2,33,2,2,500000,3,,,2017-03-19
7047497,9440,0,,0,62,2,15,1,3,55000,1,,,2017-03-19
7047503,9440,0,,0,22,2,10,1,,,,,,2017-03-19
7047508,9440,0,,0,21,2,10,1,6,30000,100,,,2017-03-19
7047513,9440,0,,0,55,2,19,1,3,27000,1,,,2017-03-19
7047521,9440,0,,0,67,2,3,1,6,19000,1,,,2017-03-19
7047524,9440,0,,0,59,2,22,2,,,,,,2017-03-19
7047525,9440,0,,0,58,2,6,2,3,80000,3,,,2017-03-19
7047532,9440,0,,0,18,2,14,2,3,450000,100,,,2017-03-19
7047535,9440,0,,0,64,2,44,3,5,56000,1,,,2017-03-19
7047549,9440,0,,0,56,2,7,1,4,79000,1,,,2017-03-19
7047559,9440,0,,0,67,2,44,1,3,45000,100,,,2017-03-19
7047574,9440,0,,0,45,2,33,2,3,125000,1,,,2017-03-19
7047583,9440,0,,0,59,2,21,2,5,175000,1,,,2017-03-19
7047587,9440,0,,0,24,2,34,3,5,36000,1,,,2017-03-19
7047614,9440,0,,0,63,2,14,2,3,80000,1,,,2017-03-19
7047635,9440,0,,0,26,2,16,2,6,93000,1,,,2017-03-19
7047642,9440,0,,0,57,2,36,1,3,18000,1,,,2017-03-19
7047645,9440,0,,0,65,2,39,3,2,36000,1,,,2017-03-19
7047647,9440,0,,0,57,2,10,1,,,,,,2017-03-19
7047649,9440,0,,0,68,2,5,2,4,60000,1,,,2017-03-19
7047667,9440,0,,0,33,2,15,1,1,3,2,,,2017-03-19
7047670,9440,0,,0,57,2,33,2,4,9000,1,,,2017-03-19
7047680,9440,0,,0,30,2,44,3,4,115000,1,,,2017-03-19
7047688,9440,0,,0,71,2,49,1,4,30,1,,,2017-03-19
7047699,9440,0,,0,47,2,22,2,6,160000,1,,,2017-03-19
7047707,9440,0,,0,68,2,10,2,2,11000,2,,,2017-03-19
7047711,9440,0,,0,58,2,10,1,6,75000,1,,,2017-03-19
7047716,9440,0,,0,53,2,5,2,5,100000,1,,,2017-03-19
7047720,9440,0,,0,21,2,1,1,3,200,4,,,2017-03-19
7047722,9440,0,,0,53,2,44,2,3,132500,1,,,2017-03-19
7047744,9440,0,,0,37,2,33,1,1,500000,1,,,2017-03-19
7047771,9440,0,,0,64,2,8,2,5,37000,1,,,2017-03-19
7047828,9440,0,,0,56,2,18,2,3,39000,1,,,2017-03-19
7047831,9440,0,,0,57,2,16,3,4,39000,1,,,2017-03-19
7047837,9440,0,,0,59,2,33,2,1,50000,1,,,2017-03-19
7047865,9440,0,,0,66,2,11,1,,,,,,2017-03-19
7047874,9440,0,,0,23,2,14,2,4,29000,2,,,2017-03-19
7047949,9440,0,,0,21,2,37,3,3,126000,1,,,2017-03-19
7047955,9440,0,,0,60,2,5,2,5,119000,1,,,2017-03-19
7047996,9440,0,,0,36,2,5,1,6,66,3,,,2017-03-19
7048010,9440,0,,0,21,2,30,3,3,50000,1,,,2017-03-19
7048040,9440,0,,0,18,2,24,1,6,60000,3,,,2017-03-19
7048042,9440,0,,0,72,2,43,2,3,96000,1,,,2017-03-19
7048066,9440,0,,0,44,2,36,1,2,1111,1,,,2017-03-19
7048070,9440,0,,0,22,2,36,2,6,20000,1,,,2017-03-19
7048085,9440,0,,0,26,2,25,3,2,95,3,,,2017-03-19
7048094,9440,0,,0,18,2,19,2,5,0,3,,,2017-03-19
7048102,9440,0,,0,20,2,5,2,3,200000,5,,,2017-03-19
7048107,9440,0,,0,24,2,5,1,2,100000,1,,,2017-03-19
7048117,9440,0,,0,20,2,24,1,2,35000,1,,,2017-03-19
7048166,9440,0,,0,19,2,39,2,3,49999,3,,,2017-03-19
7048208,9440,0,,0,22,2,23,3,5,30000,1,,,2017-03-19
7048210,9440,0,,0,17,2,15,3,2,22000,1,,,2017-03-19
7048228,9440,0,,0,69,2,23,1,5,85000,1,,,2017-03-19
7048307,9440,0,,0,36,2,33,3,2,110000,1,,,2017-03-19
7048346,9440,0,,0,44,2,17,2,2,80000,1,,,2017-03-19
7048369,9440,0,,0,24,2,37,1,5,55000,1,,,2017-03-19
7048374,9440,0,,0,59,2,23,1,4,110000,3,,,2017-03-19
7048421,9440,0,,0,21,2,6,1,2,15000,1,,,2017-03-19
7048448,9440,0,,0,18,2,44,3,3,145,100,,,2017-03-19
7048452,9440,0,,0,20,2,47,2,3,38000,1,,,2017-03-19
7048471,9440,0,,0,32,2,44,1,2,100000,1,,,2017-03-19
7048500,9440,0,,0,67,2,11,2,4,80000,3,,,2017-03-19
7048522,9440,0,,0,30,2,44,3,2,75000,2,,,2017-03-19
7048552,9440,0,,0,35,2,5,2,5,103000,1,,,2017-03-19
7048573,9440,0,,0,23,2,14,3,3,356,3,,,2017-03-19
7048610,9440,0,,0,23,2,1,2,6,11499,1,,,2017-03-19
7048622,9440,0,,0,67,2,23,3,3,85,1,,,2017-03-19
