id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7044341,9427,0,,0,34,1,8,,5,26000,,4,,2017-03-18
7044346,9427,0,,0,29,1,2,,4,12500,,6,,2017-03-18
7044347,9427,0,,0,20,1,12,,3,60000,,1,,2017-03-18
7044353,9427,0,,0,21,1,8,,6,10000,,7,,2017-03-18
7044354,9427,0,,0,40,1,10,,,,,9,5,2017-03-18
7044356,9427,0,,0,47,1,8,,2,35000,,2,,2017-03-18
7044367,9427,0,,0,50,1,9,,4,9000,,7,,2017-03-18
7044371,9427,0,,0,52,1,11,,6,25000,,5,,2017-03-18
7044373,9427,0,,0,23,1,11,,3,1000,,5,,2017-03-18
7044380,9427,0,,0,25,1,10,,3,46000,,3,,2017-03-18
7044382,9427,0,,0,37,1,7,,4,20500,,3,,2017-03-18
7044395,9427,0,,0,25,1,9,,3,9000,,3,,2017-03-18
7044406,9427,0,,0,42,1,5,,3,30000,,5,,2017-03-18
7044408,9427,0,,0,31,1,3,,4,0,,7,,2017-03-18
7044411,9427,0,,0,34,1,2,,4,39000,,2,,2017-03-18
7044419,9427,0,,0,28,1,12,,1,25000,,2,,2017-03-18
7044421,9427,0,,0,18,1,10,,2,10000,,8,,2017-03-18
7044423,9427,0,,0,34,1,2,,3,21477,,3,,2017-03-18
7044426,9427,0,,0,37,1,7,,6,55000,,2,,2017-03-18
7044429,9427,0,,0,34,1,6,,2,26000,,1,,2017-03-18
7044430,9427,0,,0,51,1,10,,3,18000,,5,,2017-03-18
7044431,9427,0,,0,27,1,7,,3,19410,,2,,2017-03-18
7044435,9427,0,,0,38,1,10,,3,60000,,2,,2017-03-18
7044438,9427,0,,0,26,1,3,,2,19000,,4,,2017-03-18
7044441,9427,0,,0,72,1,5,,3,18000,,9,3,2017-03-18
7044444,9427,0,,0,20,1,11,,2,35000,,1,,2017-03-18
7044452,9427,0,,0,34,1,10,,2,50000,,1,,2017-03-18
7044460,9427,0,,0,26,1,10,,5,14400,,4,,2017-03-18
7044461,9427,0,,0,57,1,8,,3,45000,,4,,2017-03-18
7044466,9427,0,,0,52,1,10,,4,19000,,3,,2017-03-18
7044469,9427,0,,0,25,1,2,,2,25000,,2,,2017-03-18
7044475,9427,0,,0,62,1,7,,4,17000,,6,,2017-03-18
7044481,9427,0,,0,21,1,10,,2,10000,,5,,2017-03-18
7044482,9427,0,,0,31,1,5,,,,,2,,2017-03-18
7044485,9427,0,,0,49,1,3,,4,10000,,7,,2017-03-18
7044487,9427,0,,0,48,1,12,,3,17000,,3,,2017-03-18
7044504,9427,0,,0,32,1,8,,4,24000,,2,,2017-03-18
7044526,9427,0,,0,51,1,12,,4,30000,,3,,2017-03-18
7044527,9427,0,,0,48,1,12,,3,32000,,3,,2017-03-18
7044529,9427,0,,0,34,1,2,,4,30000,,5,,2017-03-18
7044532,9427,0,,0,21,1,11,,2,900000,,8,,2017-03-18
7044539,9427,0,,0,29,1,9,,3,11000,,5,,2017-03-18
7044548,9427,0,,0,19,1,3,,3,35000,,1,,2017-03-18
7044551,9427,0,,0,32,1,11,,,,,4,,2017-03-18
7044553,9427,0,,0,19,1,8,,1,14999,,9,3,2017-03-18
7044566,9427,0,,0,51,1,8,,5,50000,,2,,2017-03-18
7044568,9427,0,,0,37,1,5,,3,25000,,5,,2017-03-18
7044586,9427,0,,0,25,1,7,,3,10000,,9,6,2017-03-18
7044590,9427,0,,0,18,1,7,,3,35,,6,,2017-03-18
7044621,9427,0,,0,47,1,5,,3,29000,,2,,2017-03-18
7044624,9427,0,,0,23,1,9,,4,27000,,3,,2017-03-18
7044628,9427,0,,0,35,1,4,,3,19000,,3,,2017-03-18
7044630,9427,0,,0,39,1,5,,3,19000,,3,,2017-03-18
7044641,9427,0,,0,23,1,5,,3,10000,,8,,2017-03-18
7044645,9427,0,,0,54,1,3,,4,13000,,5,,2017-03-18
7044650,9427,0,,0,26,1,11,,2,60000,,2,,2017-03-18
7044655,9427,0,,0,28,1,10,,4,60000,,2,,2017-03-18
7044659,9427,0,,0,41,1,6,,6,10000,,6,,2017-03-18
7044666,9427,0,,0,53,1,10,,,,,1,,2017-03-18
7044678,9427,0,,0,30,1,9,,2,32000,,2,,2017-03-18
7044689,9427,0,,0,28,1,10,,2,68000,,3,,2017-03-18
7044711,9427,0,,0,32,1,9,,999,90000,,2,,2017-03-18
7044712,9427,0,,0,24,1,3,,2,4000,,9,7,2017-03-18
7044728,9427,0,,0,35,1,3,,2,100000,,1,,2017-03-18
7044735,9427,0,,0,23,1,3,,4,45000,,5,,2017-03-18
7044736,9427,0,,0,51,1,11,,3,30000,,2,,2017-03-18
7044737,9427,0,,0,52,1,3,,4,28000,,2,,2017-03-18
7044741,9427,0,,0,31,1,7,,4,19000,,2,,2017-03-18
7044746,9427,0,,0,32,1,11,,3,500,,6,,2017-03-18
7044775,9427,0,,0,30,1,9,,3,45000,,2,,2017-03-18
7044777,9427,0,,0,52,1,12,,6,12000,,7,,2017-03-18
7044782,9427,0,,0,28,1,7,,2,30000,,1,,2017-03-18
7044790,9427,0,,0,62,1,6,,2,0,,4,,2017-03-18
7044791,9427,0,,0,50,1,10,,4,40000,,2,,2017-03-18
7044794,9427,0,,0,33,1,12,,2,65000,,1,,2017-03-18
7044795,9427,0,,0,45,1,9,,3,38000,,3,,2017-03-18
7044796,9427,0,,0,21,1,7,,2,40000,,8,,2017-03-18
7044802,9427,0,,0,49,1,7,,2,50000,,2,,2017-03-18
7044803,9427,0,,0,50,1,8,,2,50000,,2,,2017-03-18
7044804,9427,0,,0,37,1,12,,4,150000,,1,,2017-03-18
7044824,9427,0,,0,22,1,10,,2,20000,,5,,2017-03-18
7044828,9427,0,,0,67,1,9,,3,18000,,9,4,2017-03-18
7044832,9427,0,,0,38,1,10,,5,49000,,3,,2017-03-18
7044833,9427,0,,0,44,1,5,,4,40000,,3,,2017-03-18
7044856,9427,0,,0,28,1,5,,3,32000,,3,,2017-03-18
7044868,9427,0,,0,47,1,11,,3,12000,,2,,2017-03-18
7044873,9427,0,,0,40,1,9,,3,32000,,2,,2017-03-18
7044876,9427,0,,0,48,1,12,,2,16000,,4,,2017-03-18
7044879,9427,0,,0,27,1,11,,,,,2,,2017-03-18
7044885,9427,0,,0,48,1,3,,5,0,,2,,2017-03-18
7044888,9427,0,,0,56,1,1,,5,75000,,1,,2017-03-18
7044899,9427,0,,0,24,1,9,,3,125,,7,,2017-03-18
7044910,9427,0,,0,19,1,7,,4,10000,,8,,2017-03-18
7044913,9427,0,,0,18,1,10,,2,50000,,8,,2017-03-18
7044917,9427,0,,0,47,1,3,,3,0,,2,,2017-03-18
7044918,9427,0,,0,18,1,2,,3,4000,,5,,2017-03-18
7044934,9427,0,,0,46,1,5,,3,150000,,1,,2017-03-18
7044939,9427,0,,0,69,1,6,,3,15000,,9,3,2017-03-18
7044941,9427,0,,0,56,1,5,,6,0,,2,,2017-03-18
7044946,9427,0,,0,48,1,5,,3,0,,1,,2017-03-18
7044951,9427,0,,0,40,1,3,,3,50000,,3,,2017-03-18
7044959,9427,0,,0,46,1,4,,5,35000,,2,,2017-03-18
7044961,9427,0,,0,52,1,10,,5,42000,,2,,2017-03-18
7044972,9427,0,,0,42,1,2,,4,45000,,2,,2017-03-18
7044976,9427,0,,0,67,1,5,,3,25000,,3,,2017-03-18
7044981,9427,0,,0,52,1,3,,4,39000,,3,,2017-03-18
7044985,9427,0,,0,40,1,1,,4,20000,,2,,2017-03-18
7044996,9427,0,,0,61,1,4,,3,29000,,9,4,2017-03-18
7044997,9427,0,,0,58,1,12,,4,15000,,5,,2017-03-18
7045001,9427,0,,0,53,1,9,,4,25000,,3,,2017-03-18
7045004,9427,0,,0,45,1,1,,,,,1,,2017-03-18
7045026,9427,0,,0,41,1,8,,4,79000,,2,,2017-03-18
7045065,9427,0,,0,52,1,10,,2,12000,,2,,2017-03-18
7045077,9427,0,,0,62,1,10,,4,25000,,3,,2017-03-18
7045097,9427,0,,0,61,1,5,,3,60000,,9,1,2017-03-18
7045144,9427,0,,0,46,1,6,,2,30000,,3,,2017-03-18
7045159,9427,0,,0,58,1,9,,3,60000,,1,,2017-03-18
7045196,9427,0,,0,51,1,3,,5,58000,,2,,2017-03-18
7045202,9427,0,,0,45,1,11,,3,45000,,1,,2017-03-18
7045250,9427,0,,0,48,1,3,,4,0,,2,,2017-03-18
7045258,9427,0,,0,58,1,5,,3,27000,,5,,2017-03-18
7045264,9427,0,,0,58,1,9,,4,10000,,9,4,2017-03-18
7045296,9427,0,,0,55,1,10,,2,30000,,2,,2017-03-18
7045352,9427,0,,0,41,1,6,,3,29000,,3,,2017-03-18
7045369,9427,0,,0,57,1,3,,3,10000,,7,,2017-03-18
7045375,9427,0,,0,54,1,6,,3,18000,,3,,2017-03-18
7045381,9427,0,,0,57,1,7,,4,32000,,1,,2017-03-18
7045414,9427,0,,0,57,1,10,,5,17000,,5,,2017-03-18
7045420,9427,0,,0,55,1,7,,4,15000,,3,,2017-03-18
7045436,9427,0,,0,72,1,10,,4,17000,,9,2,2017-03-18
7045437,9427,0,,0,55,1,9,,2,80000,,1,,2017-03-18
7045450,9427,0,,0,42,1,5,,3,30000,,3,,2017-03-18
7045460,9427,0,,0,62,1,6,,3,8000,,5,,2017-03-18
7045478,9427,0,,0,54,1,3,,3,0,,2,,2017-03-18
7045480,9427,0,,0,60,1,1,,4,21000,,5,,2017-03-18
7045490,9427,0,,0,56,1,12,,3,12000,,2,,2017-03-18
7045681,9427,0,,0,56,1,9,,3,80000,,2,,2017-03-18
7045711,9427,0,,0,57,1,2,,3,27000,,2,,2017-03-18
7045721,9427,0,,0,59,1,10,,3,26000,,5,,2017-03-18
7045738,9427,0,,0,58,1,12,,3,89000,,9,4,2017-03-18
7045809,9427,0,,0,63,1,3,,3,25000,,9,5,2017-03-18
7045931,9427,0,,0,69,1,11,,3,0,,9,2,2017-03-18
7046049,9427,0,,0,59,1,6,,3,40000,,2,,2017-03-19
7046219,9427,0,,0,32,1,3,,3,9000,,2,,2017-03-19
7046276,9427,0,,0,56,1,11,,4,98000,,2,,2017-03-19
7046317,9427,0,,0,64,1,3,,2,23000,,3,,2017-03-19
7046392,9427,0,,0,64,1,11,,3,39000,,9,1,2017-03-19
7046444,9427,0,,0,61,1,12,,3,9000,,3,,2017-03-19
7046523,9427,0,,0,72,1,9,,4,21000,,9,2,2017-03-19
7046580,9427,0,,0,60,1,10,,3,50000,,2,,2017-03-19
7046582,9427,0,,0,57,1,9,,,,,1,,2017-03-19
7046764,9427,0,,0,60,1,5,,2,34000,,3,,2017-03-19
7046766,9427,0,,0,55,1,10,,3,0,,2,,2017-03-19
7046829,9427,0,,0,18,1,11,,3,13000,,2,,2017-03-19
7046835,9427,0,,0,26,1,9,,,,,4,,2017-03-19
7046839,9427,0,,0,18,1,12,,2,70000,,2,,2017-03-19
7046840,9427,0,,0,21,1,10,,2,20000,,8,,2017-03-19
7046843,9427,0,,0,29,1,7,,4,24000,,5,,2017-03-19
7046848,9427,0,,0,50,1,5,,6,20000,,9,2,2017-03-19
7046851,9427,0,,0,20,1,3,,3,25000,,3,,2017-03-19
7046853,9427,0,,0,19,1,6,,2,89000,,9,1,2017-03-19
7046854,9427,0,,0,18,1,3,,4,220000,,4,,2017-03-19
7046858,9427,0,,0,24,1,3,,,,,6,,2017-03-19
7046859,9427,0,,0,34,1,11,,4,30000,,3,,2017-03-19
7046860,9427,0,,0,26,1,11,,3,24000,,4,,2017-03-19
7046861,9427,0,,0,26,1,10,,5,30000,,5,,2017-03-19
7046862,9427,0,,0,33,1,9,,3,15000,,5,,2017-03-19
7046869,9427,0,,0,36,1,7,,2,22500,,2,,2017-03-19
7046870,9427,0,,0,37,1,10,,2,34000,,4,,2017-03-19
7046873,9427,0,,0,22,1,7,,3,0,,8,,2017-03-19
7046874,9427,0,,0,44,1,10,,3,42000,,3,,2017-03-19
7046875,9427,0,,0,44,1,2,,4,35000,,2,,2017-03-19
7046876,9427,0,,0,19,1,2,,2,5000,,8,,2017-03-19
7046877,9427,0,,0,18,1,8,,2,23000,,8,,2017-03-19
7046878,9427,0,,0,43,1,11,,4,110000,,1,,2017-03-19
7046879,9427,0,,0,24,1,9,,2,0,,8,,2017-03-19
7046880,9427,0,,0,19,1,4,,3,10000,,9,2,2017-03-19
7046882,9427,0,,0,29,1,12,,4,5000,,7,,2017-03-19
7046885,9427,0,,0,25,1,11,,1,6,,6,,2017-03-19
7046887,9427,0,,0,35,1,2,,999,0,,6,,2017-03-19
7046889,9427,0,,0,23,1,10,,6,24000,,4,,2017-03-19
7046890,9427,0,,0,19,1,7,,3,0,,1,,2017-03-19
7046891,9427,0,,0,18,1,9,,3,45000,,2,,2017-03-19
7046892,9427,0,,0,28,1,11,,3,32000,,2,,2017-03-19
7046894,9427,0,,0,20,1,12,,4,700,,6,,2017-03-19
7046905,9427,0,,0,18,1,10,,5,9000,,5,,2017-03-19
7046906,9427,0,,0,23,1,3,,2,36000,,4,,2017-03-19
7046907,9427,0,,0,20,1,6,,2,0,,8,,2017-03-19
7046908,9427,0,,0,28,1,2,,2,30000,,2,,2017-03-19
7046914,9427,0,,0,28,1,8,,3,40000,,1,,2017-03-19
7046915,9427,0,,0,36,1,8,,,,,5,,2017-03-19
7046920,9427,0,,0,64,1,10,,3,29000,,9,2,2017-03-19
7046921,9427,0,,0,24,1,5,,1,13000,,7,,2017-03-19
7046922,9427,0,,0,32,1,12,,3,78000,,1,,2017-03-19
7046923,9427,0,,0,39,1,9,,2,50000,,3,,2017-03-19
7046929,9427,0,,0,37,1,8,,3,20000,,3,,2017-03-19
7046931,9427,0,,0,34,1,10,,3,9999,,8,,2017-03-19
7046939,9427,0,,0,21,1,3,,3,9000,,8,,2017-03-19
7046940,9427,0,,0,31,1,3,,3,15000,,5,,2017-03-19
7046942,9427,0,,0,44,1,5,,4,20000,,4,,2017-03-19
7046947,9427,0,,0,26,1,6,,3,24000,,3,,2017-03-19
7046948,9427,0,,0,30,1,2,,999,48000,,2,,2017-03-19
7046949,9427,0,,0,27,1,3,,3,24000,,6,,2017-03-19
7046950,9427,0,,0,25,1,12,,3,40000,,3,,2017-03-19
7046951,9427,0,,0,48,1,6,,3,39000,,4,,2017-03-19
7046953,9427,0,,0,39,1,2,,2,50000,,4,,2017-03-19
7046958,9427,0,,0,38,1,10,,4,12000,,7,,2017-03-19
7046964,9427,0,,0,64,1,9,,4,18000,,3,,2017-03-19
7046968,9427,0,,0,26,1,7,,1,17000,,3,,2017-03-19
7046969,9427,0,,0,47,1,8,,4,10000,,4,,2017-03-19
7046973,9427,0,,0,31,1,2,,1,60000,,1,,2017-03-19
7046974,9427,0,,0,36,1,12,,6,39000,,2,,2017-03-19
7046982,9427,0,,0,58,1,11,,2,38000,,3,,2017-03-19
7046984,9427,0,,0,20,1,10,,2,10000,,4,,2017-03-19
7046988,9427,0,,0,41,1,10,,5,5000,,7,,2017-03-19
7046989,9427,0,,0,53,1,10,,999,15000,,9,3,2017-03-19
7046991,9427,0,,0,22,1,11,,3,1200,,8,,2017-03-19
7046997,9427,0,,0,56,1,7,,6,24000,,5,,2017-03-19
7047000,9427,0,,0,19,1,10,,3,0,,8,,2017-03-19
7047001,9427,0,,0,53,1,2,,5,0,,9,2,2017-03-19
7047002,9427,0,,0,18,1,10,,3,26000,,3,,2017-03-19
7047007,9427,0,,0,39,1,9,,,,,2,,2017-03-19
7047016,9427,0,,0,56,1,4,,3,1750,,3,,2017-03-19
7047017,9427,0,,0,24,1,3,,3,5000,,5,,2017-03-19
7047018,9427,0,,0,72,1,5,,3,12500,,9,4,2017-03-19
7047025,9427,0,,0,25,1,10,,5,20000,,2,,2017-03-19
7047044,9427,0,,0,47,1,12,,3,32000,,4,,2017-03-19
7047051,9427,0,,0,41,1,8,,3,42000,,5,,2017-03-19
7047053,9427,0,,0,23,1,4,,2,35890,,3,,2017-03-19
7047056,9427,0,,0,36,1,7,,,,,3,,2017-03-19
7047058,9427,0,,0,50,1,8,,3,10000,,2,,2017-03-19
7047062,9427,0,,0,34,1,7,,5,30000,,2,,2017-03-19
7047065,9427,0,,0,58,1,11,,5,35000,,9,2,2017-03-19
7047067,9427,0,,0,26,1,10,,2,50000,,1,,2017-03-19
7047071,9427,0,,0,73,1,4,,3,0,,9,1,2017-03-19
7047073,9427,0,,0,31,1,5,,4,0,,7,,2017-03-19
7047074,9427,0,,0,36,1,10,,2,5000,,2,,2017-03-19
7047075,9427,0,,0,50,1,2,,4,18000,,7,,2017-03-19
7047082,9427,0,,0,36,1,9,,4,21000,,5,,2017-03-19
7047086,9427,0,,0,29,1,8,,,,,1,,2017-03-19
7047091,9427,0,,0,31,1,5,,4,39000,,2,,2017-03-19
7047093,9427,0,,0,49,1,6,,4,23000,,5,,2017-03-19
7047101,9427,0,,0,30,1,7,,,,,9,3,2017-03-19
7047102,9427,0,,0,30,1,6,,5,29000,,1,,2017-03-19
7047103,9427,0,,0,53,1,4,,3,10000,,7,,2017-03-19
7047104,9427,0,,0,39,1,11,,3,60000,,2,,2017-03-19
7047108,9427,0,,0,47,1,3,,3,32000,,5,,2017-03-19
7047110,9427,0,,0,27,1,10,,3,22000,,3,,2017-03-19
7047111,9427,0,,0,37,1,2,,4,49000,,2,,2017-03-19
7047114,9427,0,,0,27,1,3,,3,120000,,1,,2017-03-19
7047123,9427,0,,0,44,1,8,,1,22500,,5,,2017-03-19
7047124,9427,0,,0,33,1,8,,3,55000,,2,,2017-03-19
7047138,9427,0,,0,30,1,10,,2,0,,1,,2017-03-19
7047139,9427,0,,0,25,1,2,,4,39000,,2,,2017-03-19
7047145,9427,0,,0,36,1,2,,5,35000,,2,,2017-03-19
7047149,9427,0,,0,42,1,7,,5,50000,,4,,2017-03-19
7047158,9427,0,,0,42,1,10,,1,50000,,3,,2017-03-19
7047160,9427,0,,0,33,1,8,,2,69000,,3,,2017-03-19
7047170,9427,0,,0,28,1,4,,4,20000,,3,,2017-03-19
7047177,9427,0,,0,17,1,7,,3,55000,,8,,2017-03-19
7047184,9427,0,,0,65,1,9,,3,12000,,9,5,2017-03-19
7047205,9427,0,,0,54,1,10,,3,25000,,7,,2017-03-19
7047209,9427,0,,0,56,1,4,,4,35000,,3,,2017-03-19
7047211,9427,0,,0,66,1,10,,5,25000,,9,3,2017-03-19
7047216,9427,0,,0,54,1,7,,3,50000,,3,,2017-03-19
7047225,9427,0,,0,28,1,10,,4,45000,,6,,2017-03-19
7047227,9427,0,,0,33,1,2,,3,57200,,2,,2017-03-19
7047231,9427,0,,0,28,1,7,,3,800,,3,,2017-03-19
7047235,9427,0,,0,70,1,6,,3,8000,,9,5,2017-03-19
7047238,9427,0,,0,18,1,5,,3,100000,,7,,2017-03-19
7047245,9427,0,,0,42,1,1,,5,0,,6,,2017-03-19
7047258,9427,0,,0,30,1,9,,2,35000,,2,,2017-03-19
7047263,9427,0,,0,32,1,11,,4,17480,,3,,2017-03-19
7047265,9427,0,,0,24,1,3,,2,4000,,9,6,2017-03-19
7047270,9427,0,,0,65,1,2,,3,48000,,2,,2017-03-19
7047272,9427,0,,0,30,1,10,,3,50000,,2,,2017-03-19
7047276,9427,0,,0,43,1,10,,4,0,,4,,2017-03-19
7047277,9427,0,,0,36,1,3,,3,45000,,2,,2017-03-19
7047296,9427,0,,0,51,1,5,,6,14000,,7,,2017-03-19
7047307,9427,0,,0,19,1,4,,1,8000,,8,,2017-03-19
7047329,9427,0,,0,65,1,12,,3,30000,,9,4,2017-03-19
7047333,9427,0,,0,68,1,3,,3,24000,,9,2,2017-03-19
7047343,9427,0,,0,57,1,9,,3,10,,5,,2017-03-19
7047346,9427,0,,0,31,1,11,,5,75000,,2,,2017-03-19
7047353,9427,0,,0,53,1,7,,5,30000,,3,,2017-03-19
7047361,9427,0,,0,30,1,9,,6,19000,,1,,2017-03-19
7047366,9427,0,,0,25,1,11,,3,110000,,2,,2017-03-19
7047369,9427,0,,0,59,1,2,,3,1100,,7,,2017-03-19
7047375,9427,0,,0,25,1,11,,5,30000,,5,,2017-03-19
7047396,9427,0,,0,61,1,6,,3,49000,,3,,2017-03-19
7047422,9427,0,,0,34,1,9,,2,32000,,3,,2017-03-19
7047428,9427,0,,0,65,1,9,,4,14000,,9,3,2017-03-19
7047442,9427,0,,0,32,1,9,,,,,3,,2017-03-19
7047452,9427,0,,0,63,1,2,,4,10000,,5,,2017-03-19
7047472,9427,0,,0,56,1,7,,4,30000,,2,,2017-03-19
7047477,9427,0,,0,27,1,7,,1,58985,,1,,2017-03-19
7047487,9427,0,,0,22,1,12,,3,0,,5,,2017-03-19
7047504,9427,0,,0,20,1,5,,2,25000,,8,,2017-03-19
7047536,9427,0,,0,46,1,8,,,,,3,,2017-03-19
7047537,9427,0,,0,45,1,10,,3,65000,,3,,2017-03-19
7047548,9427,0,,0,50,1,1,,6,27000,,3,,2017-03-19
7047567,9427,0,,0,43,1,6,,2,18000,,2,,2017-03-19
7047579,9427,0,,0,20,1,3,,3,1072,,8,,2017-03-19
7047648,9427,0,,0,19,1,10,,2,6000,,4,,2017-03-19
7047673,9427,0,,0,41,1,12,,6,20000,,2,,2017-03-19
7047701,9427,0,,0,53,1,11,,3,0,,2,,2017-03-19
7047737,9427,0,,0,45,1,7,,4,90000,,2,,2017-03-19
7047740,9427,0,,0,50,1,3,,4,20500,,3,,2017-03-19
7047777,9427,0,,0,45,1,9,,5,50000,,3,,2017-03-19
7047799,9427,0,,0,51,1,12,,4,10000,,2,,2017-03-19
7047820,9427,0,,0,46,1,5,,3,10000,,2,,2017-03-19
7047843,9427,0,,0,49,1,11,,2,60000,,3,,2017-03-19
7047857,9427,0,,0,40,1,10,,6,27000,,3,,2017-03-19
7047968,9427,0,,0,63,1,9,,,,,3,,2017-03-19
7048008,9427,0,,0,63,1,10,,999,32000,,2,,2017-03-19
7048223,9427,0,,0,44,1,12,,2,65000,,3,,2017-03-19
7048262,9427,0,,0,44,1,6,,999,0,,2,,2017-03-19
7048264,9427,0,,0,52,1,5,,2,49000,,3,,2017-03-19
7048303,9427,0,,0,51,1,7,,3,20000,,3,,2017-03-19
7048333,9427,0,,0,53,1,3,,3,85002,,3,,2017-03-19
7048353,9427,0,,0,58,1,8,,5,16000,,2,,2017-03-19
7048379,9427,0,,0,49,1,8,,3,16800,,3,,2017-03-19
7048387,9427,0,,0,40,1,2,,3,23000,,2,,2017-03-19
7048434,9427,0,,0,48,1,4,,2,15000,,3,,2017-03-19
7048444,9427,0,,0,43,1,7,,5,22000,,3,,2017-03-19
7048487,9427,0,,0,56,1,8,,3,0,,3,,2017-03-19
7048530,9427,0,,0,64,1,8,,3,19000,,3,,2017-03-19
7048546,9427,0,,0,50,1,9,,6,25000,,3,,2017-03-19
7048549,9427,0,,0,53,1,9,,3,42000,,2,,2017-03-19
7048741,9427,0,,0,56,1,3,,3,79000,,2,,2017-03-19
7048747,9427,0,,0,46,1,7,,3,30000,,2,,2017-03-19
7048751,9427,0,,0,49,1,8,,3,22000,,3,,2017-03-19
7048834,9427,0,,0,50,1,5,,3,30000,,3,,2017-03-19
7049105,9427,0,,0,60,1,10,,4,49000,,2,,2017-03-19
7049176,9427,0,,0,55,1,8,,3,0,,3,,2017-03-19
7049367,9427,0,,0,59,1,11,,3,50000,,1,,2017-03-19
7049573,9427,0,,0,59,1,12,,4,34000,,2,,2017-03-19
7050464,9427,0,,0,60,1,11,,3,15005,,5,,2017-03-20
7050579,9427,0,,0,56,1,1,,3,26000,,3,,2017-03-20
7050607,9427,0,,0,59,1,7,,3,22000,,2,,2017-03-20
7050766,9427,0,,0,59,1,7,,3,22000,,2,,2017-03-20
7050883,9427,0,,0,58,1,2,,6,29000,,2,,2017-03-20
7051361,9427,0,,0,62,1,5,,4,75000,,3,,2017-03-20
7053223,9427,0,,0,70,1,5,,4,39950,,9,2,2017-03-20
7053279,9427,0,,0,24,1,7,,2,100000,,1,,2017-03-20
7053281,9427,0,,0,44,1,10,,5,10000,,7,,2017-03-20
7053292,9427,0,,0,18,1,2,,2,10000,,7,,2017-03-20
7053293,9427,0,,0,67,1,10,,3,39000,,9,4,2017-03-20
7053345,9427,0,,0,21,1,3,,4,15000,,3,,2017-03-20
7053366,9427,0,,0,20,1,5,,2,0,,2,,2017-03-20
7053377,9427,0,,0,29,1,10,,3,60000,,2,,2017-03-20
7053381,9427,0,,0,25,1,2,,3,30000,,3,,2017-03-20
7053395,9427,0,,0,53,1,3,,3,29000,,5,,2017-03-20
7053440,9427,0,,0,30,1,12,,5,45000,,2,,2017-03-20
7053472,9427,0,,0,33,1,6,,5,100,,2,,2017-03-20
7053479,9427,0,,0,25,1,7,,3,0,,4,,2017-03-20
7053484,9427,0,,0,25,1,5,,5,50000,,4,,2017-03-20
7053493,9427,0,,0,51,1,6,,3,42000,,2,,2017-03-20
7053498,9427,0,,0,32,1,6,,2,15000,,3,,2017-03-20
7053501,9427,0,,0,20,1,11,,4,15000,,2,,2017-03-20
7053513,9427,0,,0,37,1,1,,5,16000,,3,,2017-03-20
