field,usageId,type,name,categories,scaleFactor,preScaleLowPassFilterValue,subset,question,profileField,profileValues,lookupSheet,lookupType
Yesterday_location_2,,Category,Yesterday_location_Mid-morning,1:Pub restaurant / bar|2:Restaurant|3:Coffee Shop / Cafe|4:Sandwich shop / Bakery store|5:Fast food outlet|6:Supermarket / convenience store to-go|7:Petrol forecourt|8:Market stall / van / street Food|9:Work / school canteen|10:Hotel|11:Kiosk|100:Other,,,,,,,,
Yesterday_location_3,,Category,Yesterday_location_Lunch,1:Pub restaurant / bar|2:Restaurant|3:Coffee Shop / Cafe|4:Sandwich shop / Bakery store|5:Fast food outlet|6:Supermarket / convenience store to-go|7:Petrol forecourt|8:Market stall / van / street Food|9:Work / school canteen|10:Hotel|11:Kiosk|100:Other,,,,,,,,
Yesterday_location_4,,Category,Yesterday_location_Afternoon,1:Pub restaurant / bar|2:Restaurant|3:Coffee Shop / Cafe|4:Sandwich shop / Bakery store|5:Fast food outlet|6:Supermarket / convenience store to-go|7:Petrol forecourt|8:Market stall / van / street Food|9:Work / school canteen|10:Hotel|11:Kiosk|100:Other,,,,,,,,
Yesterday_location_5,,Category,Yesterday_location_Early evening,1:Pub restaurant / bar|2:Restaurant|3:Coffee Shop / Cafe|4:Sandwich shop / Bakery store|5:Fast food outlet|6:Supermarket / convenience store to-go|7:Petrol forecourt|8:Market stall / van / street Food|9:Work / school canteen|10:Hotel|11:Kiosk|100:Other,,,,,,,,
Yesterday_location_6,,Category,Yesterday_location_Evening,1:Pub restaurant / bar|2:Restaurant|3:Coffee Shop / Cafe|4:Sandwich shop / Bakery store|5:Fast food outlet|6:Supermarket / convenience store to-go|7:Petrol forecourt|8:Market stall / van / street Food|9:Work / school canteen|10:Hotel|11:Kiosk|100:Other,,,,,,,,
Yesterday_channel_1,,Category,Yesterday_channel_Breakfast,1:Had the food / drinks at the place|2:Took the food / drinks to have at a different location|3:Ordered food / drinks to be delivered to you,,,,,,,,
Yesterday_channel_2,,Category,Yesterday_channel_Mid-morning,1:Had the food / drinks at the place|2:Took the food / drinks to have at a different location|3:Ordered food / drinks to be delivered to you,,,,,,,,
Yesterday_channel_3,,Category,Yesterday_channel_Lunch,1:Had the food / drinks at the place|2:Took the food / drinks to have at a different location|3:Ordered food / drinks to be delivered to you,,,,,,,,
Yesterday_channel_4,,Category,Yesterday_channel_Afternoon,1:Had the food / drinks at the place|2:Took the food / drinks to have at a different location|3:Ordered food / drinks to be delivered to you,,,,,,,,
Yesterday_channel_5,,Category,Yesterday_channel_Early evening,1:Had the food / drinks at the place|2:Took the food / drinks to have at a different location|3:Ordered food / drinks to be delivered to you,,,,,,,,
Yesterday_channel_6,,Category,Yesterday_channel_Evening,1:Had the food / drinks at the place|2:Took the food / drinks to have at a different location|3:Ordered food / drinks to be delivered to you,,,,,,,,
Yesterday_reason_1,,Category,Yesterday_reason_Breakfast,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,,,,,,,,
Yesterday_reason_2,,Category,Yesterday_reason_Mid-morning,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,,,,,,,,
Yesterday_reason_3,,Category,Yesterday_reason_Lunch,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,,,,,,,,
Yesterday_reason_4,,Category,Yesterday_reason_Afternoon,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,,,,,,,,
Yesterday_reason_5,,Category,Yesterday_reason_Early evening,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,,,,,,,,
Yesterday_reason_6,,Category,Yesterday_reason_Evening,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,,,,,,,,
Yesterday_weather_1,1,Value,Yesterday_weather_Breakfast_Sunny,Sunny,,,,,,,,
Yesterday_weather_1,2,Value,Yesterday_weather_Breakfast_Cloudy,Cloudy,,,,,,,,
Yesterday_weather_1,3,Value,Yesterday_weather_Breakfast_Rainy,Rainy,,,,,,,,
Yesterday_weather_1,4,Value,Yesterday_weather_Breakfast_Snowy,Snowy,,,,,,,,
Yesterday_weather_1,5,Value,Yesterday_weather_Breakfast_Cold,Cold,,,,,,,,
Yesterday_weather_1,6,Value,Yesterday_weather_Breakfast_Warm,Warm,,,,,,,,
Yesterday_weather_1,7,Value,Yesterday_weather_Breakfast_Hot,Hot,,,,,,,,
Yesterday_weather_1,8,Value,Yesterday_weather_Breakfast_Still,Still,,,,,,,,
Yesterday_weather_1,9,Value,Yesterday_weather_Breakfast_Windy,Windy,,,,,,,,
Yesterday_weather_2,1,Value,Yesterday_weather_Mid-morning_Sunny,Sunny,,,,,,,,
Yesterday_weather_2,2,Value,Yesterday_weather_Mid-morning_Cloudy,Cloudy,,,,,,,,
Yesterday_weather_2,3,Value,Yesterday_weather_Mid-morning_Rainy,Rainy,,,,,,,,
Yesterday_weather_2,4,Value,Yesterday_weather_Mid-morning_Snowy,Snowy,,,,,,,,
Yesterday_weather_2,5,Value,Yesterday_weather_Mid-morning_Cold,Cold,,,,,,,,
Yesterday_weather_2,6,Value,Yesterday_weather_Mid-morning_Warm,Warm,,,,,,,,
Yesterday_weather_2,7,Value,Yesterday_weather_Mid-morning_Hot,Hot,,,,,,,,
Yesterday_weather_2,8,Value,Yesterday_weather_Mid-morning_Still,Still,,,,,,,,
Yesterday_weather_2,9,Value,Yesterday_weather_Mid-morning_Windy,Windy,,,,,,,,
Yesterday_weather_3,1,Value,Yesterday_weather_Lunch_Sunny,Sunny,,,,,,,,
Yesterday_weather_3,2,Value,Yesterday_weather_Lunch_Cloudy,Cloudy,,,,,,,,
Yesterday_weather_3,3,Value,Yesterday_weather_Lunch_Rainy,Rainy,,,,,,,,
Yesterday_weather_3,4,Value,Yesterday_weather_Lunch_Snowy,Snowy,,,,,,,,
Yesterday_weather_3,5,Value,Yesterday_weather_Lunch_Cold,Cold,,,,,,,,
Yesterday_weather_3,6,Value,Yesterday_weather_Lunch_Warm,Warm,,,,,,,,
Yesterday_weather_3,7,Value,Yesterday_weather_Lunch_Hot,Hot,,,,,,,,
Yesterday_weather_3,8,Value,Yesterday_weather_Lunch_Still,Still,,,,,,,,
Yesterday_weather_3,9,Value,Yesterday_weather_Lunch_Windy,Windy,,,,,,,,
Yesterday_weather_4,1,Value,Yesterday_weather_Afternoon_Sunny,Sunny,,,,,,,,
Yesterday_weather_4,2,Value,Yesterday_weather_Afternoon_Cloudy,Cloudy,,,,,,,,
Yesterday_weather_4,3,Value,Yesterday_weather_Afternoon_Rainy,Rainy,,,,,,,,
Yesterday_weather_4,4,Value,Yesterday_weather_Afternoon_Snowy,Snowy,,,,,,,,
Yesterday_weather_4,5,Value,Yesterday_weather_Afternoon_Cold,Cold,,,,,,,,
Yesterday_weather_4,6,Value,Yesterday_weather_Afternoon_Warm,Warm,,,,,,,,
Yesterday_weather_4,7,Value,Yesterday_weather_Afternoon_Hot,Hot,,,,,,,,
Yesterday_weather_4,8,Value,Yesterday_weather_Afternoon_Still,Still,,,,,,,,
Yesterday_weather_4,9,Value,Yesterday_weather_Afternoon_Windy,Windy,,,,,,,,
Yesterday_weather_5,1,Value,Yesterday_weather_Early evening_Sunny,Sunny,,,,,,,,
Yesterday_weather_5,2,Value,Yesterday_weather_Early evening_Cloudy,Cloudy,,,,,,,,
Yesterday_weather_5,3,Value,Yesterday_weather_Early evening_Rainy,Rainy,,,,,,,,
Yesterday_weather_5,4,Value,Yesterday_weather_Early evening_Snowy,Snowy,,,,,,,,
Yesterday_weather_5,5,Value,Yesterday_weather_Early evening_Cold,Cold,,,,,,,,
Yesterday_weather_5,6,Value,Yesterday_weather_Early evening_Warm,Warm,,,,,,,,
Yesterday_weather_5,7,Value,Yesterday_weather_Early evening_Hot,Hot,,,,,,,,
Yesterday_weather_5,8,Value,Yesterday_weather_Early evening_Still,Still,,,,,,,,
Yesterday_weather_5,9,Value,Yesterday_weather_Early evening_Windy,Windy,,,,,,,,
Yesterday_weather_6,1,Value,Yesterday_weather_Evening_Sunny,Sunny,,,,,,,,
Yesterday_weather_6,2,Value,Yesterday_weather_Evening_Cloudy,Cloudy,,,,,,,,
Yesterday_weather_6,3,Value,Yesterday_weather_Evening_Rainy,Rainy,,,,,,,,
Yesterday_weather_6,4,Value,Yesterday_weather_Evening_Snowy,Snowy,,,,,,,,
Yesterday_weather_6,5,Value,Yesterday_weather_Evening_Cold,Cold,,,,,,,,
Yesterday_weather_6,6,Value,Yesterday_weather_Evening_Warm,Warm,,,,,,,,
Yesterday_weather_6,7,Value,Yesterday_weather_Evening_Hot,Hot,,,,,,,,
Yesterday_weather_6,8,Value,Yesterday_weather_Evening_Still,Still,,,,,,,,
Yesterday_weather_6,9,Value,Yesterday_weather_Evening_Windy,Windy,,,,,,,,
Yesterday_drinks_1,1,Value,Yesterday_drinks_Breakfast_Coffee,Coffee,,,,,,,,
Yesterday_drinks_1,2,Value,Yesterday_drinks_Breakfast_Tea,Tea,,,,,,,,
Yesterday_drinks_1,3,Value,Yesterday_drinks_Breakfast_Hot chocolate,Hot chocolate,,,,,,,,
Yesterday_drinks_1,4,Value,Yesterday_drinks_Breakfast_Bottled water,Bottled water,,,,,,,,
Yesterday_drinks_1,5,Value,Yesterday_drinks_Breakfast_Fruit juice / smoothie,Fruit juice / smoothie,,,,,,,,
Yesterday_drinks_1,6,Value,Yesterday_drinks_Breakfast_Carbonated soft drink,Carbonated soft drink,,,,,,,,
Yesterday_drinks_1,7,Value,Yesterday_drinks_Breakfast_Juice drink / flavoured water,Juice drink / flavoured water,,,,,,,,
Yesterday_drinks_1,8,Value,Yesterday_drinks_Breakfast_Milkshake / milk drink,Milkshake / milk drink,,,,,,,,
Yesterday_drinks_1,9,Value,Yesterday_drinks_Breakfast_Tap water,Tap water,,,,,,,,
Yesterday_drinks_1,10,Value,Yesterday_drinks_Breakfast_Beer / lager,Beer / lager,,,,,,,,
Yesterday_drinks_1,11,Value,Yesterday_drinks_Breakfast_Cider,Cider,,,,,,,,
Yesterday_drinks_1,12,Value,Yesterday_drinks_Breakfast_Cocktail / spirit,Cocktail / spirit,,,,,,,,
Yesterday_drinks_1,13,Value,Yesterday_drinks_Breakfast_Wine / sparkling wine,Wine / sparkling wine,,,,,,,,
Yesterday_drinks_1,100,Value,Yesterday_drinks_Breakfast_Other,Other,,,,,,,,
Yesterday_drinks_1,0,Value,Yesterday_drinks_Breakfast_I didn't have anything to drink,I didn't have anything to drink,,,,,,,,
Yesterday_drinks_2,1,Value,Yesterday_drinks_Mid-morning_Coffee,Coffee,,,,,,,,
Yesterday_drinks_2,2,Value,Yesterday_drinks_Mid-morning_Tea,Tea,,,,,,,,
Yesterday_drinks_2,3,Value,Yesterday_drinks_Mid-morning_Hot chocolate,Hot chocolate,,,,,,,,
Yesterday_drinks_2,4,Value,Yesterday_drinks_Mid-morning_Bottled water,Bottled water,,,,,,,,
Yesterday_drinks_2,5,Value,Yesterday_drinks_Mid-morning_Fruit juice / smoothie,Fruit juice / smoothie,,,,,,,,
Yesterday_drinks_2,6,Value,Yesterday_drinks_Mid-morning_Carbonated soft drink,Carbonated soft drink,,,,,,,,
Yesterday_drinks_2,7,Value,Yesterday_drinks_Mid-morning_Juice drink / flavoured water,Juice drink / flavoured water,,,,,,,,
Yesterday_drinks_2,8,Value,Yesterday_drinks_Mid-morning_Milkshake / milk drink,Milkshake / milk drink,,,,,,,,
Yesterday_drinks_2,9,Value,Yesterday_drinks_Mid-morning_Tap water,Tap water,,,,,,,,
Yesterday_drinks_2,10,Value,Yesterday_drinks_Mid-morning_Beer / lager,Beer / lager,,,,,,,,
Yesterday_drinks_2,11,Value,Yesterday_drinks_Mid-morning_Cider,Cider,,,,,,,,
Yesterday_drinks_2,12,Value,Yesterday_drinks_Mid-morning_Cocktail / spirit,Cocktail / spirit,,,,,,,,
Yesterday_drinks_2,13,Value,Yesterday_drinks_Mid-morning_Wine / sparkling wine,Wine / sparkling wine,,,,,,,,
Yesterday_drinks_2,100,Value,Yesterday_drinks_Mid-morning_Other,Other,,,,,,,,
Yesterday_drinks_2,0,Value,Yesterday_drinks_Mid-morning_I didn't have anything to drink,I didn't have anything to drink,,,,,,,,
Yesterday_drinks_3,1,Value,Yesterday_drinks_Lunch_Coffee,Coffee,,,,,,,,
Yesterday_drinks_3,2,Value,Yesterday_drinks_Lunch_Tea,Tea,,,,,,,,
Yesterday_drinks_3,3,Value,Yesterday_drinks_Lunch_Hot chocolate,Hot chocolate,,,,,,,,
Yesterday_drinks_3,4,Value,Yesterday_drinks_Lunch_Bottled water,Bottled water,,,,,,,,
Yesterday_drinks_3,5,Value,Yesterday_drinks_Lunch_Fruit juice / smoothie,Fruit juice / smoothie,,,,,,,,
Yesterday_drinks_3,6,Value,Yesterday_drinks_Lunch_Carbonated soft drink,Carbonated soft drink,,,,,,,,
Yesterday_drinks_3,7,Value,Yesterday_drinks_Lunch_Juice drink / flavoured water,Juice drink / flavoured water,,,,,,,,
Yesterday_drinks_3,8,Value,Yesterday_drinks_Lunch_Milkshake / milk drink,Milkshake / milk drink,,,,,,,,
Yesterday_drinks_3,9,Value,Yesterday_drinks_Lunch_Tap water,Tap water,,,,,,,,
Yesterday_drinks_3,10,Value,Yesterday_drinks_Lunch_Beer / lager,Beer / lager,,,,,,,,
Yesterday_drinks_3,11,Value,Yesterday_drinks_Lunch_Cider,Cider,,,,,,,,
Yesterday_drinks_3,12,Value,Yesterday_drinks_Lunch_Cocktail / spirit,Cocktail / spirit,,,,,,,,
Yesterday_drinks_3,13,Value,Yesterday_drinks_Lunch_Wine / sparkling wine,Wine / sparkling wine,,,,,,,,
Yesterday_drinks_3,100,Value,Yesterday_drinks_Lunch_Other,Other,,,,,,,,
Yesterday_drinks_3,0,Value,Yesterday_drinks_Lunch_I didn't have anything to drink,I didn't have anything to drink,,,,,,,,
Yesterday_drinks_4,1,Value,Yesterday_drinks_Afternoon_Coffee,Coffee,,,,,,,,
Yesterday_drinks_4,2,Value,Yesterday_drinks_Afternoon_Tea,Tea,,,,,,,,
Yesterday_drinks_4,3,Value,Yesterday_drinks_Afternoon_Hot chocolate,Hot chocolate,,,,,,,,
Yesterday_drinks_4,4,Value,Yesterday_drinks_Afternoon_Bottled water,Bottled water,,,,,,,,
Yesterday_drinks_4,5,Value,Yesterday_drinks_Afternoon_Fruit juice / smoothie,Fruit juice / smoothie,,,,,,,,
Yesterday_drinks_4,6,Value,Yesterday_drinks_Afternoon_Carbonated soft drink,Carbonated soft drink,,,,,,,,
Yesterday_drinks_4,7,Value,Yesterday_drinks_Afternoon_Juice drink / flavoured water,Juice drink / flavoured water,,,,,,,,
Yesterday_drinks_4,8,Value,Yesterday_drinks_Afternoon_Milkshake / milk drink,Milkshake / milk drink,,,,,,,,
Yesterday_drinks_4,9,Value,Yesterday_drinks_Afternoon_Tap water,Tap water,,,,,,,,
Yesterday_drinks_4,10,Value,Yesterday_drinks_Afternoon_Beer / lager,Beer / lager,,,,,,,,
Yesterday_drinks_4,11,Value,Yesterday_drinks_Afternoon_Cider,Cider,,,,,,,,
Yesterday_drinks_4,12,Value,Yesterday_drinks_Afternoon_Cocktail / spirit,Cocktail / spirit,,,,,,,,
Yesterday_drinks_4,13,Value,Yesterday_drinks_Afternoon_Wine / sparkling wine,Wine / sparkling wine,,,,,,,,
