field,usageId,hasBrandSuffix,type,name,categories,fieldName,profileField,profileValues
Consumer_segment,,n,Value,Consumer_segment_Delivery,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,DeliveryOrTakeaway_seen,1
Consumer_segment,,n,Value,Consumer_segment_Takeaway,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,DeliveryOrTakeaway_seen,2
Consumer_segment,,n,Value,Consumer_segment_age_15_100,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,Age,16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|4041|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100
Consumer_segment,,n,Value,Consumer_segment_age_39_100,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,Age,41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|77|78|79|80|81|82|83|84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100
Consumer_segment,,n,Value,Consumer_segment_age_0_40,1:I do NOT know this brand|2:I know this brand but have NEVER used it|3:More than 12 months ago|4:4 to 12 months ago|5:2 to 3 months ago|6:In the LAST month,#BRAND#,Age,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40
Day_of_the_week_,,y,Category1,Day_of_the_week,1:Monday|2:Tuesday|3:Wednesday|4:Thursday|5:Friday|6:Saturday|7:Sunday,#BRAND#,,
Decision_maker,,n,Value,Decision_maker,1:You|2:Your partner|3:Friend|4:Family member|5:Colleague|6:Group decision,#BRAND#,,
Discount_used_,,y,Category1,Discount_used,1:Yes|2:No,#BRAND#,,
Drinks_,1,y,Value,"=""Drinks""&B20",,Coffee,,
Drinks_,2,y,Value,"=""Drinks""&B21",,Tea,,
Drinks_,3,y,Value,"=""Drinks""&B22",,Hot chocolate,,
Drinks_,4,y,Value,"=""Drinks""&B23",,Bottled water,,
Drinks_,5,y,Value,"=""Drinks""&B24",,Fruit juice / smoothie,,
Drinks_,6,y,Value,"=""Drinks""&B25",,Carbonated soft drink,,
Drinks_,7,y,Value,"=""Drinks""&B26",,Juice drink / flavoured water,,
Drinks_,8,y,Value,"=""Drinks""&B27",,Milkshake / milk drink,,
Drinks_,9,y,Value,"=""Drinks""&B28",,Tap water,,
Drinks_,10,y,Value,"=""Drinks""&B29",,Beer / lager,,
Drinks_,11,y,Value,"=""Drinks""&B30",,Cider,,
Drinks_,12,y,Value,"=""Drinks""&B31",,Cocktail / spirit,,
Drinks_,13,y,Value,"=""Drinks""&B32",,Wine / sparkling wine,,
Drivers_,1,y,Value,"=""Drivers""&B33",,Healthiness of food,,
Drivers_,2,y,Value,"=""Drivers""&B34",,Flavour of the food,,
Drivers_,3,y,Value,"=""Drivers""&B35",,Freshness of the food,,
Drivers_,4,y,Value,"=""Drivers""&B36",,Different dietary requirements catered for,,
Drivers_,5,y,Value,"=""Drivers""&B37",,Quality of ingredients,,
Drivers_,6,y,Value,"=""Drivers""&B38",,Generosity of food portions,,
Drivers_,7,y,Value,"=""Drivers""&B39",,Price attractiveness of food,,
Drivers_,8,y,Value,"=""Drivers""&B40",,Children's menu,,
Drivers_,9,y,Value,"=""Drivers""&B41",,Venue was clean / tidy,,
Drivers_,10,y,Value,"=""Drivers""&B42",,Choice of drinks,,
Drivers_,11,y,Value,"=""Drivers""&B43",,Price attractiveness of drinks,,
Drivers_,12,y,Value,"=""Drivers""&B44",,Speed of payment process,,
Drivers_,13,y,Value,"=""Drivers""&B45",,Value for money,,
Drivers_,14,y,Value,"=""Drivers""&B46",,Atmosphere / ambience,,
Drivers_,15,y,Value,"=""Drivers""&B47",,Quality of service,,
Drivers_,16,y,Value,"=""Drivers""&B48",,Quality of coffee / hot drinks,,
Drivers_,17,y,Value,"=""Drivers""&B49",,Friendliness of staff,,
Drivers_,18,y,Value,"=""Drivers""&B50",,Speed of service,,
Drivers_,19,y,Value,"=""Drivers""&B51",,Ease of ordering,,
Drivers_,20,y,Value,"=""Drivers""&B52",,Speed of delivery,,
Drivers_,21,y,Value,"=""Drivers""&B53",,Accuarcy of the food delivered (vs what you ordered),,
Drivers_,22,y,Value,"=""Drivers""&B54",,Temperature of the food,,
Drivers_,23,y,Value,"=""Drivers""&B55",,The containers the food arrived in,,
Drivers_,24,y,Value,"=""Drivers""&B56",,Friendliness of the delivery person,,
Drivers_,25,y,Value,"=""Drivers""&B57",,Stylish decor,,
Drivers_,26,y,Value,"=""Drivers""&B58",,Well-maintained decor,,
Drivers_,27,y,Value,"=""Drivers""&B59",,Menu quality,,
Favourite,,n,Value,Favourite,,#BRAND#,,
First_visit_,,y,Category1,First_visit,1:Yes|2:No,#BRAND#,,
Food_detail_,1,y,Value,"=""Food_detail""&B62",,Starter,,
Food_detail_,2,y,Value,"=""Food_detail""&B63",,Main,,
Food_detail_,3,y,Value,"=""Food_detail""&B64",,Side dish,,
Food_detail_,4,y,Value,"=""Food_detail""&B65",,Dessert,,
Food_detail_,5,y,Value,"=""Food_detail""&B66",,Light bite (savoury),,
Food_detail_,6,y,Value,"=""Food_detail""&B67",,Light bite (sweet),,
Frequency_numeric,,n,Value,Frequency_numeric,,#BRAND#,,
How_long_,,y,Value,How_long,,#BRAND#,,
Image_associate_,1,y,Value,"=""Image_associate""&B70",, Affordable,,
Image_associate_,2,y,Value,"=""Image_associate""&B71",, Authentic,,
Image_associate_,3,y,Value,"=""Image_associate""&B72",, Convenient,,
Image_associate_,4,y,Value,"=""Image_associate""&B73",, Cool,,
Image_associate_,5,y,Value,"=""Image_associate""&B74",, Delicious,,
Image_associate_,6,y,Value,"=""Image_associate""&B75",, Different,,
Image_associate_,7,y,Value,"=""Image_associate""&B76",, Ethical,,
Image_associate_,8,y,Value,"=""Image_associate""&B77",, Everyday,,
Image_associate_,9,y,Value,"=""Image_associate""&B78",, Exciting,,
Image_associate_,10,y,Value,"=""Image_associate""&B79",, Expert,,
Image_associate_,11,y,Value,"=""Image_associate""&B80",, Family,,
Image_associate_,12,y,Value,"=""Image_associate""&B81",, Fashionable,,
Image_associate_,13,y,Value,"=""Image_associate""&B82",, Fresh,,
Image_associate_,14,y,Value,"=""Image_associate""&B83",, Friendly,,
Image_associate_,15,y,Value,"=""Image_associate""&B84",, Fun,,
Image_associate_,16,y,Value,"=""Image_associate""&B85",, Generous,,
Image_associate_,17,y,Value,"=""Image_associate""&B86",, Good value,,
Image_associate_,18,y,Value,"=""Image_associate""&B87",, Has character,,
Image_associate_,19,y,Value,"=""Image_associate""&B88",, Healthy,,
Image_associate_,20,y,Value,"=""Image_associate""&B89",, Homely,,
Image_associate_,21,y,Value,"=""Image_associate""&B90",, Lively,,
Image_associate_,22,y,Value,"=""Image_associate""&B91",, Local,,
Image_associate_,23,y,Value,"=""Image_associate""&B92",, New,,
Image_associate_,24,y,Value,"=""Image_associate""&B93",, Premium,,
Image_associate_,25,y,Value,"=""Image_associate""&B94",, Quick,,
Image_associate_,26,y,Value,"=""Image_associate""&B95",, Quirky,,
Image_associate_,28,y,Value,"=""Image_associate""&B96",, Stylish,,
Image_associate_,29,y,Value,"=""Image_associate""&B97",, Trustworthy,,
Image_associate_,30,y,Value,"=""Image_associate""&B98",, Guilty pleasure,,
Impact_of_discount_,,y,Category1,Impact_of_discount,1:Yes - would have gone anyway|2:No - would not have gone there|3:Don't know/not sure,#BRAND#,,
Lost_demand_drivers_,1,y,Value,"=""Lost_demand_drivers""&B100",,Better spirits and cocktails,,
Lost_demand_drivers_,2,y,Value,"=""Lost_demand_drivers""&B101",,Better coffee / hot drinks,,
Lost_demand_drivers_,3,y,Value,"=""Lost_demand_drivers""&B102",,Better soft drinks,,
Lost_demand_drivers_,4,y,Value,"=""Lost_demand_drivers""&B103",,Better wine list,,
Lost_demand_drivers_,5,y,Value,"=""Lost_demand_drivers""&B104",,Better beers and ciders,,
Lost_demand_drivers_,6,y,Value,"=""Lost_demand_drivers""&B105",,Drinks are better priced,,
Lost_demand_drivers_,7,y,Value,"=""Lost_demand_drivers""&B106",,Wider menu choice,,
Lost_demand_drivers_,8,y,Value,"=""Lost_demand_drivers""&B107",,Healthier food options,,
Lost_demand_drivers_,9,y,Value,"=""Lost_demand_drivers""&B108",,Most regular menu changes,,
Lost_demand_drivers_,10,y,Value,"=""Lost_demand_drivers""&B109",,More generous portions,,
Lost_demand_drivers_,11,y,Value,"=""Lost_demand_drivers""&B110",,Adding specific dishes I like,,
Lost_demand_drivers_,12,y,Value,"=""Lost_demand_drivers""&B111",,Fresher products,,
Lost_demand_drivers_,13,y,Value,"=""Lost_demand_drivers""&B112",,Cater better for dietary needs,,
Lost_demand_drivers_,14,y,Value,"=""Lost_demand_drivers""&B113",,More attractively priced food,,
Lost_demand_drivers_,15,y,Value,"=""Lost_demand_drivers""&B114",,Better quality / taste of food,,
Lost_demand_drivers_,16,y,Value,"=""Lost_demand_drivers""&B115",,A better loyalty programme,,
Lost_demand_drivers_,17,y,Value,"=""Lost_demand_drivers""&B116",,Availability of a voucher / discount,,
Lost_demand_drivers_,18,y,Value,"=""Lost_demand_drivers""&B117",,Better meal deals,,
Lost_demand_drivers_,19,y,Value,"=""Lost_demand_drivers""&B118",,Faster service,,
Lost_demand_drivers_,20,y,Value,"=""Lost_demand_drivers""&B119",,Friendlier staff,,
Lost_demand_drivers_,21,y,Value,"=""Lost_demand_drivers""&B120",,Quicker to pay,,
Lost_demand_drivers_,22,y,Value,"=""Lost_demand_drivers""&B121",,More knowledgeable staff,,
Lost_demand_drivers_,23,y,Value,"=""Lost_demand_drivers""&B122",,Better opening times,,
Lost_demand_drivers_,24,y,Value,"=""Lost_demand_drivers""&B123",,Nearer to my home or work,,
Lost_demand_drivers_,25,y,Value,"=""Lost_demand_drivers""&B124",,Nearer to where I was at the time,,
Lost_demand_drivers_,26,y,Value,"=""Lost_demand_drivers""&B125",,More convenient location to meet,,
Lost_demand_drivers_,27,y,Value,"=""Lost_demand_drivers""&B126",,Better for children,,
Lost_demand_drivers_,28,y,Value,"=""Lost_demand_drivers""&B127",,Better disabled access,,
Lost_demand_drivers_,29,y,Value,"=""Lost_demand_drivers""&B128",,Better Wi-Fi,,
Lost_demand_drivers_,30,y,Value,"=""Lost_demand_drivers""&B129",,Can pre-book online,,
Lost_demand_drivers_,31,y,Value,"=""Lost_demand_drivers""&B130",,If you could always get a seat,,
Lost_demand_drivers_,32,y,Value,"=""Lost_demand_drivers""&B131",,If easier to park,,
Lost_demand_drivers_,33,y,Value,"=""Lost_demand_drivers""&B132",,Better music,,
Lost_demand_drivers_,34,y,Value,"=""Lost_demand_drivers""&B133",,"Livelier, buzzier atmosphere",,
Lost_demand_drivers_,35,y,Value,"=""Lost_demand_drivers""&B134",,Quieter / better place to talk,,
Lost_demand_drivers_,36,y,Value,"=""Lost_demand_drivers""&B135",,More relaxing atmosphere,,
Marketing_influence_,1,y,Value,"=""Marketing_influence""&B136",, Their website,,
Marketing_influence_,2,y,Value,"=""Marketing_influence""&B137",, Their social media (Facebook / Twitter / Instargram),,
Marketing_influence_,3,y,Value,"=""Marketing_influence""&B138",, Reviews online,,
Marketing_influence_,4,y,Value,"=""Marketing_influence""&B139",, Their location on Google maps,,
Marketing_influence_,5,y,Value,"=""Marketing_influence""&B140",, A voucher / special offer,,
Marketing_influence_,6,y,Value,"=""Marketing_influence""&B141",, Booking app/website e,,
Marketing_influence_,7,y,Value,"=""Marketing_influence""&B142",, Menu / poster in the window,,
Marketing_influence_,8,y,Value,"=""Marketing_influence""&B143",," Advert (TV, radio, billboard, online etc",,
Marketing_influence_,9,y,Value,"=""Marketing_influence""&B144",, A friend's recommendation,,
Marketing_influence_,10,y,Value,"=""Marketing_influence""&B145",, Received an email,,
Negative_buzz,,n,Value,Negative_buzz,,#BRAND#,,
Not_consider,,n,Value,Not_consider,,#BRAND#,,
Number_of_diners_,1,y,Value,=A148&B148,0|1|2|3|4|5|6|7|8|9|10, Adults (aged 16+),,
Number_of_diners_,2,y,Value,=A149&B149,0|1|2|3|4|5|6|7|8|9|10, Children (aged 2 to 15),,
Occasion_association_,1,y,Value,"=""Occasions_association""&B150",, Having a treat,,
Occasion_association_,2,y,Value,"=""Occasions_association""&B151",, During a work-based journey,,
Occasion_association_,3,y,Value,"=""Occasions_association""&B152",, Part of my regular routine,,
Occasion_association_,4,y,Value,"=""Occasions_association""&B153",, Get together with friends / family,,
Occasion_association_,5,y,Value,"=""Occasions_association""&B154",, Couldn't be bothered to cook,,
Occasion_association_,6,y,Value,"=""Occasions_association""&B155",, Whilst out shopping,,
Occasion_association_,7,y,Value,"=""Occasions_association""&B156",, To take a break / relax,,
Occasion_association_,8,y,Value,"=""Occasions_association""&B157",, During a leisure-based journey,,
Occasion_association_,9,y,Value,"=""Occasions_association""&B158",, Spend time with my partner,,
Occasion_association_,10,y,Value,"=""Occasions_association""&B159",, Romantic meal / date,,
Occasion_association_,11,y,Value,"=""Occasions_association""&B160",, Quick refuel,,
Occasion_association_,12,y,Value,"=""Occasions_association""&B161",, To eat a specific type of food,,
Occasion_association_,13,y,Value,"=""Occasions_association""&B162",, While out at another leisure activity,,
Occasion_association_,14,y,Value,"=""Occasions_association""&B163",, Business meeting / meal,,
Occasion_association_,15,y,Value,"=""Occasions_association""&B164",, To try something new or different,,
Occasion_association_,16,y,Value,"=""Occasions_association""&B165",, Because I had a voucher / promotion,,
Occasion_association_,17,y,Value,"=""Occasions_association""&B166",, Special occasion or celebration,,
Planning_time_,,y,Category1,Level_of_planning,1:As I passed by|2:A few minutes before|3:A hour or so before|4:Earlier that day|5:Yesterday|6:Longer ago,#BRAND#,,
Positive_buzz,,n,Value,Positive_buzz,,#BRAND#,,
Price_reaction_,,y,Category1,Price_reaction,1:A lot more than I expected to pay|2:Slightly more than I expected to pay|3:About what I expected to pay|4:Less than I expected to pay,#BRAND#,,
Reason_for_meal,,n,Value,Reason_for_meal,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,#BRAND#,,
Reason_for_meal_,,y,Category1,Occasion,1:Having a treat|2:During a work-based journey|3:Part of my regular routine|4:Get together with friends / family|5:Couldn't be bothered to cook|6:Whilst out shopping|7:To take a break / relax|8:During a leisure-based journey|9:Spend time with my partner|10:Romantic meal / date|11:Quick refuel|12:To eat a specific type of food|13:While out at another leisure activity|14:Business meeting / meal|15:To try something new or different|16:Because I had a voucher / promotion|17:Special occasion or celebration,#BRAND#,,
Reasons_for_choosing_,1,y,Value,"=""Reasons_for_choosing""&B172",, Wide menu choice,,
Reasons_for_choosing_,2,y,Value,"=""Reasons_for_choosing""&B173",, Healthy food options,,
Reasons_for_choosing_,3,y,Value,"=""Reasons_for_choosing""&B174",, Regularly changing menu,,
Reasons_for_choosing_,4,y,Value,"=""Reasons_for_choosing""&B175",, Generous portions,,
Reasons_for_choosing_,5,y,Value,"=""Reasons_for_choosing""&B176",, Specific dishes I like,,
Reasons_for_choosing_,6,y,Value,"=""Reasons_for_choosing""&B177",, Product freshness,,
Reasons_for_choosing_,7,y,Value,"=""Reasons_for_choosing""&B178",, Caters for dietary needs,,
Reasons_for_choosing_,8,y,Value,"=""Reasons_for_choosing""&B179",, Food is attractively priced,,
Reasons_for_choosing_,9,y,Value,"=""Reasons_for_choosing""&B180",, Good quality / taste,,
Reasons_for_choosing_,10,y,Value,"=""Reasons_for_choosing""&B181",, Loyalty programme,,
Reasons_for_choosing_,11,y,Value,"=""Reasons_for_choosing""&B182",, Had a voucher / discount,,
Reasons_for_choosing_,12,y,Value,"=""Reasons_for_choosing""&B183",, Like the meal deals,,
Reasons_for_choosing_,13,y,Value,"=""Reasons_for_choosing""&B184",, Fast service,,
Reasons_for_choosing_,14,y,Value,"=""Reasons_for_choosing""&B185",, Staff are always friendly,,
Reasons_for_choosing_,15,y,Value,"=""Reasons_for_choosing""&B186",, Quick and easy to pay,,
Reasons_for_choosing_,16,y,Value,"=""Reasons_for_choosing""&B187",, Staff are knowledgeable,,
Reasons_for_choosing_,17,y,Value,"=""Reasons_for_choosing""&B188",, Good opening times,,
Reasons_for_choosing_,18,y,Value,"=""Reasons_for_choosing""&B189",,Near to my  home or work,,
Reasons_for_choosing_,19,y,Value,"=""Reasons_for_choosing""&B190",,Near to where I was at the time,,
Reasons_for_choosing_,20,y,Value,"=""Reasons_for_choosing""&B191",,Convenient place to meet,,
Reasons_for_choosing_,21,y,Value,"=""Reasons_for_choosing""&B192",,Good for children,,
Reasons_for_choosing_,22,y,Value,"=""Reasons_for_choosing""&B193",,Good for disabled access,,
Reasons_for_choosing_,23,y,Value,"=""Reasons_for_choosing""&B194",,Good Wi-Fi,,
Reasons_for_choosing_,24,y,Value,"=""Reasons_for_choosing""&B195",,You can book online,,
Reasons_for_choosing_,25,y,Value,"=""Reasons_for_choosing""&B196",,You can always get a seat,,
Reasons_for_choosing_,26,y,Value,"=""Reasons_for_choosing""&B197",,Easy to park,,
Reasons_for_choosing_,27,y,Value,"=""Reasons_for_choosing""&B198",,Music is just right,,
Reasons_for_choosing_,28,y,Value,"=""Reasons_for_choosing""&B199",,"Lively, buzzy atmosphere",,
Reasons_for_choosing_,29,y,Value,"=""Reasons_for_choosing""&B200",,Quiet / good place to talk,,
Reasons_for_choosing_,30,y,Value,"=""Reasons_for_choosing""&B201",,Relaxing atmosphere,,
Reasons_for_choosing_,31,y,Value,"=""Reasons_for_choosing""&B202",,Absence of children,,
Reasons_for_choosing_,32,y,Value,"=""Reasons_for_choosing""&B203",,Great spirits and cocktails,,
Reasons_for_choosing_,33,y,Value,"=""Reasons_for_choosing""&B204",,Great coffee / hot drinks,,
Reasons_for_choosing_,34,y,Value,"=""Reasons_for_choosing""&B205",,Great soft drinks,,
Reasons_for_choosing_,35,y,Value,"=""Reasons_for_choosing""&B206",,Great wine list,,
Reasons_for_choosing_,36,y,Value,"=""Reasons_for_choosing""&B207",,Great beers and ciders,,
Reasons_for_choosing_,37,y,Value,"=""Reasons_for_choosing""&B208",,Drinks are attractively priced,,
Recommendation,,n,Value,Recommendation,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,,
Satisfaction,,n,Value,Satisfaction,0|1|2|3|4|5|6|7|8|9|10,#BRAND#,,
Spend_per_person_,,y,Value,Spend_per_person,,#BRAND#,,
Spontaneous_awareness_1,,n,BrandTextExact,Spontaneous_awareness_restaurant,,#BRAND#,,
Spontaneous_awareness_2,,n,BrandTextExact,Spontaneous_awareness_fastcasual,,#BRAND#,,
Spontaneous_awareness_3,,n,BrandTextExact,Spontaneous_awareness_pub,,#BRAND#,,
Spontaneous_awareness_4,,n,BrandTextExact,Spontaneous_awareness_cafe,,#BRAND#,,
Spontaneous_awareness_5,,n,BrandTextExact,Spontaneous_awareness_delivery,,#BRAND#,,
Time_of_day_visited_,,y,Category1,Time_of_day_visited,1:breakfast (6am-10am)|2:mid-morning (10am-12pm)|3:lunch (12pm-3pm)|4:afternoon (3pm-5pm)|5:early evening (5pm-7pm)|6:evening (after 7pm),#BRAND#,,
Type_of_discount_,,y,Category1,Type_of_discount,"1:A fixed £ amount off the bill|2:10-20% discount off food|3:25-40% discount off food|4:50% discount off food|5:A free food item (e.g. starter, main, dessert)|6:A free drink|7:2 for 1 on main courses|8:Money off - e.g. Tesco Clubcard voucher|100:Other type of voucher",#BRAND#,,
Visit_type_,,n,Value,Visit_type,1:Had the food / drinks at the place|2:Took the food / drinks to have at a different location|3:Ordered food / drinks to be delivered to you,#BRAND#,,
Yesterday_location_,,y,Category1,Yesterday_location,1:Pub restaurant / bar|2:Restaurant|3:Coffee Shop / Cafe|4:Sandwich shop / Bakery store|5:Fast food outlet|6:Supermarket / convenience store to-go|7:Petrol forecourt|8:Market stall / van / street Food|9:Work / school canteen|10:Hotel|11:Kiosk|100:Other,#BRAND#,,
Yesterday_spend_,,y,Value,Party_spend,0: I didn't pay|1:1|2:2|3:3|4:4|5:5|6:6|7:7|8:8|9:9|10:10|11:11|12:12|13:13|14:14|15:15|16:16|17:17|18:18|19:19|20:20|21:21|22:22|23:23|24:24|25:25|26:26|27:27|28:28|29:29|30:30|31:31|32:32|33:33|34:34|35:35|36:36|37:37|38:38|39:39|40:40|41:41|42:42|43:43|44:44|45:45|46:46|47:47|48:48|49:49|50:50|51:51|52:52|53:53|54:54|55:55|56:56|57:57|58:58|59:59|60:60|61:61|62:62|63:63|64:64|65:65|66:66|67:67|68:68|69:69|70:70|71:71|72:72|73:73|74:74|75:75|76:76|77:77|78:78|79:79|80:80|81:81|82:82|83:83|84:84|85:85|86:86|87:87|88:88|89:89|90:90|91:91|92:92|93:93|94:94|95:95|96:96|97:97|98:98|99:99|100:100|101: More than £100,#BRAND#,,
Visited_other,,n,Value,Visited_other,,#BRAND#,,
Delivery_awareness,,n,Value,Delivery_awareness,,#BRAND#,,
Delivery_consideration,,n,Value,Delivery_consideration,,#BRAND#,,
Delivery_usage,,n,Value,Delivery_usage,,#BRAND#,,
Takeaway_awareness,,n,Value,Takeaway_awareness,,#BRAND#,,
Takeaway_consideration,,n,Value,Takeaway_consideration,,#BRAND#,,
Takeaway_usage,,n,Value,Takeaway_usage,,#BRAND#,,
