paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Alternative_choice,MultiMetrics,Alternative Choice:All Bar One|Alternative Choice:AMT Coffee|Alternative Choice:Asda café|Alternative Choice:ASK Italian|Alternative Choice:Bagel Factory|Alternative Choice:Bar + Block|Alternative Choice:Barburrito|Alternative Choice:Beefeater|Alternative Choice:Belgo|Alternative Choice:Bella Italia|Alternative Choice:Bill's|Alternative Choice:Bistrot Pierre|Alternative Choice:Brasserie Blanc|Alternative Choice:Brewers Fayre|Alternative Choice:Browns|Alternative Choice:Burger King|Alternative Choice:Busaba Eathai|Alternative Choice:Byron|Alternative Choice:Café Rouge|Alternative Choice:Caffè Nero|Alternative Choice:Carluccio's|Alternative Choice:CAU|Alternative Choice:Chef & Brewer|Alternative Choice:Chicken Cottage|Alternative Choice:Chilango|Alternative Choice:Chimichanga|Alternative Choice:Chipotle|Alternative Choice:Chiquito|Alternative Choice:Coast to Coast|Alternative Choice:Coco di mama|Alternative Choice:Coffee Republic|Alternative Choice:Coffee#1|Alternative Choice:Costa|Alternative Choice:Côte|Alternative Choice:Creams Cafe|Alternative Choice:Crown Carveries|Alternative Choice:Deliveroo|Alternative Choice:Dobbies Garden Centre Café|Alternative Choice:Domino's|Alternative Choice:EAT|Alternative Choice:Eating Inn|Alternative Choice:Ed's Easy Diner|Alternative Choice:Ember Inns|Alternative Choice:Farmhouse Inns|Alternative Choice:Fayre and Square|Alternative Choice:Five Guys|Alternative Choice:Flaming Grill|Alternative Choice:Frankie and Benny's|Alternative Choice:Gail's|Alternative Choice:Garfunkel's|Alternative Choice:Gaucho|Alternative Choice:Generous George|Alternative Choice:Giggling Squid|Alternative Choice:Giraffe|Alternative Choice:Gourmet Burger Kitchen|Alternative Choice:Greggs|Alternative Choice:Handmade burger co.|Alternative Choice:Harry Ramsden's|Alternative Choice:Harvester|Alternative Choice:Honest Burgers|Alternative Choice:Hungry Horse|Alternative Choice:Hungry House|Alternative Choice:IKEA|Alternative Choice:Itsu|Alternative Choice:Jamie's Italian|Alternative Choice:Jinn|Alternative Choice:Joe & The Juice|Alternative Choice:John Barras|Alternative Choice:John Lewis Café|Alternative Choice:Just Eat|Alternative Choice:KFC|Alternative Choice:La Tasca|Alternative Choice:Las Iguanas|Alternative Choice:Le Pain Quotidien|Alternative Choice:Leon|Alternative Choice:Lloyds No.1 Bar|Alternative Choice:Loch Fyne|Alternative Choice:Loungers|Alternative Choice:M&S Café|Alternative Choice:McDonald's|Alternative Choice:Miller & Carter|Alternative Choice:Millie's Cookies|Alternative Choice:MOD Pizza|Alternative Choice:Morrisons Café|Alternative Choice:Nando's|Alternative Choice:Nicholson's|Alternative Choice:Old English Inns|Alternative Choice:Oneill's|Alternative Choice:Papa John's|Alternative Choice:Patisserie Valerie|Alternative Choice:Paul|Alternative Choice:Pho|Alternative Choice:Ping Pong|Alternative Choice:Pitcher & Piano|Alternative Choice:Pizza Express|Alternative Choice:Pizza Hut Delivery|Alternative Choice:Pizza Hut Restaurants|Alternative Choice:Pod|Alternative Choice:Pret A Manger|Alternative Choice:Prezzo|Alternative Choice:Roosters Piri Piri|Alternative Choice:Sainsburys Café|Alternative Choice:Shake Shack|Alternative Choice:Shakeaway|Alternative Choice:Sizzling Pubs|Alternative Choice:Slug & Lettuce|Alternative Choice:Smashburger|Alternative Choice:Starbucks|Alternative Choice:Stonehouse Pizza & Carvery|Alternative Choice:Strada|Alternative Choice:Subway|Alternative Choice:TGI Fridays|Alternative Choice:Table Table|Alternative Choice:TakeEatEasy|Alternative Choice:Tesco Café|Alternative Choice:Thorntons Café|Alternative Choice:Toby Carvery|Alternative Choice:Tortilla|Alternative Choice:Tossed|Alternative Choice:Turtle Bay|Alternative Choice:Two for One|Alternative Choice:UberEats|Alternative Choice:Upper Crust|Alternative Choice:Veeno|Alternative Choice:Vintage Inns|Alternative Choice:Wacky Warehouse|Alternative Choice:Wagamama|Alternative Choice:Wahaca|Alternative Choice:Waitrose Café|Alternative Choice:Wasabi|Alternative Choice:West Cornwall Pasty Company|Alternative Choice:Wetherspoon|Alternative Choice:Wild Bean Café|Alternative Choice:Wimpy|Alternative Choice:Wok&Go|Alternative Choice:Wyevale Garden Centre Café|Alternative Choice:Yates's|Alternative Choice:YO Sushi|Alternative Choice:Zizzi|Alternative Choice:Franco Manca|Alternative Choice:Coppa Club|Alternative Choice:The Breakfast Club|Alternative Choice:Benugo|Alternative Choice:Wildwood|Alternative Choice:Little Chef|Alternative Choice:Chopstix|Alternative Choice:The Real Greek|Alternative Choice:Chop'd|Alternative Choice:Pizza Pilgrims|Alternative Choice:Cosmo|Alternative Choice:Meat Liquor|Alternative Choice:Comptoir Libanais|Alternative Choice:Cosy Club|Alternative Choice:Department of Coffee and Social Affairs|Alternative Choice:Dirty Martini|Alternative Choice:Gusto|Alternative Choice:Piccolino|Alternative Choice:Revolution|Alternative Choice:The Stable|Alternative Choice:Tim Hortons|Alternative Choice:I was only considering this brand,,20,,,,,,,,,,,,
Annual_frequency1,BoxChartTall,Annual frequency,,,,,,,,,,,,,,
Annual_frequency2_stacked,StackedChart,Annual frequency:Once in the last year|Annual frequency:2-3 times in the last year|Annual frequency:4-6 times in the last year|Annual frequency:7+ times in the last year,,,,,,,,Annual frequency:7+ times in the last year,,#16B1E7|#A9E2EB|#94EA5B|#65A53A,,,,
Annual_frequency3_stacked,StackedProfileChart,Annual frequency:Once in the last year|Annual frequency:2-3 times in the last year|Annual frequency:4-6 times in the last year|Annual frequency:7+ times in the last year,,,,,,,,Annual frequency:7+ times in the last year,,#16B1E7|#A9E2EB|#94EA5B|#65A53A,,,,
Annual_frequency2,ColumnChart,Annual frequency,,,,,,,,,,,,,,
Annual_frequency3,ProfileChart,Annual frequency,,,,,,,,,,,,,,
Annual_frequency4,ProfileChartOverTime,Annual frequency,,,,,,,,,,,,,,
Annual_frequency5,RankingTable,Annual frequency,,,,,,,,,,,,,,
Aware1,BoxChartTall,Awareness,,,,,,,,,,,,,,
Aware2,ColumnChart,Awareness,,,,,,,,,,,,,,
Aware3,ProfileChart,Awareness,,,,,,,,,,,,,,
Aware4,ProfileChartOverTime,Awareness,,,,,,,,,,,,,,
Aware5,RankingTable,Awareness,,,,,,,,,,,,,,
Before2,MultiMetrics,Before Visit: Home|Before Visit: Work|Before Visit: School / college|Before Visit: Shops|Before Visit: Cinema / theatre / match / event|Before Visit: Another pub / bar / café / coffee shop|Before Visit: Somewhere else,,,,,,,,,,,,,,
Bill shock0,BoxChartTall,Bill shock,,,,,,,,,,,,,,
Bill shock2,StackedChart,Price reaction:A lot more|Price reaction:Slightly more|Price reaction:As expected|Price reaction:Less,,,,,,,,Price reaction:As expected,,#FF6158|#F6C277|#D7E1AC|#90A53A,,,,
Bill shock3,StackedProfileChart,Price reaction:A lot more|Price reaction:Slightly more|Price reaction:As expected|Price reaction:Less,Reasons_for_choosing: Wide menu choice|Reasons_for_choosing: Healthy food options|Reasons_for_choosing: Regularly changing menu|Reasons_for_choosing: Generous portions|Reasons_for_choosing: Specific dishes I like|Reasons_for_choosing: Product freshness|Reasons_for_choosing: Caters for dietary needs|Reasons_for_choosing: Food is attractively priced|Reasons_for_choosing: Good quality / taste|Reasons_for_choosing: Loyalty programme|Reasons_for_choosing: Had a voucher / discount|Reasons_for_choosing: Like the meal deals|Reasons_for_choosing: Fast service|Reasons_for_choosing: Staff are always friendly|Reasons_for_choosing: Quick and easy to pay|Reasons_for_choosing: Staff are knowledgeable,,,,,,,,,#FF6158|#F6C277|#D7E1AC|#90A53A,,,,
Bill shock4,ProfileChartOverTime,Bill shock,,,,,,,,,,,,,,
Bill shock5,RankingTable,Bill shock,,,,,,,,,,,,,,
Brand_advantage_vs_Affinity1,ScatterPlot,Advantage|Affinity,,,,,,,,,,,,,,
Brand_advantage_vs_Familiarity1,ScatterPlot,Familiarity|Advantage,,,,,,,,,,,,0|1,0.05|0.65,NICHE LEADER+FUTURE STAR+ICON|NICHE INTEREST+CONTENDER+HIGH PERFORMER|WEAK+SECOND TIER+FADING STAR
Brand_health1,ScorecardPerformance,Awareness|Familiarity|Consideration|Rejectors|Preference|Affinity|Advantage,,,,,,,,,,,,,,
Brand_health2,ScorecardVsPeers,Awareness|Familiarity|Consideration|Rejectors|Preference|Affinity|Advantage,,,,,,,,,,,,,,
Brand_sample_beta_1,BrandSample,Spontaneous awareness - restaurants|Buzz noise|Affinity|Advantage|Familiarity|NPS,"Spontaneous awareness|Prompted awareness, Positive / Negative buzz, 12 month penetration|Affinity|Advantage|Familiarity|NPS & Satisfaction",TOPLINE BRAND|||||BRAND DEEP DIVE,,,,,,,,,,,,
Brand_sample_beta_2,BrandSample,Spontaneous awareness - cafes|Buzz noise|Affinity|Advantage|Familiarity|NPS,"Spontaneous awareness|Prompted awareness, Positive / Negative buzz, 12 month penetration|Affinity|Advantage|Familiarity|NPS & Satisfaction",TOPLINE BRAND|||||BRAND DEEP DIVE,,,,,,,,,,,,
Brand_sample_beta_3,BrandSample,Spontaneous awareness - fast casual|Buzz noise|Affinity|Advantage|Familiarity|NPS,"Spontaneous awareness|Prompted awareness, Positive / Negative buzz, 12 month penetration|Affinity|Advantage|Familiarity|NPS & Satisfaction",TOPLINE BRAND|||||BRAND DEEP DIVE,,,,,,,,,,,,
Brand_sample1,BrandSample,Buzz noise|Affinity|Advantage|Familiarity|NPS,"Prompted awareness, Positive / Negative buzz, 12 month penetration|Affinity|Advantage|Familiarity|NPS & Satisfaction",TOPLINE BRAND||||BRAND DEEP DIVE,,,,,,,,,,,,
Buzz_noise1,BoxChartTall,Buzz noise,,,,,,,,,,,,,,
Buzz_noise2,ColumnChart,Buzz noise,,,,,,,,,,,,,,
Buzz_noise3,ProfileChart,Buzz noise,,,,,,,,,,,,,,
Buzz_noise4,ProfileChartOverTime,Buzz noise,,,,,,,,,,,,,,
Buzz_noise5,RankingTable,Buzz noise,,,,,,,,,,,,,,
Buzz_vs_Penetration1,ScatterPlot,Positive buzz|Penetration (L12M),,,,,,,,,,,,,,
Consideration_and_preference2,StackedChart,Consideration:Also Consider|Consideration:Preference,,,,,,,,Consideration:Preference,,#63CFE2|#65A53A,,,,
Consideration_and_preference3,StackedProfileChart,Consideration:Also Consider|Consideration:Preference,,,,,,,,Consideration:Preference,,#63CFE2|#65A53A,,,,
Consideration1,BoxChartTall,Consideration,,,,,,,,,,,,,,
Consideration2,ColumnChart,Consideration,,,,,,,,,,,,,,
Consideration3,ProfileChart,Consideration,,,,,,,,,,,,,,
Consideration4,ProfileChartOverTime,Consideration,,,,,,,,,,,,,,
Consideration5,RankingTable,Consideration,,,,,,,,,,,,,,
Consideration_split1,SplitMetricChart,Image:Affordable|Image:Authentic|Image:Convenient|Image:Cool|Image:Delicious|Image:Different|Image:Ethical|Image:Everyday|Image:Exciting|Image:Expert|Image:Family|Image:Fashionable|Image:Fresh|Image:Friendly|Image:Fun|Image:Generous|Image:Good value|Image:Has character|Image:Healthy|Image:Homely|Image:Lively|Image:Local|Image:New|Image:Premium|Image:Quick|Image:Quirky|Image:Trustworthy|Image:Guilty pleasure,,,,,,,,,,#00C000|#FF8000,Considerers:Consideration=1|Non-considerers:Consideration=!1,,,
Consideration_split_occasions,SplitMetricChart,Occasion: Having a treat|Occasion: During a work-based journey|Occasion: Part of my regular routine|Occasion: Get together with friends / family|Occasion: Couldn't be bothered to cook|Occasion: Whilst out shopping|Occasion: To take a break / relax|Occasion: During a leisure-based journey|Occasion: Spend time with my partner|Occasion: Romantic meal / date|Occasion: Quick refuel|Occasion: To eat a specific type of food|Occasion: While out at another leisure activity|Occasion: Business meeting / meal|Occasion: To try something new or different|Occasion: Because I had a voucher / promotion|Occasion: Special occasion or celebration,,,,,,,,,,#00C000|#FF8000,Considerers:Consideration=1|Non-considerers:Consideration=!1,,,
Consumer_segment2,StackedChart,Consumer Segment:Unaware|Consumer Segment:Never purchased|Consumer Segment:Purchased 1+ year ago|Consumer Segment:Purchased in the last year,,,,,,,,Consumer Segment:Purchased in the last year,,#BFBFBF|#FF6158|#F6C277|#65A53A,,,,
Consumer_segment3,StackedProfileChart,Consumer Segment:Unaware|Consumer Segment:Never purchased|Consumer Segment:Purchased 1+ year ago|Consumer Segment:Purchased in the last year,,,,,,,,Consumer Segment:Purchased in the last year,,#BFBFBF|#FF6158|#F6C277|#65A53A,,,,
Customer_experience1,ScorecardPerformance,NPS|Satisfaction|Length of visit (minutes)|Value for money|Bill shock|Discount,,,,,,,,,,,,,,
Customer_experience2,ScorecardVsPeers,NPS|Satisfaction|Length of visit (minutes)|Value for money|Bill shock|Discount,,,,,,,,,,,,,,
Experience_KPI1,ScorecardPerformance,Individual spend|Discount|NPS,,,,,,,,,,,,,,
Experience_KPI2,ScorecardVsPeers,Individual spend|Discount|NPS,,,,,,,,,,,,,,
Decision_&_influence_beta_cafe1,ScorecardPerformance,Spontaneous awareness - cafes|Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Decision_&_influence_beta_cafe2,ScorecardVsPeers,Spontaneous awareness - cafes|Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Decision_&_influence_beta_restaurant1,ScorecardPerformance,Spontaneous awareness - restaurants|Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Decision_&_influence_beta_restaurant2,ScorecardVsPeers,Spontaneous awareness - restaurants|Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Decision_&_influence_beta_fast_casual1,ScorecardPerformance,Spontaneous awareness - fast casual|Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Decision_&_influence_beta_fast_casual2,ScorecardVsPeers,Spontaneous awareness - fast casual|Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Decision_&_influence1,ScorecardPerformance,Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Decision_&_influence2,ScorecardVsPeers,Positive buzz|Negative buzz|Net buzz|Advertising awareness,,,,,,,,,,,,,,
Detractors1,BoxChartTall,Detractors,,,,,,,,,,,,,,
Detractors2,ColumnChart,Detractors,,,,,,,,,,,,,,
Detractors3,ProfileChart,Detractors,,,,,,,,,,,,,,
Detractors4,ProfileChartOverTime,Detractors,,,,,,,,,,,,,,
Detractors5,RankingTable,Detractors,,,,,,,,,,,,,,
Discount_driven_visits1,BoxChartTall,Discount drives usage (%):Yes - would have gone anyway,,,,,,,,,,,,,,
Discount_driven_visits2,StackedChart,Discount drives usage (%):Yes - would have gone anyway|Discount drives usage (%):No - would not have gone there,,,,,,,,Discount drives usage (%):Yes - would have gone anyway,,#65A53A|#FF6158,,,,
Discount_driven_visits3,StackedProfileChart,Discount drives usage (%):Yes - would have gone anyway|Discount drives usage (%):No - would not have gone there,,,,,,,,Discount drives usage (%):Yes - would have gone anyway,,#65A53A|#FF6158,,,,
Discount_driven_visits4,ProfileChartOverTime,Discount drives usage (%):Yes - would have gone anyway,,,,,,,,,,,,,,
Discount_driven_visits5,RankingTable,Discount drives usage (%):Yes - would have gone anyway,,,,,,,,,,,,,,
Discount_type,MultiMetrics,"Discount Type:A fixed £ amount off the bill|Discount Type:A fixed $ amount off the bill|Discount Type:10-20 percent discount off food|Discount Type:10-20 percent off food|Discount Type:25-40 percent discount off food|Discount Type:25-40 percent off food|Discount Type:50 percent discount off food|Discount Type:50 percent off food|Discount Type:A free food item (e.g. starter, main, dessert)|Discount Type:A free food item (e.g. appetizer, main, dessert)|Discount Type:A free drink|Discount Type:A free drink with the meal|Discount Type:2 for 1 on main courses|Discount Type:2 main courses for 1|Discount Type:Money off - e.g. Tesco Clubcard voucher|Discount Type:Coupon|Discount Type:Frequent diner card/reward|Discount Type:Gift card",,,,,,,,,,,,,,
Discount1,BoxChartTall,Discount,,,,,,,,,,,,,,
Discount2,ColumnChart,Discount,,,,,,,,,,,,,,
Discount5,RankingTable,Discount,,,,,,,,,,,,,,
Discount Type:A fixed £ amount off the bill_1,BoxChartTall,Discount Type:A fixed £ amount off the bill,UK,,,,,,,,,,,,,
Discount Type:A fixed £ amount off the bill_2,ColumnChart,Discount Type:A fixed £ amount off the bill,,,,,,,,,,,,,,
Discount Type:A fixed £ amount off the bill_3,ProfileChart,Discount Type:A fixed £ amount off the bill,,,,,,,,,,,,,,
Discount Type:A fixed £ amount off the bill_4,ProfileChartOverTime,Discount Type:A fixed £ amount off the bill,,,,,,,,,,,,,,
Discount Type:A fixed £ amount off the bill_5,RankingTable,Discount Type:A fixed £ amount off the bill,,,,,,,,,,,,,,
Discount Type:A fixed $ amount off the bill_1,BoxChartTall,Discount Type:A fixed $ amount off the bill,US,,,,,,,,,,,,,
Discount Type:A fixed $ amount off the bill_2,ColumnChart,Discount Type:A fixed $ amount off the bill,,,,,,,,,,,,,,
Discount Type:A fixed $ amount off the bill_3,ProfileChart,Discount Type:A fixed $ amount off the bill,,,,,,,,,,,,,,
Discount Type:A fixed $ amount off the bill_4,ProfileChartOverTime,Discount Type:A fixed $ amount off the bill,,,,,,,,,,,,,,
Discount Type:A fixed $ amount off the bill_5,RankingTable,Discount Type:A fixed $ amount off the bill,,,,,,,,,,,,,,
Discount Type:10-20 percent discount off food_1,BoxChartTall,Discount Type:10-20 percent discount off food,UK,,,,,,,,,,,,,
Discount Type:10-20 percent discount off food_2,ColumnChart,Discount Type:10-20 percent discount off food,,,,,,,,,,,,,,
Discount Type:10-20 percent discount off food_3,ProfileChart,Discount Type:10-20 percent discount off food,,,,,,,,,,,,,,
Discount Type:10-20 percent discount off food_4,ProfileChartOverTime,Discount Type:10-20 percent discount off food,,,,,,,,,,,,,,
Discount Type:10-20 percent discount off food_5,RankingTable,Discount Type:10-20 percent discount off food,,,,,,,,,,,,,,
Discount Type:10-20 percent off food_1,BoxChartTall,Discount Type:10-20 percent off food,US,,,,,,,,,,,,,
Discount Type:10-20 percent off food_2,ColumnChart,Discount Type:10-20 percent off food,,,,,,,,,,,,,,
Discount Type:10-20 percent off food_3,ProfileChart,Discount Type:10-20 percent off food,,,,,,,,,,,,,,
Discount Type:10-20 percent off food_4,ProfileChartOverTime,Discount Type:10-20 percent off food,,,,,,,,,,,,,,
Discount Type:10-20 percent off food_5,RankingTable,Discount Type:10-20 percent off food,,,,,,,,,,,,,,
Discount Type:25-40 percent discount off food_1,BoxChartTall,Discount Type:25-40 percent discount off food,UK,,,,,,,,,,,,,
Discount Type:25-40 percent discount off food_2,ColumnChart,Discount Type:25-40 percent discount off food,,,,,,,,,,,,,,
Discount Type:25-40 percent discount off food_3,ProfileChart,Discount Type:25-40 percent discount off food,,,,,,,,,,,,,,
Discount Type:25-40 percent discount off food_4,ProfileChartOverTime,Discount Type:25-40 percent discount off food,,,,,,,,,,,,,,
Discount Type:25-40 percent discount off food_5,RankingTable,Discount Type:25-40 percent discount off food,,,,,,,,,,,,,,
Discount Type:25-40 percent off food_1,BoxChartTall,Discount Type:25-40 percent off food,US,,,,,,,,,,,,,
Discount Type:25-40 percent off food_2,ColumnChart,Discount Type:25-40 percent off food,,,,,,,,,,,,,,
Discount Type:25-40 percent off food_3,ProfileChart,Discount Type:25-40 percent off food,,,,,,,,,,,,,,
Discount Type:25-40 percent off food_4,ProfileChartOverTime,Discount Type:25-40 percent off food,,,,,,,,,,,,,,
Discount Type:25-40 percent off food_5,RankingTable,Discount Type:25-40 percent off food,,,,,,,,,,,,,,
Discount Type:50 percent discount off food_1,BoxChartTall,Discount Type:50 percent discount off food,UK,,,,,,,,,,,,,
Discount Type:50 percent discount off food_2,ColumnChart,Discount Type:50 percent discount off food,,,,,,,,,,,,,,
Discount Type:50 percent discount off food_3,ProfileChart,Discount Type:50 percent discount off food,,,,,,,,,,,,,,
Discount Type:50 percent discount off food_4,ProfileChartOverTime,Discount Type:50 percent discount off food,,,,,,,,,,,,,,
Discount Type:50 percent discount off food_5,RankingTable,Discount Type:50 percent discount off food,,,,,,,,,,,,,,
Discount Type:50 percent off food_1,BoxChartTall,Discount Type:50 percent off food,US,,,,,,,,,,,,,
Discount Type:50 percent off food_2,ColumnChart,Discount Type:50 percent off food,,,,,,,,,,,,,,
Discount Type:50 percent off food_3,ProfileChart,Discount Type:50 percent off food,,,,,,,,,,,,,,
Discount Type:50 percent off food_4,ProfileChartOverTime,Discount Type:50 percent off food,,,,,,,,,,,,,,
Discount Type:50 percent off food_5,RankingTable,Discount Type:50 percent off food,,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. starter, main, dessert)_1",BoxChartTall,"Discount Type:A free food item (e.g. starter, main, dessert)",UK,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. starter, main, dessert)_2",ColumnChart,"Discount Type:A free food item (e.g. starter, main, dessert)",,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. starter, main, dessert)_3",ProfileChart,"Discount Type:A free food item (e.g. starter, main, dessert)",,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. starter, main, dessert)_4",ProfileChartOverTime,"Discount Type:A free food item (e.g. starter, main, dessert)",,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. starter, main, dessert)_5",RankingTable,"Discount Type:A free food item (e.g. starter, main, dessert)",,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. appetizer, main, dessert)_1",BoxChartTall,"Discount Type:A free food item (e.g. appetizer, main, dessert)",US,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. appetizer, main, dessert)_2",ColumnChart,"Discount Type:A free food item (e.g. appetizer, main, dessert)",,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. appetizer, main, dessert)_3",ProfileChart,"Discount Type:A free food item (e.g. appetizer, main, dessert)",,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. appetizer, main, dessert)_4",ProfileChartOverTime,"Discount Type:A free food item (e.g. appetizer, main, dessert)",,,,,,,,,,,,,,
"Discount Type:A free food item (e.g. appetizer, main, dessert)_5",RankingTable,"Discount Type:A free food item (e.g. appetizer, main, dessert)",,,,,,,,,,,,,,
Discount Type:A free drink_1,BoxChartTall,Discount Type:A free drink,UK,,,,,,,,,,,,,
Discount Type:A free drink_2,ColumnChart,Discount Type:A free drink,,,,,,,,,,,,,,
Discount Type:A free drink_3,ProfileChart,Discount Type:A free drink,,,,,,,,,,,,,,
Discount Type:A free drink_4,ProfileChartOverTime,Discount Type:A free drink,,,,,,,,,,,,,,
Discount Type:A free drink_5,RankingTable,Discount Type:A free drink,,,,,,,,,,,,,,
Discount Type:A free drink with the meal_1,BoxChartTall,Discount Type:A free drink with the meal,US,,,,,,,,,,,,,
Discount Type:A free drink with the meal_2,ColumnChart,Discount Type:A free drink with the meal,,,,,,,,,,,,,,
Discount Type:A free drink with the meal_3,ProfileChart,Discount Type:A free drink with the meal,,,,,,,,,,,,,,
Discount Type:A free drink with the meal_4,ProfileChartOverTime,Discount Type:A free drink with the meal,,,,,,,,,,,,,,
Discount Type:A free drink with the meal_5,RankingTable,Discount Type:A free drink with the meal,,,,,,,,,,,,,,
Discount Type:2 for 1 on main courses_1,BoxChartTall,Discount Type:2 for 1 on main courses,UK,,,,,,,,,,,,,
Discount Type:2 for 1 on main courses_2,ColumnChart,Discount Type:2 for 1 on main courses,,,,,,,,,,,,,,
Discount Type:2 for 1 on main courses_3,ProfileChart,Discount Type:2 for 1 on main courses,,,,,,,,,,,,,,
Discount Type:2 for 1 on main courses_4,ProfileChartOverTime,Discount Type:2 for 1 on main courses,,,,,,,,,,,,,,
Discount Type:2 for 1 on main courses_5,RankingTable,Discount Type:2 for 1 on main courses,,,,,,,,,,,,,,
Discount Type:2 main courses for 1_1,BoxChartTall,Discount Type:2 main courses for 1,US,,,,,,,,,,,,,
Discount Type:2 main courses for 1_2,ColumnChart,Discount Type:2 main courses for 1,,,,,,,,,,,,,,
Discount Type:2 main courses for 1_3,ProfileChart,Discount Type:2 main courses for 1,,,,,,,,,,,,,,
Discount Type:2 main courses for 1_4,ProfileChartOverTime,Discount Type:2 main courses for 1,,,,,,,,,,,,,,
Discount Type:2 main courses for 1_5,RankingTable,Discount Type:2 main courses for 1,,,,,,,,,,,,,,
Discount Type:Money off - e.g. Tesco Clubcard voucher_1,BoxChartTall,Discount Type:Money off - e.g. Tesco Clubcard voucher,UK,,,,,,,,,,,,,
Discount Type:Money off - e.g. Tesco Clubcard voucher_2,ColumnChart,Discount Type:Money off - e.g. Tesco Clubcard voucher,,,,,,,,,,,,,,
Discount Type:Money off - e.g. Tesco Clubcard voucher_3,ProfileChart,Discount Type:Money off - e.g. Tesco Clubcard voucher,,,,,,,,,,,,,,
Discount Type:Money off - e.g. Tesco Clubcard voucher_4,ProfileChartOverTime,Discount Type:Money off - e.g. Tesco Clubcard voucher,,,,,,,,,,,,,,
Discount Type:Money off - e.g. Tesco Clubcard voucher_5,RankingTable,Discount Type:Money off - e.g. Tesco Clubcard voucher,,,,,,,,,,,,,,
Discount Type:Coupon_1,BoxChartTall,Discount Type:Coupon,US,,,,,,,,,,,,,
Discount Type:Coupon_2,ColumnChart,Discount Type:Coupon,,,,,,,,,,,,,,
Discount Type:Coupon_3,ProfileChart,Discount Type:Coupon,,,,,,,,,,,,,,
