name,menuIcon,pageType,helpText,minUserLevel,startPage,layout,pageTitle,disabled
Online:Better delivery options,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
Online:Better product presentation,,SubPage,Q: What would have motivated you to make a purchase from (retailer) online when you JUST BROWSED?,100,,,Lost demand,
Customer Experience,fa-line-chart,Standard,The level of customer satisfaction and advocacy for the retailers.,100,,,,
Satisfaction In-Store,,SubPage,"Q: Thinking about some of the retailers you have visited IN-STORE in the last month, how would you rate your level of SATISFACTION with the retailer overall? (Scores 8 or above as a % of total)",100,,,Customer Experience,
Satisfaction Online,,SubPage,"Q: Thinking about some of the retailers you have visited ONLINE in the last month, how would you rate your level of SATISFACTION with the retailer overall? (Scores 8 or above as a % of total)",100,,,Customer Experience,
Advocacy,,SubPage,"The level of advocacy for the retailers by those have been customers in the past 30 days (stated as a Net Promoter Score - the 'percentage of promoters' minus the 'percentage of detractors').
Q: Considering the womenswear retailers you have bought from, on a scale of 0-10 how likely would you be to recommend them to friends / family?",100,,,Customer Experience,
Promoters,,SubPage,The % of Promoters (rating 9-10) among those who have been customers in the past 30 days,100,,,Customer Experience,
Detractors,,SubPage,The % of Detractors (rating 0-6) among those who have been customers in the past 30 days,100,,,Customer Experience,
Passives,,SubPage,The % of Passives (rating 7-8) among those who have been customers in the past 30 days,100,,,Customer Experience,
Image,fa-line-chart,Standard,The image performance of the retailer,100,,,,
Image:Caring,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Classic,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Comfortable,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Confident,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Distinctive,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Energetic,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Exciting,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Expert,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Famous designers,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:For men,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:For women,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Fresh,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Has a rich heritage,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Honest,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Iconic,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Innovative,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Inspiring,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Modern,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Premium,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Professional,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Quality,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Stylish,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Trusted,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Worth every penny,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
Image:Youthful,,SubPage,Q: Which of these words / statements do you MOST associate with (the retailer)?,100,,,Image,
CPM,fa-line-chart,Standard,"A strategic map of how consumers perceive your product offer against pricing perception.  Developed by Oliver Wyman, it identifies the important factors driving satisfaction.",100,,,,x
"CPM - Customer Perception Map, coming in June",,SubPage,,100,,,,x
Contact your Account Manager to learn more,,SubPage,,100,,,,x
Reports,fa-line-chart,Standard,Download reports and quarterly presentations for your brands,100,,,,x
